Variable,MAE,RMSE,R2,MAPE
air,4.579890742455945,4.579893974235765,-145601283906.76868,3.71644516566673
second_air2,188.10148322609754,188.10149698473737,-255087642909498.06,47.02537086300089
COG,25.637769986751227,25.637772787380776,-61680929296149.97,47.643372785722946
burner_input_T_PV,0.6078300897064245,0.6078303120937075,-45482828089.8336,0.10130502189094742
burner_inputP,2.651482554920062e-05,2.651497499243702e-05,-3710843.8548421497,0.00163462191403239
burner_output_T_PV,0.585773482845544,0.5857737383224211,-9069970142.826725,0.04803365364604371
burner_output_P_PV,0.0001017232604365068,0.00010172328575151098,-54693649.312958136,0.006270717170565209
fur_F,20.902656800201076,20.902663374547473,-1312088805411.3242,7.2124153213583675
fur_inputT,53.230241379866044,53.23024810678528,-43770740187541.56,28.395891634607434
fur_inputP,0.00010359713169535834,0.00010359739927025857,-66795045.8104361,0.006589816830680693
fur_temp,57.777566203679044,57.777569738679745,-9859473510215.756,5.904916711506482
fur_outputT,65.63575078678754,65.63575785762936,-8914607205521.523,6.67594783229895
fur_outputP_PV,1.3397482050174338e-05,1.339776001067104e-05,-1102102.212420544,0.0008526286617449412
WHB_F,20.555334242954174,20.55535942890215,-1543671933382.1255,7.179945616707418
WHB_inputT,61.721403684444255,61.72141206424847,-7883095499635.08,6.27781150051364
WHB_inputP,0.00020778644841261252,0.00020779071592204494,-2378854.047087059,0.01365805972284673
WHB_outputT,142.19817828054903,142.19821159872856,-7603442619506.167,47.394390878354706
WHB_outputP,0.00019367388587731972,0.00019368196239735654,-2066938.6007551658,0.012731428042148357
SEP1_F,20.74745805057142,20.747461769968467,-1572659865276.084,7.247054157690385
SEP1_P_PV,0.0002829247212422657,0.00028292785412040487,-4411729.868395377,0.018603738281471903
SEP1_T,31.968601232309098,31.968601335956166,-401848367.7020721,20.627673377737725
HEATER1_F,31.98074730388252,31.980750104307795,-3368575755.9342833,11.815800885950937
HEATER1_input_T,31.40341077481888,31.40341085684775,-387764927.7414385,20.262985423926537
HEATER1_input_P,0.00403243486704127,0.0040324353676349746,-56837094.31812584,0.28323171001774117
HEATER1_output_T_PV,113.43426065613717,113.43426166921896,-3764373074.756375,31.974977927550153
HEATER1_output_P,0.003940089208285545,0.003940089726563594,-54283917.91688316,0.2769032702821585
cat1_F,31.67080906504843,31.67081888417115,-3303601178.09908,11.70128921668245
cat1_input_temp,113.25035444160197,113.25035506402025,-3752176902.815602,31.923138239667242
cat1_output_temp,90.64046398508168,90.64046663726378,-3397436568.61122,24.003276504782573
cat1_input_P,0.003730970766532993,0.003730971161481708,-48675662.297074035,0.26224386981190934
cat1_output_P_PV,3.650289407065546e-05,3.6507407386416954e-05,-4665.516073140244,0.0025862073919904996
SEP2_F,33.46911301536883,33.4691281346437,-3894892507.990219,12.423067277218951
SEP2_P_PV,0.00026413225474784807,0.0002641415962337371,-33688.366736225886,0.01940187191937355
SEP2_T,17.11381350850884,17.113816370456846,-649184074.1574118,25.84710152363584
HEATER2_F,46.59466866020122,46.59467457335029,-950547075.0415809,22.622992886067866
HEATER2_input_T,16.949252749065888,16.94925525570356,-636759306.7675438,25.598564352860198
HEATER2_input_P,0.004834834626675387,0.004836514738982986,-1258.045341329972,0.3822907162981465
HEATER2_output_T_PV,15.422222131672893,15.95725552489442,-11.704591762465311,7.775719380342681
cat2_F,44.91316963418545,44.91317728760768,-883178773.9185469,21.806578881494357
cat2_input_temp,15.713317908937768,16.238817564254045,-12.156886278631537,7.9233953922191125
cat2_output_temp,11.935402727074633,12.871944596144967,-5.1951484195254105,4.84304604291926
cat2_input_P,0.004671435477226151,0.004673095040168977,-1208.429298953047,0.36947711615218737
cat2_output_P_PV,2.5712758235855542e-05,2.5781148938006245e-05,-17.259151590275945,0.0020543648511783335
SEP3_F,45.45153086635807,45.4515603387519,-2327997.4310793406,22.265786709666052
SEP3_P_PV,0.00013168588292859928,0.00013172299421632458,-1733.3206728011248,0.010965454291936877
SEP3_T,2.9479698963412257,3.104753537900402,-8.144412639440441,2.160944383283162
B35_H2S,0.004277192329939475,0.004321904964791959,-46.35723199770882,31.37501326978724
B35_SO2,0.010039823604051229,0.010044824227783963,-989.4267407518711,84.62976677949557
