air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2329903597356,400.0000344498845,53.81183691203091,599.9999565562808,1.6220769135201252,1219.5064463837398,1.6221949480133588,289.81479669341536,187.45761481595278,1.5720791203253046,978.4651875246601,983.1672621406876,1.5713150421120452,286.28803966025066,983.1672621405767,1.5213472425160786,300.0310661993366,1.521227212686783,286.28803966025066,1.5207954858827843,154.97520165757152,270.65957133066786,154.9752016575232,1.423723311326719,354.75662246219997,1.4229121398709363,270.65957133066786,354.7566224621999,377.61531063680866,1.4227107627207078,1.4114454944476564,269.4096896655249,1.361374199912984,66.2095180658637,205.95574192800655,66.20951806573754,1.2644774761933886,189.99990830024115,205.95574192800655,189.99990830024115,236.06804481196795,1.2641164766405084,1.251615082361358,204.17565922825844,1.2009156443309323,134.86026447978855,0.014578020433961853,0.012368265281475855,118.64449794625762,211.78270096749674,28.154758496985178,600.6080441242101,1.6220505499821998,1220.0920184904069,1.6220933534540123,268.886192965576,134.1841955134499,1.5719751092415954,920.6555772876304,917.4829474088602,1.5713282631036882,265.6822874886119,921.3943189959316,1.521136898184562,157.6770622901933,1.5210302493541838,265.5209328732592,1.5205099649562368,123.00928750097655,238.65948975647964,123.57143770525838,1.4196873748211443,241.34649842843913,1.418968521493094,238.95069152927925,241.52526977687367,287.0094948766367,1.4189767665630415,1.4114080133388547,235.89140324657117,1.3611085415816329,49.081265858634744,159.32745135098853,49.246784653593416,1.2598483348366196,181.18443079850084,161.00451102888485,180.89370194240578,231.90284462364315,1.2596459730002845,1.251640044046044,158.64489019015832,1.2007818835546236,133.02737845503646,0.009308434249403167,0.0018252897003213594
123.23310915227671,399.9999913964283,53.81182536866845,599.9999583877163,1.6220769680285663,1219.5063914706861,1.6221950025071683,289.8149460045424,187.45753684491604,1.5720790694850697,978.4653790393384,983.1675096941569,1.5713149903735606,286.28817138466945,983.1675096941526,1.5213467874293425,300.0316787432905,1.5212267574310068,286.28817138466945,1.520795030326902,154.9754518685604,270.6604737354064,154.97545186852435,1.4237229572866203,354.7562175718457,1.4229117769858786,270.6604737354064,354.7562175718457,377.614790251057,1.4227103980374733,1.4114450464080694,269.41059615747383,1.3613750322266593,66.209592081826,205.95661435833705,66.20959208168159,1.2644775209772101,189.9999613192045,205.95661435833705,189.9999613192045,236.06808506016736,1.2641165181117444,1.2516150099573804,204.17652574466558,1.2009150343490975,134.86022627064753,0.014578045338499606,0.012368130095822653,118.64449951181093,211.7827186476821,28.154761564917806,600.6080442032087,1.6220505499821998,1220.0920184361378,1.6220933534650082,268.88619858437704,134.18419181725403,1.571975109330497,920.6555728224058,917.4829432344108,1.5713282631714172,265.6822909703592,921.3943131517021,1.5211368982593034,157.6770755513115,1.5210302496509394,265.5209384440549,1.5205099650539013,123.00929101262578,238.65949143153557,123.57144180218245,1.4196873748777017,241.34649976686862,1.4189685217025496,238.9506948793911,241.52527111530316,287.0094993812429,1.4189767667692847,1.4114080133994291,235.89140493201697,1.3611085417755815,49.08126771060264,159.32745639657827,49.24678712288393,1.259848335294442,181.18443017908666,161.00451456079767,180.89370163269868,231.9028428148061,1.2596459733200036,1.2516400440806634,158.64489416712988,1.200781883577266,133.02738736787148,0.00930843414099059,0.0018252903636261167
123.23310466724419,400.0000002443426,53.811827877799004,599.9999580453324,1.6220769661018637,1219.5064018000373,1.6221950005852688,289.8149358492035,187.45754461739796,1.572079078500852,978.4653895669762,983.1675221096987,1.5713149994416373,286.2881611693349,983.1675221096962,1.5213467866088557,300.0316655448574,1.5212267566175068,286.2881611693349,1.5207950295251238,154.9756474793901,270.6609743411135,154.97564747936158,1.4237229526445399,354.7560430250884,1.4229117696048192,270.6609743411135,354.7560430250884,377.6144829976746,1.42271039012403,1.4114450106857304,269.4111020067229,1.3613750437673335,66.20967285211958,205.95701437680805,66.20967285196593,1.2644775778672404,189.9999792731532,205.95701437680805,189.9999792731532,236.06807926843373,1.2641165735288018,1.251615016405943,204.1769225141423,1.2009150130468944,134.86019777456482,0.014578170227879854,0.012368087793144703,118.64449669381496,211.7827552709232,28.15476548505394,600.6080445587022,1.6220505499821998,1220.0920190330983,1.622093353476004,268.88619998907734,134.18419920964578,1.5719751092054792,920.6555839854672,917.4829532530894,1.5713282630119263,265.6822888813108,921.3943231703811,1.5211368974122357,157.67707997168424,1.5210302486617544,265.5209391404043,1.5205099642481692,123.00929452427502,238.65949478164742,123.57144531383166,1.4196873748777017,241.34650244372756,1.4189685217549135,238.9506999045589,241.52527245373264,287.0094993812429,1.4189767667692847,1.4114080131956785,235.8914099883544,1.3611085409997865,49.08126956257054,159.3274574056962,49.24678897485181,1.259848335359845,181.18443141791502,161.0045155699156,180.89370039387035,231.90284522658885,1.2596459732560599,1.251640043872947,158.64489466425132,1.2007818828300727,133.02738439692646,0.009308433815752878,0.0018252908374153782
123.23310479455418,399.9999998946671,53.81182799603621,599.9999588324226,1.6220769656478073,1219.5064041692006,1.6221950001312082,289.814936080425,187.45754465729678,1.572079078349506,978.4653895023989,983.16752205025,1.5713149992889668,286.2881613878566,983.1675220502473,1.5213467783101082,300.0316662327747,1.5212267483178548,286.2881613878566,1.5207950212243069,154.97580517107326,270.66131636127307,154.97580517104876,1.4237229699012652,354.7559466497147,1.422911784959533,270.66131636127307,354.7559466497147,377.6142859424589,1.4227104051113593,1.411445006588724,269.4114483273853,1.3613750335581654,66.20975714587627,205.9573209533576,66.20975714571912,1.264477609626614,189.99998686635084,205.9573209533576,189.99998686635084,236.068046155281,1.264116604213144,1.251615012426389,204.1772276109246,1.200915006892513,134.86017748688553,0.014578311907607054,0.012368096752059852,118.6444963807043,211.782767899627,28.154766848579552,600.6080446377008,1.6220505499821998,1220.0920194129822,1.622093353487,268.88619998907734,134.18420216660246,1.571975109149916,920.6555847296712,917.4829532530894,1.5713282629496592,265.68228957766024,921.394324840161,1.5211368970136157,157.67708439205697,1.5210302482166211,265.52093565865704,1.520509963857511,123.0092951095499,238.65949645670338,123.57144589910652,1.4196873748777017,241.34650378215704,1.4189685216501857,238.95070325467074,241.52527379216212,287.0094993812429,1.4189767666661632,1.4114080131020634,235.89141167380023,1.36110854041794,49.081270179893174,159.32745841481417,49.246789592174444,1.259848335359845,181.18443079850084,161.0045155699156,180.89370472976955,231.90284402069747,1.2596459730642284,1.2516400437806283,158.64489466425132,1.2007818824677972,133.02738439692646,0.009308433815752878,0.0018252912164468751
123.23310468020881,399.9999998755691,53.81182799564962,599.9999588157084,1.6220769656700882,1219.5064042232266,1.622195000153452,289.8149358308274,187.45754473836638,1.5720790785356717,978.4653895903525,983.1675221363214,1.571314999476498,286.2881611407115,983.1675221363188,1.521346771694061,300.0316656738929,1.521226741701491,286.2881611407115,1.5207950146077347,154.97593644218315,270.66154258044537,154.97593644216317,1.4237229822474489,354.7559086492198,1.4229117960040416,270.66154258044537,354.75590864921975,377.6141718403335,1.422710415906458,1.4114450045244527,269.4116779165455,1.3613750275030223,66.20984283785731,205.95757707776733,66.20984283769874,1.2644776349375808,189.9999908915238,205.95757707776733,189.9999908915238,236.0679931759762,1.2641166286648866,1.2516150100521677,204.17748348380383,1.2009150044257613,134.86016432483996,0.01457845071108495,0.012368130792414306,118.64449700692563,211.78277673971968,28.15476889386797,600.6080448351972,1.62205054995997,1220.0920196300588,1.622093353476004,268.8862013937776,134.1842066020375,1.5719751091610286,920.6555899390999,917.4829599322086,1.5713282629376428,265.68229027400974,921.3943323541702,1.5211368969388743,157.67710207354793,1.5210302483155396,265.5209391404043,1.5205099639551756,123.00929686537451,238.6595031569271,123.57144765493113,1.419687375103932,241.34650378215704,1.4189685220167327,238.95070827983852,241.52527379216212,287.0094971289398,1.418976766975528,1.4114080131185838,235.89141504469185,1.3611085404664272,49.081271414538435,159.32746043305005,49.24679020949707,1.2598483355560548,181.18443141791502,161.00451859726945,180.8937059685979,231.9028476383716,1.2596459733200036,1.2516400437575488,158.64489714985854,1.2007818824451548,133.02738142598147,0.009308433490515172,0.0018252917849942664
123.23310457438691,399.99999987888293,53.81182799852992,599.999958814215,1.6220769656653333,1219.5064042440667,1.622195000148702,289.81493560473314,187.45754482252934,1.5720790787075631,978.465389684324,983.1675222336835,1.5713149996496147,286.2881609169071,983.1675222336812,1.5213467671871599,300.0316651959371,1.521226737194414,286.2881609169071,1.5207950101005838,154.97604918042907,270.66169036005886,154.97604918041162,1.42372299062645,354.75590937064345,1.422911803483605,270.66169036005886,354.75590937064345,377.6141150811032,1.4227104232153915,1.4114450030999839,269.4118283209175,1.3613750239112565,66.20992849510343,205.95780377719137,66.20992849494567,1.2644776564653313,189.9999931694692,205.95780377719137,189.9999931694692,236.06792383920194,1.2641166494573743,1.2516150085835245,204.177710847652,1.2009150038205485,134.86015736330137,0.014578583400127354,0.012368176102889443,118.64449763314695,211.7827754768493,28.154768552986567,600.6080449141958,1.6220505499488551,1220.0920197928663,1.6220933534430164,268.8862013937776,134.18420512355917,1.5719751091443595,920.655591427508,917.4829607670985,1.5713282629310885,265.68229166670864,921.3943315192803,1.5211368970136157,157.67710207354793,1.5210302483897284,265.5209384440549,1.5205099639795916,123.00929657273707,238.65950148187116,123.57144765493113,1.4196873751604897,241.34650244372756,1.4189685219643688,238.9507066047826,241.52527245373264,287.0094948766367,1.4189767668724063,1.4114080131075701,235.8914184155835,1.3611085405149144,49.08127110587712,159.32746144216802,49.24679020949707,1.2598483355560548,181.18443017908666,161.00451910182844,180.89370534918373,231.90284824131732,1.2596459734478913,1.2516400437690887,158.64489814410143,1.2007818824677972,133.02738439692646,0.009308433924165445,0.0018252915007205485
123.23310450290944,399.9999998788054,53.811827999800926,599.9999588148207,1.6220769656586986,1219.506404254439,1.622195000142069,289.81493545179524,187.45754487810166,1.572079078823692,978.4653897469477,983.1675222988663,1.5713149997665727,286.2881607655286,983.1675222988636,1.5213467641044174,300.0316648717891,1.5212267341115497,286.2881607655286,1.5207950070176672,154.9761488377686,270.6617843908755,154.97614883775273,1.42372299630106,354.75593617131176,1.4229118085332042,270.6617843908755,354.75593617131176,377.6140986549707,1.4227104281480103,1.411445002097349,269.411924423055,1.3613750215789353,66.21001316648267,205.95801127156676,66.21001316632729,1.2644776754757276,189.99999454535242,205.95801127156676,189.99999454535242,236.06784116801134,1.2641166678107798,1.2516150075850558,204.17791971307645,1.2009150040378835,134.86015584674576,0.014578709577795402,0.012368225695099848,118.64449763314695,211.7827742139789,28.154768212105164,600.6080449536951,1.6220505499488551,1220.0920197928663,1.6220933534430164,268.88619998907734,134.18420438432,1.571975109152694,920.6555891948958,917.4829574275388,1.5713282629310885,265.6822909703592,921.3943290146105,1.5211368969388743,157.67709323280246,1.521030248414458,265.5209398367538,1.5205099639307593,123.00929686537451,238.65949980681523,123.57144765493113,1.4196873750473746,241.34650378215704,1.418968521912005,238.9507066047826,241.52527245373264,287.0094993812429,1.4189767670270887,1.4114080131130768,235.89141504469185,1.3611085405149144,49.08127110587712,159.32746144216802,49.24679020949707,1.2598483355560548,181.18443017908666,161.00451910182844,180.89370658801207,231.9028476383716,1.2596459733200036,1.2516400437690887,158.64489814410143,1.2007818823772283,133.02738736787148,0.00930843338210261,0.001825291595478449
123.2331044545262,399.99999987837725,53.811828000714755,599.9999588148432,1.6220769656543785,1219.5064042623212,1.6221950001377494,289.8149353482552,187.45754491563144,1.5720790789022985,978.4653897893868,983.167522342887,1.571314999845741,286.28816066304626,983.1675223428848,1.521346761981688,300.0316646521712,1.521226731988735,286.28816066304626,1.520795004894814,154.97623918789407,270.6618414076893,154.97623918787914,1.423723000129463,354.7559806137043,1.4229118119254525,270.6618414076893,354.75598061370425,377.61410804118464,1.4227104314601546,1.4114450013929243,269.41198311226157,1.361375019908446,66.21009622926093,205.9582047964832,66.21009622910901,1.2644776926652381,189.99999543728404,205.9582047964832,189.99999543728407,236.0677478399069,1.2641166843977758,1.2516150068456509,204.17811516253866,1.200915004634321,134.86015884029172,0.014578829303488196,0.012368276059228904,118.64449763314695,211.7827691624974,28.15476787122376,600.6080449141958,1.6220505499377404,1220.0920196843279,1.6220933534320205,268.8862013937776,134.18420438432,1.5719751091776974,920.6555906833039,917.4829590973186,1.5713282629540288,265.6822909703592,921.3943298495004,1.521136897188012,157.67710207354793,1.5210302485133766,265.5209398367538,1.5205099640772561,123.00929628009963,238.65950148187116,123.57144706965626,1.4196873752170474,241.3465011052981,1.4189685220167327,238.95070492972667,241.52527111530316,287.0094948766367,1.4189767670786495,1.4114080131571312,235.89141673013768,1.3611085406118888,49.081271414538435,159.32746144216802,49.24679020949707,1.259848335621458,181.18443141791502,161.0045196063874,180.89370472976955,231.90284643248023,1.2596459734478913,1.2516400438267876,158.64489864122285,1.2007818825130816,133.02738439692646,0.00930843338210261,0.0018252914059626515
123.23310442141975,399.99999987813624,53.81182800135477,599.9999588148439,1.6220769656514835,1219.5064042671997,1.6221950001348568,289.81493527741907,187.45754494107348,1.5720790789560843,978.4653898184704,983.1675223730599,1.5713149998999107,286.28816059293223,983.1675223730576,1.521346760514517,300.0316645019736,1.5212267305215046,286.28816059293223,1.5207950034275557,154.97632284776347,270.6618728946831,154.97632284774966,1.4237230026908656,354.75603695551075,1.4229118141812167,270.6618728946831,354.75603695551075,377.6141368598064,1.4227104336612726,1.4114450008999957,269.4120159876503,1.3613750186015243,66.2101772861011,205.95838715775017,66.21017728595231,1.2644777084363636,189.99999605953934,205.95838715775017,189.99999605953937,236.0676462188455,1.2641166996079558,1.2516150062589098,204.17829988236647,1.2009150053410644,134.86016588124744,0.014578942755411857,0.012368325459412301,118.64449763314695,211.78276411101587,28.15476633725745,600.6080448746965,1.6220505499377404,1220.0920196300588,1.6220933534320205,268.88619998907734,134.18420290584163,1.5719751091943666,920.6555869622835,917.4829582624287,1.5713282629693226,265.6822909703592,921.3943273448307,1.5211368972876669,157.67709765317517,1.521030248612295,265.5209398367538,1.520509964223753,123.0092959874622,238.65949813175928,123.5714464843814,1.4196873751604897,241.34650244372756,1.4189685219643688,238.95070492972667,241.52527245373264,287.0094971289398,1.4189767669239672,1.4114080131791582,235.89141335924606,1.361108540660376,49.081271414538435,159.3274594239321,49.24679020949707,1.2598483355560548,181.18442894025833,161.0045196063874,180.89370658801207,231.90284522658885,1.2596459733200036,1.2516400438267876,158.64489814410143,1.200781882648935,133.02738439692646,0.009308433815752878,0.0018252915007205485
123.23310439862105,399.9999998779929,53.81182800191978,599.9999588148407,1.6220769656495402,1219.5064042719791,1.622195000132916,289.8149352286537,187.45754495894823,1.5720790789931232,978.4653898384565,983.1675223933723,1.5713149999372142,286.2881605446596,983.1675223933701,1.5213467594982735,300.0316643986657,1.5212267295052198,286.2881605446596,1.5207950024112513,154.9764016346846,270.6618867747253,154.9764016346715,1.4237230043798275,354.7561012548618,1.4229118156549518,270.6618867747253,354.7561012548618,377.6141784271132,1.422710435097975,1.4114450005566437,269.4120310547461,1.361375017508247,66.21025609444459,205.95855996873422,66.21025609430127,1.2644777230392346,189.999996523623,205.95855996873422,189.999996523623,236.06753836467186,1.2641167136840168,1.2516150057699962,204.17847538906537,1.2009150060375122,134.86017631326666,0.014579050191352597,0.012368373058610552,118.64449857247894,211.78275653379356,28.154766166816746,600.6080446377008,1.62205054995997,1220.092019358713,1.6220933534430164,268.88619998907734,134.18420512355917,1.5719751092138137,920.6555884506917,917.4829582624287,1.5713282629911707,265.68229236305814,921.3943281797206,1.5211368974371493,157.67710207354793,1.5210302487606728,265.5209398367538,1.520509964419082,123.0092951095499,238.6595031569271,123.57144589910652,1.41968737538672,241.34649976686862,1.4189685221214605,238.95070827983852,241.52527111530316,287.0094948766367,1.4189767670786495,1.4114080132121989,235.89141504469185,1.3611085408543249,49.081270179893174,159.32746043305005,49.246789592174444,1.259848335621458,181.18443141791502,161.00451910182844,180.89370534918373,231.9028470354259,1.259645973511835,1.251640043861407,158.64489864122285,1.2007818828300727,133.02738439692646,0.009308433707340306,0.0018252913112047607
