Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.000385206366102072,0.00044852770623037447,0.5658024493758392,5.155902206931941
1,t+1,B35_SO2,0.0005345280725428891,0.0005883645599060281,-1.6443273480654037,22.08991242282668
2,t+2,B35_H2S,0.000382349528427579,0.0004305557833437908,0.6021400816908843,5.1331292248454785
2,t+2,B35_SO2,0.0005416984672788219,0.0005864643874446408,-1.7026451096096737,22.366571490189493
3,t+3,B35_H2S,0.00034868054915894263,0.00038907045560401414,0.6751304717208996,4.696306232968625
3,t+3,B35_SO2,0.00047860806763729913,0.0005222559336328711,-1.2033823532491574,19.751836290794913
4,t+4,B35_H2S,0.00035345015063054623,0.0003952913157518138,0.6646470144611312,4.758680898134057
4,t+4,B35_SO2,0.00047943029051381297,0.0005224304436807245,-1.2700505927277739,19.900809673243383
5,t+5,B35_H2S,0.00034302366043590125,0.0003899214752353028,0.6725178276132582,4.603975477281744
5,t+5,B35_SO2,0.000468238015413424,0.0005131432136929141,-1.2539012326882713,19.563670542412677
6,t+6,B35_H2S,0.0003401981086646514,0.00039233112422327803,0.66685149477691,4.565169043204364
6,t+6,B35_SO2,0.00047506841292402005,0.0005195348174925421,-1.3742811919834659,19.893317316371732
7,t+7,B35_H2S,0.00035113935191810597,0.00039968041329153914,0.6530936762949762,4.716184559204261
7,t+7,B35_SO2,0.0005210339317242009,0.0005681588978616475,-1.9151742631387698,21.809325675049283
8,t+8,B35_H2S,0.00036105312434893004,0.0004075822368979553,0.6378303635581861,4.8497825366355265
8,t+8,B35_SO2,0.0005322248062025054,0.0005861173367026682,-2.1753601998716223,22.23307556573284
9,t+9,B35_H2S,0.0003560572899572698,0.0004023307095104259,0.645617819234775,4.787956626026554
9,t+9,B35_SO2,0.00048535427614909834,0.0005387589284477823,-1.7362072828545383,20.36076813548491
10,t+10,B35_H2S,0.00033786442389092415,0.0003816250498230855,0.6807219578786415,4.541559798326668
10,t+10,B35_SO2,0.00046127187694289755,0.0005202864774761776,-1.5997600463557582,19.39206016058891
11,t+11,B35_H2S,0.00033512021622037825,0.0003812529523104778,0.6822837175165175,4.503204882220878
11,t+11,B35_SO2,0.0004651706634180214,0.0005216509788586717,-1.659119393542397,19.57435244654756
12,t+12,B35_H2S,0.00034546613976404246,0.00038765701486187775,0.6732208287364803,4.667389600766738
12,t+12,B35_SO2,0.0004844143628103748,0.0005384213736939963,-1.8761944170207063,20.401662518578444
13,t+13,B35_H2S,0.0003456759435192989,0.00038814884167077376,0.6743864539622866,4.672014476772554
13,t+13,B35_SO2,0.0004814388878233759,0.0005381128212255487,-1.9077404094281403,20.315998862347303
14,t+14,B35_H2S,0.0003519008366759509,0.00039347483639904084,0.6661159719668094,4.739653356877067
14,t+14,B35_SO2,0.00045401723853839176,0.000510533156540593,-1.6422121591361325,19.197137605092905
15,t+15,B35_H2S,0.0003655645994237161,0.0004041712183366255,0.6482447601331971,4.908784998126952
15,t+15,B35_SO2,0.00042680201998967376,0.00048345079957366505,-1.3856528160862704,18.067220418191386
16,t+16,B35_H2S,0.00037763594669423925,0.0004119807033406416,0.636030703136538,5.064286391574007
16,t+16,B35_SO2,0.0004121379704297139,0.00047088890742384877,-1.2750212202877793,17.480089268448864
17,t+17,B35_H2S,0.00038647228652361105,0.00042212627595200126,0.6201634409392298,5.170601690807348
17,t+17,B35_SO2,0.00042142877412901664,0.0004749247842798922,-1.3231236693682784,17.991292993228114
18,t+18,B35_H2S,0.0003635132424381865,0.00040319082848697254,0.6565563980947917,4.8547365362431645
18,t+18,B35_SO2,0.00041685026075452314,0.0004696313625707774,-1.2733925431574553,17.878988781961564
