,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,2162.7930838127418,223.36460277347962,30.063540148080524,599.7518071123609,1.622247559756438,1219.1207207083557,1.6222847060685328,274.16990068023165,144.82983618831506,1.5718731485197797,935.7056541025502,936.4366698497826,1.5712033774065677,270.7626303241482,936.7930786286681,1.520716026474944,205.01897414506502,1.5206238107128545,271.1033116380922,1.5202198685921333,116.18416280948682,254.2234507205327,116.148708658221,1.4201591938879452,225.09517628985068,1.4195114379063218,254.08120151635316,225.18203333617782,261.36623421381586,1.4193653021566426,1.4113172405417522,8.041490545059958,252.2478273753538,1.3607977373943696,44.90038995208878,165.81834308533,44.85136597832023,1.2608218522605426,197.7557965852238,1.419499924138996,165.8889088113732,197.69609125299766,259.2189253408821,1.2605601206780896,1.2514800343519417,9.100290776539039,163.80265826902254,1.2003567723836273,134.5097522604702,0.008903853008816643,0.0017872791780276247
19,2167.900920212349,223.90388631302105,30.099749295090028,599.6871906459907,1.6222048588420919,1219.0068148302546,1.6222422475147815,274.960659137145,145.01371823670786,1.5719920081418124,935.4904481417566,936.0819977713626,1.5713188564599987,271.47009839697915,936.448982090943,1.521259007701502,207.23697027535704,1.5211707191233408,271.8669611854356,1.520766806905581,116.04780342121612,254.6896922782787,116.01508967437071,1.4203205768511675,224.75338556950086,1.41966943585074,254.52960498476153,224.8589240798659,260.62963425470167,1.4195233649560852,1.4114472853219882,8.067771291826793,252.70375899492043,1.3613661309500276,44.85107447765828,166.68672985469541,44.80108520459845,1.2610570034128803,197.45020364719667,1.4196565162313737,166.7527305518841,197.4282801019242,258.8558965637263,1.260789365111795,1.2516177520796556,9.189897457584745,164.64588541721523,1.2009026056170018,134.43660313809997,0.008788477670676297,0.0018014693596736426
20,2227.34661677306,223.6308057471981,30.03185603125637,599.684804711401,1.6221879505498382,1219.001164924345,1.6222243026628467,282.7494401276177,142.85079275200448,1.5720741239616156,930.462750223494,929.782118311938,1.5713690626797425,279.6817781770141,930.0767691604852,1.5215039796976313,221.03578752490122,1.521398450665213,279.8637116598126,1.5209871257063723,116.01770887990659,260.1760915267186,116.00410026082058,1.4206887171348812,222.67437160919553,1.4200006127580431,260.12023385546297,222.69987203681328,260.0358106037738,1.4198548427170838,1.4114971705863477,8.357441687001922,258.2249099098211,1.361558722868481,44.78341283048479,170.30878765384676,44.78241613368179,1.2615059119090055,197.54925045126652,1.4200008780333992,170.37109236194422,197.59306037696103,259.32587343581906,1.2612491777119423,1.2516633387463614,9.592113275618203,168.3542501307241,1.20109061489743,134.18639312096457,0.008784645615442777,0.0018557009617330461
21,2165.044197839524,223.32696923607395,30.049325095300322,599.7051881004256,1.6222417068193535,1219.056824955401,1.6222800374313275,276.1011342309149,121.24267090486389,1.5719018784062482,917.731439429579,917.100535278988,1.5712385175454606,272.4407346880285,917.4285125987683,1.5208436937341117,186.69966485879542,1.5207505660684817,272.6830726566456,1.5203460293717734,116.12169847080072,252.85702845394962,116.06532176778863,1.4201294617335274,225.62993073020579,1.4194855595255975,252.66534384763207,225.70381203735712,263.0947050964621,1.4193380927004082,1.4113494429623967,7.981171590743725,250.75968443017908,1.3609413729546773,44.91431879556709,165.41949981191968,44.87290968921961,1.2608112444844646,197.57687756225263,1.4194718530736576,165.47648318879516,197.4908731430293,258.70889840419153,1.2605642228811758,1.2515186240693108,9.055972550240915,163.4229213664203,1.2005021227498713,134.7108748388077,0.008775920779503328,0.001761171682558487
22,2173.928492800086,224.15376479273706,30.10599939822591,599.6469586882666,1.622217509139761,1218.9150942309075,1.6222545279875662,277.3335030603183,144.42240673515803,1.5719900279718253,931.622597919679,931.8628609493647,1.5713127994960332,273.9888949328239,932.2180098570699,1.5212472844085734,208.39512222917148,1.5211493632493405,274.2588810215711,1.5207495897068408,116.31604952718143,254.4894190320741,116.27637437243749,1.4202907791323656,225.22136609783692,1.4196382693738825,254.53931633088413,225.19556218133516,262.36359737843026,1.419491265048723,1.4114400168878893,8.050332986095881,252.58521105674822,1.3613134991715088,44.894003440790634,166.43718785228262,44.836434101428296,1.2610072165426018,197.08341630526922,1.4196327015368746,166.5306707415413,196.94414226708696,258.87880608821223,1.2607492171608137,1.2516055596730005,9.153594117260583,164.51256390869162,1.2008536972465977,134.44516243065112,0.008545421976126101,0.0019121669237987025
23,2141.6946533641108,223.81715174369927,30.0609806400654,599.5753641003771,1.6222522259551129,1218.7880345986218,1.6222886296696142,273.25852306956176,141.36953625033124,1.5719278697981742,930.0746851888633,930.3060016986132,1.5712711471850362,269.9869429836727,930.6051993721298,1.5209534657904136,193.90404580777457,1.520859256358472,270.1959118861193,1.5204630514381892,116.11806215801751,250.07275132852473,116.0846109642352,1.4199573442107714,226.9306952963581,1.4193292489021023,250.052878883763,226.90282911098723,265.1113337359258,1.4191826996544543,1.4113786314269066,7.806316337662657,248.03507952687036,1.3610426905388489,44.81455590849344,163.7424167981708,44.781206181330866,1.260654216408323,197.9043853737538,1.4193218070277087,163.85892173584173,197.68443511707244,259.5433197699233,1.2604103485221274,1.2515441505915372,8.874762234297137,161.83817066051955,1.200604832225138,134.39222464713046,0.008528508207651641,0.001948212860638946
24,2249.1863882346943,223.3977903757028,30.000304986009954,599.5900561361055,1.6221760060620052,1218.8170018918177,1.6222115247795417,286.09884150975466,140.98282231174375,1.5721384732965085,928.4157735813804,927.9997142881991,1.5714211574981658,282.8207234357235,928.3530625444641,1.5218474747340978,228.51302703190396,1.5217403964339005,282.9781673525033,1.5213288739169621,116.14287986107604,263.8293240152871,116.13599897551647,1.4209902065208453,221.3417873879517,1.4202893893845843,263.8325769738986,221.32398025296993,257.09546326879274,1.4201353405030346,1.4115695306279512,8.563465631057701,261.9229166548168,1.36191221898938,44.72584595166498,171.9143616685501,44.709182610162166,1.2617859847191284,197.44170900121526,1.420284308099548,172.06188613511975,197.3441079098274,259.10423783505183,1.2615190925814823,1.2517530985737635,9.773758248310472,169.95696469282083,1.2014025275399305,133.57122330693105,0.008565921323672104,0.0019032721743520121
25,2057.0292246122167,222.85267805790986,29.912918589581135,599.5639625526254,1.6223378284513612,1218.7765887485461,1.622373429759075,262.0031939622571,147.4077871783102,1.5716971603327932,937.1010304381986,938.2946826498438,1.5710879514613991,258.7678541800121,938.5389227681543,1.5199838465838633,168.17349373198817,1.5198995703431977,258.95348841202104,1.5195146516062958,115.77585135475775,239.6444075664391,115.73907609530644,1.4191163183396773,231.3791140627951,1.4185425307435824,239.6140522029181,231.34005066006833,270.79087542816876,1.418403852816611,1.4111563768570823,7.248830422014335,237.5956047021246,1.3600818984212188,44.6117791590309,157.090720226638,44.58715698643824,1.2597254839045533,199.01337583897916,1.418533011830177,157.2036334612507,198.89252813364328,260.2901234795807,1.2594947895045725,1.2513096673226005,8.199822515026424,155.2261159302219,1.1996984982304042,133.80441872203917,0.008562925463386977,0.0018685235761424347
26,2307.7306168675464,223.17780908942777,30.01585565473765,599.5901072876802,1.6221736425274216,1218.8487258402556,1.6222090814451413,293.0950347723905,140.98213962436634,1.5721728463345541,927.3955962940718,926.4978433902074,1.5714201646174815,289.9706398488465,926.6945420455573,1.5219392520819885,244.94768111747197,1.5218215876523298,290.0578464772438,1.5213995030416338,116.34931742884996,271.07987395050304,116.3592068612516,1.4214495609173516,218.78136175950482,1.4207088212454289,271.06268620162933,218.80538723783852,254.1268134931961,1.420547238859796,1.4115779070248329,8.97206731611329,269.15575623644315,1.3619567375084212,44.75677643919194,176.23830442449722,44.75468584690036,1.2622852840512893,197.2296191104012,1.4207065353531292,176.34136866793244,197.1563659513626,259.1371007870095,1.2620069860088987,1.2517590121251934,10.261945952996275,174.27128384518846,1.2014146429384653,133.28074658670914,0.008790442539405377,0.0018796859496299555
27,2287.5453050406795,223.5927958744184,30.044270761516312,599.612456338897,1.6222103444833023,1218.902296048129,1.622245429895306,290.65423320614417,141.74112868199035,1.5720844164347128,928.455473706505,927.8438286574625,1.5713446431475797,287.51670017023025,928.1345774899663,1.5214731893832762,240.056151903152,1.5213551799534863,287.54622260197823,1.5209377843338334,116.5263431784532,269.54810733206483,116.51919862327013,1.421241096490898,219.483386089188,1.420510179540023,269.6370595020472,219.47758600504778,254.27517157151263,1.4203554936490863,1.4114778061943456,8.869375530186392,267.7314028330425,1.361498456665789,44.75981335788424,174.6819599766325,44.74555479641329,1.2620022085807163,197.42435921020316,1.4205075180416973,174.7645542624822,197.37595075368134,259.033731777696,1.2617245918658333,1.2516575598442938,10.084216046417396,172.71236965922105,1.200999948614662,133.38145568039175,0.008893526772417244,0.0017334032481055583
