MAE,RMSE,R2,MAPE,Variable
0.21291769282006898,0.2779949148042867,0.9972313972812661,0.17306120817743556,air
0.7855645231276884,0.9315899527560736,0.9957777230981448,0.3622118019884374,second_air2
0.07519403541515056,0.09279747486339937,0.9977022234518848,0.2580579828412844,COG
0.05273885165695266,0.06824299476416203,0.6717947758120233,0.00878905880934351,burner_input_T_PV
4.2861675690305155e-05,5.71765760633211e-05,0.5351562166192975,0.0026422802801545557,burner_inputP
0.11370137157924394,0.14428723131852716,0.2999692765055737,0.009323065008478426,burner_output_T_PV
4.3447184620417525e-05,5.7854800252877716e-05,0.5264829961915649,0.0026783174396606143,burner_output_P_PV
0.25624009654864094,0.34363252464533484,0.9991249697373157,0.09212277826779658,fur_F
0.4321457890258083,0.5740138487517346,0.99300725605964,0.30925051407836335,fur_inputT
8.937349438781481e-05,0.00011874131337874278,0.6583576237317259,0.005685490875919733,fur_inputP
0.5138448954230184,0.7304630971347278,0.9871082271317879,0.05519863235805309,fur_temp
0.5722096760967448,0.8371648337530372,0.9866214758421393,0.06143748694401645,fur_outputT
9.128335872834881e-05,0.00012101451369636204,0.44256028427246163,0.005809448190644765,fur_outputP_PV
0.33021757358223036,0.4136932924413883,0.9987158210837931,0.12200231637335109,WHB_F
0.677286139958461,0.9625835111305835,0.9823126621069975,0.0727591407845272,WHB_inputT
0.0003844876350056957,0.0005230142165437185,0.654972564210563,0.025275879063294975,WHB_inputP
1.717899277227178,2.2156130189121055,0.9948572208794677,0.880578422954445,WHB_outputT
0.0003924738944284721,0.0005333547480324699,0.6358384181488135,0.02580266704655492,WHB_outputP
0.49786787950297945,0.6059198999187371,0.9972451433272159,0.184444722093651,SEP1_F
0.00040353842129481874,0.0005492425173543581,0.6038403250858271,0.026537106926753495,SEP1_P_PV
0.2757096004883205,0.35850044120029295,0.5093486916286214,0.23695450196652854,SEP1_T
0.7310115349795889,0.9624512612974557,0.9937508736977069,0.2851377302344603,HEATER1_F
0.2872611368074615,0.38172375547355175,0.443721672815268,0.2467896643348118,HEATER1_input_T
7.06007645762401e-05,9.944441170778863e-05,0.9872541537359953,0.004971883266628656,HEATER1_input_P
0.1244134903740537,0.15791258294605115,0.9990382126597533,0.05563925655864786,HEATER1_output_T_PV
6.897432091834864e-05,9.602118788322198e-05,0.9862699535765631,0.004859172043942225,HEATER1_output_P
0.6859844745501004,0.8948723372902679,0.9945976343324955,0.2686237208539427,cat1_F
0.13385254482926284,0.1627272904960596,0.998978669342947,0.05970224764330045,cat1_input_temp
0.6713772359078567,0.8417503169090496,0.9871709942375507,0.2559489533590527,cat1_output_temp
6.969268993279206e-05,9.793549800866115e-05,0.985295527936868,0.004910490157127648,cat1_input_P
8.968823947694756e-05,0.00012429926878762044,0.5890058077619614,0.006354510291350129,cat1_output_P_PV
0.7430851892721714,1.0018794567491394,0.9932497961927971,0.29135168142767565,SEP2_F
0.00042513436028468997,0.0005685706944819274,0.5876461312985385,0.03123128430164241,SEP2_P_PV
0.8727503845824862,0.8958886252269251,-7.108696879299174,1.9194758830908203,SEP2_T
0.4708766168358119,0.5709873528440295,0.9939341865140239,0.2848808222801,HEATER2_F
0.9082097522845917,0.9323584634172059,-7.782312295860178,1.9975769575266815,HEATER2_input_T
0.00012967694752329096,0.00016736467824732384,0.9737667832081187,0.010284659010123565,HEATER2_input_P
1.3507453746875482,1.4336651093502533,0.984196332051911,0.6781862318835052,HEATER2_output_T_PV
0.39962395430355496,0.48163380231049746,0.9956841137186105,0.24007982851615076,cat2_F
1.1930341214920988,1.3106982686620725,0.9867910615812268,0.5970675110123662,cat2_input_temp
2.3056061091985613,2.409615086147184,0.9557220525066423,0.8850131749265361,cat2_output_temp
0.00011701971682997672,0.00015033283116857378,0.9779063302887225,0.009281993177092511,cat2_input_P
0.00011047186407689292,0.00014637680215489335,0.5548107656513239,0.008826544747936375,cat2_output_P_PV
0.4161239595940693,0.5041187315056864,0.995177412855503,0.25262683486174303,SEP3_F
0.0004292774197017914,0.0005751624630741179,0.5534044697492106,0.035749737319710935,SEP3_P_PV
3.1653793070489775,3.4956856846811726,-33.243156374985816,2.3066293847806794,SEP3_T
0.0006077297741986496,0.000674923265268007,-0.28072153703742764,6.65733165525403,B35_H2S
0.00031699399356752606,0.00034793251544078854,0.6730954662940729,18.278671709590853,B35_SO2
