Variable,MAE,RMSE,R2,MAPE
air,4.661653251900976,4.6616570526546965,-4350169.921428887,3.781869730610869
second_air2,112.45542263695614,112.52607973453699,-630.5483355272548,35.43947795716955
COG,15.425529036079999,15.434921461044954,-652.5095419781917,36.15035743807556
burner_input_T_PV,0.5978404841500257,0.6126501865178763,-19.80955677328728,0.09964702421931168
burner_inputP,6.669771837756096e-05,6.981106200956857e-05,-10.370793220458934,0.004111739470379164
burner_output_T_PV,0.5380187672161867,0.5991910972882682,-4.152243000715133,0.04412275874037719
burner_output_P_PV,9.951307342867378e-05,0.00010162314578673792,-23.172180287372456,0.006134447330136308
fur_F,16.039929717319726,16.04192314267837,-3057.4101925239975,5.638617369950663
fur_inputT,35.371501583703264,35.38481053386746,-1044.5001716310474,21.09569515333963
fur_inputP,6.767736751834964e-05,6.775230698897944e-05,-413.94620176506993,0.004305066556725942
fur_temp,38.24889495648221,38.263059630451444,-1063.6117639396912,3.9967590313085806
fur_outputT,44.573147411455494,44.587764988912575,-1212.9525351237526,4.643077172024509
fur_outputP_PV,1.5892820710988742e-05,1.5939519712110933e-05,-30.4396668205341,0.00101143427911759
WHB_F,15.915946905188264,15.917866134554536,-3198.9036612978725,5.662011424103834
WHB_inputT,40.75356794602706,40.76945524631247,-1013.9395290278867,4.2451877053151845
WHB_inputP,0.00018551527833073685,0.00018571901004811508,-468.0178039794338,0.012194300861952372
WHB_outputT,106.62835451637444,106.64566221244974,-2313.778532026115,40.998668477727556
WHB_outputP,0.00017216188627872572,0.0001723793818516401,-410.7404858804108,0.011317401367182888
SEP1_F,16.114561453832014,16.116359185007944,-3279.205731051199,5.732670885592604
SEP1_P_PV,0.00027996320804644464,0.00028008968212088806,-1119.914883260369,0.018408999045250937
SEP1_T,13.513385092474673,13.518186575553885,-1277.1284539725293,9.909789849999052
HEATER1_F,26.993991172850258,26.999955111112307,-1713.333007095489,10.209950247115358
HEATER1_input_T,12.961527990545774,12.966515864404753,-1174.9372811070027,9.50506718768162
HEATER1_input_P,0.003336163259539046,0.003336408282071597,-5493.915140943978,0.2344523922906551
HEATER1_output_T_PV,99.79848244027997,99.79897410462075,-99160.01160124026,29.21556609781732
HEATER1_output_P,0.003312293206364136,0.003312497784011458,-6440.6555211004215,0.23289620389344776
cat1_F,26.838758900983752,26.844530518001864,-1693.652781414545,10.15124387419334
cat1_input_temp,99.6644024789888,99.6648970232389,-98893.75058468244,29.176314447114137
cat1_output_temp,80.71452125223483,80.71523747384165,-44738.457847810154,21.87706026628994
cat1_input_P,0.0031152230274835604,0.003115433255725154,-5910.894546017308,0.21906867365284927
cat1_output_P_PV,3.380376754851132e-05,3.382503606586485e-05,-809.568913879286,0.0023949754944154137
SEP2_F,28.476426975901475,28.4820190148708,-1886.6192197082255,10.83038896133389
SEP2_P_PV,0.000254833105190798,0.00025492269119881393,-1395.320674273476,0.018718785807797914
SEP2_T,15.495416610506346,15.496304153640404,-7426.574376518888,24.040282244273822
HEATER2_F,38.01509789908996,38.01886219554617,-4126.872240383545,19.338671340477926
HEATER2_input_T,15.334608666478557,15.335500400550295,-7273.223108074264,23.790792245233057
HEATER2_input_P,0.0037104233913903225,0.003710739965554008,-4616.015859880968,0.2936683489412182
HEATER2_output_T_PV,8.680187650459127,8.680195216002499,-3329598.022201047,4.5685297059987775
cat2_F,36.37834692608016,36.38225311975673,-3779.1340277917493,18.50600681193055
cat2_input_temp,9.210190192769797,9.21019806997428,-3748614.4463757146,4.847479025779113
cat2_output_temp,6.759539332879803,6.772110178183555,-297.3005949160864,2.836320261575852
cat2_input_P,0.0035833004742045296,0.003583605116392246,-4601.1229640801885,0.2836812526757219
cat2_output_P_PV,2.586099110199469e-05,2.5939742642020833e-05,-110.20517144963566,0.0020662095376768955
SEP3_F,36.88449524667718,36.88853340417451,-3768.432946637445,18.935280816592623
SEP3_P_PV,0.00012469110676796723,0.00012487397294447077,-336.7261036289581,0.01038299715557615
SEP3_T,0.41987674110563433,0.4224594131966844,-46.66605419245134,0.3167308127585525
B35_H2S,0.004675587345606128,0.0046766062082945845,-2654.297527419341,33.07897350864009
B35_SO2,0.0073782005706628856,0.007380982229374744,-1186.5760827584927,81.59777768607
