Variable,MAE,RMSE,R2,MAPE
burner_inputP,2.056291596318359e-07,2.8295531783236424e-07,-4283.955127751562,1.2676169475416831e-05
fur_F,0.12326091013395452,0.12544729896611273,-28747943.151422996,0.04472701418440185
fur_inputT,1.7142486757502842,1.716188297479581,-227980011712.25137,1.2892096011357113
fur_inputP,1.4164131740052661e-05,1.4190207791580986e-05,-619351.4729801099,0.0009010400385612691
fur_temp,0.22842665769619844,0.2666523975897941,-226808779.24220738,0.024812464955035626
fur_outputT,0.37643357104029146,0.44731137519070113,-363401155.2523382,0.04093875201415323
WHB_F,0.12847856761079235,0.13107009968422928,-31267028.815668583,0.04715046264013416
WHB_inputT,0.48743777715802694,0.547400646552046,-544223165.2615749,0.05301093162852625
WHB_inputP,1.0605948488257022e-05,1.0697765240785308e-05,-51680.92191601492,0.0006971655113565502
WHB_outputT,0.3924555856293341,0.437304222677204,-41282387.11672305,0.20713678212407904
WHB_outputP,1.7373456891033807e-05,1.7467184092574278e-05,-137868.75898979913,0.0011420950581017024
SEP1_F,0.1562106474174697,0.15823057799570547,-45568023.10225963,0.05732788307551994
SEP1_T,0.34494206371954966,0.3530297031516169,-24.034796262781523,0.3049324291086149
HEATER1_F,0.09377470459061993,0.11296331241942636,-10.83944064997765,0.037434708143168974
HEATER1_input_T,0.3884300822258846,0.3952824066488433,-30.386040971233438,0.34338218933679765
HEATER1_input_P,1.2949393581811957e-05,1.5224213741996636e-05,-3947.4372864554944,0.000911890084826246
HEATER1_output_P,6.326282800412117e-06,8.651346320287415e-06,-1276.37830196999,0.00044569296288900586
cat1_F,0.2523953869565793,0.2683740436368367,-65.8247537470469,0.1007598034571831
cat1_input_temp,0.4191722161306328,0.42039368845745095,-25.076449922823908,0.18737846827145418
cat1_output_temp,0.8818940453268284,0.8957806890794072,-51.30229949423463,0.3351429168594504
cat1_input_P,1.5659091469290133e-05,1.706504536245738e-05,-4958.445603819721,0.0011033060537880026
cat1_deltaP,0.025140245278209374,0.02622902466930298,-698992.8554207536,0.32053868288131676
SEP2_F,0.31015751957067395,0.32052459945182976,-84.42064351294744,0.12476982814490697
SEP2_T,1.9065772705770303,1.939871918554623,-6899.308718892857,4.572155732168887
HEATER2_F,0.4879237295574767,0.5600120716954827,-29758.054530790723,0.30022665411272875
HEATER2_input_T,1.9541785223272652,1.9873589475830604,-7241.275444261902,4.686302457248134
HEATER2_input_P,2.678488106454577e-05,2.83034812053952e-05,0.8919902088344001,0.0021259533364672628
HEATER2_output_P,9.197881942923924e-06,1.1593923020706233e-05,-2293.103274173198,0.0006479999918697633
cat2_F,0.44584594279853224,0.5238107080493115,-26034.930054676825,0.27433530569399545
cat2_input_temp,0.3408090860976692,0.34412568135781474,0.9940942605434839,0.21674034630041247
cat2_output_temp,0.33133703393043157,0.3856297530890879,0.9925259723047782,0.15237745447053364
cat2_input_P,2.5505215917755637e-05,2.8408233932125783e-05,0.8878182725212963,0.0020247677365039735
cat2_deltaP,0.022931977813539704,0.02721540811440433,0.8965468822258131,0.28546909270625914
SEP3_F,0.39657763164721715,0.4866847058765517,-25365.046392339784,0.24686838267065797
SEP3_T,4.787021667552646,5.374279691416329,-135.75071446896868,5.335837362000657
B35_H2S,0.00027084558434874905,0.00031535007497492915,-25.37020354322011,2.762843285541321
B35_SO2,5.751604009607126e-05,5.958514089954405e-05,-6.824575315923467,13.606726935632185
