burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221710839957266,275.5849472415367,132.96896258226568,1.5719757941709,920.6123062753322,919.503986051716,272.48636263322686,919.5039860517136,1.5212960205542612,189.4666677226901,1.521192229409079,272.48636263322686,113.23555571681854,250.41892173108644,113.23555571682184,1.4200607399217233,1.4194262163915443,250.41892173108644,223.84916410865924,263.3899715765784,1.4192880852193663,7.843061435374832,248.50990227645366,41.75769511909149,162.51670749683097,41.7576951190926,1.2597800169034463,1.4194262163915443,162.51670749683097,149.99976002370494,212.13742080472153,1.2595590169450652,7.943986333082131,160.65063501584024,89.00399334573444,0.009869786293438602,0.0004602741784472999,1.6221710716244153,275.69719300315194,131.36242348433737,1.5719628133422567,920.6829327414262,919.5445677282689,272.58753542555917,919.3140463439026,1.5213042124102907,189.67655051123035,1.52120755650954,272.60941994824435,113.65459222687974,250.4013579377169,113.69518944523455,1.4200811793971662,1.4194367134883052,250.2662856153504,224.30323124876665,264.0724988441504,1.4193094494673806,7.875784568788005,248.2813168399513,40.22154125241914,162.31893761271724,40.17866989979113,1.2598137305974508,1.4194415512551726,162.35300745289484,150.2938470413402,212.69204465696347,1.2595986829096375,7.984723064813913,160.54508321818943,90.84820082605684,0.009376726531971028,0.0004139791817654586
1.6221711154717755,275.58494016381024,132.96896369748885,1.5719758335552925,920.6125114320196,919.5042606525457,272.4863448871988,919.5042606525458,1.521295672354681,189.46691247636483,1.5211918811782978,272.4863448871988,113.2336546092951,250.42051356875314,113.23365460929725,1.4200607499600664,1.4194262231735475,250.42051356875314,223.846641909844,263.38589025332175,1.4192880913136832,7.843086187745318,248.51156132903404,41.75637333254265,162.51657309517202,41.75637333254757,1.2597800635705545,1.4194262231735475,162.51657309517202,149.99988606355743,212.14032406367568,1.2595590637789327,7.944040128652685,160.6504120882504,89.00013556210872,0.0098695759385279,0.00046023168724400006,1.6221711026237404,275.6975589275716,131.3601939389879,1.5719628331950768,920.6835988040832,919.5451037275777,272.5877138651085,919.3147150907223,1.5213039115953602,189.67918284319427,1.5212072558467529,272.6095381535653,113.65431070966603,250.4046205279,113.6949325095677,1.4200813484477972,1.4194368603689553,250.26966085304463,224.30137451247415,264.0675989587804,1.4193096020357714,7.875940647869511,248.28468688885746,40.221143079320946,162.3212232648706,40.17830012353694,1.2598140785424212,1.4194417130595252,162.35522953061746,150.2956012222808,212.69424420284528,1.2595990030123394,7.985029293435981,160.54714428369348,90.84752642154136,0.00937679074646847,0.00041392390995852814
1.6221711128047935,275.58493075438514,132.96896567794164,1.5719758411280038,920.6125149525626,919.5042652075402,272.48633556634974,919.504265207541,1.5212956623496807,189.46688979137127,1.521191871179347,272.48633556634974,113.23172869289868,250.42197518001538,113.23172869290073,1.4200607750979652,1.4194262455782811,250.42197518001538,223.84414901355498,263.3818288720795,1.4192881131276631,7.843105418402496,248.51309072264138,41.75507604362491,162.51644554686894,41.75507604362987,1.2597801239076625,1.4194262455782811,162.51644554686894,149.99988673276505,212.14309324795755,1.2595591241987019,7.944097796437899,160.65020027334083,88.9963023606418,0.009869386576867353,0.00046018808737445006,1.6221711029405137,275.6979613741983,131.3590665992472,1.5719628459802262,920.6856014572788,919.5476342788313,272.5878738513972,919.3173449939455,1.5213039475583685,189.6844552427744,1.5212072930401097,272.6095940356096,113.6539829557374,250.40793588234482,113.69459392805685,1.4200815505846174,1.419437042045396,250.2728149833564,224.29941672475613,264.0624831338518,1.4193097895881615,7.876114468250421,248.28798825584667,40.22087084003986,162.32320971355225,40.17806893621275,1.2598143548054956,1.4194419009410841,162.3572553348991,150.2971150705219,212.6961181580538,1.259599269274355,7.9852797818239685,160.5490050092559,90.84698868049597,0.009376974437306028,0.00041387122380065147
1.6221711127229343,275.58493038946835,132.96896570725517,1.5719758414052722,920.612515010673,919.5042652774277,272.48633520716066,919.5042652774276,1.5212956560401945,189.4668887979022,1.5211918648696985,272.48633520716066,113.22978454484779,250.4233319089061,113.22978454484925,1.42006079046616,1.4194262586710182,250.4233319089061,223.84168404816145,263.377834938826,1.4192881257150507,7.843120203248954,248.51451416526214,41.7538010400386,162.51632553719105,41.753801040046156,1.2597801815040501,1.4194262586710182,162.51632553719105,149.9998886083145,212.14586240692398,1.2595591818621776,7.944155577535694,160.64999591833697,88.99249354332215,0.009869209546973654,0.00046014424212959996,1.6221711055719552,275.6983546902733,131.35789786211276,1.5719628525922764,920.6876390880665,919.5502190979277,272.5880131212894,919.3200233207837,1.5213039836023463,189.68973427291365,1.5212073307527885,272.6096337275289,113.65356858112763,250.41097987772935,113.69416521421638,1.420081731738572,1.419437204399569,250.27568519168844,224.2974820249466,264.05749343789614,1.419309958088838,7.876276446313979,248.29099466981833,40.220592427532445,162.3252001987057,40.177832810307535,1.2598146289756678,1.4194420688196454,162.35930233065764,150.29866608361345,212.69811993774886,1.2595995341296067,7.985535010416289,160.55088263694736,90.84639746244054,0.0093770942423654,0.0004138257197035564
1.6221711127205487,275.58493022489,132.96896573476278,1.571975841530193,920.6125150400401,919.5042653110086,272.48633504437333,919.5042653110083,1.5212956512935123,189.46688835032148,1.5211918601228138,272.48633504437333,113.22782694136319,250.42460077367724,113.22782694136646,1.4200608022841643,1.4194262686014238,250.42460077367724,223.83924468843827,263.37391740568205,1.4192881352126516,7.843131351845889,248.5158478878463,41.75254664417615,162.51620792188788,41.75254664418514,1.259780238554725,1.4194262686014238,162.51620792188788,149.99989041862574,212.1486207303001,1.2595592389782904,7.944212868656431,160.64979426034122,88.9887088894973,0.0098690382018612,0.00046010068482524996,1.6221711079533123,275.69873571522083,131.35654061898887,1.5719628589598476,920.689563599833,919.5526319297069,272.58814682038593,919.3225112927217,1.5213040193411307,189.6947248737319,1.5212073682676304,272.60967150448715,113.65306056253826,250.413743301246,113.6936411005725,1.4200818988096875,1.4194373541602319,250.27827817826446,224.29558212430345,264.0527765521522,1.4193101139829,7.87642644900044,248.2937065521339,40.22029055676498,162.32719017930015,40.17757538677165,1.259814906546806,1.4194422237119673,162.36135790391876,150.30028647109248,212.7002471301477,1.2595998015426109,7.9857949221020466,160.5527642416104,90.84581515722013,0.009377106419537807,0.00041379156269175565
1.6221711127186285,275.58493011012877,132.96896575509476,1.5719758416173468,920.6125150609578,919.5042653350189,272.48633493084833,919.5042653350187,1.5212956477006898,189.46688803888566,1.521191856529831,272.48633493084833,113.22585958232425,250.42580181795194,113.22585958232916,1.4200608115717075,1.4194262762940277,250.42580181795194,223.83682560065196,263.3700689823262,1.4192881425270678,7.843139856426484,248.5171118717165,41.75131157507714,162.51609195258084,41.75131157508674,1.259780294935371,1.4194262762940277,162.51609195258084,149.99989214623415,212.1513618670158,1.2595592954243122,7.944269553875616,160.64959476004367,88.98494811294105,0.009868868611505148,0.00046005779270930016,1.6221711099345348,275.69910901431695,131.35498673824466,1.571962865027376,920.6913482012314,919.5548360390139,272.58828504575393,919.3247771839433,1.5213040548992904,189.69938063131545,1.5212074051395021,272.6097106741443,113.65246475271799,250.41625127873368,113.6930283177862,1.4200820540037093,1.4194374933695755,250.28061488128355,224.29371769204144,264.0483603488705,1.4193102596421445,7.876565939967003,248.29614707767334,40.21995658522061,162.329133740469,40.17728401049122,1.2598151816326228,1.4194423673984213,162.36337260790296,150.30195145639203,212.70242738176736,1.2596000653747617,7.986053006239145,160.55460359095073,90.84529227089975,0.009377022544805476,0.0004137672463360758
1.6221711127173855,275.58493002864395,132.9689657695448,1.571975841679227,920.612515075806,919.5042653520416,272.4863348502319,919.5042653520416,1.521295644919554,189.46688781769757,1.5211918537485656,272.4863348502319,113.2238853970342,250.42694941564002,113.22388539703769,1.420060818917662,1.419426282270301,250.42694941564002,223.83442321666035,263.3662808124651,1.4192881481671287,7.8431463824345515,248.5183206433835,41.75009482545052,162.51597722852927,41.750094825462774,1.2597803506144807,1.419426282270301,162.51597722852927,149.99989379483543,212.15408162892862,1.2595593511694836,7.944325570837574,160.64939715289523,88.9812108865566,0.0098686985415748,0.0004600158231369502,1.622171111415589,275.69947897724995,131.3532731818388,1.5719628708226439,920.6929995900985,919.5568397747476,272.58843371636385,919.326832682907,1.5213040905446482,189.70371701696885,1.521207441788807,272.6097594186066,113.65179812463815,250.4185620183859,113.69234500937836,1.4200822002616325,1.4194376247243385,250.28274974006334,224.29188203601322,264.04421723733844,1.4193103975672698,7.876697314289089,248.29837776520887,40.219586808963534,162.33100716794038,40.17695559485311,1.259815450962959,1.4194425028637483,162.36532020554358,150.30364617357193,212.70460763338704,1.2596003225567565,7.986305493508478,160.55637781738199,90.84485851292943,0.009376865445518816,0.00041375057799905953
1.6221711127165772,275.5849299684774,132.96896578020983,1.5719758417249163,920.612515086761,919.5042653645884,272.486334790697,919.5042653645883,1.5212956427318107,189.46688765432484,1.521191851560718,272.486334790697,113.22190672542273,250.42805416447763,113.22190672542722,1.4200608247463888,1.4194262869058876,250.42805416447763,223.8320351057034,263.3625445924056,1.4192881524993806,7.843151390547809,248.51948501204345,41.748895580402625,162.51586361783248,41.74889558041545,1.259780405589285,1.4194262869058876,162.51586361783248,149.9998953682724,212.1567772905964,1.2595594062110969,7.944380897176639,160.64920139385862,88.9774968575241,0.009868526741772196,0.00045997494882905004,1.622171112482615,275.69984894018296,131.35145317499186,1.571962876417883,920.6945326505157,919.5586681836045,272.58859648805037,919.3287020014202,1.5213041266259968,189.70776718348765,1.521207478388653,272.60982000100967,113.65107648072028,250.42072074671268,113.69160580722068,1.4200823397326447,1.419437750083439,250.2847304936978,224.29006679103452,264.0403041422593,1.419310529511343,7.876822213036893,248.3004542344524,40.21917875870322,162.33278977479642,40.17658674458287,1.2598157113984614,1.4194426317312279,162.36718101904066,150.30534832372192,212.70675894361355,1.259600570914506,7.986549014367205,160.55806703604645,90.84453467992421,0.00937665915090486,0.00041373897929476917
1.6221711127160183,275.58492992273636,132.9689657883139,1.571975841759651,920.6125150950903,919.5042653741328,272.48633474543215,919.5042653741331,1.5212956409922178,189.46688753011728,1.5211918498210402,272.48633474543215,113.21992544752973,250.42912414927662,113.21992544753576,1.4200608293767631,1.4194262904831643,250.42912414927662,223.82965952615365,263.358853075124,1.419288155799407,7.843155214743991,248.52061327516537,41.74771316691275,162.51575113699172,41.74771316692703,1.259780459873098,1.4194262904831643,162.51575113699172,149.99989687243556,212.1594471482979,1.2595594605621563,7.944435534465,160.6490075525257,88.9738056577564,0.00986835251389165,0.0004599352840936002,1.6221711132634333,275.70021679606555,131.3495880745553,1.57196288187977,920.6959749180346,919.5603521565106,272.5887721422019,919.3304227095291,1.521304162912884,189.711562073481,1.5212075150626876,272.60989468448935,113.65032206140955,250.42279362842314,113.69083353703297,1.4200824746790501,1.4194378716461589,250.28662623824394,224.28826727260218,264.03657038681365,1.4193106578977213,7.876942942579337,248.3024460100437,40.21874169427916,162.33447853368327,40.17618826282648,1.2598159618926787,1.4194427560430507,162.36894899368644,150.30704304090182,212.70888131244686,1.259600809680684,7.986782426597417,160.55966826421542,90.84434156849906,0.009376423157179707,0.0004137314188329524
1.6221711127156122,275.58492988728426,132.96896579459047,1.5719758417865717,920.6125151015412,919.5042653815219,272.4863347103526,919.5042653815224,1.5212956395985004,189.4668874338488,1.5211918484272533,272.4863347103526,113.2179430795682,250.43016567516918,113.21794307957313,1.4200608330535474,1.419426293218871,250.43016567516918,223.82729518267536,263.35520012179506,1.4192881582787469,7.843158105167336,248.52171193124298,41.746547020130635,162.51563988302553,41.7465470201462,1.2597805134893465,1.419426293218871,162.51563988302553,149.99989831358425,212.16209021893667,1.2595595142455895,7.944489498571405,160.64881575548236,88.97013691129848,0.009868175474836701,0.00045989690259545004,1.6221711138552992,275.70057165847066,131.34772740955376,1.571962887180523,920.6973278810631,919.561921749502,272.58894553321767,919.332020688821,1.5213041990378315,189.7151315244648,1.5212075511184817,272.609970760668,113.6495512544024,250.42481918980366,113.69004224541207,1.4200826062885576,1.4194379901717744,250.28847675628,224.28647745778358,264.0329306650219,1.4193107833966951,7.877060567394385,248.30439986310418,40.21828857946665,162.33607849019063,40.175772187375195,1.259816202314805,1.4194428773177694,162.37062967962967,150.30872041448487,212.71098197523528,1.259601039238954,7.987005558866424,160.56118001052462,90.84427323676401,0.009376163909466542,0.00041372897030391326
