Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00029925433550017586,0.00035936900291412717,0.7212659363855218,3.9811127595231337
1,t+1,B35_SO2,0.00026603771966059257,0.0003076981621572764,0.2767773732524905,11.35002418639753
2,t+2,B35_H2S,0.000318797390813016,0.0003827247335915182,0.6856276134359687,4.235959833390206
2,t+2,B35_SO2,0.0002820880597923616,0.0003248807645264507,0.17061968347438528,12.078459521184618
3,t+3,B35_H2S,0.0003276998425098744,0.00039347895231503315,0.6677266715108019,4.350053914144447
3,t+3,B35_SO2,0.0002880462729374785,0.000332065877661967,0.10921765411152595,12.36878959603317
4,t+4,B35_H2S,0.000335753513237312,0.0004023408196671817,0.6525791956269769,4.454092557388944
4,t+4,B35_SO2,0.0002923229040980002,0.00033765162871025813,0.05176434577000122,12.582172017257939
5,t+5,B35_H2S,0.00034275854608056746,0.00040987940178564386,0.6381358674530413,4.545359194115256
5,t+5,B35_SO2,0.0002989501358053496,0.0003459188984927218,-0.024250730811096854,12.881659595195021
6,t+6,B35_H2S,0.00035019772672645853,0.00041677902329808003,0.6240379178415711,4.643757829229079
6,t+6,B35_SO2,0.00030531402056875487,0.00035380364699076156,-0.10110174295714502,13.17201435060994
7,t+7,B35_H2S,0.0003583617887027122,0.0004242650020296552,0.609104294921289,4.751797230973497
7,t+7,B35_SO2,0.00031182760354885345,0.00036192062829948644,-0.1829096510289756,13.467167306107964
8,t+8,B35_H2S,0.0003671274057857113,0.0004315800945167676,0.5939267801534887,4.870253897677892
8,t+8,B35_SO2,0.0003186290479065772,0.0003702180185968546,-0.26689019312116136,13.778880498275035
9,t+9,B35_H2S,0.0003743612394140857,0.00043714770214342086,0.5816286783096082,4.966318946695852
9,t+9,B35_SO2,0.00032594214543663026,0.00037890444819501686,-0.3533790522626923,14.102408740600797
10,t+10,B35_H2S,0.0003828049338417633,0.000443403087851247,0.5689846600294876,5.077392667261867
10,t+10,B35_SO2,0.00033227384546815654,0.00038704789563220426,-0.4387244208081946,14.384406480971803
11,t+11,B35_H2S,0.00039245657496559067,0.00045180258398464234,0.5538196298785953,5.20181643873126
11,t+11,B35_SO2,0.00033786940914698737,0.0003940514838670973,-0.5173428521209587,14.637601608478827
12,t+12,B35_H2S,0.0004011710233549557,0.0004598903699974478,0.5400954556757818,5.313243218986886
12,t+12,B35_SO2,0.00034295824349300937,0.0004002678427540002,-0.5895531676093761,14.867024160815392
13,t+13,B35_H2S,0.00040890985856617394,0.0004683891027633043,0.525845980322555,5.409199134365582
13,t+13,B35_SO2,0.0003483074820247923,0.000406611986780605,-0.6602340315840236,15.105166795743285
14,t+14,B35_H2S,0.00041736363869280293,0.00047704819566726943,0.5092207087829863,5.515478503596693
14,t+14,B35_SO2,0.00035239885436370405,0.00041231942183273776,-0.7234050829360659,15.296533289237601
15,t+15,B35_H2S,0.0004239398542712504,0.0004840347138789814,0.4954980796701933,5.595532363301047
15,t+15,B35_SO2,0.00035893745991138657,0.00041999882019905124,-0.8005236030386966,15.584153287643431
16,t+16,B35_H2S,0.00043215249535409134,0.0004931584343031444,0.4784644382913389,5.696923568016304
16,t+16,B35_SO2,0.0003630095379248188,0.00042523745730091054,-0.8552889636004035,15.780127409173655
17,t+17,B35_H2S,0.00044006047010625567,0.0005019530705590681,0.46292094357611113,5.795033579288267
17,t+17,B35_SO2,0.00037164875178033485,0.0004347280308958764,-0.9465158907282047,16.156634758203722
18,t+18,B35_H2S,0.0004469577556368343,0.0005103931845069528,0.4496437906179709,5.877817024195396
18,t+18,B35_SO2,0.00037829623521178947,0.00044282075042952057,-1.0212320593364748,16.45558977875668
