,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,114.30019374596532,246.6605484595863,33.010972410672025,600.302940494712,1.6221171677307562,1219.8679712231447,1.6221655701813007,261.0659681236999,154.1195315492205,1.571915817721445,943.3160055753607,945.6050289295348,1.5712986174443895,258.055244415816,945.0379354900797,1.5209123515742051,175.47092678418824,1.5208100505036064,257.919334539593,1.5204684020995685,119.15771219702637,240.67039344474344,119.15743966720768,1.4194030239642497,234.2445628740769,1.4187791005236041,240.5180929225914,234.6163378958983,272.41324697470395,1.4186883407214785,1.4113898465211239,238.21081213147747,1.3610774647894968,48.344541524786926,159.35468673033196,48.12363429898766,1.2598248227128694,177.4829429494046,159.3604274932663,179.57701784545296,241.4029221227598,1.2596299352813891,1.2515485241470483,157.6086933381741,1.2006882066772373,113.83940415675347,0.006941792651827322,0.003460220877756614
19,124.39857817082768,245.98496397999403,33.324879554128245,600.3540878668721,1.6219908766671143,1219.9144732846075,1.622043149692278,282.4270361019634,147.64748047499432,1.5722023621663384,935.784994962707,936.9427687751671,1.571496277728613,279.5981995403851,936.503792616212,1.5223567216357303,229.20435060703718,1.522201368237287,279.58916663156765,1.5218254396450794,118.99918703062721,261.67603944781297,118.90638234939483,1.4209650925517783,224.87577165176248,1.4202528036574067,261.50757561408517,225.11775038057874,260.98688878311845,1.4201394777257441,1.4116688473655672,259.34030764527597,1.3623690137451052,48.114446583775596,172.51479961333953,48.077439599770955,1.2615291407998301,179.3064408308198,172.76697436332097,179.50495681489164,241.66879422122736,1.261325062617271,1.2518445290769933,170.7413465571116,1.2019031291304283,114.34411677881499,0.006807380536463313,0.0034665695290303864
20,119.4033716444094,245.30352879763862,33.04766364611917,600.3100170637696,1.6221502690527407,1219.8399401511108,1.6221985689001854,271.6848523716607,152.6909397145045,1.5718641487309861,942.6957195743311,944.9901573344539,1.5712021300447003,268.56140448181804,943.9692936290529,1.5207994587863363,206.10377996315512,1.5206601422924,268.2466804867946,1.5202810778004534,118.95274780929846,251.80779031404785,118.95245945792719,1.4199540046314485,229.37319151912882,1.4193546081893789,251.65047383840763,229.3408928863403,266.26970597997865,1.4192277212521678,1.411311608160167,249.7004798078872,1.3608608769002792,48.19512129854923,165.74076767512733,48.083579817622606,1.260453254102208,180.58312442190177,165.9346011992495,181.4919363729612,242.75298610414612,1.2602699853320518,1.2514692283823587,164.27124718870692,1.2004322906990346,114.62578864480543,0.006896839195295798,0.0034585895912661348
21,115.70353245433023,238.8053257235997,31.998950507338115,600.3905394503718,1.6221308262926155,1219.9080317511616,1.6221777074896961,263.2450851686727,143.35796528525404,1.5718623618794043,935.4737154350381,936.2875506462623,1.5712431658092583,260.3845843426281,935.7184835832032,1.5207301207929536,172.24453587600146,1.520647595839834,260.39007018911906,1.520294374037811,118.7719865065864,240.74102998595464,118.82992717544015,1.4193905635902373,233.68570839634793,1.4187888427829458,240.87693914126794,233.86253970567935,273.243723349749,1.4187030251273811,1.4113381054393908,238.11527266431133,1.3609035632315214,48.21323168632313,159.79363605139005,48.0566854411333,1.2598825779530374,180.63497447544106,159.85532567534398,181.69492559608963,243.39832625110782,1.2596885048486732,1.2515048016301102,158.14809030434742,1.200509556040862,114.97096190737689,0.006745456440936274,0.003358611876364237
22,125.94219515924053,240.78594173745944,32.51561084978223,600.4023062257996,1.621981679863754,1219.9730030331827,1.6220314339403703,285.5479033481348,146.93026969234214,1.5722317175160427,933.9418162277599,935.1779865637695,1.571510447187525,282.3286887075306,934.2364386793544,1.5224470219914106,236.03635139778956,1.5222808494447078,282.5705561806545,1.5218683227534182,118.75572113759915,263.1713229111243,118.59123452371581,1.4211136921523693,223.97175927976144,1.4203968853794975,262.8730981573293,224.23221563718073,260.8805508274804,1.420227212755245,1.4116801082674304,260.6119448144124,1.362464087455833,48.027565437714536,174.1453669355932,48.05797461694756,1.2617645414225598,181.94433109874595,173.87182074797536,181.60936392592217,242.51793438727574,1.2614890979598825,1.2518592132942685,171.99589259736504,1.201959483142867,114.88276668722021,0.006770667650148658,0.003394125609032998
23,121.95929689241152,240.890580886856,32.30816826855293,600.3444010303257,1.6221353082929224,1219.8639025001014,1.6221836497899267,276.6049653507159,148.39623067733078,1.5718998037741458,938.2515303022827,939.8217580776231,1.5712208126804346,273.5352629490777,938.9026268280721,1.520934040330816,215.6373679412367,1.5208159582255312,273.24564876729374,1.5204073085244258,118.86106483923831,256.0935725974215,118.85112941474796,1.4202803941282802,227.3200156464915,1.4196545139069265,255.80991539951023,227.17423825913792,264.4551709563375,1.419505169173459,1.4113411930687296,253.67728238758775,1.3609932769207909,48.11249702091974,168.45836027314533,48.04149352276829,1.260816792887183,183.1623902951312,168.68902021853046,183.24412738261563,244.57041893719915,1.2606267204687385,1.2515037972784955,166.87663656397262,1.2005392679360183,114.44452881320242,0.006818506115990771,0.003348149037222836
24,118.35522982945261,236.6187167137901,31.68016162517431,600.3191893328175,1.6221397091333667,1219.8245812153123,1.6221840250683561,268.9900126703402,152.46198329865666,1.5719010662470663,940.7427659841377,942.9320338307912,1.5712500088011894,265.6517070778358,941.5231727566697,1.5208587679297663,195.26302447509175,1.5207276459959522,265.6391105122482,1.5203293085319718,118.65869463677798,246.74137181476704,118.63166398025884,1.419747940244055,231.04356497650758,1.4191529175888595,246.45727470582722,231.33299952487974,269.9307898828162,1.4189985841472883,1.4113440870448886,244.29009456339907,1.3609854553612148,48.050537347394105,163.70185081432,48.06891522440592,1.2603247584202388,183.67618743337403,163.1379559835007,184.6410056909176,244.39950037937376,1.260059560644481,1.2515105320530249,161.40811678426888,1.2005384792067029,113.96671030196191,0.006898801119208864,0.0034193543101830918
25,124.78711432827541,238.91451232608432,32.35842322944223,600.3733495875642,1.6220202390420373,1219.9022668544974,1.6220714632288515,282.8184292115149,146.1415175333511,1.5721448078190015,934.7707273777927,935.7183993165476,1.5714368888419814,279.98559648127537,935.4581502392442,1.5220801647881583,229.02798484957188,1.5219654885818166,279.81140737220244,1.521559087741815,118.67268176348018,262.2357148338562,118.5837494935331,1.420940879603342,224.37190212936076,1.4202447205843804,261.5418091495098,224.35061947671426,260.338097213593,1.4201162688269717,1.4116102809255846,260.1021550608805,1.3621007953039415,47.92431069476714,172.31749371863222,47.83520062201847,1.2615345531828164,183.53215762702112,172.52260962671858,183.73473633238555,245.73321741487186,1.2613463491867403,1.2517833773717253,170.7995672962014,1.2016426020640374,114.38117945079338,0.006782535214988447,0.0032696122768163757
26,124.7955960361931,234.77378052546433,31.524367202458293,600.3554915972181,1.6220990830924096,1219.853856325855,1.6221462441415764,282.6035516291676,143.64895753817606,1.5720037591214584,932.602097277777,932.9495283989226,1.5712991295690448,279.5980360159718,932.4625716273702,1.5213192033942298,225.86574632704875,1.5211830722992103,279.5495556946161,1.520789141495363,119.02565246346593,260.86104146799147,118.91361299610024,1.4207033023450202,225.20453112206803,1.420027746802734,260.7080163864982,225.2811824814147,262.3254150327499,1.4198649003294441,1.4114291379653345,258.26464708933656,1.3613663882161757,47.96293801654749,171.8756892274555,48.053125321545714,1.2613222857732749,186.29862023907097,171.72449450762997,185.61248544511668,246.57254123648136,1.2610809343131735,1.2516061748096214,169.71059572332888,1.2008991004665412,114.22139135695127,0.006872067914855247,0.0032610146924479935
27,128.5081408719122,232.39610424182314,31.15512706634155,600.4065854828846,1.6220498614118017,1219.9174545577514,1.6220979580668515,290.3429844954203,137.76466259547678,1.5721210539738042,926.8768283431662,926.7487212190149,1.5713799959830967,287.4372349393832,926.5475583075493,1.521786350574146,240.1205461817114,1.5216589600634227,287.3743433808852,1.521252569721608,119.35144920162338,269.36132004094725,119.24487203964792,1.4213593400350855,222.10003610852723,1.420609480266873,268.8163319187625,222.14934683665862,257.6310709447515,1.4204509976079818,1.4115395471707872,266.6240446790909,1.3618122038836082,48.066982873908536,176.8155269995873,48.121828436623375,1.2620055073040206,186.00246327519764,176.6310194264862,185.90010006422767,247.3831772260613,1.2617499297417731,1.2517251171632116,174.5495603058563,1.201331432464063,114.13554093708683,0.006935415349211997,0.0032193674113717386
