MAE,RMSE,R2,MAPE,Variable
0.2527274866196953,0.3167568717683441,0.9970878172789222,0.20571084451994479,air
1.8661560502847598,2.4438425445909515,0.9500180139279518,0.7586535216218784,second_air2
0.2689784431132456,0.35162353991626205,0.9433130906747638,0.8142311605936096,COG
0.08502357820750855,0.10159201295015825,0.18938180639922464,0.01417081337279152,burner_input_T_PV
1.5769402001716442e-05,1.864357194021038e-05,0.962713729431545,0.0009721216635143235,burner_inputP
0.09346465593220606,0.12381717607326297,0.3136532210868864,0.007664420129921289,burner_output_T_PV
1.3329121082999202e-05,1.672712309406845e-05,0.9700056268948678,0.0008216650132396819,burner_output_P_PV
0.3540353589453662,0.4666930035777219,0.9986919863104637,0.12745682060326669,fur_F
1.7979989231772004,2.503523191148552,0.876247627457557,1.2494877769908979,fur_inputT
1.2496440339860983e-05,1.555235293302375e-05,0.9949906124746137,0.0007949381083596936,fur_inputP
1.2230720795132881,1.774519192130816,0.9355243982538646,0.13102081035902133,fur_temp
1.46601977009172,1.9153994236959677,0.9395612410560635,0.15670657222954462,fur_outputT
1.215791508095663e-05,1.4985976733591178e-05,0.9926292412344576,0.0007737419995234222,fur_outputP_PV
0.4427771343387588,0.5437625700206967,0.9982008087874706,0.16101753361377646,WHB_F
1.3203641724677853,1.7661332903917772,0.9486140695821643,0.14120059415991834,WHB_inputT
5.034284976199309e-05,6.450038784914909e-05,0.9956788952656422,0.003309504275049029,WHB_inputP
2.1179179689378125,2.7816912405466376,0.9924838609466619,1.0326968987877552,WHB_outputT
5.199305667956907e-05,6.54877361328427e-05,0.9954797080655927,0.0034183127093668332,WHB_outputP
0.4414474782554448,0.5411373383251771,0.9982181394838461,0.16048346622120707,SEP1_F
5.5036421732063225e-05,6.875150273966729e-05,0.9948902318038213,0.0036191257568832127,SEP1_P_PV
0.3126967466527194,0.3582785916061971,0.75207899300384,0.26253440510508863,SEP1_T
0.8231101486837973,0.9289049599028633,0.9951622719855236,0.31879038494674283,HEATER1_F
0.270147595658912,0.3142886201348698,0.8092216634612196,0.22678165388273505,HEATER1_input_T
4.379418566476927e-05,5.524616432543025e-05,0.9968508378519807,0.0030827521095654373,HEATER1_input_P
0.18754860888755084,0.24298812336190012,0.9980097081112806,0.08307137372289498,HEATER1_output_T_PV
5.033978318345525e-05,6.178375109737118e-05,0.9954504272461839,0.0035454962041732616,HEATER1_output_P
0.7297596559010058,0.8744749337923988,0.995712603838435,0.283615231241797,cat1_F
0.18176160700348087,0.2363279080813783,0.9981173191693041,0.07965363180457713,cat1_input_temp
0.5089375635077337,0.6415712436799879,0.9928098259491986,0.19398795638212957,cat1_output_temp
4.5356631284388e-05,5.565078498582223e-05,0.9962003414339858,0.003194810450292032,cat1_input_P
1.3452977089272143e-05,1.7395048484386128e-05,0.9936011539233512,0.0009531463166684919,cat1_output_P_PV
0.5093194048595352,0.6248388416355574,0.9978134043333584,0.1998029309262322,SEP2_F
4.7744465739264973e-05,6.414692725251883e-05,0.9956396546735257,0.003507549223582136,SEP2_P_PV
0.12333775890577484,0.151372347410824,0.8043831310904234,0.25880309407602076,SEP2_T
0.4925708502579058,0.5979986789958827,0.9944865203734149,0.2895800512504425,HEATER2_F
0.15114853320385016,0.183563353141813,0.7123360835988364,0.3169640521236936,HEATER2_input_T
7.154392281871229e-05,8.734251898337394e-05,0.993349424470596,0.005672945350703245,HEATER2_input_P
0.7499300285709161,0.9858366696837292,0.962200647769519,0.40508800290972485,HEATER2_output_T_PV
0.4280214029106033,0.5134751615102624,0.9959349657860892,0.2520588838922081,cat2_F
0.4288948631247204,0.5678825585641193,0.9874572871030665,0.23245603565501907,cat2_input_temp
0.8020979694605671,0.983836905381238,0.960075946330706,0.3260506823499091,cat2_output_temp
8.41924537705931e-05,0.00010000180663841967,0.9908894204249404,0.006677878884242892,cat2_input_P
1.8261679090443506e-05,2.3341471089826435e-05,0.990543132090276,0.0014590671175093363,cat2_output_P_PV
0.5339644429916439,0.6431354660415894,0.9934964092868083,0.31763656853782435,SEP3_F
4.406388685110032e-05,5.702996357642429e-05,0.996009956011084,0.0036697270984087016,SEP3_P_PV
1.4489311242124219,1.646381330036729,-13.189920422590104,1.2581853646164405,SEP3_T
0.00041276418338567197,0.00047982293513291736,0.4617121781987028,5.452538905744874,B35_H2S
0.0003907113052617174,0.00045050385334053066,-0.7691384685981895,16.591846035386457,B35_SO2
