Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,0.34190056440592137,0.26779199569232315,0.3493786849823227,0.2638205249721203,-2891179776.3303814,7499108589.353403,0.27729348477941684,0.21718390490746792
second_air2,1.6290612692267161,0.8942735314090521,1.7683491338542456,0.9032540550543703,-601046868216.4287,1103149314346.4167,0.7459969873980454,0.4757992947033358
COG,0.3698472500876363,0.20461302423785957,0.37936879425647,0.1971629166158467,-1395542517067.7876,3540822678086.981,1.318987036655376,0.8793176931790235
burner_input_T_PV,0.262438332826995,0.16527605469924497,0.27272645033924137,0.15972436748400126,-188384208987.07632,690563239364.0549,0.04374054665089169,0.027546212217947823
burner_inputP,4.591652853183345e-05,2.8707255050587646e-05,4.735165924015679e-05,2.788755206558881e-05,-72161256.03235704,109211057.10239783,0.0028305950432932106,0.001769723085094845
burner_output_T_PV,0.31182161446554696,0.18097318877362714,0.3356821596446905,0.17780988119261554,-64972555255.64316,159934961811.7463,0.025570254052443453,0.014839981781062762
burner_output_P_PV,4.808381427780828e-05,3.0239937262257195e-05,4.9486152227560845e-05,2.9444066075988378e-05,-257402925.02889776,441330091.46390563,0.0029641177425003464,0.0018641362649056898
fur_F,0.6577526743646349,0.4483041632634459,0.6697386173203652,0.44469815868575846,-1848852955.5435157,4110065758.6935644,0.23504453663541441,0.15879198139752945
fur_inputT,2.2110432921295855,1.2379805671023016,2.2304111232654784,1.2339849021655327,-395701367020.1808,766337149751.824,1.4795111181982183,0.7660418224805
fur_inputP,6.9621773153975625e-06,4.443306217282651e-06,7.1712561062484975e-06,4.310458311990617e-06,-349992.58321240795,806179.0443529453,0.0004428854605203979,0.00028264920866141724
fur_temp,1.7291370243841468,1.1230751197262911,1.7500264109249102,1.1162171121919096,-433014783490.00366,1058465535381.1277,0.18409877111634076,0.11851324181102289
fur_outputT,1.7943351816509734,0.8749048207958212,1.8212252241424685,0.8737728495032318,-1584151753794.6885,3966497867903.4717,0.1911314870743073,0.0914648526878576
fur_outputP_PV,8.418558307090892e-06,6.15319853836701e-06,8.524497484364032e-06,6.092672965545409e-06,-5130588.373023165,11785861.296147775,0.0005357651560904559,0.0003915954842178561
WHB_F,0.4395954276945512,0.3954977662485905,0.4534398705610955,0.3923636482942036,-1075475406.6405437,2684555627.785431,0.15955885214082935,0.1437095918922643
WHB_inputT,1.9137589603946419,1.5346686927136288,1.9422902703697438,1.5283315034029628,-2236490627102.586,5580681202299.955,0.20350476906614548,0.1626580202898063
WHB_inputP,3.252218370640123e-05,2.5067429617773576e-05,3.367738526996514e-05,2.4433188518993298e-05,-1358345.064641803,3475255.7507939786,0.002137780241709397,0.0016477630625829252
WHB_outputT,3.6363941103529545,1.9698750211040112,3.709338757693361,1.9508324153248264,-5029315052.808075,11140806206.816664,1.6805262830315288,0.8435210984932364
WHB_outputP,4.701839915267344e-05,3.7768775890767625e-05,4.7948935275972685e-05,3.733665147979415e-05,-3240118.7175762556,8809795.32812644,0.00309087128165027,0.002482816451467228
SEP1_F,0.6265832623515517,0.3812054326137019,0.634634349523955,0.37809510478820074,-1417011548.8613749,2627646138.4773235,0.2267387303828633,0.13710882266295452
SEP1_P_PV,1.9373308895211702e-05,9.695981306243844e-06,2.0205168805826807e-05,9.432515750934074e-06,-230238.3503053381,384999.27740240557,0.001273893318587383,0.0006375599769401495
SEP1_T,0.4094909012358587,0.43390807442200957,0.4301477963491275,0.42807744015613325,-2439892.7710081628,9326213.149718352,0.34588880368430397,0.38251075517647015
HEATER1_F,0.7529559430509565,0.7624336244874431,0.7837167833170148,0.7518252107079132,-70657354.40043624,272776354.8258671,0.29521386728249266,0.3021619088130497
HEATER1_input_T,0.44937728639114144,0.4417546834454056,0.46342470925390167,0.4397664056662527,-4460878.075296955,17227859.682348914,0.37671256070696324,0.384309954407221
HEATER1_input_P,7.46191860054924e-05,5.187491627272139e-05,7.617749673557311e-05,5.1683242211918965e-05,-125491.78700281834,230158.85588333852,0.005252653481438273,0.0036515195867347964
HEATER1_output_T_PV,0.3528792290129956,0.39179467653446687,0.3623293238337617,0.3902274981166078,-114652.89709834362,293351.6716533405,0.15584180707027756,0.17496399479969202
HEATER1_output_P,5.572783889667582e-05,3.880545833846116e-05,5.6768444952805594e-05,3.857334580864011e-05,-82976.43845664807,174963.59163438543,0.00392488573769816,0.0027326924070248575
cat1_F,0.7460774524919023,0.5636799818161295,0.7700524767563539,0.5606069858591876,-1479717.8410100723,4623514.10517495,0.29035714079054975,0.21945797633567274
cat1_input_temp,0.48198024936303485,0.24793447192618498,0.4884432419346811,0.24506338995806723,-330272.19711470074,1088366.6375398193,0.211352404049096,0.10978549718659703
cat1_output_temp,0.5084042836853038,0.2149475639420609,0.5165214998072114,0.21140104728648967,-834167.8113217716,2446844.929656057,0.19123305985412825,0.082170451424286
cat1_input_P,7.796204563015861e-05,2.832937330223075e-05,7.929569550423535e-05,2.7975826559115595e-05,-127624.18739638015,241642.45991350297,0.005491609313944545,0.001995735346881757
cat1_output_P_PV,6.737468631228942e-06,4.166930046302939e-06,6.845787561719043e-06,4.120976083756303e-06,-21595.697495577588,48129.70428179827,0.0004773454579439682,0.00029522440024625754
SEP2_F,0.8293642672931544,0.6492632576920738,0.8660592981152693,0.6372897609538936,-27120769.346644714,102440521.48532423,0.32594860837959877,0.25635524842528773
SEP2_P_PV,2.1076011250387635e-05,1.697569977409204e-05,2.2339617698996174e-05,1.6508159588153082e-05,-123336.84301295536,247989.59465830697,0.001548141011824544,0.0012469526908085342
SEP2_T,2.654446562668901,1.4411694472267282,2.662964516509734,1.439603615517725,-10488840809.436306,31212490663.79726,5.6474619872063725,2.8441776947719815
HEATER2_F,1.5761019693729579,0.9524098382934059,1.590383166392559,0.9478185879991528,-13438468.849408425,33860496.082811356,0.9318445285185998,0.5506344131082817
HEATER2_input_T,2.583342093737297,1.3816180073818507,2.59215820998634,1.3798512713400897,-8819856637.975594,25847342617.186718,5.5008638194705854,2.7166141880107313
HEATER2_input_P,0.00016450004545714406,0.00014675079453870755,0.00016640727234721513,0.00014597938105070658,-35.60903018493618,75.044515690829,0.013041087333316399,0.011626329568323598
HEATER2_output_T_PV,2.0593421941692,1.37500855289593,2.0884392044811557,1.3646732223041345,-33919.342914541645,86592.3654069868,1.0490040245245313,0.5846269872751783
cat2_F,1.788817647498826,1.441691105878947,1.8038314783305904,1.4349104289878516,-12854769.636919428,27418506.96606907,1.0491502508583634,0.8224016102643237
cat2_input_temp,0.936476233954995,0.7582908254916949,0.9755474241582476,0.7509839879471916,-3792.6786843199234,8880.339623819498,0.4790003615226982,0.3755361809027608
cat2_output_temp,2.1974759804353203,1.626294357058053,2.2418966703787637,1.599200091711681,-225.3838782892678,615.7455767122226,0.8322340053111805,0.5598893173041855
cat2_input_P,0.00014303669052377786,0.00012282314026833136,0.0001459819035093549,0.00012147724206754421,-29.19597057955122,55.45091705947869,0.011341576623672668,0.009732518910419274
cat2_output_P_PV,8.851479601106278e-06,7.624799147951413e-06,9.34203112503497e-06,7.3720279857906435e-06,-28486.513236799925,76410.26521498544,0.000707204528115639,0.0006091969831832167
SEP3_F,1.8746217064950397,1.360937850051556,1.8929008233359288,1.3498421989284604,-67281.7078343454,113480.06254980928,1.1133497431993724,0.7845187547466279
SEP3_P_PV,2.897202355316824e-05,2.0191725329775033e-05,2.986161331286802e-05,1.980591025055707e-05,-77888.69263662487,170495.9457953292,0.002412495226160027,0.0016813617587439166
SEP3_T,13.414191830848738,11.647547225301814,13.552422047277087,11.56817731570352,-4139.108180467903,9387.62383130783,10.977303368063938,9.933650204226414
B35_H2S,0.0007479439569476246,0.0005405397971268257,0.0007562932642021433,0.0005368014559802887,-422.58094227617966,1263.004813311783,8.651464263201623,7.026017923044445
B35_SO2,0.0012496677681272926,0.0012392058483395945,0.0012548343419997727,0.001237246874682475,-382.687829824543,568.799013522487,40.598173434960785,21.060322563172434
