HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
223.52963065,0.008597907999999998,0.0015726930000000004,225.22550556187014,0.007726768751373444,0.002616260289734207
224.72829435,0.008606772,0.0016107395000000005,225.65272607715616,0.007652430579546014,0.002667806598969105
224.1024423,0.008681582,0.0016227879999999998,225.36872545452457,0.0075411004034743045,0.002716637017030343
231.89274965,0.008799343499999997,0.0016019289999999998,233.93152294029082,0.007327130401658396,0.0028462192494531093
229.4501184,0.008740345999999996,0.0015640775000000005,232.27647995528625,0.007292324360146027,0.0028902803550639664
223.2504672,0.008643343,0.0015734079999999997,223.61953135992076,0.007196452498066252,0.0030154943822074893
227.4357228,0.008619492999999997,0.0016004440000000003,229.66595421198195,0.007158249904792104,0.0030898387249967017
226.28540245,0.008396924,0.0016414930000000002,228.6782001547207,0.00707939165867148,0.003161152643551167
221.1303587,0.0081288,0.0017585314999999995,222.5767409966855,0.007374965151811926,0.0036866859612908576
235.81596505,0.007910618500000003,0.0018687060000000006,237.44012532864622,0.007121516463120528,0.0028343374389546575
229.6347399,0.0075597580000000015,0.0019267830000000007,232.33029448859767,0.0070819486353416216,0.0030939176959396066
225.55744665,0.007396919500000002,0.0020199289999999997,225.85263749232246,0.007161202738888767,0.003504980471332505
235.35669910000001,0.007296294500000001,0.0020763889999999997,235.75516638921673,0.006743285003660003,0.0031150399919405982
224.40040879999998,0.007165460500000002,0.0021105825000000003,224.9251721253863,0.006835913109601227,0.003494802646886043
221.9577342,0.007254262499999999,0.0021759625000000006,222.63038942764229,0.006814781519979817,0.0036625475977714855
231.2604746,0.007253693500000001,0.0022064064999999995,232.969398936527,0.006590859974749604,0.003415680595604912
222.42346605,0.007099874500000001,0.002262287,222.356278469083,0.00677397202309222,0.0038540191734592654
231.77963145,0.007004415500000002,0.002344799500000001,233.67966531460408,0.006488865303349209,0.0035503405605507793
227.97298865,0.0067571574999999995,0.002415604499999999,228.4603009282967,0.006424740042326473,0.0035829335384393196
224.9512723,0.006626449999999997,0.0025340339999999992,225.7165568234974,0.006342581939060442,0.0037640413360056826
231.9909076,0.006476271,0.0026410845,233.97601470503312,0.006320267918560211,0.003765136860416717
231.7976797,0.006233260499999999,0.002726287999999999,231.7967684663484,0.006244217432936308,0.0037436052100951705
225.73050245000002,0.006133570500000001,0.0028197819999999994,226.5810313785584,0.006251644286591256,0.0038407220436617244
223.66664305,0.006157981499999999,0.002916351499999999,224.16898830721172,0.00614631823647704,0.004043569466947165
215.8953576,0.006325536500000001,0.0030298400000000007,219.00468093488956,0.006667181549303095,0.004553522362941013
222.78557684999998,0.006520449000000003,0.0031072910000000007,224.01380356671407,0.006495450079051071,0.004414238738682833
227.15373415,0.006519455,0.003117180499999999,228.30009630291795,0.006319492116286626,0.0038546802058812197
225.79016035,0.006522503500000003,0.0031141340000000006,228.0669435992482,0.006319668704280697,0.003828311556094464
225.93879935,0.0066192755,0.003095298,227.70941145832666,0.0063158937764926405,0.0039041634941292765
226.3969642,0.006666790500000001,0.0030783530000000007,227.00260487944334,0.006403281520953474,0.003972778937999736
235.4788592,0.006564331999999997,0.0030712034999999995,235.2327828109361,0.006272105032965189,0.003788152074745608
228.6572649,0.006388310999999998,0.0030757254999999985,228.9867426193813,0.006290944383675097,0.0039068032374302425
226.5924615,0.006360210500000002,0.0031212205000000015,227.29750448995387,0.006447517708886938,0.004180979336123249
223.17567755,0.006423033499999999,0.0031628154999999987,224.74298282345,0.006148226467362838,0.004070059046925241
220.5932043,0.006585477000000003,0.0031951029999999986,222.6919489762862,0.0064563233733702105,0.004357657780061691
220.93571685,0.006795326999999999,0.00320586,223.25088690573475,0.006305569989669215,0.004231255043315147
