,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,126.27805021452347,172.1645570253831,23.46693855409306,600.421945144845,1.6220273449842042,1219.8883681621194,1.6220462002570997,282.47029348988235,125.83920639907468,1.572243937619784,913.6053334776631,911.0361114636829,1.5715401651302516,278.65544347264927,910.5217503447736,1.5225053411919303,202.65574501319205,1.5223983788871538,279.56975153459365,1.5219084762886887,116.93746903688607,253.83054164666532,117.31260247043708,1.422429665294898,332.1665329761667,1.4217495548339822,252.942527707542,332.64896393167896,366.3953284233917,1.4215654172618073,1.4117806720088117,251.58134598327607,1.3625914159632793,60.5762277318771,185.59016429194483,60.53723789787511,1.2639219958526526,235.57934659110202,185.09398486617536,237.11261162791527,289.9671251004981,1.2636060042445871,1.251998267640756,183.8041646022827,1.2022110133182977,135.29798977891366,0.014726550512120634,0.003960882535168869
19,125.68806362238509,170.7326225379894,23.16690225261687,600.3207630513344,1.6221362789817657,1219.6606721872154,1.6221513129427514,279.5608909203749,127.36061208995704,1.57194128660406,916.7161193904815,916.1563349686312,1.5712515403934322,275.9973064184332,914.4832508975674,1.5213516916861922,197.9130953817246,1.5211996630122193,276.52549521300773,1.5207636994327898,117.18842938778609,253.5135243884799,117.3456795621213,1.4219885328509454,332.3875121146407,1.4214016404532048,253.04306385231746,332.38743538423506,366.01539492043054,1.4212162732303124,1.4113990388342859,251.03755108943756,1.361201847987321,60.65479973757491,184.9497990382829,60.6661302078398,1.2634492394264565,241.0081417513561,183.9088083415039,243.48813302825602,294.25262200163945,1.2631388374887689,1.2515382484486373,182.36501868588158,1.2007959290817751,136.79275182630735,0.015048719016638207,0.003969050680337429
20,128.9597289941769,166.44724858576012,22.621885234819185,600.2085926468782,1.6221181325827216,1219.527338751741,1.6221340103835518,287.86463503083183,125.69788409760635,1.5721137728937193,911.78729052123,909.8439175612884,1.571390361017775,284.01078820139855,909.5820499953408,1.5216820996386802,215.40301426392335,1.521565449335557,284.0639348701353,1.5211209180628926,117.44815314554798,259.85294491470955,117.68273885903606,1.422621755623325,326.86857034483467,1.4219886801334107,260.0864414355716,327.34903304678676,362.09249104351136,1.4217866454183892,1.4115405384458626,258.59449111308817,1.3617349937564829,60.684998556970044,188.95640331158498,60.740162045912996,1.2643101880164815,242.83772325369648,188.93891906345675,245.93636805548437,296.49747705233176,1.2640411911649714,1.2517322054991704,186.8802088297849,1.2012964638887775,136.92630970359153,0.015307610600547798,0.0037470257460278634
21,116.10392165014865,168.16310530423527,23.1992629634287,600.2292354953597,1.6222447412652936,1219.5402854338581,1.6222541634505354,257.81996730572365,132.4444490410003,1.5715610092930978,923.3469887087435,924.8961684036403,1.5709772856643898,254.94798547000553,922.5681582356506,1.5198476670920904,137.95459104046262,1.5196693826051364,254.4963871143983,1.5192687754817618,117.570328680461,232.711862765756,117.61045228474738,1.4201341148583602,350.9830301294498,1.4196099847066952,233.36763478201698,350.0838181206709,379.13522875401867,1.4194559502092323,1.410991034080098,230.24950254754665,1.3594848594151951,60.6938636208189,169.39971509192372,60.88340144013942,1.2613500471673988,242.24688271509152,169.25049738908336,243.4609813729802,294.2062956022902,1.260972704649173,1.2510388979334865,167.6353930015875,1.1991595882284876,135.97969687255468,0.0154130096206865,0.0039601174121647875
22,123.90151283733735,163.72024197488165,22.436432964927608,600.2060729780137,1.6220759144312327,1219.5513999996906,1.6220938076689233,275.9678981756826,124.30597012142067,1.5722029922033056,911.7242348922762,909.808299416294,1.5715317785425749,273.04113191478933,909.080826351514,1.522249433234915,182.49371547166308,1.522173103285041,272.86860625229684,1.5217153244812398,116.91809114402183,247.13287708213824,117.14187288217249,1.4219028878681619,337.3315657960602,1.421335821458083,246.98176015050183,337.52564341252054,370.4114733586729,1.421148252714699,1.4117407771327626,245.37080982795482,1.3623739784255602,60.52017919731276,181.03505575907948,60.63645852412238,1.2636052967958826,244.22844055514577,180.8937975611417,245.64254548772726,296.9286993127016,1.2632759340138544,1.2519538060579276,179.5152453206444,1.201984573734003,136.72760230092078,0.015679483261287656,0.0037392373729985854
23,132.34176990849292,167.65585775167816,22.487590906193894,600.1588309361822,1.6220812947876562,1219.4564714869134,1.6221041198321162,294.0923910652662,122.1710890816172,1.5722511653979896,909.5728264412242,907.6710342231619,1.5714875974136069,290.6174140316128,907.6202727608509,1.52249566711193,229.5874929558068,1.522392506408004,290.2949086622608,1.521889674488274,117.10536765864993,265.7675213234018,117.32507390325726,1.423317654126274,321.7439012779708,1.4226993756901147,266.2446575343795,322.19551841002334,358.7312278349764,1.4224147776824079,1.4117428543935595,264.0763613570159,1.3625455859150224,60.43125483567471,194.07370822060122,60.65321160887658,1.2652499855339898,246.72749917930858,193.8321069355758,248.64142201738622,300.27903227629116,1.2648816933643268,1.2519583251877682,191.6108499659516,1.2020489453405752,135.39891340988513,0.015649475738831135,0.003711668225813539
24,115.46409250934268,166.29128074086879,23.09089856085486,600.1359747417922,1.6222887084835609,1219.4372386946707,1.6222972852967612,256.8213829992209,130.0818746483463,1.5714583751253204,922.3022860714731,923.3264285180683,1.570881159962227,254.16839324380817,921.2314783118969,1.5193768261843632,132.274591579793,1.5192148301829782,252.8843908409442,1.5188074017157656,117.47191258785602,230.38776880048516,117.40793093693526,1.419826940408376,353.67587817847385,1.4193260830263177,230.43816382871552,352.3768884161133,381.27273907283933,1.4191991558328843,1.4108607329354093,228.10020401029382,1.3590093185825527,60.56997968806232,168.0180640404834,60.85059120996365,1.2609975927689299,241.79348159336985,167.67295831917352,242.40799407363346,292.68810103738076,1.260590516950539,1.2508697451574209,166.39714003717896,1.1986682705494403,134.77341286262973,0.01587420588182778,0.003944797807536962
25,126.30604808174999,166.33729899766053,22.563362326631342,600.1447428306666,1.6220566679836068,1219.495116751058,1.6220763742529551,280.76135938132063,126.53555489181183,1.5722859751058549,913.4225712451713,911.8502793206907,1.5715952588694704,277.95155785122375,911.0611142151686,1.5227360802317988,199.05624436748803,1.5226407704045068,277.3127383846982,1.5221578679746517,116.88979323939714,253.29694229219015,117.09236950140041,1.4224329621841887,332.050663102527,1.4218749646246427,253.36293813642138,332.30323729073507,366.26090879471775,1.4216626303605928,1.4118676887470931,250.9378309892339,1.3628333723923685,60.30072290211141,184.756851209283,60.54687288183494,1.264290375313353,247.56694455063814,184.87755951480304,248.25532832246938,299.85319535588155,1.2638917224087054,1.2520900256629703,183.26895191250304,1.2024340252413486,136.1142553883935,0.01598129266790666,0.0037787458538871633
26,121.98625246051174,160.13590051024653,21.953549618636004,600.1366507090773,1.6221976521065078,1219.4072453779681,1.6222085476999604,271.02683515959114,125.36612430488658,1.5718255148296605,914.7365525971754,914.5026406744024,1.5711770868434756,268.02896206828683,912.5969281270404,1.5208657954448053,170.31712222407225,1.5207315015557379,267.85410542949813,1.5202852238497888,116.9439204811645,242.3497859978854,117.04859552673945,1.4211065101417981,341.6589088091141,1.4206163750890082,241.99407941417098,341.8857504669938,373.55194546443016,1.4204198101552572,1.4112705335794915,240.27372024521537,1.3607119718361804,60.34370286853337,177.62585105973534,60.53011637258924,1.2627671530967328,251.91920099282743,177.29080922865103,253.78519278454405,304.4380187394729,1.2624506643262179,1.2513844953157884,175.91862002192286,1.2002940377597202,135.8817043607922,0.01631584640973107,0.0037410340601139154
27,123.4137042194979,157.8835148369856,21.560394359707438,600.1473002982043,1.6221455664855786,1219.4422692977478,1.6221595980343495,274.22979564936406,122.68394929053947,1.5720156311041529,911.2367868886995,910.0250298542821,1.5713515596190506,271.144842120533,908.6799674519734,1.5215395752472383,176.26908265437743,1.5214447226479881,270.9672552115272,1.5209680441076057,116.90705750508538,245.20114690149381,117.08838030596098,1.4215494390877967,338.9801146062646,1.421034130640125,245.14360328273983,339.04930359959144,371.66324401795373,1.420839783498235,1.4115002828358219,243.2200001932423,1.361508958068395,60.336886831470515,179.5727981615868,60.55997782037004,1.2633207682434444,252.52656244528447,179.58930599513266,253.81011322025358,304.55448624615525,1.2629971534119064,1.2516663469996059,177.96847690367514,1.2011152302703594,136.15443420125587,0.01651428505942047,0.003707478114911337
28,111.81945774528647,164.68068491719373,22.955261572911397,600.1044626916673,1.6222515141119842,1219.464689396348,1.6222597605941504,249.9094423679947,129.29519811085763,1.5715677136141317,921.4823987945425,921.9521171924303,1.5710291837770742,246.8356382905984,920.740569825598,1.519838469652622,106.68817179307419,1.519703344894544,245.42372953072297,1.519262819149124,116.98217011123747,220.67915505913527,116.87219412362037,1.4194414296226676,362.356497499621,1.4188870597279515,221.4904290743042,360.46398966458923,387.68173327379213,1.41887126344075,1.4110542347076296,219.05565759755893,1.359601668234915,60.563908064603595,162.86109295562466,60.91499420454453,1.260548239197006,234.30120389679905,162.90793615753802,233.28559107035304,283.271539551943,1.2600995319618635,1.2510959595759037,161.68346880671885,1.1993766883072543,132.815340202289,0.0162432563419657,0.00402021351786009
29,121.38706293512115,162.75201331976027,22.524710630727846,600.1274249104257,1.622065657465124,1219.5144580764975,1.622084061672542,270.27613995760976,128.30313466370518,1.5722277737036254,914.7172313375653,913.2225477345389,1.5715751924213692,267.6820094086284,912.9579912917981,1.5225109446469351,168.97978775300732,1.5223894537782874,267.2050130953779,1.521928336869656,116.32422365640087,240.06096290065906,116.43781622811991,1.4214520383508027,344.00067965571174,1.4208940454698908,239.44472962970556,343.7684330131339,375.69509007114976,1.4207739459199813,1.4118143828459642,237.70828782984194,1.362597427769439,60.09480881765494,176.54090767377193,60.29249374157192,1.263217441116754,246.44241606990795,176.96259079260167,246.03446136777268,298.5410506901723,1.2628630389954563,1.252019306393171,175.57128612419362,1.202266723132267,135.95569687431032,0.016222412275989858,0.0037478164925094947
30,124.04939992953038,157.31504449631552,21.527195579006666,600.1298641484053,1.6221313226197118,1219.441133773589,1.6221464836407153,275.6476119907701,124.47373296868892,1.5720538217671496,912.142028532094,911.2514846669701,1.5713812469774486,272.7922047192494,909.9618761748437,1.5218539247315617,182.15692442751953,1.5217182876008266,272.4382304879274,1.521248628679268,116.23815871651043,244.69267773921396,116.37242320406041,1.42159463136125,338.94344474988714,1.4210998002512953,244.18174924902348,339.287413394403,372.2336612688431,1.4209089993063346,1.4115603438937048,243.0253925449938,1.3618269041239368,59.960901162057795,180.23959754567466,60.22530722583235,1.2634484532327332,253.1218468810311,180.1747528400782,254.6328151738408,306.3917188853383,1.2631588124171331,1.2517357667063327,178.75886724534473,1.201415966283824,134.81927217868022,0.016627093261287477,0.0036612444950715754
31,120.84380879933717,153.8807843813015,21.15417438486454,600.1274884744868,1.6221904931033482,1219.43786268979,1.6222008888462731,268.58272473821546,121.69033536070836,1.5718622947783174,911.1227764670474,910.1421332644396,1.5712247159661392,265.8489209200379,908.7507271911485,1.520924372929518,158.50167738886603,1.520833794248243,265.10541586227004,1.5203526666230707,116.42257954004288,237.75892891558564,116.51306921408718,1.4208749246593093,345.4569436514286,1.4204260539255877,237.28859138737545,345.4675042865583,376.6972841987863,1.4202437303096602,1.4113203220221822,235.90425286428015,1.3608567873117763,60.0068431955556,174.76661390869515,60.306769147684015,1.2625990138950607,253.43297530691987,174.84275123203702,254.47312536793112,305.6967951713418,1.2622632519172083,1.251442900648917,173.6498699757946,1.2004623411033726,134.94936321925056,0.0168755891616307,0.0036555447067077307
32,119.85489581194369,154.60913430753288,21.364540848839646,600.1307763523425,1.6221669256271187,1219.4731096840683,1.6221785319561721,266.49635198439813,124.1358116385908,1.5719220841540156,912.6169449355217,911.7489685452595,1.5712963185798212,264.0411867429576,910.5076908794871,1.5212087959924938,154.58145115107203,1.5211101270559733,263.1828132465023,1.5206391607516638,116.30714063355003,235.81964039495494,116.43358034499833,1.420835400462763,347.1129522391323,1.4203677687174896,235.36931659303343,347.07951486862754,377.83260259906194,1.4202066768147519,1.4114171752974691,233.9646647284499,1.361153500556373,59.9092659704568,173.3196410304195,60.2284169002848,1.262532339198228,252.6055636876554,173.61635655436388,253.49189557319448,304.75528249324486,1.262204685209425,1.2515448495157442,172.38525576378373,1.2008073540364361,134.85991591259238,0.01681843664879457,0.00364496054808537
33,127.43027333550583,156.38870114163663,21.31833924270287,600.0888829441254,1.6221035585162147,1219.4346967103545,1.622123608904438,283.5689571545919,119.62122554755976,1.5722014231623327,906.7806338194748,904.126496668425,1.5714964100716315,280.334260270963,904.4669390764524,1.5222053953250685,198.32333375986158,1.5221247915581821,279.91462622913366,1.5216270513784604,116.33781486737333,251.63391134739763,116.60569212342212,1.4222577092996433,332.91606468864325,1.4217573982147549,251.38266220250475,333.23850483802516,367.92445245484026,1.4215121307445222,1.4117023379822662,250.14878653976314,1.3623641278745036,59.74246619192976,184.3374863383551,60.1293687975575,1.264266007150202,253.53140237504357,184.90139656206196,253.97153979264007,306.4019974685572,1.2639161181051422,1.2519170922088003,183.220551860969,1.2018932299326457,134.68599748721604,0.01673104379498187,0.003565772956480354
34,130.31217493891447,159.61230997494562,21.484735070254267,600.0677735075265,1.6221429515435244,1219.395053561343,1.622166332625054,289.3728553545238,118.50330112520967,1.5721002959921044,906.9613274385448,904.9187793364961,1.571364631944734,285.91934971975166,904.8744447179298,1.521804017941103,213.25395694025508,1.5217219420457773,285.22405317994196,1.5212137605534086,116.79911376755395,259.5841742012638,117.01630777404321,1.4227062539106017,326.7913020353105,1.4221857202521846,259.64211115456783,327.11751478933803,362.5254633149025,1.421883272843216,1.4115501160903887,257.6912104087367,1.361834547582304,59.85302708139851,189.13583457654715,60.275098387532886,1.2646691365860203,254.80247439016705,189.16450002057857,255.7915536276991,306.7773217021838,1.2642700918404004,1.2517288355847305,187.27602239525066,1.2013246557891162,133.8897161842754,0.01689102696120332,0.0036251043991512404
35,114.68698427318739,161.9233663627514,22.67497488713272,600.0628299810413,1.622283443000602,1219.424568559448,1.6222911686325654,255.08449509328898,128.41102526501086,1.5714909936809387,920.8160299309951,921.6504642791617,1.570931905523721,252.40047115982964,919.8211688660714,1.5195711858366276,124.38741113079583,1.5194057162942023,250.70497165009206,1.519007643319357,117.05726423893545,227.79192034779112,116.94034151882268,1.4197783484538649,356.02399439230817,1.4192567210546414,228.00472410522255,354.2184016981715,382.8512211120559,1.4191694566045865,1.4109455822092611,225.70976786188342,1.3592229157253666,60.175054927360655,166.0925778519564,60.59639244593387,1.2609358304952984,242.2525689256205,166.18839951365686,241.1111239685666,291.0631145572749,1.2604690117021193,1.2509504293399627,165.0224268675361,1.198943032177437,132.4945213223726,0.016616162039273897,0.003894814296057916
36,127.61093678074927,162.20786051729633,22.022381296144204,600.0485619728514,1.6220540841337199,1219.434777523809,1.622079136968537,283.657174888921,123.41969837567522,1.5723535499506522,909.7470854260198,907.0319055192178,1.5716441539013835,280.8113220534131,907.5501731070408,1.522867965633296,203.15088823179914,1.5227774620920491,280.0933677147543,1.52229135070195,116.4970506358631,253.8803802301386,116.66118715070652,1.4225775624113377,331.49320895333915,1.4220471886623294,254.02672353897853,331.53069626539906,366.33194102770995,1.4218071650750312,1.4119232376904098,251.70100200541927,1.363084430504347,59.85654675016197,185.3281780721535,60.22390176728701,1.264601143132398,250.65369775562414,186.04961576672457,249.93331668824024,302.1393657366937,1.2641617245083503,1.2521625527524982,184.3915942875686,1.2026514385516687,134.39394094439825,0.016557815070919933,0.0036713588452297143
37,121.46881192266517,154.5592636606193,21.371053183406765,600.0745444047033,1.6222162395412,1219.3884010851723,1.6222275824133663,269.5258626895249,122.33091619188879,1.5717894274416742,912.5070070472347,912.3007718154768,1.5711502021408863,266.82002555860015,910.4221056936127,1.5207293960851913,162.9773383807685,1.520615617046259,265.8933267686492,1.520159876423471,116.45761977061112,239.91101620683887,116.49681154111164,1.420951457143461,343.5850875282151,1.4204972165803509,239.50644637635386,343.3392565979039,374.8985380631857,1.4202988859924837,1.4112436728706315,237.81848120019714,1.3605746492262065,59.85735103332468,175.70233959181817,60.143339778183964,1.2626171956978847,254.48129620523468,175.51870067884826,255.14894385062604,305.76830860468795,1.2622397201763595,1.2513384625555608,174.41224215418396,1.2001635594478526,133.97676918401993,0.01710291990624557,0.0036518278902550375
38,118.43886643753856,155.96652450651825,21.661121477255058,600.0903940618725,1.622185984024504,1219.45547420863,1.6221977375965344,262.91462962116117,126.93352091634684,1.5718444632779616,916.0029858203849,916.2190042661123,1.5712407603096927,260.593537770593,914.3428133238397,1.5210349720817,147.92982477580418,1.5208945872623039,259.38250624651715,1.5204506074396604,116.39112197375242,233.9124635989459,116.45844806482789,1.4206489717592392,348.80575724883107,1.420163565736002,233.99884011548556,348.4061503588331,378.59272226982574,1.4200225944200051,1.4113584609798215,231.82306308696272,1.3608557298920099,59.78262874652097,171.32054345452113,60.107910697656216,1.2622461893920338,252.81476678981244,171.59950108727378,252.7313401922907,303.64509847245444,1.2618648575220375,1.2514580003263232,170.29441689815403,1.2005589789421967,133.93640097239395,0.016939687739665463,0.0036527549266591446
