air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.29105724367548,239.9999929586793,32.24863772774714,599.9999750328848,1.6221524702373256,1219.5064300731656,1.622194948755975,279.46699414933175,148.4296257159383,1.5720032458046722,936.606614574217,937.5112734081993,1.5713148679377515,276.25189000970977,937.5112734081969,1.5213099220964303,221.03470684903328,1.5212017985958854,276.25189000970977,1.5207956375887621,124.5169624694881,256.06180344115126,124.51696246956007,1.42057218947037,232.4608374765433,1.419892141574843,256.06180344115126,232.4608374765428,271.1118038449748,1.4197458018484361,1.411445006745898,254.14932085287944,1.3613753249732334,47.613596453873924,169.0869281375561,47.61359645387259,1.2606453031811569,169.9996350437089,169.0869281375561,169.9996350437089,228.41463118661272,1.2604008947800804,1.2516151270833102,167.24861692833895,1.2009153041783525,96.91748251863436,0.007231312353043948,0.002157275275112701,123.21703844467304,238.27079979175085,32.02376288105071,600.123443714593,1.622128485016123,1219.7131383051142,1.6221698153139605,278.99340830025005,143.61965611935662,1.5720006373283402,932.8205201683854,933.2497876084715,1.571321567365293,275.9152083231832,933.9504174613933,1.5212758776116855,213.4412346086965,1.5211938405238528,275.6696344119304,1.5207602207321271,123.77226338217177,255.15148324848533,123.66207691604436,1.420512997173186,232.42405231601077,1.4198259391994104,254.83186022083603,232.5638340843937,271.74673779081024,1.4196615929536585,1.4114426920359209,253.29833332657702,1.3613430065750463,47.64383214558639,168.17636405465913,47.62582125748275,1.2605696590014865,170.59996956611164,168.33794102689973,170.16934664674787,228.2922564332134,1.2603285717888488,1.2516112052011148,166.79596605074437,1.2009248678843827,108.9501714227487,0.008365414620892757,0.0016556174957561157
123.29102161475949,240.00000069717754,32.24863351583224,599.9999546331217,1.6221525296616197,1219.506390126825,1.6221950081854761,279.4668901245174,148.4296544235106,1.5720033619236835,936.6068641828267,937.5115879787772,1.5713149847306882,276.25178602111237,937.5115879787772,1.5213093441740846,221.0345614920109,1.5212012207538612,276.25178602111237,1.5207950598952362,124.50830779916718,256.0662705263593,124.50830779933223,1.4205722003223857,232.4506283737995,1.4198921487112313,256.0662705263593,232.45062837379996,271.09682186575895,1.4197458079555652,1.4114450011530644,254.15400200401263,1.3613750621642977,47.61181346244365,169.08708424255883,47.61181346244158,1.2606454423121285,169.9997966440052,169.08708424255883,169.9997966440052,228.42221435422923,1.260401032659523,1.251615097681539,167.24857807398666,1.200915116705464,96.92600821512863,0.007231105852219252,0.002157395822997601,123.22294966060068,238.28893922415645,32.02749244925987,600.1232740347576,1.6221284123773376,1219.7129893864465,1.6221697969404962,279.0018491449409,143.6501369523182,1.572000683316241,932.8515826553245,933.280251092267,1.5713215995550598,275.9236248175632,933.9852448160672,1.5212768745165837,213.51295101261795,1.5211947184836383,275.67648653428046,1.520761006430529,123.77448500268797,255.1703588187797,123.66419733099701,1.4205144257885862,232.41506657912325,1.4198272767540456,254.85661557756137,232.5547173427272,271.7302577373126,1.4196630917018376,1.411442807025678,253.3204675399971,1.3613435147579462,47.646318084344436,168.18893547364982,47.62860269518917,1.2605708481011495,170.59692037040276,168.35189908706994,170.16308864500195,228.2913632154668,1.2603296702614393,1.2516112539384363,166.8067349644334,1.2009252450842032,109.02845988853181,0.008365303230487989,0.0016569100173387298
123.29101347761775,240.00000033675565,32.24863431076568,599.9999589510846,1.6221525217113788,1219.5064065291824,1.6221950002358803,279.466872025522,148.42965965651888,1.5720033761257695,936.6068707796333,937.5115961993429,1.571314999024239,276.2517681380642,937.5115961993433,1.521309333408015,221.0345192978778,1.521201210000357,276.2517681380642,1.5207950491638538,124.49964984274472,256.07074606387886,124.49964984292001,1.4205722247520032,232.44040823404904,1.4198921690960749,256.07074606387886,232.4404082340493,271.08184087035886,1.4197458272422598,1.41144500453657,254.15869132657792,1.3613750637638045,47.61007318527815,169.0874651542573,47.61007318528587,1.260645660887918,169.9997950339051,169.0874651542573,169.9997950339051,228.4295649751259,1.2604012491513035,1.251615100750044,167.24871651479225,1.200915124622915,96.93455871727467,0.007230913490905899,0.0021575120158366,123.22854924530715,238.3062407585003,32.031179072769596,600.122945688874,1.6221284150911648,1219.7125550560395,1.622169853066082,279.0095720130875,143.67799883172304,1.5720006556311068,932.8808054204815,933.3090715380472,1.5713215527942557,275.931327750867,934.0182031224484,1.5212773759788174,213.58221603163767,1.5211950584962348,275.682847737673,1.5207612720854629,123.77613024171008,255.18981862289823,123.6657733696333,1.4205157288540233,232.4059402436724,1.419828439226761,254.88054833642832,232.54504515403048,271.7125508794203,1.4196644563426744,1.4114428137932304,253.34286836435157,1.3613435738595892,47.648755117306784,168.2011362427814,47.63131918981048,1.2605720177030415,170.59306418487478,168.36566104760539,170.15599236981262,228.2916572095679,1.2603307227260598,1.2516112275048281,166.81733842153503,1.2009251754818555,109.10549698235508,0.008365384696460414,0.0016581025239243946
123.29101325325695,240.00000000670389,32.24863422764135,599.9999587995342,1.6221525214881922,1219.5064058630614,1.6221950000125485,279.4668715123034,148.4296596407667,1.5720033765033443,936.6068708173659,937.5115962391418,1.5713149994044735,276.25176763489696,937.5115962391418,1.5213093260103925,221.03451789246526,1.521201202602599,276.25176763489696,1.520795041766268,124.49100114219057,256.07508786372966,124.49100114237457,1.4205722378263737,232.43025243174446,1.4198921786604206,256.07508786372966,232.43025243174458,271.06700986680124,1.4197458358083548,1.411445001986961,254.16324367242106,1.3613750650988883,47.60837293852185,169.08786629436628,47.608372938537386,1.2606458762711197,169.9997980429374,169.08786629436628,169.9997980429374,228.43686909043626,1.2604014624051834,1.2516151004139524,167.2488765267419,1.2009151259777862,96.94313378577887,0.007230732565175602,0.0021576274211034495,123.23394808549939,238.32239946352584,32.0347096638714,600.1225634556115,1.6221284256122026,1219.7120186385582,1.6221699169056107,279.0170612511784,143.70474786750665,1.5720006425749866,932.9088361329009,933.3365524701951,1.571321520008342,275.93869775814545,934.0497017247576,1.5212778775150626,213.64911450421312,1.5211953984108801,275.6891183630608,1.520761545622041,123.77755173283855,255.20898620491315,123.66716602726471,1.4205170034959902,232.39679207409174,1.4198295724471388,254.9039690228689,232.5353144101674,271.6947766520203,1.41966580009773,1.4114428300582649,253.36483316653457,1.3613436499648837,47.651180241390314,168.21314610948892,47.63401043760897,1.2605731927081292,170.58914926274605,168.37912271076866,170.1491616862093,228.2923781505164,1.2603317926698319,1.2516112138259778,166.82770724246487,1.2009251270745451,109.18134502211232,0.008365463210792694,0.0016593006879570978
123.2910131564827,240.00000000040168,32.248634221637815,599.9999587745926,1.6221525214864183,1219.5064057522527,1.6221950000107686,279.4668713044639,148.42965967791292,1.5720033766607413,936.6068708649238,937.5115962908553,1.5713149995629372,276.2517674293731,937.5115962908556,1.5213093204668793,221.03451735948488,1.5212011970588486,276.2517674293731,1.5207950362224034,124.48236891989406,256.07931279865454,124.48236892008697,1.420572246900936,232.4201613809022,1.4198921846944053,256.07931279865454,232.42016138090204,271.0523283626827,1.4197458409324653,1.4114450001651,254.1676756800756,1.3613750660458774,47.60671048043188,169.08827778856602,47.60671048045541,1.2606460906021417,169.99980105259442,169.08827778856602,169.99980105259442,228.44411330255423,1.2604016745909496,1.2516151000143263,167.24904871173896,1.2009151275869936,96.95173300920474,0.00723056020614575,0.0021577437869593004,123.23921407891608,238.33734639825326,32.038076170434145,600.1221710525306,1.6221284381218692,1219.7114509758499,1.622169982156329,279.02439566576976,143.7307942572141,1.5720006326866531,932.935924851854,933.3631581024725,1.5713214911686608,275.94584771618696,934.0801865469116,1.5212783828012035,213.71409853001876,1.5211957402355711,275.69525623289945,1.5207618256138309,123.77871660589311,255.22756829080535,123.6683291703051,1.420518238664845,232.38765415993566,1.419830671413212,254.92676360925157,232.52560583125427,271.67716773467265,1.4196671091462905,1.4114428491950433,253.38618470003922,1.3613437397727322,47.653604571548584,168.22494453845192,47.636698192136386,1.2605743577990962,170.58531733798793,168.39228635826203,170.14243443009866,228.29327011988042,1.2603328529855315,1.2516112042542054,166.83785478862276,1.2009250905894433,109.25617950072294,0.00836549348579582,0.0016605233310159702
123.29101308793307,240.00000000034925,32.24863422131165,599.9999587739776,1.6221525214832955,1219.5064057453,1.6221950000076455,279.46687115773796,148.42965971121916,1.5720033767721466,936.6068709010519,937.511596330693,1.5713149996750944,276.2517672841959,937.5115963306932,1.521309316364404,221.03451698686905,1.5212011929561924,276.2517672841959,1.5207950321196528,124.4737584564314,256.08344625139534,124.4737584566318,1.4205722531158584,232.4101294384146,1.4198921882152329,256.08344625139534,232.4101294384146,271.0377800764154,1.4197458436088972,1.411444998876763,254.17201308037033,1.361375066875354,47.605084049639125,169.0886984139605,47.605084049670694,1.2606463037279116,169.999803958569,169.0886984139605,169.999803958569,228.45129227934623,1.2604018855583266,1.2516150995431745,167.2492320354169,1.2009151293742777,96.9603558686255,0.007230394775315401,0.0021578621394176506,123.24434225932262,238.35111868474863,32.04126785628296,600.1217990945827,1.6221284476910847,1219.7108996244547,1.6221700437138744,279.0315604370445,143.75618494653057,1.5720006259991037,932.9620925450438,933.3889067247278,1.5713214659620192,275.95278281075514,934.1097133294003,1.521278896845325,213.77720941198785,1.521196088818885,275.70124613561575,1.5207621146235761,123.77962024751514,255.24549377109247,123.669267700448,1.4205194320968966,232.3785241854632,1.4198317380629157,254.9489190518251,232.51593496583817,271.6597354499836,1.4196683820959697,1.4114428715962828,253.40694498832636,1.3613438471184096,47.65605795937118,168.2365315296704,47.63942072058956,1.260575513372507,170.5815556417742,168.40514844077083,170.13580038641962,228.29426195985204,1.260333903414687,1.251611199051907,166.84779791784968,1.200925068922906,109.3301572873679,0.008365462760421579,0.0016617788280164699
123.2910130392736,240.00000000023385,32.24863422121463,599.9999587739543,1.6221525214811279,1219.5064057432633,1.6221950000054774,279.46687105358865,148.4296597350488,1.5720033768512232,936.6068709267201,937.51159635898,1.571314999754705,276.25176718114517,937.5115963589799,1.5213093132784876,221.03451672238936,1.521201189870135,276.25176718114517,1.5207950290335162,124.46517371196309,256.08750651210335,124.46517371217189,1.4205722572017372,232.4001527173051,1.419892189866621,256.08750651210335,232.4001527173051,271.0233504143422,1.4197458444299356,1.4114449979424757,254.17627457422458,1.3613750676509062,47.60349222769814,169.08912749905235,47.60349222773637,1.2606465156285787,169.99980675826475,169.08912749905235,169.99980675826475,228.4584030899122,1.2604020952887303,1.2516150990425288,167.2494259300796,1.2009151312665793,96.96900179002051,0.007230235215572549,0.0021579830775539503,123.24932416860071,238.3638674628521,32.04429832057266,600.1214695987921,1.6221284511839331,1219.7103973519897,1.6221700981762723,279.03857021046895,143.7809576459246,1.5720006226003327,932.9873345529807,933.4138157558635,1.571321443898108,275.95951756198826,934.138255943869,1.5212794176367923,213.8385453841237,1.5211964423977025,275.70708253972845,1.520762409943472,123.78027073108225,255.26276643267,123.66997786933955,1.4205205803683123,232.3694190225019,1.4198327706285392,254.97042146530598,232.50629718243695,271.6424865915169,1.4196696181990056,1.4114428966469994,253.42710640789036,1.3613439705614372,47.65855644214826,168.2479103789365,47.64218596222097,1.2605766551818132,170.5778245907435,168.41771263437096,170.1292167796043,228.29537676550922,1.2603349411464184,1.2516111979452775,166.85754000171386,1.200925061940219,109.403282679833,0.008365333705073984,0.0016630819050951456
123.29101300384085,240.0000000001591,32.24863422113687,599.9999587739426,1.6221525214796686,1219.506405741695,1.6221950000040184,279.4668709777515,148.42965975239707,1.5720033769088024,936.6068709454065,937.5115963795622,1.5713149998126732,276.25176710609793,937.511596379563,1.5213093109281255,221.03451652976185,1.5212011875196634,276.25176710609793,1.52079502668298,124.45661766535562,256.09150699096733,124.45661766557163,1.420572259687432,232.39022847833172,1.4198921901150698,256.09150699096733,232.39022847833172,271.0090273968302,1.4197458439564754,1.411444997254587,254.18047394481732,1.3613750684077517,47.60193384041444,169.08956473783257,47.60193384045928,1.2606467263200805,169.99980945357487,169.08956473783257,169.99980945357487,228.4654443199629,1.2604023037983778,1.2516150985367391,167.2496301396827,1.2009151332257582,96.9776701703682,0.007230080778183052,0.00215810695045525,123.25414265772147,238.37563780935824,32.047169173729486,600.1211968387734,1.622128446116045,1219.7099667188138,1.6221701428219428,279.04540336654526,143.80512851702554,1.5720006229963062,933.0116570883173,933.4379052276183,1.5713214253635586,275.96604159835897,934.1658230997692,1.5212799485431103,213.89799593317258,1.5211968055757232,275.7127488507939,1.5207627151758654,123.78065508152328,255.27936692029422,123.67045016192759,1.4205216805221461,232.36033040054804,1.4198337682851507,254.99123424303758,232.49669049612973,271.62541436570876,1.4196708157278088,1.4114429251980802,253.44666620579858,1.3613441148734007,47.66110859427256,168.25908767783463,47.64499899815218,1.2605777810789554,170.57407310959076,168.42997044605949,170.12267147926772,228.29660642236513,1.2603359661807254,1.2516112014819278,166.86707866763024,1.2009250733684753,109.47553132399882,0.008365093164030397,0.0016644439500144322
123.29101297757026,240.00000000011238,32.24863422106803,599.9999587739362,1.622152521478644,1219.5064057403545,1.6221950000029937,279.4668709215251,148.42965976524664,1.572003376951492,936.606870959256,937.5115963948133,1.5713149998556506,276.2517670504541,937.5115963948133,1.5213093091209133,221.03451638692758,1.521201185712365,276.2517670504541,1.5207950248756288,124.44809255604505,256.0954577193033,124.44809255626947,1.4205722609623739,232.38035470693154,1.4198921893041876,256.0954577193033,232.38035470693154,270.9948014247252,1.4197458424177354,1.4114449967434477,254.18462153714682,1.3613750691659643,47.60040789324435,169.09001003789314,47.60040789329743,1.260646935840025,169.99981204977453,169.09001003789314,169.99981204977453,228.47241559084864,1.2604025111246038,1.2516150980400311,167.24984458554138,1.2009151352240237,96.98636039474567,0.007229930922458653,0.002158233954008701,123.25878833739765,238.38661003144483,32.049902067039405,600.1209866906561,1.6221284317905502,1219.7096178306917,1.62217017706009,279.0520468289645,143.82874758392427,1.5720006270110356,933.0351114054384,933.4612138970508,1.5713214100041388,275.9723423011758,934.1924775051519,1.5212804866392988,213.95559566429475,1.5211971760266096,275.7182395373309,1.5207630276129522,123.78077531718262,255.29530280775617,123.67068890323583,1.4205227307757409,232.35125865042178,1.4198347294745464,255.0113641172786,232.4871086213337,271.6085063176922,1.4196719751980778,1.4114429566768125,253.46562141735436,1.3613442762370316,47.663717115089966,168.2700753419211,47.647862686514074,1.260578891295263,170.57032801285115,168.44192225612014,170.1162047072126,228.29799025447153,1.2603369788406977,1.251611209005866,166.876420908481,1.2009251009399862,109.54687743315068,0.008364732990894484,0.0016658667566181646
123.29101295784906,240.00000000008174,32.248634221005915,599.9999587739308,1.6221525214779047,1219.506405739181,1.6221950000022543,279.4668708793165,148.42965977488058,1.572003376983538,936.60687096965,937.5115964062513,1.571314999887913,276.2517670086856,937.5115964062511,1.5213093077202986,221.03451627969753,1.5212011843116824,276.2517670086856,1.520795023474904,124.43960006155555,256.0993662947234,124.43960006178844,1.4205722612961484,232.37052987336278,1.4198921876902957,256.0993662947234,232.37052987336278,270.9806648741679,1.4197458400990464,1.4114449963617484,254.18872520441954,1.3613750699369516,47.59891352656637,169.09046343145363,47.59891352662516,1.260647144239053,169.9998145531831,169.09046343145363,169.9998145531831,228.4793172349032,1.2604027173174803,1.2516150975610008,167.25006928893248,1.2009151372405173,96.99507184785713,0.007229785278794947,0.00215836418319045,123.26326446672067,238.39688223742922,32.05250505263354,600.120836253299,1.6221284091564383,1219.709347947323,1.6221702017363078,279.0584957159045,143.85182792984455,1.5720006334236034,933.0577285676078,933.4837291354567,1.571321396774432,275.97841846042724,934.2182452883715,1.521281025674503,214.01135908933162,1.5211975492201257,275.7235476849879,1.5207633398808011,123.78064412479652,255.31059913064283,123.6706992832927,1.4205237310300605,232.34220741114476,1.4198356534241705,255.03085106081497,232.47754824984733,271.59175961681575,1.4196730973833596,1.411442989577781,253.4839997836478,1.3613444472398661,47.66636628488042,168.28086500495425,47.65076384814758,1.2605799825921231,170.5665790854637,168.45356768426922,170.10982476317596,228.29952576506318,1.260337976670854,1.2516112191138404,166.88555635981578,1.2009251392661822,109.61737114812267,0.008364251399896048,0.0016673436916163572
