Variable,MAE,RMSE,R2,MAPE
air,0.12712646497724794,0.1456644434495133,-145523074.59506902,0.10311089368922063
second_air2,1.2212649323517752,1.2417537675160255,-986378376176.8436,0.508860388637469
COG,0.11447908723489143,0.1282580292477665,-32722302285.830067,0.35498894940434156
burner_input_T_PV,0.102108444207818,0.10299408121673696,-1288617802.2418795,0.017018075204336874
burner_inputP,2.2788032694562003e-05,2.2830689937683262e-05,-7169155.93381404,0.0014048021002526418
burner_output_T_PV,0.16834892699012804,0.1703062597239716,-714357436.0748271,0.013804677548293384
burner_output_P_PV,2.081516004451124e-05,2.1012390987889456e-05,-6072425.004410606,0.0012831478362129915
fur_F,0.14720712884386186,0.20360152850410593,-57894197.98555804,0.05267426779360058
fur_inputT,4.022689349760422,4.04041518356655,-568192366183.1346,2.7101654442315937
fur_inputP,2.2619561793320154e-06,2.2884018604549367e-06,-11334.827150955161,0.00014389003308199044
fur_temp,2.938980685672262,2.963013685914693,-18395939204.175278,0.3137902126303711
fur_outputT,3.536558492533212,3.5520324912538284,-17171168000.01456,0.3772282407824503
fur_outputP_PV,6.4607308933255994e-06,6.4656041808256215e-06,-89298.22733786613,0.00041116713659104234
WHB_F,0.1051631034671744,0.13916185573320194,-27160459.591481272,0.03806784835381601
WHB_inputT,2.693520006113447,2.720770910595966,-10074651736.311527,0.2873052476969692
WHB_inputP,1.4001610068429012e-05,1.6487689438665795e-05,-51426.513814545666,0.0009203657674184342
WHB_outputT,5.403767640859611,5.482038303217259,-6493703516.50707,2.4447619322251826
WHB_outputP,1.3754182364760719e-05,1.591269529321275e-05,-47929.54724832775,0.0009041659040444507
SEP1_F,0.301230666965533,0.3266761090231348,-149668860.77463117,0.10904207766815183
SEP1_P_PV,1.6677382270391702e-05,1.8870584930379703e-05,-67477.19388673654,0.00109662262255947
SEP1_T,0.42008502631148126,0.4420588987846487,-1.6634382158844248,0.3385360781848039
HEATER1_F,0.5608806901173886,0.5759432358893933,-21.203777411336024,0.2188639180894068
HEATER1_input_T,0.4877075753335277,0.5145264659929109,-2.6082597681866324,0.39302321584582756
HEATER1_input_P,2.376279230092673e-05,2.8148292619842862e-05,-9141.602551828122,0.001672762092310039
HEATER1_output_T_PV,0.04983419557784351,0.05354881597959257,0.9706010130439384,0.02150015127712857
HEATER1_output_P,3.118901910898691e-05,3.404650738953415e-05,-12142.695770218634,0.002196576853312966
cat1_F,0.7274330021370946,0.7582103303158777,-37.481048354015755,0.2838629442052235
cat1_input_temp,0.12652806947241738,0.12841352794153837,0.8309348182646855,0.054570118257007895
cat1_output_temp,0.6824410615286587,0.6856234824742212,-1.339574007501263,0.25253264157171595
cat1_input_P,4.146709693315314e-05,4.569463250740322e-05,-20787.770361085586,0.0029207412885194233
cat1_output_P_PV,1.0080140752763113e-06,1.1550791284956668e-06,-15.27269568510631,7.141717243918999e-05
SEP2_F,0.38330796265037276,0.42459703278556304,-9.93666301277317,0.15070859846792625
SEP2_P_PV,1.5201855720486934e-05,1.7855835056756773e-05,-36108.20393337746,0.0011166544590338451
SEP2_T,0.22355838335287423,0.24445058305294434,-173.75458705147815,0.4701223217897771
HEATER2_F,0.5007824414332325,0.5342735393961852,-238.70730663511355,0.29610161089878334
HEATER2_input_T,0.21292771684635303,0.2360310780557471,-161.92390406879022,0.4477720099749227
HEATER2_input_P,5.218758782273631e-05,5.465720478279309e-05,0.6736401458134551,0.004139264746620455
HEATER2_output_T_PV,0.4223130938194569,0.44042583056838525,0.9903260853966492,0.23941721980745861
cat2_F,0.30647654684038866,0.3661188242553385,-111.56362191777647,0.18122303112041724
cat2_input_temp,0.09589389024657653,0.13607267898135902,0.9990765815326683,0.05387752649754856
cat2_output_temp,0.2792676805290475,0.3287572365443056,0.994789901173294,0.11811589461772581
cat2_input_P,4.1936587893403846e-05,4.48691936241883e-05,0.7731045686958021,0.003326893392896906
cat2_output_P_PV,3.1832647128295552e-06,4.620659977154168e-06,-0.8829269713673646,0.000254331814244406
SEP3_F,0.15093586886518195,0.18573288576789518,-45.43423271844722,0.09023299074236558
SEP3_P_PV,1.5536140155750837e-05,1.5966539412995996e-05,-289.135702452711,0.0012936910168579855
SEP3_T,17.645391513309733,17.970680706996657,-316.7552409466527,17.908220134053416
B35_H2S,0.0010682968074367438,0.0010701333369855222,-637.466957265261,14.914052832994804
B35_SO2,0.00036751516825684195,0.0003764172241874219,-767.0237043886412,17.162893215976815
