Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003617197393937682,0.00046789985070181127,0.5689019383853963,4.260842499046403
1,t+1,B35_SO2,0.0001649315438069509,0.00019972114326297064,0.9328267329222648,12.014203087200846
2,t+2,B35_H2S,0.00039589002650258434,0.0005115623984110434,0.4966133878240755,4.655374989993902
2,t+2,B35_SO2,0.00016880078686781142,0.0002079000548628904,0.9314334630536462,12.233768145667401
3,t+3,B35_H2S,0.0004127816787426382,0.0005321855123012001,0.4674083692737987,4.846720581359699
3,t+3,B35_SO2,0.00017613916280916078,0.00021825341297074973,0.9286519603550288,12.641217622670432
4,t+4,B35_H2S,0.00042743978193615216,0.000549746867231514,0.44433242220521973,5.012383483173634
4,t+4,B35_SO2,0.00018383701277165681,0.0002278228248558998,0.9264815410937062,13.10423269192772
5,t+5,B35_H2S,0.0004388754648646476,0.0005648338746082056,0.42964358412120895,5.138084098747687
5,t+5,B35_SO2,0.00019357798219115402,0.0002419299414109159,0.9217602776736877,13.622054673234544
6,t+6,B35_H2S,0.00044844528441578883,0.000578038471765264,0.42076513741547594,5.242324787321132
6,t+6,B35_SO2,0.000204009659810985,0.00025399121420515916,0.9185889800494014,14.242164903356091
7,t+7,B35_H2S,0.0004557187971533704,0.0005884721786189772,0.4180022277030574,5.3201739753928985
7,t+7,B35_SO2,0.0002120746962414965,0.00026386335849174755,0.9169202682776633,14.7097194487779
8,t+8,B35_H2S,0.00045980831328400136,0.0005951865775234617,0.4197216762489038,5.36304583785926
8,t+8,B35_SO2,0.0002199336074122134,0.00027338452610533643,0.9154056322071185,15.158391278185398
9,t+9,B35_H2S,0.00046248747142934227,0.0005999627429419287,0.42161164680835306,5.38974968955887
9,t+9,B35_SO2,0.00022526699313060063,0.00028017164931732176,0.9153878051761117,15.515948253357505
10,t+10,B35_H2S,0.0004633334376362418,0.0006020605633480327,0.4259183827159806,5.39604538765092
10,t+10,B35_SO2,0.00023286204499572635,0.00029079696826723696,0.9130370300352831,15.895264307311677
11,t+11,B35_H2S,0.00046495890214478,0.0006031162456684498,0.4268866791290621,5.414240593198652
11,t+11,B35_SO2,0.00023908656441715197,0.00029959125006823114,0.9117509619651036,16.172334922632828
12,t+12,B35_H2S,0.00046321758852237404,0.0006000720843448678,0.43277771483495486,5.395727583657205
12,t+12,B35_SO2,0.00024528627558638357,0.00031099096160153893,0.9088564182560993,16.328930568164857
13,t+13,B35_H2S,0.00046035787006371703,0.0005962633898595726,0.44222096383188036,5.3628023044753155
13,t+13,B35_SO2,0.00025061954531406354,0.0003192259112479513,0.907955460604505,16.434260894726545
14,t+14,B35_H2S,0.0004578413513826646,0.000592127589791321,0.4562787780926635,5.332010913560346
14,t+14,B35_SO2,0.0002563319471249848,0.0003292760671631278,0.9060842893961893,16.48886000693281
15,t+15,B35_H2S,0.0004585741740729577,0.000591096559621365,0.4640383270103843,5.33752555538539
15,t+15,B35_SO2,0.000262827771813068,0.0003403534603559476,0.9033446901277127,16.560154740914296
16,t+16,B35_H2S,0.0004631595274668115,0.000594268562160142,0.4661894893635341,5.38343798964288
16,t+16,B35_SO2,0.00026654660633288423,0.00034513057476554427,0.9039078291582862,16.55973344644755
17,t+17,B35_H2S,0.0004672560013788594,0.0005955112924782695,0.4724145705179311,5.421082529311757
17,t+17,B35_SO2,0.0002723845748911046,0.00035240466092143234,0.9029364040406915,16.59529636996705
18,t+18,B35_H2S,0.00047142205916410774,0.0005979834537692059,0.4722785925511307,5.459282427827367
18,t+18,B35_SO2,0.0002827522147938367,0.000368594013997101,0.8968475383298598,16.82224716391768
