,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.91884304129246,241.4409234704077,32.59683502279225,599.713411495867,1.6223188002230484,1219.1446061673603,1.622361258031822,256.8521648315804,154.53657546828708,1.5716585155208782,945.4916765523441,947.5733945684844,1.571069980569253,253.46923024798954,947.5962880964328,1.519871269300246,161.50762182261923,1.519781311917947,253.32763954056293,1.5194018331286294,118.47758938655478,234.56784414760605,118.39383964912601,1.4188440470066102,236.04489869617558,1.4183154326898473,234.73214828699747,236.22304402313893,276.4286281441181,1.4181741437241304,1.4111429018014126,233.08197502192522,1.3599850066117605,44.82435387604961,153.71308961931504,44.76194791100346,1.2589139068716786,173.93930780248465,153.54360173175016,174.45399333181396,234.30015166345171,1.2586598207268023,1.2512979031439253,152.14064058310188,1.1996232262718838,125.30104155459946,0.007307763033421987,0.0014073103295517957
19,129.2637882299634,244.05622870498064,32.87101509842418,599.7759862626851,1.622016465530506,1219.3176637522372,1.6220635681719373,293.1169669011556,144.0855760763955,1.5723897876654878,932.7127063757943,932.6746591999656,1.57163587064973,289.70078896015366,932.8709401717505,1.5231129571277193,252.84499533596772,1.5230111273484936,289.9171514648491,1.5226075927574991,118.34764772523438,270.22258631012915,118.3098559064167,1.4217817311965013,220.86854288609655,1.4210683010118237,270.8672185931437,220.83045490070032,256.1512759328569,1.4208778996727567,1.411865380187395,268.91441345204953,1.3631521703552774,44.610056300974634,176.03575372455333,44.563210638033645,1.2619724524351812,171.3508621008423,176.32170578098538,171.39147271429422,230.12287343485062,1.2616878087727672,1.2520446807526295,174.12607735474933,1.2025700880156343,123.73890458421964,0.007155757490206664,0.0015030854290256311
20,120.36839328047425,243.0263326662111,32.75279013025863,599.6938020602176,1.6222992745821316,1219.1297855194068,1.6223440303862062,273.9698226617426,142.63614959263805,1.5717656583323834,934.1632002239634,935.4427895964814,1.5711148296083777,270.27720979859197,935.6961316468636,1.5202633192418085,199.40323552497952,1.520159437955223,269.8913226063547,1.5197788136298152,118.48457004691846,250.1868517669362,118.43443093363913,1.4198406344296954,229.0685467700604,1.419245180195591,250.8052156180855,229.06025434950018,267.4030916897553,1.4190722071959976,1.411217273698602,248.26106177303748,1.3603728278601501,44.682201241594996,163.4616200152025,44.63615601327015,1.2599596577316072,171.79387205855278,163.2615628945915,171.67407110001227,231.55289444886284,1.2596937071094052,1.25138583371424,161.3401030131733,1.1999522539932228,123.80053268342346,0.007326199369297998,0.00141471002504271
21,130.1530676494141,247.1894238826709,33.19570440335328,599.7677139381803,1.622078502843522,1219.2945510124464,1.6221259449522365,295.03408074063896,143.78917737365387,1.5722823732822842,932.9311378088,933.1098974880259,1.5715169405739207,291.70597855652375,933.0695073920613,1.522513599716006,258.296741401952,1.522419445876385,291.8016386097154,1.5220013505978311,118.97285224954662,274.2680140198086,118.902696744407,1.4218610048635851,219.71334274479116,1.4211356894941183,274.5737948924477,219.86707420639755,253.48813212319652,1.4209355922853353,1.411725418420726,272.74339879798146,1.3625205488453578,44.7259196090722,177.60949347688745,44.6933610265818,1.2619706212309534,169.55993526065032,177.9865138487748,169.4104914719667,229.24405578147062,1.261699948285793,1.2519004584618953,175.70630189793116,1.2019658108494768,124.10776706294048,0.007279708792996998,0.0015335275559838814
22,122.22799346350295,247.58530950422028,33.342657943946854,599.7199584114919,1.6222769187084178,1219.1951599591025,1.6223220910249752,277.7273846379371,146.68271855232112,1.5718244015566003,937.7237957417495,939.0777618972929,1.5711476850379897,274.07994116242577,939.1273663856249,1.5204502772109423,215.49005154137507,1.5203418902082455,273.8592182083776,1.5199670205280396,119.03334967213401,256.6716473516485,119.00462586644194,1.42024854463235,226.83595943904447,1.4196122363961081,257.04031109693886,226.87875739360726,262.8872385123328,1.419463191338429,1.4112579774326974,254.7496614478644,1.3605211936190393,44.873293413572945,166.75791226927808,44.87770328365217,1.260317227819224,169.250416358546,166.71197881365157,169.22145219151815,230.21723243328196,1.2600482197768264,1.2514205204264626,164.83148537880723,1.2000930916049135,123.82454369628317,0.0074786013075124605,0.0015220505941452131
23,124.5275720795003,249.6874499043657,33.69381782479525,599.7919598827141,1.622154131520014,1219.3550855011977,1.622199393855995,282.5136270720339,146.67574596365696,1.5720768092465145,937.2349609295417,938.4070905886873,1.5713693876200179,279.08237405160963,938.0490187118421,1.5215903695166197,229.94548374306868,1.5214913555740064,279.03931077894737,1.5211016056722741,119.0857996672578,262.55616698123947,119.05014054168399,1.4208994207249013,224.21575965050835,1.4202239675565305,262.6887487176966,224.34083580162732,258.90469601496113,1.420080878876546,1.4115267165349241,260.8997177534917,1.3616487549436682,44.884181463303285,170.41955195990334,44.885001203297364,1.2609669981806702,167.33507262912357,170.5028325719574,167.41751583269973,228.6343170093487,1.2606958660857954,1.2516976299185378,168.61079392417534,1.2011635311244806,123.72506499770782,0.007489985287619254,0.0015668025074332998
24,122.40802140769287,249.94578236183494,33.604598780241524,599.8022230441425,1.6222075990696367,1219.3491184022416,1.622251883184089,278.6410931301764,150.99043462271922,1.5719578465270685,939.7653860246542,941.2106752024135,1.5712743879521718,275.15982093018874,941.2439747407532,1.5210272348660407,221.50197980218968,1.520918006523228,274.8734869383702,1.520538625350881,118.96197921200469,257.6344268249783,118.89264928184949,1.4204439960793398,226.55772447599702,1.4198039163595257,257.6807313002291,226.51748582881203,262.0835219850626,1.4196410858562865,1.4113878065956325,255.70025288742576,1.3611102335445302,44.92799478424098,167.72208131400146,44.80295351481308,1.260503351113578,166.8697185023554,167.6534451742199,167.06893326044386,229.1602493611135,1.2602547548685565,1.2515512866473386,165.42918526604512,1.2006637649595988,123.61493137188421,0.007481965505255828,0.0014907965056889525
25,129.9551625798198,250.07631945543633,33.56110188355237,599.8606254530159,1.622103202801038,1219.4357843764515,1.6221456152494191,295.760122054934,136.28960876997303,1.572222604454184,926.4344133070911,926.0572382407063,1.5714623363614568,292.1465361433093,925.9379990383288,1.5221779723861433,250.378482397724,1.5220562142763925,292.116888786889,1.5216548735109958,119.32061212491573,273.8537074540666,119.26979927770111,1.4217432066841322,220.52860136393417,1.4210113597780685,274.44302918277145,220.52125517170518,253.90601442235973,1.4208233022813639,1.4116524678104618,271.95111495951846,1.3622276770423951,45.00153790662769,177.6436703347594,44.93763876466945,1.2618448040305095,165.99684217823656,177.63975594773828,165.4800865029512,227.21207841243273,1.261562764667707,1.2518484114975001,175.5795599042959,1.2016986837741293,123.99351973982702,0.007415283826207347,0.001575580356743873
26,129.79867901068718,249.78280058252753,33.7048023631642,599.8446758438863,1.6221816255963124,1219.3712589877464,1.6222268740795205,294.04750913630994,145.56937007257383,1.572047422900899,935.0019960927392,935.8969099752768,1.5712899967124798,290.5738945489313,935.5252617887529,1.5214081043263725,258.2812918723346,1.5213027789558151,290.80641036163297,1.5208928461110078,119.56025073237248,275.71713438530156,119.55246840998858,1.4216269403443895,219.86279670187082,1.4208892219184786,275.587344853135,219.89281069071023,251.96880592972926,1.4207002515104223,1.4114506503796787,273.4851015233817,1.3613861259262072,44.9296303893548,177.6334422240094,44.93337610063178,1.2616222570655515,165.20641863431354,177.86941688780888,164.82101842844378,227.01920642248567,1.2613545887489013,1.251618224330877,175.8040973552612,1.200876282094565,124.07139346928228,0.007568329683168008,0.001611933509515193
27,123.8282075237568,252.8360268752711,33.882497151099024,599.8315793119377,1.6222401095917285,1219.3749934231055,1.6222860272632182,281.7688374688227,143.54414725541176,1.5719035594270476,934.3428841186351,935.6849654743363,1.5712078575466222,278.36089327717525,935.1819408716112,1.52063437440421,223.02169332284709,1.5205202401241964,278.0734992936623,1.5201529183462297,119.83109395344822,262.26484110953425,119.84090535784051,1.4206078533181534,225.5461935706456,1.4199363263071705,262.5881662483123,225.3810567535818,259.39996606379503,1.419799104652645,1.4113129857900382,259.97626218236195,1.360712461204793,45.27088544510198,169.86299280191147,45.23232889014629,1.2606231325972062,164.12310758447893,169.88562754204312,163.43849419617254,227.246008202978,1.2603603098489435,1.2514880529674348,167.75230025568266,1.2002955285966914,123.55806199598618,0.00771919900940677,0.001696678143862465
