Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.001086554471722987,0.0013323072749553907,0.2721914072987536,11.336349387302857
1,t+1,B35_SO2,0.0003511578283945567,0.0004144387199384442,0.6025644431797241,45.20842893022582
2,t+2,B35_H2S,0.001053772304820127,0.0013120108636655312,0.3003470896365462,10.944164401376144
2,t+2,B35_SO2,0.00033922413611564377,0.0004021492677115506,0.6229749174904431,45.736242780070924
3,t+3,B35_H2S,0.0010026125383436634,0.0012427659757713492,0.37789692685781096,10.454181205649947
3,t+3,B35_SO2,0.0002930994115786539,0.00035224509255359754,0.7082797320781495,39.67180115168338
4,t+4,B35_H2S,0.0009938699485006971,0.00122743053668876,0.3989492702704942,10.362842266495072
4,t+4,B35_SO2,0.00027051929201801875,0.00033565690046801123,0.7325178324767643,36.40317587230778
5,t+5,B35_H2S,0.0009836450372503508,0.001214070835195907,0.41715681997482157,10.204342211604637
5,t+5,B35_SO2,0.00024081904669040247,0.0003094283776657403,0.7700950608326036,33.815587419193754
6,t+6,B35_H2S,0.0009862344427303245,0.0012139620339344111,0.4200750451274109,10.200264338155591
6,t+6,B35_SO2,0.00021988398614952031,0.0002826998301674081,0.8053233641131613,32.036235043444556
7,t+7,B35_H2S,0.0009913391049832677,0.0012145449816138257,0.41879460782791667,10.248574692773731
7,t+7,B35_SO2,0.0002193040245322822,0.00027709755725410725,0.809775100119156,32.877322149554
8,t+8,B35_H2S,0.0009880298723365646,0.001204318093183325,0.42723084236325726,10.21482848598678
8,t+8,B35_SO2,0.0002215155916931444,0.00027850108512791964,0.8041029526931456,33.33301349494121
9,t+9,B35_H2S,0.0009793231979438875,0.0011855355644859644,0.44368517134806795,10.128925944366697
9,t+9,B35_SO2,0.00020735667268516043,0.00026627357525227895,0.8172108715279813,31.5272080341175
10,t+10,B35_H2S,0.0009622809467223318,0.0011601512961378416,0.46563885155327767,9.944526575475157
10,t+10,B35_SO2,0.00020150587171905067,0.00026588008585958243,0.8135615484080844,30.671765705039576
11,t+11,B35_H2S,0.0009678347250862303,0.0011633149737627266,0.46002614369830686,9.960803089639898
11,t+11,B35_SO2,0.00019591345861775356,0.0002648249612809373,0.8102694075072255,30.36161920927808
12,t+12,B35_H2S,0.0009972347048592019,0.0011895200239482285,0.4331939306420165,10.24352109891256
12,t+12,B35_SO2,0.0002018177005857098,0.00027529713525912544,0.7891737835410367,30.977245090792987
13,t+13,B35_H2S,0.0009899841255848296,0.0011776080739462154,0.4432100700592251,10.176011515354139
13,t+13,B35_SO2,0.00020937507237910296,0.00028492677094346566,0.7676304623705403,31.83763949340016
14,t+14,B35_H2S,0.0009754398495488306,0.0011659613512845287,0.4524708027626462,10.019036062914296
14,t+14,B35_SO2,0.0002092448641528589,0.00028107156660599566,0.7673425206091772,31.833527669627447
15,t+15,B35_H2S,0.000986029626844425,0.001173023870252496,0.4429175623273651,10.107973577784831
15,t+15,B35_SO2,0.0002054124313684098,0.0002810045169166182,0.760584340844718,31.85902439380408
16,t+16,B35_H2S,0.0010040650326746273,0.0011821048299551762,0.43182057545698826,10.271282666678614
16,t+16,B35_SO2,0.00021024955778059336,0.0002896007912621109,0.7380856133443598,33.1207784411834
17,t+17,B35_H2S,0.0010257786439938515,0.001209259315924188,0.4027685435496535,10.457256016967047
17,t+17,B35_SO2,0.0002264130401416159,0.0003102135483570858,0.6908368206625253,36.20086062015238
18,t+18,B35_H2S,0.0009846811734590902,0.0011664140825120787,0.4425646391230348,10.029208458305094
18,t+18,B35_SO2,0.00025081426139352654,0.0003383398608377293,0.6221900373211648,39.36422646329826
