Variable,MAE,RMSE,R2,MAPE
air,0.49048551563833687,0.494544611472752,-401545.7929754889,0.39776648030699807
second_air2,0.9151098805154769,1.0791157549727202,0.7678184447936647,0.49430708420835784
COG,0.5084702499393501,0.5144288558021372,-1.901768906307979,2.0360660285194094
burner_input_T_PV,0.24262531070684112,0.24338237833476165,-2700461005.6327133,0.04043755462420131
burner_inputP,3.9104982166246164e-05,3.9233529055242285e-05,-4003.609726680762,0.0024106595698735332
burner_output_T_PV,0.3372071635957986,0.3383319517662897,-4088.5621039323773,0.02765113824858671
burner_output_P_PV,3.840571040750967e-05,3.852851745881004e-05,-739672853.741543,0.002367515027722574
fur_F,1.5611018049820453,1.5675027184928727,-116.01466033935887,0.5656425849470073
fur_inputT,0.7472399231263116,0.7974704504191852,-0.8662147636158624,0.5541625584995548
fur_inputP,5.200085884609567e-07,5.646038012549031e-07,0.6942539031288422,3.307986943105552e-05
fur_temp,0.27414452669349504,0.28664507342030865,0.7709342300849469,0.029722536967385974
fur_outputT,0.700693164497873,0.7658274010967667,-0.27128513471617866,0.076065750903118
fur_outputP_PV,1.4778762954746462e-05,1.4790624986852721e-05,-37062166.321757905,0.0009405347083563818
WHB_F,0.6526631440917237,0.6616432535767083,-21.160134117562947,0.23918779943036347
WHB_inputT,0.42025508812090034,0.4702239459185867,0.5207185180106703,0.045622594717769985
WHB_inputP,1.0483275855191487e-05,1.0939546594472195e-05,-415.47211682450757,0.0006891012333616327
WHB_outputT,4.38383873972756,4.437385945992504,-12.808751655647123,2.274882598982582
WHB_outputP,1.6657671547669493e-05,1.6717644015258266e-05,-1890.1991167949445,0.0010950401310383271
SEP1_F,0.8899973186783477,0.898293624398591,-39.84710125559087,0.3261593848443208
SEP1_P_PV,3.29968548854599e-05,3.3014649148027466e-05,-48512.41466845208,0.0021697109175450014
SEP1_T,1.409657231832436,1.4173235943729787,-23.708592980858082,1.24122097793255
HEATER1_F,1.4522921565432805,1.4691270742691966,-23.344501041268384,0.5777413087957141
HEATER1_input_T,1.1312724133861032,1.1395130331627383,-14.971605520083267,0.9961405573111016
HEATER1_input_P,0.00012776653321892563,0.00012864854913918723,-46.149833643499356,0.008996932459225025
HEATER1_output_T_PV,0.8769601125731984,0.879082373424302,-17.82944466604629,0.3919020816270773
HEATER1_output_P,8.019892433276049e-05,8.196935800824332e-05,-22.17035227015376,0.005649914304507935
cat1_F,1.3612714536872674,1.3797836909167513,-20.473565814534226,0.5415368167224857
cat1_input_temp,0.9295235034648576,0.9299540429708074,-20.07178571752837,0.4153776561313831
cat1_output_temp,1.7547980036140751,1.7553689097440293,-49.99584360712713,0.667883331922348
cat1_input_P,7.252505318071213e-05,7.38883763600524e-05,-18.543641100919448,0.005109799284899121
cat1_output_P_PV,8.5621334569852e-06,8.565777602041234e-06,-50892.261113330525,0.0006066218294258208
SEP2_F,2.012257457248588,2.030634075635413,-44.029336283755654,0.8065429032375211
SEP2_P_PV,4.2805366985128166e-05,4.288522610880015e-05,-173375.4392243346,0.0031442745499092074
SEP2_T,0.42237787492480183,0.4577615844885925,-2.4061523894556123,0.9928696597852387
HEATER2_F,0.5430815891532416,0.5851333189457251,-3.736272207121167,0.3326830976324231
HEATER2_input_T,0.43939636348789435,0.47718359511890523,-2.7013179778668555,1.0328301313032677
HEATER2_input_P,2.083689451112351e-05,2.323203722399242e-05,0.21533378073993636,0.0016520841752415871
HEATER2_output_T_PV,5.685276982735006,5.6888577342555795,-3379.707439514213,2.470539758541044
cat2_F,0.6813380183180651,0.7194665838189175,-6.160580846970127,0.4173337293348436
cat2_input_temp,5.747262292111486,5.754918219979324,-3458.6786058506605,2.49746824263971
cat2_output_temp,4.669586841461611,4.678282320626225,-2977.422969128039,1.6259636635718704
cat2_input_P,1.8851585101671103e-05,2.4956327888811717e-05,0.039617471053972175,0.0014949297294632035
cat2_output_P_PV,3.079102168610114e-05,3.079763246477437e-05,-418358.2808180313,0.0024601032936587023
SEP3_F,0.9140073847893923,0.942341233612518,-11.607999583113681,0.565958887247454
SEP3_P_PV,9.87538292039933e-06,9.932703594496775e-06,-17683.59249249727,0.0008223215692397505
SEP3_T,29.398701434681875,29.400772467355768,-39953.47520012962,18.317356464811063
B35_H2S,0.00026042555822091806,0.00026726160944786444,-4.94985465365522,2.1697243545939
B35_SO2,0.0004879676782910348,0.0004891471593628438,-62.026029156898026,25.499238077377072
