air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790999999999,251.88175195000002,113.99790999999999,1.420144388,223.9726645,1.419502151,251.88175195000002,223.9726645,262.72533899999996,1.419362581,1.411445,250.00060105,1.361375,42.813939735000005,163.77619665,42.813939735000005,1.261302711,229.9945149,163.77619665,229.9945149,287.09773315,1.261054855,1.251615,161.9858261,1.200915,160.712112,0.011807020999999996,0.0020087380000000004,123.7144090902006,190.2627568456669,25.89981402884372,600.2240592678497,1.6221327904788563,1219.8232108619911,1.62215963330953,277.61976596033816,134.4129596190616,1.5719793883443371,923.0374606146946,922.8456680834397,1.5713008798560315,273.6041437188569,922.4369279981556,1.5213023798515841,198.29421213937576,1.521207310018177,273.85011313101626,1.52076104363866,115.2170700607777,253.02414357177028,114.95243789779636,1.4202514760980676,224.7901540739171,1.4195582670898839,252.93237994050006,224.88331865182192,264.5151578415516,1.4194154260985856,1.4114361700898344,251.6342982794901,1.3613358158911484,42.126385231630515,163.994906316992,42.093123419586675,1.2612983109834088,224.63322935657933,164.12090039571174,224.73726464534698,282.79087799008386,1.261012655448791,1.2515845374909875,162.54822205988447,1.200903040038013,132.3806307836238,0.011640341959747107,0.001473872442533821
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9979079,251.8817528,113.9979079,1.420144388,223.9726621,1.419502151,251.8817528,223.9726621,262.7253354,1.419362581,1.411445,250.00060194999998,1.361375,42.813939425,163.7761971,42.813939425,1.261302711,229.99451405000002,163.7761971,229.99451405000002,287.0977336,1.261054855,1.251615,161.9858265,1.200915,160.7121184,0.011807020999999996,0.0020087380000000004,123.71454597204178,190.24784172985323,25.899596084494117,600.2242946295213,1.6221327436809179,1219.8236545587167,1.622159582369506,277.61807754730887,134.41259405839764,1.5719794103758524,923.0342393542675,922.8403283187581,1.5713008971615683,273.60418382209565,922.434822052782,1.5213024946798117,198.28560438483242,1.5212074071121595,273.8495468456273,1.5207611238331826,115.21549056211609,253.02181126490134,114.95083273733383,1.4202513496709244,224.7892238076581,1.4195582262623148,252.9301671312228,224.88251078901803,264.5152339860791,1.4194153616105136,1.4114361985536445,251.63229837983607,1.3613358332039025,42.12608481031407,163.99418580611672,42.09290810705999,1.2612981477308844,224.6319677965457,164.1198809818379,224.73474663281016,282.79203149560146,1.2610125247267079,1.25158457772894,162.54818484776143,1.2009031566612374,132.32624946754402,0.011639799406204222,0.0014736802310552053
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9979059,251.88175365,113.9979059,1.420144388,223.97265975,1.419502151,251.88175365,223.97265975,262.7253319,1.419362581,1.411445,250.00060285,1.361375,42.813939115,163.7761975,42.813939115,1.261302711,229.99451325,163.7761975,229.99451325,287.09773405,1.261054855,1.251615,161.9858269,1.200915,160.71212459999998,0.011807020999999996,0.0020087380000000004,123.7146861129744,190.23395012243137,25.899416432501507,600.224448864736,1.6221327099903682,1219.8239714186684,1.6221595445445853,277.61650141618696,134.4121630816149,1.5719794322643774,923.0310740077148,922.8351488079832,1.571300915542761,273.60416273332356,922.4327927505816,1.5213026039325361,198.27753580101196,1.521207500973757,273.84908704125166,1.5207612051761046,115.21394508697439,253.0194920017836,114.94925468035314,1.420251229808485,224.788328939155,1.419558191196173,252.92810074857198,224.88171053507756,264.5152654063117,1.4194153069336015,1.4114362273706273,251.63036031528358,1.3613358521672052,42.12582694339129,163.99351194337694,42.092729632664714,1.2612979955821755,224.63077263440854,164.11895080787545,224.73240227631035,282.7931500464065,1.2610124023403386,1.2515846178870327,162.5481633696233,1.2009032690297374,132.27372192973104,0.011639345440896535,0.0014734885970940604
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790390000001,251.88175445000002,113.99790390000001,1.420144388,223.9726575,1.419502151,251.88175445000002,223.9726575,262.72532845,1.419362581,1.411445,250.0006037,1.361375,42.813938815,163.77619794999998,42.813938815,1.261302711,229.99451245,163.77619794999998,229.99451245,287.09773444999996,1.261054855,1.251615,161.98582725,1.200915,160.71213060000002,0.011807020999999996,0.0020087380000000004,123.71488049450055,190.22094414144183,25.899256463496133,600.2245496345561,1.6221326841693509,1219.8241995740725,1.622159514769605,277.61515263849236,134.41169978157342,1.5719794566607332,923.0280546585005,922.8302096780681,1.571300935366802,273.60428027729927,922.4309759589979,1.5213027169598268,198.27031895065238,1.5212076077648937,273.848837433162,1.5207613027900284,115.21243450035735,253.01745086510283,114.94772131528403,1.420251133842134,224.7873596361184,1.4195581838110707,252.9264054816813,224.88084180136624,264.5151473681408,1.4194152705253016,1.411436260373866,251.62861707365377,1.3613358809377674,42.12559321179626,163.9929493770039,42.09258863154105,1.2612978618737314,224.62942935388685,164.1182282688204,224.72994044660905,282.79401892069245,1.2610122897758953,1.2515846582048449,162.5482665146355,1.2009033912885065,132.22302954644647,0.01163896919227195,0.00147330756220174
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790189999999,251.88175525,113.99790189999999,1.420144388,223.97265529999999,1.419502151,251.88175525,223.97265529999999,262.72532515,1.419362581,1.411445,250.00060455,1.361375,42.813938515000004,163.77619835000002,42.813938515000004,1.261302711,229.99451165,163.77619835000002,229.99451165,287.09773485,1.261054855,1.251615,161.98582764999998,1.200915,160.71213640000002,0.011807020999999996,0.0020087380000000004,123.71513447084189,190.2085851450316,25.89910329406817,600.2246261824848,1.6221326620536423,1219.8243806659,1.6221594889957953,277.6140305168219,134.4112149326928,1.5719794825089912,923.0251983914198,922.8255370573672,1.571300954905729,273.60458762022404,922.4293821293727,1.5213028285068955,198.26391587970687,1.5212077220982616,273.8487904155717,1.520761410594483,115.21096456896325,253.0157749534559,114.94624302218337,1.4202510620406847,224.78629241031766,1.419558205390235,252.92510194809296,224.87989631738037,264.5148617553964,1.419415249703983,1.411436296000673,251.62710846658732,1.3613359141408028,42.12538107496815,163.99250038869988,42.092485103688986,1.2612977464072697,224.6279583851027,164.11772325204927,224.7272998533402,282.7946431119899,1.261012186257963,1.2515846967685929,162.54850851830818,1.2009035180321368,132.17421243035758,0.011638642525869372,0.0014731437503205358
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790010000001,251.88175604999998,113.99790010000001,1.420144388,223.9726531,1.419502151,251.88175604999998,223.9726531,262.72532195,1.419362581,1.411445,250.00060535,1.361375,42.813938225,163.77619875,42.813938225,1.261302711,229.9945109,163.77619875,229.9945109,287.09773525,1.261054855,1.251615,161.985828,1.200915,160.71214205,0.011807020999999996,0.0020087380000000004,123.71538681763751,190.19652312514955,25.89894547229777,600.224696210758,1.6221326420625375,1219.824542561124,1.6221594655711684,277.61299068872336,134.41070314776326,1.5719795063663835,923.0224531755063,922.8210987209104,1.5713009725525382,273.6049167433561,922.427809202431,1.5213029306792243,198.25783541815875,1.5212078261712565,273.8487675982117,1.5207615100700225,115.20952866108905,253.01418403657485,114.94480970932918,1.4202509922624091,224.78525297340946,1.4195582268384574,252.923806829828,224.87898391540938,264.51457585958684,1.4194152288439867,1.4114363293257213,251.62568795336418,1.3613359429563798,42.12519942486984,163.992090949902,42.092407616584985,1.2612976395991402,224.6265384916235,164.11727426374523,224.7247052278459,282.7952123744532,1.2610120863586352,1.2515847328167558,162.54875801435463,1.2009036335046772,132.12727774444068,0.011638339539141153,0.001472992579794668
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789820000001,251.88175675000002,113.99789820000001,1.420144387,223.97265099999998,1.419502151,251.88175675000002,223.97265099999998,262.72531885,1.419362581,1.411445,250.00060615,1.361375,42.813937935,163.77619915000002,42.813937935,1.261302711,229.99451015,163.77619915000002,229.99451015,287.0977356,1.261054855,1.251615,161.9858283,1.200915,160.71214745,0.011807020999999996,0.0020087380000000004,123.7156335774192,190.18468383766367,25.898772619882568,600.2247768097347,1.622132620847661,1219.824709965947,1.6221594412365479,277.61203315419664,134.4101875148267,1.5719795292778396,923.0198174575964,922.8169042490939,1.5713009890243332,273.60529184692575,922.4262449849409,1.5213030292990202,198.2520239838243,1.5212079252487478,273.8487572266844,1.520761606680608,115.20813888680118,253.01270883039,114.94343752347662,1.4202509254269318,224.78423801719228,1.4195582483390567,252.92252643837892,224.87811319677718,264.5142964742759,1.4194152075972168,1.411436361343076,251.62435722809673,1.3613359725912293,42.12505016692192,163.9917253704924,42.09235680536925,1.2612975440931087,224.62516967344934,164.11687014891933,224.72214124753458,282.7957516757341,1.261011992662629,1.2515847674131806,162.5490167509954,1.200903743072244,132.08227706212517,0.011638029041624464,0.0014728620144005002
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789645,251.8817575,113.99789645,1.420144387,223.972649,1.419502151,251.8817575,223.972649,262.72531575,1.419362581,1.411445,250.00060695000002,1.361375,42.813937655000004,163.7761995,42.813937655000004,1.261302711,229.99450945,163.7761995,229.99450945,287.097736,1.261054855,1.251615,161.98582865,1.200915,160.71215275,0.011807020999999996,0.0020087380000000004,123.71587428460248,190.17299569001804,25.898573284902717,600.2248837194246,1.6221325958226618,1219.8249058756965,1.6221594134047534,277.61112374048736,134.4097026659461,1.571979551100369,923.0173246306989,922.8129588675888,1.571301003928003,273.60570947375714,922.424705153915,1.521303124699333,198.24636324938137,1.5212080199919047,273.8487337178893,1.5207616994712556,115.20680706783112,253.01134049881185,114.94213482633818,1.420250860770257,224.78325548134973,1.4195582686873705,252.92124772999452,224.87729276280763,264.51404284789436,1.4194151841458367,1.4114363918072892,251.62310612611068,1.3613360023611236,42.12494695663879,163.99140796035311,42.0923466431261,1.2612974596908926,224.62387236070217,164.11651065404914,224.71962323499775,282.7962909770151,1.261011906074596,1.2515848002555412,162.54928947340056,1.2009038473803433,132.03920178783943,0.011637689870844426,0.0014727579648299452
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789469999999,251.8817582,113.99789469999999,1.420144387,223.972647,1.419502151,251.8817582,223.972647,262.72531285,1.419362581,1.411445,250.0006077,1.361375,42.813937374999995,163.77619985,42.813937374999995,1.261302711,229.99450875000002,163.77619985,229.99450875000002,287.09773635,1.261054855,1.251615,161.985829,1.200915,160.71215785,0.011807021999999995,0.0020087380000000004,123.71611258626587,190.1614613337888,25.898344246505765,600.22502246782,1.6221325666419377,1219.8251382647927,1.622159381770587,277.6102582631766,134.40925937554096,1.5719795710090272,923.0149770245583,922.8092486412728,1.5713010163822871,273.60616478380433,922.423205386366,1.5213032122914742,198.24087107555783,1.5212081053807363,273.848698108979,1.5207617835461587,115.20553291584396,253.0100777795418,114.94090017623927,1.4202507963399515,224.78230271932057,1.41955828678349,252.9199732292718,224.87651698955818,264.5138135651164,1.4194151569169664,1.4114364195456637,251.6219405767994,1.3613360257899105,42.12489011159054,163.99114074766396,42.09237967041633,1.2612973815676198,224.622615908199,164.11619248334242,224.71709500739993,282.7968003171138,1.2610118242036719,1.251584830154496,162.54957268512896,1.2009039423594827,131.99793731396267,0.011637309777405874,0.001472682081909116
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.997893,251.8817589,113.997893,1.420144387,223.9726451,1.419502151,251.8817589,223.9726451,262.72530995,1.419362581,1.411445,250.00060845000002,1.361375,42.813937095,163.7762002,42.813937095,1.261302711,229.99450804999998,163.7762002,229.99450804999998,287.0977367,1.261054855,1.251615,161.9858293,1.200915,160.71216275,0.011807021999999995,0.0020087380000000004,123.71634522331792,190.15007546582362,25.898095167249075,600.2251983508227,1.622132532240354,1219.825417572476,1.6221593451440575,277.6094123131541,134.4088584132127,1.5719795893997879,923.0127637670325,922.805750054627,1.571301026728458,273.60665570276177,922.4217491660746,1.5213032947891847,198.2354414142819,1.521208183790555,273.84863760840324,1.520761859678975,115.2043181608492,253.0089025796347,114.93973126650062,1.4202507320086826,224.78138403176675,1.419558301606071,252.91870356736,224.87578223800725,264.5136074936814,1.4194151257816818,1.4114364449277352,251.62084702726386,1.361336044819235,42.1248837601885,163.9909194225429,42.092461603501704,1.261297309657196,224.62146160630584,164.1159108198722,224.7146331776986,282.7973196442732,1.2610117480837442,1.2515848574580062,162.54987337906283,1.2009040304625835,131.95845069080391,0.011636879855175048,0.0014726340457817217
