air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9710853,259.8405087,127.9710853,1.420835371,234.3091392,1.420131393,259.8405087,234.3091392,271.4645038,1.419980657,1.411445,257.97538299999997,1.361375,50.06452609,172.85466265000002,50.06452609,1.260628419,155.0000001,172.85466265000002,155.0000001,210.9404635,1.260378402,1.251615,171.06944005,1.200914962,93.79067166499999,0.0082325085,0.004090077999999998,122.88981728193642,265.2727621949203,35.81675754828812,600.3564041379886,1.6220810780105581,1220.0115397220432,1.6221287489691356,280.6444759138251,149.81242731193367,1.5720235907079818,939.3023236256078,940.284807386041,1.5713327394699437,277.03319569662716,940.967205790861,1.5212754120818426,226.5329460963105,1.521194053616371,277.3032730324917,1.5207565367645086,126.65912992475562,258.31127506964214,126.55576948773528,1.4207428560728057,233.871117210503,1.4200353258556229,257.9329031969417,234.1481261540782,271.83284904251957,1.4198535030618493,1.4114490539320503,256.31092682089053,1.3613608131132329,50.73355693501168,172.15311532303778,50.70607861215712,1.2606054029269131,156.1387349916937,172.05823250841672,155.95381174238736,212.50431130333655,1.260339776441896,1.2516160871304858,170.62173130940405,1.200942291339085,107.7831177221384,0.009427877817114799,0.0037407338204933733
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97108875,259.84050720000005,127.97108875,1.420835371,234.3091432,1.420131393,259.84050720000005,234.3091432,271.46450934999996,1.419980657,1.411445,257.9753814,1.361375,50.064526325,172.85466185,50.064526325,1.260628419,155.0000001,172.85466185,155.0000001,210.9404619,1.260378402,1.251615,171.06943934999998,1.200914962,93.78818122,0.008232496499999999,0.0040900730000000005,122.89149881793305,265.2771691144727,35.81846961030536,600.3560905615509,1.6220811135226014,1220.0109625480263,1.6221287923072156,280.64748067530246,149.82171332239963,1.5720236085652783,939.3098362758901,940.2918123978392,1.5713327438589664,277.03623801129316,940.9755755737564,1.5212756682712782,226.5529210878549,1.5211943555260075,277.3053331635252,1.5207567197830605,126.66182758621565,258.31412996809166,126.55875663743741,1.4207432527846564,233.87100340837173,1.4200356958440101,257.93774242863935,234.1485588668331,271.8327777100998,1.4198539313750709,1.4114490745169732,256.31499777291816,1.3613609690600634,50.740535855572084,172.16184562300276,50.712965437310004,1.2606058612401998,156.13406415505088,172.06674934245734,155.95069870254721,212.4944415905417,1.2603401767500049,1.2516160901309341,170.62885905431492,1.2009423789145552,107.82158290487659,0.009431323481911807,0.003743127655976113
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97109215,259.8405057,127.97109215,1.420835371,234.30914710000002,1.420131393,259.8405057,234.30914710000002,271.46451485,1.419980657,1.411445,257.97537984999997,1.361375,50.064526564999994,172.85466105,50.064526564999994,1.260628419,155.0000001,172.85466105,155.0000001,210.94046029999998,1.260378402,1.251615,171.0694386,1.200914962,93.78569358,0.008232485499999997,0.004090067499999999,122.8931421760012,265.281371862662,35.820115823783475,600.3557422558159,1.622081154518955,1220.0103245944308,1.6221288407300583,280.6504861341829,149.8307153499498,1.5720236267140553,939.3171206111857,940.2986806712495,1.5713327491962081,277.03922431971193,940.9836387839587,1.521275924084491,226.57246965452114,1.5211946572642296,277.3074195690944,1.5207569082655745,126.66439838031329,258.31690029254145,126.56163825656128,1.4207436468366699,233.87086247898824,1.4200360624279176,257.9424112500389,234.1489618057746,271.8327222293288,1.419854346486416,1.4114490970382099,256.31896199586646,1.3613611278608424,50.747321058370304,172.17037411907728,50.71966172040387,1.2606063247088293,156.1295848508018,172.07509378121466,155.94766227566458,212.48489146369113,1.2603405739564528,1.2516160954644309,170.63582396496926,1.2009424676463225,107.85881319050043,0.009434690490559259,0.0037454640433108462
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97109555,259.84050425,127.97109555,1.420835371,234.30915090000002,1.420131393,259.84050425,234.30915090000002,271.4645203,1.419980657,1.411445,257.9753783,1.361375,50.064526799999996,172.85466025,50.064526799999996,1.260628419,155.0000001,172.85466025,155.0000001,210.9404587,1.260378402,1.251615,171.06943784999999,1.200914962,93.78320873999999,0.008232473500000004,0.004090062000000001,122.89473346620346,265.2852537701378,35.82168187382265,600.3554160620514,1.6220811919629714,1220.0097131449074,1.6221288849921314,280.6534575946598,149.83942569857018,1.5720236456712777,939.324132366344,940.3053843360276,1.5713327552311145,277.042163956258,940.9913780025652,1.5212761845419007,226.59154267930757,1.5211949610104483,277.3095059746637,1.5207571040494892,126.66684922708652,258.3195393379469,126.56441203842756,1.420744032767692,233.87070500859733,1.4200364235646574,257.9468364478273,234.14934621878777,271.83268373246733,1.4198547445797174,1.4114491216430287,256.32280212508357,1.3613612950254013,50.75393223275266,172.17869016331733,50.7261922319064,1.2606067942911665,156.12535581554727,172.08322982449715,155.94474076821822,212.47569088396713,1.2603409676089146,1.2516161034047808,170.64262504238386,1.2009425632148365,107.89481072790281,0.009437959336773192,0.003747760537572249
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9710989,259.84050275000004,127.9710989,1.420835371,234.3091548,1.420131393,259.84050275000004,234.3091548,271.46452575,1.419980657,1.411445,257.97537680000005,1.361375,50.064527035,172.8546595,50.064527035,1.260628419,155.0000001,172.8546595,155.0000001,210.9404571,1.260378402,1.251615,171.06943715,1.200914962,93.78072671000001,0.008232462500000003,0.004090057,122.89625778983604,265.2888015790193,35.82317420212781,600.3551594534769,1.6220812181607518,1220.0092021440773,1.6221289172254936,280.6563526894916,149.8478489858692,1.5720236660694031,939.3308567863146,940.3118998766544,1.5713327621386415,277.04506763817614,940.9987932295755,1.5212764542136925,226.61014909257804,1.5211952682339294,277.311554005582,1.5207573092140112,126.66919742663016,258.32202985289496,126.567085479744,1.4207444066728554,233.8705455532855,1.420036777316295,257.95098267764627,234.14971806063525,271.8326514630393,1.419855123798461,1.4114491487568739,256.32650376061434,1.3613614754183567,50.76039033834588,172.18679020640832,50.732583012565655,1.2606072697724058,156.12141790953126,172.09112958483252,155.94195461033013,212.46684484490007,1.2603413571904463,1.2516161142486069,170.6492702784241,1.2009426707616901,107.92959772231026,0.009441112071381501,0.0037500383542676294
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110225,259.8405013,127.97110225,1.420835371,234.3091586,1.420131393,259.8405013,234.3091586,271.4645312,1.419980657,1.411445,257.97537524999996,1.361375,50.06452727,172.85465875,50.06452727,1.260628418,155.0000001,172.85465875,155.0000001,210.94045555000002,1.260378402,1.251615,171.06943645,1.200914962,93.77824747,0.008232450500000002,0.004090051500000001,122.8977045936504,265.2920020314259,35.82459495593392,600.3550044164923,1.622081228183216,1220.0088429182072,1.622128932490981,280.65913341020655,149.85600676068597,1.5720236878204372,939.3372884350265,940.3181968100499,1.571332769508398,277.04792741396216,941.0059105933445,1.5212767335747714,226.62826210324081,1.5211955766695548,277.31353946161914,1.5207575216074034,126.6714654690676,258.3243579521023,126.56966838389765,1.420744764336036,233.87040065406023,1.4200371217710839,257.95483395038156,234.15008725592156,271.8326259871751,1.4198554835238089,1.4114491776870357,256.33005631425647,1.3613616683374754,50.766717605057096,172.19467779766487,50.7388594679895,1.2606077477652224,156.11780177793682,172.09877683678232,155.93934721600954,212.4583608367855,1.2603417414086893,1.2516161273285082,170.655771660888,1.200942790870645,107.9632436545929,0.009444142814914224,0.00375231112408801
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110565,259.84049985,127.97110565,1.420835371,234.3091625,1.420131393,259.84049985,234.3091625,271.4645366,1.419980657,1.411445,257.9753737,1.361375,50.064527505,172.85465795,50.064527505,1.260628418,155.0000001,172.85465795,155.0000001,210.94045395,1.260378402,1.251615,171.06943575000003,1.200914962,93.77577102,0.0082324395,0.004090045999999999,122.89906347959287,265.29489490099974,35.82596274461073,600.3549652985596,1.6220812194128518,1220.0086610434366,1.6221289281678126,280.66176924541685,149.8638905574051,1.5720237119913083,939.3434133340112,940.3242446531341,1.5713327780726085,277.0507339492416,941.0127283519819,1.5212770251908558,226.64578794247447,1.5211958883865404,277.31543468536904,1.5207577435506408,126.67366373445572,258.32650554262347,126.57216248089799,1.4207451040311692,233.8702742807633,1.4200374551482193,257.9583940529286,234.15044983480487,271.8326010774412,1.4198558239620405,1.411449209049862,256.333428021403,1.3613618775850211,50.77293118167181,172.2023564864016,50.745038746963246,1.2606082232629852,156.11445889922413,172.10615129854853,155.9369390153785,212.45020390491078,1.2603421186805044,1.2516161431236443,170.66213318570826,1.2009429280097226,107.99580511226353,0.009447053709673,0.0037545864779528638
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110895,259.8404984,127.97110895,1.420835371,234.30916630000002,1.420131393,259.8404984,234.30916630000002,271.464542,1.419980657,1.411445,257.97537220000004,1.361375,50.06452774,172.8546572,50.06452774,1.260628418,155.0000001,172.8546572,155.0000001,210.9404524,1.260378402,1.251615,171.06943504999998,1.200914962,93.77329736499999,0.008232427500000002,0.004090041,122.90034771682149,265.2974828393169,35.82727434730579,600.3550410869168,1.6220811926825038,1220.0086586076138,1.6221289051743826,280.6642539184941,149.8715103808448,1.5720237367671388,939.3492462383188,940.3300346964554,1.5713327863106659,277.0534986526943,941.019272633842,1.521277322098734,226.66270874955117,1.5211961967609464,277.31722342810565,1.5207579662433597,126.6758014495118,258.32848230208054,126.57457353744329,1.4207454233813792,233.8701723881574,1.4200377755621434,257.9616861274267,234.15081307532847,271.8325716386648,1.419856145964058,1.4114492407017718,256.3366442937394,1.3613620952293575,50.779039325012675,172.20982475148375,50.75112974144966,1.2606086913086338,156.11138161209752,172.11325956171552,155.9347172396107,212.4423291075025,1.2603424858396124,1.251616159551955,170.66834586203632,1.2009430750053909,108.0273193427989,0.009449856515112943,0.0037568455041223025
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97111225,259.84049695,127.97111225,1.420835371,234.30917005,1.420131393,259.84049695,234.30917005,271.46454735,1.419980657,1.411445,257.9753707,1.361375,50.064527975000004,172.85465645,50.064527975000004,1.260628418,155.0000001,172.85465645,155.0000001,210.94045085,1.260378402,1.251615,171.06943435,1.200914962,93.770826485,0.008232416500000003,0.0040900355,122.9015638235192,265.2997791042582,35.82853584785152,600.3552162103479,1.6220811507116653,1220.0088141522997,1.6221288663610691,280.6665877781399,149.8788823926344,1.572023761691459,939.3548205409576,940.3355547467819,1.571332793885618,277.05620631274707,941.0255713091695,1.5212776194630138,226.6790200592889,1.5211964970299028,277.3188828724689,1.5207581844633664,126.67789937434966,258.3303231540653,126.57692000696801,1.4207457234902157,233.87009431460226,1.4200380831176092,257.9647749718656,234.15117962405358,271.83252861276077,1.4198564526756208,1.4114492716391545,256.33973562528854,1.3613623156556183,50.78505219732296,172.21709932539463,50.75713880285069,1.2606091486305082,156.10854693266964,172.12011582354188,155.9326921037672,212.43473394779545,1.2603428431121766,1.2516161756437134,170.67441518427964,1.2009432270640685,108.05782359367578,0.009452570133333522,0.0037590772990959043
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9711156,259.84049555,127.9711156,1.420835371,234.3091738,1.420131393,259.84049555,234.3091738,271.46455265,1.419980657,1.411445,257.97536920000005,1.361375,50.06452821,172.85465564999998,50.06452821,1.260628418,155.0000001,172.85465564999998,155.0000001,210.9404493,1.260378402,1.251615,171.06943365,1.200914962,93.768358395,0.008232404500000004,0.0040900304999999994,122.90272049059654,265.3018871072932,35.82975619306029,600.3554638306597,1.6220810978288618,1220.0090880083794,1.6221288161686396,280.66877518312396,149.88602352400466,1.5720237864177926,939.3601758475885,940.3408204811262,1.5713328008644236,277.05884379213194,941.0316539900999,1.5212779130033869,226.69473749982456,1.5211967882751183,277.3204240814213,1.520758396107277,126.6799569322995,258.33205208224945,126.57920419615144,1.4207460058856698,233.87003542861572,1.4200383779979349,257.9677089743547,234.151546834419,271.8324640739047,1.4198567470619943,1.4114493014202034,256.3427181101178,1.3613625350795462,50.79096852832225,172.22418730676355,50.763058944624184,1.2606095923700371,156.10589101680932,172.12674036582567,155.93084828525647,212.4273859678422,1.2603431903043427,1.2516161908969434,170.68033965396344,1.2009433807729955,108.08737946649038,0.00945520704333469,0.0037612717398486047
