,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.46692934982624,198.76031329639176,26.535585610687846,600.1340211698322,1.6222405293227773,1219.5181718641265,1.6222671350186915,253.28099762128056,142.44610768666965,1.5716817123196156,931.7576232385751,932.3144854965564,1.5711191607098731,250.13334189679685,932.7180274607507,1.520023729213668,132.4675964492618,1.5199153648899806,249.8416502981006,1.5195499740019596,118.04788271014145,227.86196413296798,118.08781358676525,1.4185376307347186,239.04759704166338,1.4179912503733472,228.37168868414895,239.03056311219066,281.69357327918317,1.4179035012347705,1.4111774994823156,226.71643926972115,1.3601760500110036,45.44346463973336,150.92351692006417,45.327462570584615,1.2589990420717776,191.26258763396217,150.66962632996882,191.0322584385051,251.81542230697266,1.258739670401762,1.2513401217802245,149.11854067581416,1.1998203065322566,127.63936078588524,0.008502691295823796,0.0015155785799041204
19,110.86292124153273,195.82722991876255,26.289289170522665,600.1942353677454,1.6221458505285113,1219.6224091174604,1.6221722971316384,249.9961841449006,139.07427578569482,1.5718507023131578,928.3123213530904,928.2918372220315,1.571304141595456,247.26728787956893,928.2191450448518,1.5209442715271266,116.54504331460093,1.5208085400983526,247.2435163390649,1.5204863101384902,117.415644543925,221.02476299731194,117.5004565544498,1.418371754134964,242.1680528041135,1.4178885376373627,220.8352768443009,241.90387835903945,287.5062596852867,1.4177917272385163,1.411385427395268,219.17732072536162,1.3611150082274455,45.32893392525202,147.91938916392056,45.151234110438374,1.2588609806676219,190.83353208802077,147.9171419406981,190.96629978961977,249.6858701059391,1.2586325620385201,1.2515584477479371,146.2212806982079,1.2007324468276275,127.76011925445661,0.008066474807299065,0.0015136875093350283
20,128.59340801609972,194.06941259045752,26.27494707240336,600.2008472267343,1.6219739208562287,1219.6591500176955,1.6220017732441425,288.9384494188788,126.9705354583708,1.572361613658171,915.5311930563074,913.9227009513753,1.5716342707990905,285.2232422988276,913.5558358496497,1.5231654217242685,220.6110040895968,1.5230511673885765,285.74304111970037,1.5226598489300875,117.26808828642683,259.68799714597867,117.33696503605833,1.4211848648050072,224.18555775582428,1.4204885365416602,259.7796362304632,223.89040233461523,265.0857269022555,1.420355687486178,1.4118531941748815,257.2974745249434,1.363217572508357,45.123489589327285,171.95726059098,45.12721104399333,1.2617765951429618,188.4669897526127,171.56828460619488,188.73081540997563,245.70467189845814,1.2614810593595003,1.2520434158639802,170.01019177469763,1.2026383953107693,126.83451659160711,0.00806421429102549,0.0014365090723561479
21,117.8049226149714,193.8325499450316,25.588777738544337,600.0851388715591,1.6222594216958057,1219.4151999482526,1.6222893587290235,264.5669919198493,133.59203119522965,1.5716836446033964,923.7774589972615,922.9890953298539,1.5710859706431939,261.47297241439475,923.6473871644388,1.5200791786286934,158.94995665963256,1.519985158836104,261.3236113587371,1.519601127324579,117.4741459680668,235.75589761959588,117.57324929833531,1.4190028432336053,234.3911512670258,1.4184526189785895,236.23312892422288,234.3294314751049,278.6702392463379,1.4183071911003038,1.4111638566637943,233.8941257161637,1.3601772536750536,45.087677764678276,156.17855918593662,45.01485109113995,1.259467592547412,191.45021787443386,156.26555694452588,191.27915135537575,249.2421512383404,1.2592522557918184,1.2513180974622162,154.24729029600746,1.199763560142195,126.55341274963737,0.008183101743048487,0.0013701764094816778
22,125.20648987142094,192.54375666307396,25.62366171789051,600.127836696412,1.622074563731877,1219.535198889089,1.6221017323157878,280.5089703071786,134.6015673728252,1.5721598656502345,921.9238899889576,920.9276578799158,1.5714681327744922,277.62479279790034,920.4759061556389,1.5221153268714938,206.24599349724625,1.5220105038008136,277.7159637083717,1.521622116720012,117.56792372732261,253.0162197032954,117.53688709407979,1.4205220399962795,227.04374989038106,1.4198837570015972,252.87086529423544,226.9135898606221,268.42416468145495,1.4197294080276386,1.4116276129506335,250.99798861409835,1.3621684509419902,44.95737978395181,167.07497216725537,44.93133333097413,1.261027705251201,190.49335523408632,166.83734466367713,190.0709918299834,247.91931260877377,1.2607935461753392,1.2517996406804988,165.01252736794882,1.2016708315189937,126.4506584219994,0.008160649987647322,0.0012901427973596457
23,133.67058829719147,190.4797353215841,25.6310253023526,600.1148670551038,1.6220730703110833,1219.496764069819,1.622095628204052,299.1163914581952,120.18459668203813,1.572232356704967,910.6924250091333,908.6444040943076,1.5714507190674483,295.4577388767279,908.6540102244485,1.5223950083691875,239.89349167851856,1.5222704435165264,295.76938391102226,1.5218572314906942,117.74218787128073,272.20675798398446,117.78631769839534,1.4218044014961024,219.38659697673262,1.4210508842170293,272.18920530252217,219.3488298868809,257.36733857093054,1.4208497393483435,1.411671412702942,270.1585458597856,1.3624010083148304,44.980511590177706,178.08860227919342,44.871584104819526,1.2623162421590968,188.83648000097295,177.97450093979757,189.54919246832867,246.98526775778043,1.2620676292483868,1.2518633325334365,176.27204404823757,1.2018374911526903,127.26758369210738,0.008340583573612805,0.001352316966616808
24,120.73123057061981,190.2120719676618,25.212587539633752,600.0669710340603,1.6222719541723591,1219.364267248322,1.6223008741032103,270.5491069306739,137.24596626058147,1.5717070100207702,925.8233352339505,925.6148825889243,1.5710783335016552,267.22524892078087,925.569095413812,1.5199938787592315,179.65566630312767,1.519896347790782,267.01940452760806,1.5194865115816756,118.0570232152659,244.19579288132115,118.06725184742554,1.4194814580849282,231.3259365146983,1.418845852839569,244.09775183959124,231.26837943271244,273.38472093559085,1.4187172662390264,1.411145363876,242.3957194748395,1.3600366628522444,45.15923512121751,160.41499732876707,44.99565008846081,1.2598634090663343,191.03996825579583,160.4676138903692,190.40657190646726,248.87375353460166,1.259654995279806,1.2512907898223302,158.25151103590218,1.1996426288019901,126.42919456351245,0.00849621962250515,0.001277214604422876
25,126.18912875914523,186.49538685303554,25.005705386732007,600.103236696609,1.622110726578103,1219.475441746794,1.6221333516927559,283.31941713408224,118.99235944140715,1.57212965959586,909.0419561601246,906.8405512837229,1.5714386975945531,279.988582098259,906.3681345502863,1.5218161822791028,195.79147317980653,1.5217013824200671,279.8673956421492,1.5213153368164554,117.97606497047603,254.1903121538326,117.94963160248018,1.4205365483244798,227.03831931222493,1.419885356570234,254.84995684776197,226.8860561958499,268.4078370585449,1.4197335499874455,1.4115884794741607,251.8544172645591,1.3619360611928617,44.99859292028727,167.39995198060484,44.883278861868945,1.26107369150452,190.0928597218219,166.97121822093422,189.15864004106638,247.3463649201045,1.2608139278352433,1.2517853903303435,165.3203974974149,1.2014541180528622,126.50358422129474,0.008643669944079455,0.0011648112526965759
26,130.6256942638388,184.93365888378008,24.811019528468098,600.0803632028446,1.6221149978417981,1219.434535118322,1.622139395492937,292.0710644211337,130.58669386950982,1.5721321093727665,917.8195056394693,915.8607664087441,1.5713932081728146,288.50872571892074,916.2310396830505,1.5219143460678601,232.2394531196137,1.521801108592125,288.57983014414674,1.521395072076221,118.2191199141672,265.81995505289274,118.20183317739661,1.4212492109012407,222.4512817551814,1.4205403486385537,265.4643680889531,222.28334686129725,261.5622283409297,1.4203587893598721,1.4115552693283275,263.0228750942578,1.3618888889706875,44.97636809427254,173.70536701739678,44.89814034854662,1.2616998772958996,190.25639646403943,173.8486695825612,189.3290796107555,246.82644353053388,1.2614673104721792,1.2517284141197986,171.84972537600845,1.2013761032509147,127.32243633202776,0.008748530011154677,0.0010810381637352492
27,130.88099969372067,186.54917407512988,25.11862203217564,600.057615629157,1.6221516797782913,1219.432109546257,1.6221769750067037,292.04822586273525,131.11985447787626,1.5720485612691828,919.7796690131257,918.5465722396198,1.5713034041769918,288.4322764999747,918.8007407047133,1.5214982054133233,234.40332495427032,1.5213858651170986,288.70235936732047,1.520964668508073,118.6376291762598,268.9793047539985,118.63931101862097,1.4213157549848583,221.37859874528482,1.4205965107178284,268.67600808481507,221.1959555875755,258.49802875735713,1.4204269368271905,1.4114712222664978,266.6459715755096,1.3614905444247716,45.01981882954633,174.72661385872297,45.015627391245374,1.2617728433752293,190.23663032100194,174.60385421974516,189.53734172068454,247.90557915184786,1.2615109126517368,1.2516441973174104,172.94502201081553,1.2010010805861215,126.5187109946479,0.009098263840283605,0.001023581405940339
