Variable,MAE,RMSE,R2,MAPE
air,0.05008880425897045,0.05320531401642113,-4362.9465718071215,0.04062961836854168
second_air2,0.17725095340431177,0.2715095406211264,0.9855513835755958,0.06596035072503001
COG,0.11641818033835978,0.12698139960149363,0.8261198477123973,0.3239665800996181
burner_input_T_PV,0.15534110210897356,0.1594366829465575,-524903301.6138624,0.02589018552473053
burner_inputP,2.7181254775552966e-05,2.774270926085841e-05,-966.4176037926886,0.0016756390783609068
burner_output_T_PV,0.2955479314781184,0.3004704273590191,-3061.1150729717046,0.024235066975431045
burner_output_P_PV,2.623274757259494e-05,2.6824302178161805e-05,-167562274.27271304,0.0016171143152285765
fur_F,0.09083377791466286,0.09638241351607847,0.5648792817940407,0.032308237712570596
fur_inputT,2.962789697780191,2.9720415978347456,-26.63675374749289,1.9098474085946837
fur_inputP,2.7157893470376924e-06,2.8645488107134e-06,-6.396351516240217,0.00017275840111683684
fur_temp,2.7780151161332234,2.792551475754556,-20.895946653312524,0.2943857322409813
fur_outputT,2.9155738520904824,2.9353377382491423,-18.77778441244021,0.30840914373896217
fur_outputP_PV,7.762525950516518e-06,7.820060389292052e-06,-4151118.127647216,0.0004940146277883877
WHB_F,0.2868205697964754,0.3006328425587028,-3.4990898706376266,0.10322138134363334
WHB_inputT,2.4689067542459724,2.4869584511775953,-13.197064052178066,0.26116016986036344
WHB_inputP,6.480923651219455e-05,6.505798862040053e-05,-14161.734942279556,0.004260078980371312
WHB_outputT,4.899325286660234,4.947848956159933,-17.549765349788068,2.087161773643844
WHB_outputP,7.413588537801433e-05,7.451121446942953e-05,-36790.61652961681,0.004873496321095051
SEP1_F,0.10718915847911116,0.11218883948988344,0.37345663803400686,0.03857193646331338
SEP1_P_PV,4.07682665628755e-05,4.103842917096498e-05,-88422.88999700142,0.002680720735836592
SEP1_T,0.8795352119158656,0.8973025830415762,-4.281126362537362,0.6898545870968915
HEATER1_F,0.8998982390421747,0.9209785422314402,-11.963971038725239,0.3467723222252197
HEATER1_input_T,0.7564476846174458,0.7747135433895477,-2.9366882116592157,0.593283573663555
HEATER1_input_P,2.6853251343832745e-05,3.096232246363821e-05,-1.4016608422475816,0.0018899896153362784
HEATER1_output_T_PV,0.1709716394440822,0.18762006392218095,0.6476872132218185,0.07304430631970563
HEATER1_output_P,3.413869194200947e-05,3.69179673022857e-05,-3.122573307576576,0.002403947476549772
cat1_F,0.8531199089548835,0.8753270220248489,-10.71061491269198,0.32874255255345886
cat1_input_temp,0.5283917511674868,0.5373923450287424,-1.8903657213477052,0.22582259187313403
cat1_output_temp,0.07458796752442863,0.08684707552166963,0.9333716057790846,0.027499385796837958
cat1_input_P,4.4579834359708454e-05,4.6183434729487375e-05,-5.689513560311513,0.0031395202377433543
cat1_output_P_PV,9.934491842259315e-06,9.991499243403044e-06,-88553.2140773192,0.0007038525672646213
SEP2_F,0.3576903719351622,0.4088548299907948,-1.5032812023563737,0.13878933117014583
SEP2_P_PV,2.17355753816127e-05,2.232996416496625e-05,-41455.08452172419,0.0015965899020654738
SEP2_T,0.42974918863079353,0.44450289616424504,-5.467769077993581,0.8632737330901049
HEATER2_F,0.14241142702707696,0.174062324542479,0.5696791638473887,0.08256848335060216
HEATER2_input_T,0.38689951007987766,0.40298072514259964,-4.315864030878753,0.7772388767573843
HEATER2_input_P,1.3277849284788954e-05,1.5086633001748695e-05,0.4217670877437336,0.0010532908802433562
HEATER2_output_T_PV,0.7989423145401596,0.8097306203748657,-376.38407940818087,0.5154573220993373
cat2_F,0.15603883847355057,0.18543163052673473,0.51162834315459,0.09041985310229093
cat2_input_temp,1.2765503007972165,1.286920096530524,-952.2473688146958,0.8235994550632106
cat2_output_temp,0.2781947766252486,0.39061719333600176,-1.9704757249538076,0.13182175511962266
cat2_input_P,4.087772218414371e-05,4.281174445678337e-05,-4.010063771346371,0.00324337804349001
cat2_output_P_PV,3.3393577313102693e-06,3.632446805099678e-06,-6401.289038207973,0.00026680390985454004
SEP3_F,0.1467727332133198,0.18135958368847357,0.5469558796079156,0.08593528836099013
SEP3_P_PV,4.157836454290623e-05,4.190362923737088e-05,-344464.771505697,0.0034622238649683417
SEP3_T,17.497109748394692,17.534707627115573,-1311.5591171650447,18.94120858323732
B35_H2S,0.0011840863851309638,0.0011856769662213745,-1861.5156648620277,14.456755932020226
B35_SO2,0.0008189220969431195,0.0008208645713113812,-47.38744602465458,20.963001919370008
