Variable,MAE,RMSE,R2,MAPE
air,2.4561124776759495,2.4562138801383324,-57374817733.42821,1.9927651286714396
second_air2,100.27097941351174,100.2710361718248,-130027997835142.34,28.64885129413763
COG,15.081234427214566,15.081247159801284,-8705045582194.538,32.036501842277495
burner_input_T_PV,0.09842568932826307,0.09848296558990677,-1563493162.4792602,0.016404282678774383
burner_inputP,3.744664533196033e-05,3.7457451335871614e-05,-9603357.372550182,0.002308522181280006
burner_output_T_PV,0.1708579921399528,0.17095484187918716,-94103769.59954849,0.014010421883187029
burner_output_P_PV,7.291408116729002e-06,7.338396552584252e-06,-368942.5106629463,0.0004494779058290038
fur_F,16.776133360282042,16.77617465952683,-1434712279753.605,5.853873452209221
fur_inputT,28.16887263561529,28.16888101988681,-14230630449220.047,16.042449640626362
fur_inputP,9.911476941617937e-05,9.911778646224686e-05,-148620368.86467472,0.006304789918209374
fur_temp,31.555933953893017,31.555936778848405,-2782171005764.3096,3.2682675961944843
fur_outputT,36.3979971550005,36.39801012398313,-2378877252962.12,3.7552531893300927
fur_outputP_PV,2.820017473477586e-05,2.8202745636155608e-05,-11852461.910827987,0.0017946862813977146
WHB_F,15.388812931404939,15.388896406441953,-1565354740680.552,5.434805449174724
WHB_inputT,33.04951548770485,33.04952953856074,-1960955980297.5188,3.4097837289946114
WHB_inputP,4.7242334185934906e-05,4.732221767641989e-05,-183552.37750565395,0.003105321176378972
WHB_outputT,85.9727243941524,85.97292801105833,-2726114767062.058,31.13690390509083
WHB_outputP,0.0001585416019030734,0.00015856769840961164,-2061243.3002110322,0.010422012935718561
SEP1_F,12.804710252692335,12.804794653732195,-1083784803219.6122,4.522188252383724
SEP1_P_PV,0.0001553622560738087,0.0001553702845119432,-1979717.993119862,0.010215857905608654
SEP1_T,18.851224674869506,18.851228009678884,-195199576.17244065,13.072804047018602
HEATER1_F,22.222401360221355,22.222502965523983,-1878510712.3988526,8.333120124826527
HEATER1_input_T,18.369764668793163,18.369772709863255,-185362681.13894638,12.738924861294887
HEATER1_input_P,0.0033521363733697573,0.003352139584488715,-49175407.25060439,0.23552652471699287
HEATER1_output_T_PV,105.54420785125546,105.54420922205928,-4452506579.303605,30.384763502683263
HEATER1_output_P,0.003387372790179363,0.0033873756214022966,-50255168.095357224,0.23813082803641727
cat1_F,23.52609530652987,23.52619736833599,-2105383439.954637,8.821988907312342
cat1_input_temp,106.21413732058049,106.21413924584915,-4509209539.527728,30.57762721859148
cat1_output_temp,86.59217471627626,86.59217840067059,-4213594370.381856,23.225835990653255
cat1_input_P,0.0030557186633703606,0.0030557216568593416,-40900392.3361561,0.21484488690777914
cat1_output_P_PV,4.9954185626073353e-05,4.9960847000725954e-05,-10992.907731052353,0.0035392230531560084
SEP2_F,23.383529749454635,23.383618973061626,-2174700158.5870485,8.81382262476038
SEP2_P_PV,0.00014217403371216068,0.00014220463315552543,-13677.731732404865,0.010443413707915662
SEP2_T,15.420723751668634,15.420725268148034,-602611644.9256738,23.663680443335252
HEATER2_F,36.04736730851304,36.04738878427125,-829299521.4782087,17.9980866725002
HEATER2_input_T,15.288597213929096,15.288600265930048,-592339657.7190076,23.460927351070314
HEATER2_input_P,0.003989611455886949,0.003991187056114352,-959.3325646093581,0.3156140648848401
HEATER2_output_T_PV,17.158761905054366,17.602237313850747,-14.458335575609352,8.658709911553766
cat2_F,35.77361239339229,35.77363559151288,-816751519.3754064,17.861403611173174
cat2_input_temp,17.525235755661377,17.9560172153315,-15.085961072416364,8.844826077986415
cat2_output_temp,19.237587517841288,19.75690983601251,-14.133299633725368,7.794059307263926
cat2_input_P,0.0038437164231064974,0.0038453004569717337,-916.3952824178161,0.30415560763732896
cat2_output_P_PV,2.1189902362342417e-05,2.1948047172126415e-05,-13.949856269546148,0.0016930020995529075
SEP3_F,36.871218403720086,36.871290734706875,-2056713.0192830304,18.579203960909652
SEP3_P_PV,0.0001810340595904742,0.00018106838134170146,-4297.409862376211,0.015074666891816505
SEP3_T,4.647476475606086,4.735986965821318,-22.273864127893486,3.444993459176806
B35_H2S,0.003340088348904421,0.003382258546689807,-35.55278479600383,24.86940650779566
B35_SO2,0.008701148660451753,0.008705617434446524,-947.4352033721601,87.6369899685389
