HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
228.87820629736296,0.010479616921305763,0.0002694128300276598,232.8197101476351,0.010436777321915471,0.0002639657685632542
231.2540671928997,0.01041476632628855,0.0002724188047674779,232.7214055759293,0.010452436184376085,0.00025149687087493416
221.23963511171272,0.010287285122390629,0.000275115782103901,216.84394811156704,0.010293726750774009,0.0004112159657460462
214.4964038243805,0.010246804375187168,0.0002883416709624615,217.64774770576017,0.010237401423539115,0.0004413890923002993
219.27615791540128,0.010282033155188422,0.0003038635405271501,227.1734201552251,0.01018560901533372,0.00045928327126640365
223.71035330707127,0.010258700300898795,0.00031331346111639785,226.72182393112664,0.010282823387296924,0.0004339122364529274
224.85251190492562,0.010186914749189407,0.00032242738452913935,228.40941678630892,0.010384006401836699,0.00036263924214524406
225.49988700370946,0.010081701406231845,0.0003329272962949701,228.3043094983903,0.010334198887595287,0.0003614639347666632
223.21732480799747,0.009952181215067111,0.0003449661951281935,224.51135442367007,0.010189340379280052,0.0004288848715537695
221.50168841122044,0.00984225790152265,0.0003612560582391827,224.60737867908557,0.010244839908160629,0.00044184673160063757
222.51114180932407,0.009754003452659194,0.00037947190516550433,225.93561358059347,0.010385176378284598,0.00037350498368566546
223.36911940771228,0.009665289006668356,0.000396720760217773,225.6082382764995,0.01043248053616482,0.00036506461694929895
231.66629199212528,0.009605155382194332,0.0004142736127154523,238.98379692534215,0.010361226889766116,0.0003119665418976668
239.14298387807963,0.009493994076380956,0.0004246335256577389,238.95669076403547,0.010093144988272776,0.00030504293876924067
235.2627056853691,0.009349272980143724,0.0004301264794986635,232.79306468192513,0.009791320462067436,0.0003155179987742835
231.73745959199158,0.009237483678252095,0.00043747841771793906,232.78287766159232,0.009745790262602994,0.00028906925603623527
227.7376016995057,0.009115741438515153,0.00044669534026514526,225.68610693726322,0.009548938909588599,0.0004036602359213065
225.33352660402198,0.009012019086246565,0.0004611952184179597,225.69145284642906,0.009567710073567654,0.00040649884794851233
222.23783540983752,0.008952885455527722,0.0004746401054362072,220.61261957871906,0.009436360794040366,0.0004720690834609097
219.82504301437018,0.008986299246863323,0.0004866680043618659,220.59093452276034,0.009270799916128638,0.0005352011767988149
222.74693780888114,0.009108469483927482,0.0004942169409257,225.58416217231985,0.009287379832001083,0.0004977180213709025
225.09469320447064,0.009231604714965388,0.0004940019427323995,225.05494349942944,0.009176258460255757,0.0005024052067777445
228.73057279764032,0.009346322998565939,0.0004912959654716055,232.78091209050308,0.008953705946936289,0.0004805761242428928
231.84677749178624,0.009404096637777738,0.0004871899999753671,232.78657306215345,0.008851189886544044,0.0004985593910827146
227.05729640078374,0.00938091378255139,0.00048298603530264766,223.8639685993599,0.008572560587241951,0.0006161126846285611
223.5058801074554,0.009354214949281825,0.0004849860184961395,223.9605769736415,0.008630433093316821,0.0006094794682477455
224.66876840527078,0.009343153018362018,0.000490749970059782,226.33119737431832,0.008704769166651801,0.0005745995796519799
225.74533000324837,0.009321770151894991,0.0004960529254973253,226.1226220435226,0.008584490519627943,0.0005882362661562899
227.63812599969256,0.009298528297037088,0.0005015858790021201,229.56577590129046,0.008695897083870113,0.0005607388967263326
229.01641459710333,0.009254026574944044,0.0005066838361623301,229.5325853535443,0.008682913523648557,0.0005461846618666016
224.44919890568326,0.009168871106727894,0.0005121727900368677,220.6766664197314,0.008242552924263015,0.0006720716436758283
