air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.31203309903142,179.99999859879392,24.158891416309103,599.9999647274936,1.6221710839957266,1219.5064128594404,1.6221949712801473,275.5849472415367,132.96896258226568,1.5719757941709,920.6123062753322,919.503986051716,1.5713149520234633,272.48636263322686,919.5039860517136,1.5212960205542612,189.4666677226901,1.521192229409079,272.48636263322686,1.5207953927390205,113.23555571681854,250.41892173108644,113.23555571682184,1.4200607399217233,223.84916410865924,1.4194262163915443,250.41892173108644,223.84916410865924,263.3899715765784,1.4192880852193663,1.4114450237839917,248.50990227645366,1.361375220060101,41.75769511909149,162.51670749683097,41.7576951190926,1.2597800169034463,149.99976002370494,162.51670749683097,149.99976002370494,212.13742080472153,1.2595590169450652,1.2516150202497656,160.65063501584024,1.2009150879946755,89.00399334573444,0.009869786293438602,0.0004602741784472999,123.68641217543465,183.93090968157946,24.559210420386215,600.0055503201037,1.6221695788155046,1219.4365220102964,1.622194072457743,276.5045025089138,131.41286404846227,1.5719798469611803,920.1475131905024,919.1808389121259,1.571308299070818,272.85116772756015,918.9789552432773,1.5213126320300425,192.12995698638102,1.5212338899182611,273.42876188414783,1.5208128564808407,113.50561348387382,251.18019927121847,113.48297130549743,1.4201439476905346,224.04324455166108,1.4194808392550098,251.2807726941302,223.8938822317627,264.1606178819853,1.4193355325711283,1.4114460290938171,248.83837757509576,1.3613967120045996,41.62575311469486,163.41384700049406,41.65207762101283,1.2598859559584112,150.93248869529788,162.9993590490033,152.06165132331938,214.44320427257242,1.2596806297962853,1.2516104643442008,161.46106763739638,1.2009356676990086,100.03965382133919,0.008341110329362423,0.0008755748430145508
123.31206527639503,179.99999989777257,24.15889013003015,599.9999572356019,1.6221711154717755,1219.5064013312506,1.6221950027574459,275.58494016381024,132.96896369748885,1.5719758335552925,920.6125114320196,919.5042606525457,1.5713149916080476,272.4863448871988,919.5042606525458,1.521295672354681,189.46691247636483,1.5211918811782978,272.4863448871988,1.5207950444501595,113.2336546092951,250.42051356875314,113.23365460929725,1.4200607499600664,223.846641909844,1.4194262231735475,250.42051356875314,223.846641909844,263.38589025332175,1.4192880913136832,1.411445005125938,248.51156132903404,1.3613749883299469,41.75637333254265,162.51657309517202,41.75637333254757,1.2597800635705545,149.99988606355743,162.51657309517202,149.99988606355743,212.14032406367568,1.2595590637789327,1.25161502365028,160.6504120882504,1.200914884424492,89.00013556210872,0.0098695759385279,0.00046023168724400006,123.68622229455862,183.93846137043946,24.559231176990938,600.0053200486161,1.6221696069381761,1219.4362535405749,1.6221940912736041,276.50550432854067,131.41386606948222,1.571979864359258,920.1491921598957,919.1818962395314,1.5713083112205488,272.8496880563362,918.9798610262336,1.5213127620922222,192.12907846182836,1.5212340258253487,273.4284139194079,1.5208129771231886,113.5041793060091,251.1792954654897,113.48149445407134,1.4201439714875865,224.04127087865206,1.4194808760495798,251.2811231923481,223.8920746304685,264.15798509295087,1.419335549950161,1.411446052580483,248.83907597292074,1.361396854125835,41.62557019431614,163.41313916574256,41.65188009241166,1.259886148688922,150.93811974767482,162.99903352614479,152.06837538722348,214.44574597953553,1.2596806694070795,1.2516104300757716,161.4601543170341,1.2009357569920853,100.1109512222522,0.008342079606943891,0.0008750748328011014
123.31206116333115,180.00000008392232,24.15889032526163,599.9999588151503,1.6221711128047935,1219.5064059428087,1.6221950000906364,275.58493075438514,132.96896567794164,1.5719758411280038,920.6125149525626,919.5042652075402,1.5713149992269775,272.48633556634974,919.504265207541,1.5212956623496807,189.46688979137127,1.521191871179347,272.48633556634974,1.5207950344619712,113.23172869289868,250.42197518001538,113.23172869290073,1.4200607750979652,223.84414901355498,1.4194262455782811,250.42197518001538,223.84414901355498,263.3818288720795,1.4192881131276631,1.4114450077092604,248.51309072264138,1.3613749846300283,41.75507604362491,162.51644554686894,41.75507604362987,1.2597801239076625,149.99988673276505,162.51644554686894,149.99988673276505,212.14309324795755,1.2595591241987019,1.2516150263871744,160.65020027334083,1.2009148873383455,88.9963023606418,0.009869386576867353,0.00046018808737445006,123.68599850361194,183.9458566163069,24.55928199488526,600.0051046573454,1.622169643285897,1219.43600518814,1.6221941195827954,276.50643640785233,131.41449791222982,1.5719798621374077,920.1505597200722,919.182633930069,1.5713083047903713,272.8481584289226,918.9806152647338,1.5213127770424653,192.12829258980156,1.5212340414975174,273.4279107274765,1.5208129778484933,113.50268803783133,251.17862602651647,113.4799541689643,1.4201439618668996,224.03930977680872,1.4194808771233003,251.2813386246261,223.8901982185833,264.15510150818653,1.4193355447158233,1.411446049842372,248.83996834661218,1.361396888769349,41.62535932776845,163.41241586612009,41.65166605016537,1.2598863346778304,150.9435848053105,162.99874045416317,152.0749334563863,214.44850490507014,1.259680702814552,1.2516103766010502,161.45932216405433,1.2009357414325925,100.18078737599973,0.008343117220523614,0.0008745721570139369
123.31206099873765,180.0000000020646,24.158890306911346,599.9999587792436,1.6221711127229343,1219.5064057651728,1.622195000008752,275.58493038946835,132.96896570725517,1.5719758414052722,920.612515010673,919.5042652774277,1.571314999506074,272.48633520716066,919.5042652774276,1.5212956560401945,189.4668887979022,1.5211918648696985,272.48633520716066,1.5207950281523845,113.22978454484779,250.4233319089061,113.22978454484925,1.42006079046616,223.84168404816145,1.4194262586710182,250.4233319089061,223.84168404816145,263.377834938826,1.4192881257150507,1.4114450055118015,248.51451416526214,1.3613749849127903,41.7538010400386,162.51632553719105,41.753801040046156,1.2597801815040501,149.9998886083145,162.51632553719105,149.9998886083145,212.14586240692398,1.2595591818621776,1.251615026284642,160.64999591833697,1.2009148880059926,88.99249354332215,0.009869209546973654,0.00046014424212959996,123.68576648733922,183.9528514741765,24.559302751489987,600.0049019730732,1.6221696776775658,1219.4357785768734,1.6221941463393976,276.50733222220015,131.4149635210755,1.5719798619449206,920.1517191563831,919.1831460458139,1.5713083005871042,272.8466262086272,918.9811744115204,1.5213127898217158,192.1273091334726,1.521234054892324,273.4274068441099,1.5208129767847132,113.50118408291732,251.17798183351334,113.47840869382883,1.4201439489072685,224.03734536676387,1.4194808759972033,251.28150061960076,223.8883003033884,264.15218027575617,1.419335539120497,1.4114460482605946,248.84085436738226,1.361396921342175,41.62508780533128,163.41166011562072,41.65139230474058,1.2598865158418666,150.94890940585742,162.99839870586624,152.08138426740862,214.45123386942248,1.2596807373205294,1.251610325505011,161.45846328827477,1.2009357267936471,100.24943161049072,0.008344180643840874,0.0008740598450338792
123.3120609219402,180.00000000021896,24.15889030584728,599.9999587740363,1.6221711127205487,1219.5064057406958,1.6221950000063652,275.58493022489,132.96896573476278,1.571975841530193,920.6125150400401,919.5042653110086,1.57131499963182,272.48633504437333,919.5042653110083,1.5212956512935123,189.46688835032148,1.5211918601228138,272.48633504437333,1.5207950234054073,113.22782694136319,250.42460077367724,113.22782694136646,1.4200608022841643,223.83924468843827,1.4194262686014238,250.42460077367724,223.83924468843827,263.37391740568205,1.4192881352126516,1.4114450038608057,248.5158478878463,1.3613749851854866,41.75254664417615,162.51620792188788,41.75254664418514,1.259780238554725,149.99989041862574,162.51620792188788,149.99989041862574,212.14862073030014,1.2595592389782904,1.2516150261096342,160.64979426034122,1.2009148888562153,88.9887088894973,0.0098690382018612,0.00046010068482524996,123.68553679898896,183.9594300345914,24.559288436590176,600.0047100863209,1.6221697106499993,1219.4355708649823,1.6221941719340087,276.50819839691405,131.41532369452966,1.571979861848677,920.1527007555104,919.1834857144204,1.5713082967812686,272.84509104973233,918.9816046584248,1.5213128002819518,192.12618055872957,1.5212340653975747,273.42690693649547,1.5208129734483116,113.49965244785152,251.17729009393324,113.47684130523994,1.420143929892264,224.035387573122,1.4194808707333537,251.28158855972987,223.8864063580353,264.1492848022552,1.4193355291159497,1.4114460463842795,248.84167474129794,1.3613969519403446,41.624752768873726,163.4108627874354,41.65105822099712,1.2598866882153823,150.95416250097736,162.99800219671462,152.08775335794292,214.45393037582733,1.2596807682725204,1.2516102752303877,161.4575726947796,1.2009357113015118,100.31691257763036,0.008345262348748123,0.0008735391774021726
123.31206086832104,180.00000000015442,24.15889030578232,599.999958773938,1.6221711127186285,1219.5064057387244,1.622195000004445,275.58493011012877,132.96896575509476,1.5719758416173468,920.6125150609578,919.5042653350189,1.5713149997195492,272.48633493084833,919.5042653350187,1.5212956477006898,189.46688803888568,1.521191856529831,272.48633493084833,1.520795019812342,113.22585958232425,250.42580181795194,113.22585958232916,1.4200608115717075,223.836825600652,1.4194262762940277,250.42580181795194,223.836825600652,263.3700689823262,1.4192881425270678,1.411445002670641,248.5171118717165,1.3613749853864188,41.75131157507714,162.51609195258084,41.75131157508674,1.259780294935371,149.99989214623415,162.51609195258084,149.99989214623415,212.1513618670158,1.2595592954243122,1.2516150258704366,160.64959476004367,1.2009148898521391,88.98494811294105,0.009868868611505148,0.00046005779270930016,123.68530718823612,183.96571427005424,24.559246207635738,600.0045273622295,1.622169742147958,1219.4353799138719,1.6221941962980289,276.50903946511454,131.41557920219375,1.571979862384891,920.1535223788305,919.1836616453396,1.5713082939128522,272.8435437907224,918.9819216824594,1.521312811827684,192.12490240039057,1.5212340766374581,273.4264118689271,1.5208129700635562,113.4980908259546,251.1765512285423,113.47524508315972,1.4201439052746243,224.03342845619954,1.419480862195966,251.28160076194874,223.88450612709934,264.14640234975144,1.4193355155530847,1.4114460449443167,248.84243158599972,1.3613969842490827,41.62435898194731,163.41002743087876,41.65067269089772,1.2598868523271305,150.95932876807876,162.99755650420275,152.0940305129282,214.45657195339803,1.2596807967690298,1.2516102263390507,161.45665138255197,1.2009356981219703,100.38327468787175,0.008346359471519052,0.000873011993026359
123.31206083024829,180.00000000009814,24.158890305743107,599.9999587739305,1.6221711127173855,1219.5064057376353,1.622195000003202,275.58493002864395,132.9689657695448,1.571975841679227,920.612515075806,919.5042653520416,1.5713149997818379,272.4863348502319,919.5042653520416,1.521295644919554,189.46688781769757,1.5211918537485656,272.4863348502319,1.520795017031003,113.2238853970342,250.42694941564002,113.22388539703769,1.420060818917662,223.83442321666035,1.419426282270301,250.42694941564002,223.83442321666035,263.3662808124651,1.4192881481671287,1.4114450017846942,248.5183206433835,1.3613749855525454,41.75009482545052,162.51597722852927,41.750094825462774,1.2597803506144807,149.99989379483543,162.51597722852927,149.99989379483543,212.15408162892862,1.2595593511694836,1.251615025598646,160.64939715289523,1.20091489094904,88.9812108865566,0.0098686985415748,0.0004600158231369502,123.68507920702902,183.97165910377055,24.55917534888168,600.0043524708897,1.6221697726530184,1219.4352028092544,1.6221942199676542,276.5098547293984,131.41572696566212,1.571979863020098,920.1541700478749,919.1836677419556,1.5713082913576288,272.8419880616318,918.982121999844,1.5213128225346237,192.12349028659244,1.5212340863958318,273.4259231971339,1.520812964212765,113.49649460386796,251.17575345588787,113.47361656756921,1.4201438745167225,224.03147330911887,1.4194808492327544,251.28152796940168,223.8826039112425,264.14354622230746,1.4193354981224822,1.411446043357085,248.8431244779595,1.361397015255388,41.623909302682954,163.4091591164003,41.65023571444239,1.2598870094989942,150.96445928246663,162.9970631494655,152.100241270017,214.45918856331681,1.2596808222284963,1.2516101782648512,161.4557030977788,1.200935684583191,100.4484549070234,0.008347470694956616,0.0008724787246593569
123.31206080213498,180.00000000006463,24.158890305708233,599.9999587739251,1.6221711127165772,1219.5064057367174,1.6221950000023937,275.5849299684774,132.96896578020983,1.5719758417249163,920.612515086761,919.5042653645884,1.571314999827829,272.486334790697,919.5042653645883,1.5212956427318107,189.4668876543248,1.521191851560718,272.486334790697,1.5207950148430927,113.22190672542273,250.42805416447763,113.22190672542722,1.4200608247463888,223.8320351057034,1.4194262869058876,250.42805416447763,223.8320351057034,263.3625445924056,1.4192881524993806,1.4114450011088326,248.51948501204348,1.3613749857094921,41.748895580402625,162.51586361783248,41.74889558041545,1.259780405589285,149.9998953682724,162.51586361783248,149.9998953682724,212.1567772905964,1.2595594062110969,1.2516150253139202,160.64920139385862,1.2009148921246595,88.9774968575241,0.009868526741772196,0.00045997494882905004,123.68484850991236,183.97743423661362,24.55908444926789,600.004184241625,1.622169802546193,1219.4350350709558,1.6221942435938796,276.51067452680275,131.41573774008168,1.571979863644306,920.1546367734094,919.18345348945,1.5713082889212027,272.840456187054,918.9821533538694,1.5213128306265042,192.12195761288112,1.5212340940727456,273.42542709241275,1.5208129545420357,113.49486954828986,251.17489761750227,113.47195633513823,1.420143833911765,224.0295284174628,1.4194808308223754,251.2813095917605,223.88070765014837,264.14073764981,1.4193354725180616,1.4114460414262258,248.84369878205328,1.361397041952261,41.6233951566879,163.40823375936486,41.64974157536935,1.2598871535181242,150.96949530754029,162.99653480862665,152.10632433884325,214.4617402573407,1.259680837607565,1.2516101299639066,161.45473233588433,1.2009356686195558,100.51238447051286,0.00834857869537444,0.0008719483973652582
123.31206078076153,180.00000000004508,24.15889030567709,599.9999587739223,1.6221711127160183,1219.5064057359202,1.622195000001835,275.58492992273636,132.9689657883139,1.571975841759651,920.6125150950903,919.5042653741328,1.571314999862793,272.48633474543215,919.5042653741331,1.5212956409922178,189.46688753011728,1.5211918498210402,272.48633474543215,1.520795013103362,113.21992544752973,250.42912414927662,113.21992544753576,1.4200608293767631,223.82965952615365,1.4194262904831643,250.42912414927662,223.82965952615365,263.358853075124,1.419288155799407,1.411445000584663,248.52061327516537,1.3613749858714788,41.74771316691275,162.51575113699172,41.74771316692703,1.259780459873098,149.99989687243556,162.51575113699172,149.99989687243556,212.1594471482979,1.2595594605621563,1.2516150250276914,160.6490075525257,1.2009148933602547,88.9738056577564,0.00986835251389165,0.0004599352840936002,123.68461455370424,183.98303171385498,24.55898138198926,600.0040199420879,1.6221698320895162,1219.4348739586749,1.6221942672257053,276.5114737508141,131.41568001997686,1.571979864298762,920.1549893414502,919.1831059823373,1.5713082868692483,272.83892759679304,918.9821063228313,1.5213128368927777,192.12036689180417,1.521234100562003,273.4249251104929,1.5208129423085632,113.49321911923928,251.174000123266,113.47027015256505,1.4201437870816571,224.02759278877093,1.419480808195679,251.28100621935343,223.8788146972557,264.1379624790011,1.4193354423239262,1.4114460393153712,248.84420278048367,1.3613970663503698,41.622827023775514,163.4072683457783,41.64919662508058,1.2598872882179804,150.9744445045954,162.99597249577607,152.11229504199852,214.4642569966519,1.2596808467186937,1.2516100820651135,161.4537495861918,1.2009356518027305,100.57513214291258,0.008349688690896738,0.0008714148452045311
123.3120607641954,180.0000000000336,24.158890305649013,599.9999587739197,1.6221711127156122,1219.5064057352174,1.6221950000014287,275.58492988728426,132.96896579459047,1.5719758417865717,920.6125151015412,919.5042653815219,1.5713149998898917,272.4863347103526,919.5042653815224,1.5212956395985004,189.4668874338488,1.5211918484272533,272.4863347103526,1.5207950117095321,113.2179430795682,250.43016567516918,113.21794307957313,1.4200608330535474,223.82729518267536,1.419426293218871,250.43016567516918,223.82729518267536,263.35520012179506,1.4192881582787469,1.4114450001735797,248.52171193124298,1.3613749860463908,41.746547020130635,162.51563988302553,41.7465470201462,1.2597805134893465,149.99989831358425,162.51563988302553,149.99989831358425,212.16209021893667,1.2595595142455895,1.2516150247470184,160.64881575548236,1.2009148946393666,88.97013691129848,0.009868175474836701,0.00045989690259545004,123.68438424457466,183.98840645870018,24.5588654313008,600.0038583696235,1.6221698613948838,1219.4347180007692,1.6221942907917313,276.5122440325947,131.41557458458536,1.5719798647634806,920.1552417304664,919.1826635422038,1.5713082851132072,272.83739900653217,918.9820087769745,1.5213128411854218,192.1187851010912,1.521234105655458,273.4244172513742,1.5208129278024693,113.49154793007486,251.1730946344726,113.4685609031988,1.420143737563416,224.0256601374604,1.4194807828453988,251.2806687648867,223.87691843616156,264.13519636627734,1.41933541086633,1.4114460369372508,248.8446572261272,1.3613970884737228,41.622202680955084,163.4062725094947,41.648598958155475,1.2598874178285877,150.97930942739728,162.99537976022845,152.1181712558395,214.46676374890234,1.259680853374341,1.2516100350462047,161.45275609743024,1.2009356339980009,100.63668503086525,0.008350806726659164,0.0008708762553355172
