Variable,MAE,RMSE,R2,MAPE
air,0.3865664145280872,0.3867782392286205,-55223.22767946793,0.3134928939840208
second_air2,3.827584656405452,3.8363426953723696,0.2660332308584479,2.0472340020317104
COG,0.3756174825367362,0.3763577251443064,0.6117152209171488,1.4968052200356796
burner_input_T_PV,0.03463248199554414,0.10320586464422794,-0.03495570433887707,0.005774799012573278
burner_inputP,5.996548814133424e-06,1.6217713127821616e-05,-0.055510127126697784,0.00036965350415810747
burner_output_T_PV,0.08084151835415002,0.22684426639464472,-0.08148883665612972,0.0066317543404783436
burner_output_P_PV,5.78853585013935e-06,1.623196316805473e-05,-0.05656066239575597,0.0003568245220117421
fur_F,0.9288401208115293,0.9295586450305298,-9.294507963312006,0.3364744336595549
fur_inputT,1.6155720599360577,1.6169810042677033,-0.9141352761879398,1.1978826808682543
fur_inputP,3.520210401482414e-06,3.564825538393751e-06,-1.5962924736178752,0.0002239349424485896
fur_temp,0.41768215752605187,0.4208735428292635,0.876550873012899,0.04527897704523793
fur_outputT,0.21718180144878355,0.2389058035134075,0.9691196595420636,0.02357477029348929
fur_outputP_PV,7.808349853047347e-06,7.888836760047485e-06,-102.05574555681137,0.0004969308624767359
WHB_F,0.3616978338529822,0.3638190114178654,-0.6759142546518746,0.13251355796705017
WHB_inputT,0.5661593281710593,0.5680119540162992,0.8254404437027849,0.06142208084070575
WHB_inputP,1.6444871941930412e-05,1.6648448209303453e-05,-20.100943828319178,0.0010809765110485507
WHB_outputT,2.432852201598302,2.4382129395378986,-0.03984879056591639,1.2594599514929754
WHB_outputP,4.168869738586625e-05,4.1869874229888787e-05,-140.47336427680887,0.002740526145120134
SEP1_F,0.8624427546522165,0.8637936590369839,-8.44715496511181,0.3160002432610289
SEP1_P_PV,1.2828220609261019e-05,1.3342413985180142e-05,-14.493247817644656,0.0008435202251486309
SEP1_T,0.3556295379393836,0.3598026108667364,-7.115837288385647,0.31362324995134316
HEATER1_F,0.7832534957757298,0.7863806733828215,-0.11068108968715729,0.3112347850077727
HEATER1_input_T,0.31066252882956324,0.31327819450391386,-5.152690096057941,0.273972260040531
HEATER1_input_P,8.521713576677908e-05,8.528493752699998e-05,-4.330879128174469,0.006000696533152668
HEATER1_output_T_PV,0.25855817254567587,0.2610804595365164,-0.6115724578095962,0.11571187392331903
HEATER1_output_P,5.365376532818119e-05,5.367208881433338e-05,-1.5691565604219506,0.0037798188936272355
cat1_F,0.8537882700140185,0.8557816387642331,-0.31537518132336695,0.33929667245276524
cat1_input_temp,0.11303961290352899,0.11986783095976779,0.660291516067382,0.050596190910005084
cat1_output_temp,0.8486427985829993,0.8518734425879382,-0.5942714065329386,0.3236535712942412
cat1_input_P,4.345706616416657e-05,4.356694293562467e-05,-0.7608545982601447,0.0030617818212851193
cat1_output_P_PV,7.469275805638276e-07,7.800195272911619e-07,-3.8460055287770034,5.29193506104147e-05
SEP2_F,0.34569826741557974,0.3488489694386658,0.7915473361344678,0.13839835344056756
SEP2_P_PV,2.3659209887733683e-05,2.385997166534036e-05,-20.041633445212884,0.0017378893189458954
SEP2_T,0.06710659799600964,0.08149664529175384,0.9138195445400336,0.15984684242457217
HEATER2_F,0.9184503483622736,0.9191451880015278,-2.7449983403547793,0.5625519376340099
HEATER2_input_T,0.05996327128224507,0.06995085297477867,0.9365085344257802,0.14276218808326072
HEATER2_input_P,0.00011526109611407425,0.00011540197051270704,-4.602882997783554,0.009148725310038512
HEATER2_output_T_PV,1.1679318192886345,1.172698606246489,-144545.8773044347,0.7786210440935465
cat2_F,0.5142553900089264,0.515387468135393,-0.1774733932610013,0.3149573365715176
cat2_input_temp,2.300838497715376,2.3032406110189787,-557588.4074430302,1.533892072089034
cat2_output_temp,2.2454555261427434,2.2469126699995776,-20.084652258901215,1.054831560576412
cat2_input_P,0.00012319911841927568,0.00012323627023444185,-5.744461845678146,0.009780540092587265
cat2_output_P_PV,8.366652938866946e-06,8.684318494788528e-06,-44.984330086256634,0.0006684683117587823
SEP3_F,0.7937583532064134,0.7943537112785616,-2.045379938408023,0.49193388695322454
SEP3_P_PV,2.200690887733793e-05,2.2119137493792084e-05,-19.5303112407207,0.0018325103652153695
SEP3_T,12.886243774483612,12.897104625486273,-8701.779319255604,14.472343921866724
B35_H2S,0.0013505165270520324,0.0013559526474890985,-26.121579318234385,14.174816961846032
B35_SO2,0.00042479266772180857,0.0004250254195141327,-15.028004514167932,73.93482211783234
