burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221900834819132,269.1172162383923,106.10761496447074,1.5719280296719886,893.6799864375428,888.3353270820205,266.2140601250953,888.3353268349492,1.521280788850534,134.24449511727295,1.521184052858553,266.2140601250953,100.04494085532838,238.3305483952625,100.04494085482523,1.4208842568456446,1.4203229681837781,238.3305483952625,328.41586368563156,366.85224688838434,1.42016985345046,8.725036695914401,236.47778979902296,53.24943326227033,166.49921175157587,53.24943325985062,1.2607050926019308,1.4203229681837781,166.49921175157587,190.00034549606562,246.87229926608683,1.2604611604733782,8.846522378817223,164.71015993601958,122.39710443424161,0.018657276409269345,0.0004132681262668999,1.6222022543847339,262.7499860031435,112.06119321184146,1.5718126115986402,900.1375856044884,897.7442485534974,258.19663314636847,897.1475563732952,1.5205829920949316,111.3863487771387,1.5204164317826225,258.75071005628257,125.02977166019797,222.14968626838356,125.45577111050623,1.4187651996701116,1.4182442358843665,223.90528223515506,250.0142814904504,300.86822885297636,1.4181874025605778,6.797883670481651,221.75085669361602,50.12434572553741,154.2389993235729,50.3892911121318,1.2584452494246752,1.4182917704423994,153.35557206113907,144.94404610602692,192.0160938958149,1.2582826974768362,6.720300800978476,153.0322265361973,134.50871837160946,0.01658164614959876,0.0010240919700851858
1.6221903328792506,269.1136387744205,106.10790655262824,1.5719307770429003,893.6806257963285,888.3361889425112,266.21054114720357,888.336185720794,1.5212729253778337,134.2339799147922,1.5211761922770068,266.21054114720357,100.04432046641284,238.31630357446193,100.04432046605568,1.4208832122649655,1.4203219931921804,238.31630357446193,328.4293657277681,366.8605529909197,1.4201688937589356,8.724111438383474,236.463860607409,53.24985003345467,166.49570119150934,53.24985003170194,1.2607050808951823,1.4203219931921804,166.49570119150934,190.0000933870736,246.8728674369853,1.2604611591258164,8.846153752479102,164.70664122107254,122.39713133068196,0.01865729420030695,0.0004132822139293499,1.6222024065915304,262.74252704472235,112.07845296808128,1.5718134822334198,900.1476770118956,897.7556531493813,258.18577705827164,897.1508758955858,1.5205794109914994,111.37852471739707,1.5204126737203496,258.7452548546052,125.03600015539173,222.1304767270052,125.46355819261869,1.4187630071586492,1.4182421446809286,223.8856874309133,250.0285826094162,300.8442823665348,1.4181852062769749,6.796500115247634,221.73528991607304,50.12512170008691,154.24374823263858,50.38995720324744,1.2584453166591545,1.4182898717285408,153.35735113608231,144.92401672929836,191.98938098990828,1.2582828084832864,6.720223130160495,153.04103950514474,134.50743046695104,0.01658040558337249,0.0010284886261584106
1.62219028947048,269.1133404337596,106.10793662834186,1.5719310069964456,893.6806599051049,888.3362426044413,266.21024962602667,888.336242603841,1.5212731193277236,134.23311631083692,1.5211763866695944,266.21024962602667,100.04378250214279,238.31227651598115,100.04378250031596,1.4208830627614912,1.4203218626770355,238.31227651598115,328.4328577726948,366.86240816055385,1.420168767316484,8.723863967234458,236.45993810094978,53.25017709867651,166.4960080485796,53.250177097227436,1.2607051182384792,1.4203218626770355,166.49600804857957,190.00000718157753,246.87332279961882,1.2604611955445757,8.846180013285965,164.70693251490258,122.3971685942767,0.01865721548609475,0.0004133065037359999,1.6222023922422553,262.7422137965627,112.07928091595642,1.5718135763801262,900.1475906842215,897.7555229065586,258.185306326036,897.1504150363543,1.5205795168251393,111.37723396855834,1.5204127659123934,258.7449498535413,125.0360820938739,222.12888877398575,125.46373962782764,1.4187629674552225,1.4182421075025822,223.88412292867687,250.02950746418506,300.84432290799043,1.4181851712156346,6.796417263379418,221.73378649840646,50.12503774420884,154.24374318704884,50.38987571666054,1.258445320583346,1.4182898542390088,153.35715637631824,144.92291417206874,191.98722003255074,1.2582828225509242,6.72019480315629,153.04125525585115,134.50761912195867,0.016580186215192055,0.001028645506163721
1.6221902882690786,269.11334541041117,106.10793673306252,1.5719310031311404,893.680659721959,888.3362425328331,266.2102545469761,888.3362425328327,1.5212731991007746,134.2331308152977,1.5211764664429501,266.2102545469761,100.04333242535549,238.30987098153417,100.043332425138,1.4208829490628987,1.4203217597991618,238.30987098153417,328.4347556031672,366.86367768111177,1.4201686667241034,8.72372892014428,236.45758023003336,53.250453340920686,166.49621000213614,53.25045333968001,1.2607051221896604,1.4203217597991618,166.49621000213614,190.00001495975386,246.8736519847048,1.2604611990705394,8.846193518229907,164.70712206572455,122.39721590012977,0.01865709070067325,0.0004133362307919998,1.6222023922533702,262.7423107208811,112.0794908598819,1.571813577847001,900.1477276177734,897.7556765262982,258.1853940660681,897.1506287681718,1.520579567599376,111.3777025280683,1.5204128152232668,258.7450139176917,125.0360434657323,222.12902277845998,125.46369924386177,1.4187629952815557,1.418242134208155,223.88426698348664,250.0294218046985,300.84444002775103,1.41818519947095,6.796426577561605,221.73390785050512,50.12499206233401,154.24372502292576,50.38983497336709,1.2584453135198015,1.4182898805256705,153.35713518484133,144.92255243419115,191.98671355817004,1.2582828151334424,6.72018886362315,153.04121648037858,134.5076815118037,0.016580227925819802,0.001028629486005677
1.6221902883363133,269.1133485682265,106.10793658402625,1.5719310007311105,893.6806594971156,888.3362422349549,266.21025765768314,888.3362422349547,1.5212732354400282,134.2331403638753,1.5211765027822763,266.21025765768314,100.04295216769006,238.30808123023223,100.04295216750268,1.4208828639277322,1.4203216824936487,238.30808123023223,328.4360997336047,366.86483177690434,1.4201685910573576,8.723635132903084,236.45581241435252,53.250692496304964,166.4963427481781,53.250692495223916,1.2607051260955267,1.4203216824936487,166.4963427481781,190.00001425239688,246.87380058137668,1.2604612027342421,8.846198989512445,164.70724871887512,122.39726998570353,0.018656977410470097,0.0004133655447061999,1.6222023923756335,262.7423655041916,112.07966827728372,1.5718135784693117,900.1478228758964,897.7557700339657,258.18543445433687,897.1507590109982,1.5205795945062335,111.37795890968695,1.5204128407442403,258.7450389862723,125.03601654308817,222.12907638024967,125.4636752475922,1.4187630079504556,1.4182421461471169,223.88432058527633,250.02938566710262,300.84445804617576,1.4181852125673917,6.796430480647474,221.7339617847712,50.12495070171761,154.24370181321294,50.38979916865466,1.258445307241095,1.4182898924646326,153.35710390218492,144.922227861164,191.9862939079689,1.2582828078438484,6.720184066307922,153.0411767106631,134.50773498881375,0.016580281995308237,0.0010286216896190196
1.6221902883581194,269.1133497600838,106.1079364855014,1.5719309998252697,893.6806594103808,888.3362421185325,266.2102588340656,888.3362421185325,1.5212732581761073,134.2331439697664,1.5211765255189544,266.2102588340656,100.04262884024072,238.30666956619837,100.0426288400808,1.4208827974485776,1.420321622066075,238.30666956619837,328.4371267577155,366.86588492066596,1.4201685318873554,8.72356513769057,236.45440935709135,53.25090266838153,166.49645893778228,53.25090266742603,1.2607051292006657,1.420321622066075,166.49645893778228,190.00001196424807,246.87382555196325,1.2604612056228948,8.846202692564532,164.70736291898612,122.39732849182687,0.018656905175904247,0.0004133911219196499,1.622202392264485,262.74241888280176,112.07981021120517,1.5718135791582986,900.1478734817742,897.7558101086804,258.1854692718099,897.1508291417507,1.5205796145368942,111.37811804310542,1.5204128586979484,258.74506266215394,125.03599196154352,222.12911658159192,125.46365593352158,1.418763014737366,1.418242152535509,223.8843674868423,250.02936023694255,300.8444175047201,1.4181852200952678,6.7964331418423845,221.73399549368747,50.12490625448804,154.24367456702834,50.3897624379583,1.2584453017472272,1.4182898991672077,153.35706757393876,144.9219379753306,191.9859562583818,1.2582828010658047,6.7201799543234415,153.04113694094764,134.5077944077138,0.016580346106501578,0.0010286156554699128
1.6221902883656698,269.11335039090574,106.10793643219701,1.571930999345951,893.6806593648444,888.3362420573251,266.21025945736744,888.3362420573249,1.5212732741087374,134.23314588081269,1.521176541452149,266.21025945736744,100.04235287913127,238.30552289271583,100.04235287899374,1.4208827445082366,1.4203215739599775,238.30552289271583,328.43794170935485,366.86683151270677,1.4201684847800071,8.723510815966229,236.45326420306515,53.251089422487965,166.49656694076046,53.25108942163573,1.2607051318308817,1.4203215739599775,166.49656694076046,190.00001000881323,246.87376674314964,1.2604612080424724,8.846205712677246,164.70747170991893,122.39738972599272,0.018656880403981196,0.0004134115968646499,1.6222023921311066,262.7424750708124,112.07991074773285,1.5718135797583836,900.1478764585906,897.7557700339657,258.18550548198186,897.15083582087,1.5205796323253167,111.3782152913056,1.5204128736841016,258.74508633803566,125.03596972109837,222.12913668226307,125.46364188692475,1.418763018583282,1.4182421554678855,223.88440098796087,250.0293388220709,300.8443499356275,1.4181852246326176,6.796434915972324,221.73401571903725,50.12485902930663,154.24364832996167,50.389726941907185,1.2584452959917465,1.418289902937406,153.35702821833877,144.92161835761686,191.98564755018785,1.2582827939040984,6.720176070782542,153.04109021153198,134.50786571039384,0.016580417942229583,0.0010286120243175986
1.6221902883693091,269.11335078177393,106.10793639887774,1.5719309990489827,893.6806593366975,888.3362420194812,266.2102598437572,888.3362420194815,1.5212732859262572,134.23314706558182,1.5211765532701418,266.2102598437572,100.04211677481516,238.30457428341936,100.04211677469729,1.4208827016284635,1.4203215350230967,238.30457428341936,328.4386039285118,366.8676725664517,1.4201684466538338,8.723467542652852,236.45231338076536,53.251256842351815,166.49666753442253,53.25125684158536,1.2607051340336428,1.4203215350230967,166.49666753442253,190.00000854736174,246.8736521682772,1.260461210042545,8.846208213184603,164.7075749680126,122.39745244995807,0.01865689346521825,0.0004134268277579001,1.6222023918976949,262.74256216222904,112.08003789687082,1.5718135809141034,900.1478853890396,897.7557199405724,258.1855681534334,897.1508424999894,1.5205796490175338,111.3784274691969,1.5204128869391809,258.74513647519683,125.03596386834964,222.1291701833816,125.46364539857396,1.418763021750507,1.418242157667168,223.88444453941497,250.0293093766224,300.8442508342916,1.4181852286543597,6.796436690102265,221.73403594438702,50.12482631120709,154.24366649408475,50.389711508841486,1.2584452938988444,1.418289905765055,153.35702519098493,144.92126653036604,191.98540637191135,1.2582827893001443,6.72017584233896,153.04108325183176,134.5079637515789,0.01658046119830195,0.0010286293792054605
1.6221902883713655,269.11335104382727,106.1079363763532,1.5719309988498904,893.680659317838,888.3362419941063,266.2102601028794,888.3362419941061,1.521273295025775,134.23314786011196,1.5211765623700515,266.2102601028794,100.04191445387391,238.30377985310673,100.04191445377413,1.4208826664152643,1.4203215030721243,238.30377985310673,328.4391509232229,366.8684143299379,1.4201684153709873,8.723432419580401,236.45151486213985,53.25140805783344,166.49676054414005,53.251408057138136,1.2607051358092676,1.4203215030721243,166.49676054414005,190.00000747733938,246.87350186463772,1.2604612116270912,8.846210220773031,164.70767187682605,122.39751575570035,0.018656936381295848,0.0004134373334045499,1.6222023918421205,262.74264363484457,112.0801680029655,1.571813581825344,900.1478764585906,897.7556230933452,258.1856252540892,897.1507924065946,1.5205796615740674,111.37863080634273,1.5204128953472535,258.74518243426127,125.03596503889938,222.1291634831579,125.4636553482467,1.4187630206193553,1.418242156096252,223.88443113896756,250.02930803819294,300.84417876059274,1.4181852289637245,6.796435803037295,221.73400223547074,50.12481118680258,154.24370887703859,50.389716138761194,1.2584452907594912,1.41828990461305,153.35703629128238,144.92086019466797,191.98515072293824,1.2582827838009767,6.7201765276697065,153.04109816547506,134.508115269774,0.016580460425871083,0.0010286771734101482
1.6221902883726251,269.11335122916324,106.10793636028725,1.5719309987090853,893.6806593044948,888.3362419761534,266.21026028618115,888.3362419761529,1.5212733022246736,134.2331484221504,1.5211765695692758,266.21026028618115,100.04174091340954,238.30310886610278,100.04174091332499,1.4208826371883,1.4203214765719736,238.30310886610278,328.4396080770161,366.86906549263574,1.4201683894275097,8.723403516576965,236.4508389555313,53.25154554374835,166.49684598480573,53.251545543114496,1.2607051371777085,1.4203214765719736,166.49684598480573,190.00000668486706,246.87333011956534,1.2604612128182047,8.846211763604671,164.70776199049416,122.39757898032298,0.018656997572616,0.0004134439160443499,1.6222023917976611,262.74270122755553,112.08027149644988,1.571813582292077,900.1478288295291,897.7554995296417,258.185664249659,897.1506922198051,1.5205796722371554,111.37871037305196,1.5204129024693855,258.74520053934725,125.03595918615066,222.12910653125635,125.46365827462104,1.4187630163209786,1.4182421522213255,223.8843607866186,250.0293281146351,300.84414722834947,1.418185225870077,6.796432609603402,221.7339145922884,50.12479266712359,154.2437260320437,50.38971366947068,1.2584452850040106,1.418289900633396,153.35702115451315,144.9204761578801,191.98484683830983,1.2582827754882817,6.72017584233896,153.0410961769893,134.5082608460791,0.016580434163243486,0.0010287235813047156
