Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.412680301038823e-05,1.4577227471263093e-05,-0.3182944279585138,0.000870845758860248
fur_F,6.747222136788581,6.7513212196005155,-541.9232954622754,2.5027682736563577
fur_inputT,4.824286519719204,4.876655928210469,-14.679607528018238,4.471240568699137
fur_inputP,0.00012090875064934343,0.0001209364635054284,-3083.0471392453915,0.007691717964751478
fur_temp,5.258507974644438,5.312031859235937,-18.21088689760336,0.5872408689687553
fur_outputT,7.960099171930564,8.011597631903006,-30.57914810530742,0.8939207678342045
WHB_F,8.41023840451106,8.413711099386074,-895.6630472628422,3.1537867728352236
WHB_inputT,7.355040781350346,7.410736491120276,-26.019974247073687,0.8259850153695171
WHB_inputP,0.0006980853557973093,0.0006980981898976361,-41076.315971169366,0.04588816070599457
WHB_outputT,25.4872892611447,25.539589762207925,-99.89585843816727,18.408802868054405
WHB_outputP,0.0007689842708633398,0.0007689990462828409,-52804.50041824845,0.05055188329977805
SEP1_F,7.84192008425252,7.84544917156057,-778.6320910781193,2.940666743177596
SEP1_T,24.928538357009106,24.92862776715387,-28056.15584620262,24.864256224037025
HEATER1_F,17.193220683892573,17.205206592563385,-551.6291347677848,7.179006908122232
HEATER1_input_T,25.36581790421658,25.36589606466668,-29049.09016973927,25.300398404673462
HEATER1_input_P,0.0021808419604809415,0.002181180728514815,-2935.0181924482813,0.1534779848394266
HEATER1_output_P,0.002137415291070358,0.0021377264460701695,-3321.2311465919374,0.1504817791752729
cat1_F,15.434909846961675,15.44818473758741,-444.52174135332757,6.444745132233799
cat1_input_temp,77.5393802887784,77.54128945644648,-22230.32012898415,23.668200789721975
cat1_output_temp,65.11779696456965,65.12031106138559,-10078.134348196842,17.799240884776037
cat1_input_P,0.002039579179120257,0.0020398870607431954,-3136.7679379053143,0.14360934902392258
cat1_deltaP,1.9819443579446856,1.9822437202935597,-2967.781335260166,22.568119479547917
SEP2_F,15.756583164223729,15.770180510811976,-461.64460667252456,6.6302929980365715
SEP2_T,3.3989568169163085,3.4096709850756723,-115.04331092595443,6.335812744343168
HEATER2_F,12.882410779120027,12.889466176185872,-633.031872333473,7.700874166420163
HEATER2_input_T,3.133913540890591,3.14551857846094,-97.75966462143344,5.841532340753741
HEATER2_input_P,0.00232921339758117,0.0023296441132053362,-2710.9155139275454,0.1847444848243279
HEATER2_output_P,0.0020880164760586676,0.002088317782016284,-3169.4343052238996,0.14700392400934117
cat2_F,13.781315093763041,13.788150474597854,-724.5264610302359,8.23826430266048
cat2_input_temp,45.47397309051722,45.47472378245359,-127726817.60908474,23.933681646624194
cat2_output_temp,55.29176041228007,55.29257502251395,-293338.2666661588,22.388498526719808
cat2_input_P,0.002245757556916494,0.002246179506095487,-2682.877886318172,0.1781598487249679
cat2_deltaP,2.188355498470687,2.188727501564791,-2562.3915779797135,24.549436563918388
SEP3_F,12.27759902291149,12.284668449900096,-589.9692231961801,7.419154919256915
SEP3_T,12.045825990955978,12.04676779113956,-3557.587678430241,9.824386275278712
B35_H2S,0.0015801859574245982,0.0016160739600118179,-16.725430911446278,8.694230645823462
B35_SO2,0.0006075284979026306,0.0006079262791113312,-139.84616023802988,127.74486969452244
