Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00031436562196205384,0.0003888179043059478,0.910125766058992,3.575994895351954
1,t+1,B35_SO2,7.97914439441966e-05,0.00011711516545086033,0.9843044428505991,8.935912079510723
2,t+2,B35_H2S,0.00034850581856443014,0.00042915000338631157,0.8912405182536894,3.9692701429658777
2,t+2,B35_SO2,8.850404987081015e-05,0.00012923931305084898,0.9815790749619169,9.573904658354095
3,t+3,B35_H2S,0.0003620111362438158,0.00044523983180547335,0.8835946574796318,4.1266203543875974
3,t+3,B35_SO2,9.335607829021752e-05,0.0001351396684816213,0.9805027335900673,9.937839380375696
4,t+4,B35_H2S,0.0003699539806929092,0.0004559535343896146,0.8787137776872546,4.215215241623906
4,t+4,B35_SO2,9.68447522793291e-05,0.00013882354000668409,0.9800175441930059,10.21316500109506
5,t+5,B35_H2S,0.0003737905946290582,0.0004631661151344391,0.8758304988573337,4.255967221894501
5,t+5,B35_SO2,0.00010287687330126383,0.000147709965767414,0.9780054435756292,10.54406052475084
6,t+6,B35_H2S,0.0003730035068255651,0.00046612144439507375,0.8756459292773215,4.246436835729158
6,t+6,B35_SO2,0.00010685898706954533,0.00015248554589051348,0.9771991864170081,10.726755653160936
7,t+7,B35_H2S,0.0003721977171723953,0.00046861640115733135,0.8759259631076984,4.240266392253509
7,t+7,B35_SO2,0.00011077510082321524,0.00015685916961383857,0.9765402598853397,10.848810381938895
8,t+8,B35_H2S,0.0003704029990970265,0.00047099905850967654,0.876628185388604,4.225222736385265
8,t+8,B35_SO2,0.00011399349683517282,0.00016034974960135322,0.9761428424257035,10.865493368015475
9,t+9,B35_H2S,0.0003692911230367223,0.00047317200908462525,0.8776851415607279,4.224653111380012
9,t+9,B35_SO2,0.00011668854257657313,0.0001632821479352416,0.9758839993848955,10.787702973437018
10,t+10,B35_H2S,0.0003679918718242346,0.0004747348395438916,0.8785823108087367,4.2239974243279885
10,t+10,B35_SO2,0.00012097509177081504,0.00016833165078415568,0.9750188647426278,10.776835021290827
11,t+11,B35_H2S,0.00036528621064929893,0.0004753759686594126,0.8791284319937646,4.206636992429977
11,t+11,B35_SO2,0.0001247355219803502,0.00017292487685837082,0.9743452821042037,10.67925646094463
12,t+12,B35_H2S,0.0003629444021647368,0.0004756938830533517,0.8794401130241183,4.19248936382112
12,t+12,B35_SO2,0.0001271388338721438,0.0001754239979565937,0.9743046559853512,10.56257988839876
13,t+13,B35_H2S,0.00036259574646032374,0.00047623378487557063,0.8790918581596143,4.200391063176466
13,t+13,B35_SO2,0.00012843050267466558,0.00017671641634501317,0.9746022228891469,10.465965432130773
14,t+14,B35_H2S,0.0003622519047477931,0.0004765721411015281,0.878433800044328,4.207146037413355
14,t+14,B35_SO2,0.00012845030423204798,0.00017742032414767302,0.9749995741617089,10.290664367651228
15,t+15,B35_H2S,0.0003622993124432519,0.0004764466350287186,0.8778183072420949,4.216600146447698
15,t+15,B35_SO2,0.00012885403662286254,0.0001782664633885966,0.9752545521885898,10.139793596649945
16,t+16,B35_H2S,0.00036434344168859894,0.00047756342016437033,0.8763996084891491,4.250321749962422
16,t+16,B35_SO2,0.00012887850960395332,0.00017857638599663803,0.975605183392711,9.94172691458062
17,t+17,B35_H2S,0.0003657819536928757,0.0004779180830059603,0.8749466166266158,4.278417543937192
17,t+17,B35_SO2,0.00013043971485183229,0.000180090866778488,0.9756085375619102,9.792031418005307
18,t+18,B35_H2S,0.0003685583505494247,0.000479140101117898,0.8726397770843137,4.317735646582886
18,t+18,B35_SO2,0.00013056939101773433,0.00018024576487351345,0.9759772449213847,9.711517905820381
