MAE,RMSE,R2,MAPE,Variable
0.16233114913180124,0.20576851692957338,0.9985221556283864,0.13114878156051338,air
1.0651511230490323,1.3428720427086072,0.9990527916295536,0.4885331150697089,second_air2
0.15681523918340856,0.1920595292813784,0.9989362633156691,0.5372912370236318,COG
0.10071462068955613,0.13830705324755224,0.7393565761064304,0.01678893085936363,burner_input_T_PV
1.7294777217662513e-05,2.3203389087001243e-05,0.9322558726213478,0.0010661402492022519,burner_inputP
0.20191571549650422,0.26975006313766725,0.5016182107060276,0.01656021419957382,burner_output_T_PV
1.7760336796846847e-05,2.3426474533409528e-05,0.9287136818682499,0.0010948125512872551,burner_output_P_PV
0.24475822219307425,0.3144358176161517,0.9993315946572738,0.08723308886694439,fur_F
1.941599559472652,2.567991600613064,0.9549445781168692,1.4070252818704714,fur_inputT
1.049054260859178e-05,1.3613160763004554e-05,0.9948548406296152,0.000667350178925041,fur_inputP
1.155680336591073,1.4841395604683163,0.98515117765612,0.12439912862090745,fur_temp
1.1884948524612224,1.5334470045981476,0.9874691552698608,0.12791894154030062,fur_outputT
1.0736430871883754e-05,1.3799413311097533e-05,0.9913883736182416,0.0006832967197656036,fur_outputP_PV
0.29168147113988796,0.38467957448868023,0.9989818438442497,0.10463822949890868,WHB_F
1.199016473786776,1.5804209824323139,0.9866896887513703,0.12906340501959804,WHB_inputT
5.3623562695298645e-05,6.972050063228308e-05,0.9933326844809071,0.003525156265390396,WHB_inputP
1.7167903268630451,2.11161162831605,0.9967541034803413,0.8379414362661135,WHB_outputT
5.537294853678413e-05,7.240232935838882e-05,0.9927031715852407,0.0036404134389057545,WHB_outputP
0.35769489828483175,0.4587336703203411,0.9985521039843078,0.12839024730139742,SEP1_F
5.323912569260481e-05,7.049633181270532e-05,0.9929045598553673,0.003501035711606764,SEP1_P_PV
0.2298662060172459,0.2659633654889438,0.9718696567121816,0.19663339801855814,SEP1_T
0.37144238789986367,0.4913017591216153,0.9988880984825513,0.14138548718506075,HEATER1_F
0.21572845569963373,0.24976691908756846,0.9751914606949705,0.18440475615253074,HEATER1_input_T
2.877884015027037e-05,3.6559002255787096e-05,0.9986374984203474,0.002025666285832428,HEATER1_input_P
0.18888717142573927,0.23919167743651676,0.9978890534432933,0.08490851189757678,HEATER1_output_T_PV
2.9084746601775322e-05,3.5986900759162026e-05,0.9984562587753686,0.0020481038187822676,HEATER1_output_P
0.5422460440122806,0.6738830231341177,0.9979081106174954,0.208565001759294,cat1_F
0.15785944582217795,0.2060345547386311,0.9984337350253345,0.07073877148829188,cat1_input_temp
0.5474934998957905,0.6657786874527063,0.9949333349061803,0.21043855593726613,cat1_output_temp
3.3743829266319295e-05,4.416999278183601e-05,0.9976003530649951,0.0023763461123347857,cat1_input_P
1.4876197174124998e-05,1.9266828330221412e-05,0.9894706678604103,0.0010539776384483627,cat1_output_P_PV
0.49866051038269965,0.6053545147806516,0.9983365601676688,0.19223773772815472,SEP2_F
4.442981117908349e-05,5.859425497902467e-05,0.9950119279284582,0.003264322216904005,SEP2_P_PV
1.2729849556598036,1.3086320661215143,0.6925988254141267,2.909242813015517,SEP2_T
1.07157080991617,1.132917069558843,0.9841537555626885,0.6346566902395162,HEATER2_F
1.2612016461470936,1.2921556139927473,0.700290936361772,2.884781035424618,HEATER2_input_T
7.435380975902581e-05,8.619027886647649e-05,0.9938442072812518,0.005897993203390178,HEATER2_input_P
0.711946618524492,0.8342787765156289,0.9687469696431964,0.4214076523147123,HEATER2_output_T_PV
1.1265151671010007,1.1857692346104456,0.9826407696317896,0.6700282789870599,cat2_F
0.6137280237313468,0.732106113288028,0.975933229900099,0.3624903934390753,cat2_input_temp
0.9618491222014466,1.162794047488926,0.9697327341448899,0.418826178332602,cat2_output_temp
7.70857311927524e-05,9.112003552525137e-05,0.9927867125498961,0.00611535475021416,cat2_input_P
1.668919844008894e-05,2.2096762866824415e-05,0.9877582979983673,0.0013334701322076556,cat2_output_P_PV
0.9943486996075787,1.0496464305468736,0.9858855244350162,0.5992301220199426,SEP3_F
3.438063849692252e-05,4.573742415982182e-05,0.9964002017683917,0.00286331334575976,SEP3_P_PV
1.9473036008945785,2.5163530016783118,-2.1189379679982436,1.738040760329897,SEP3_T
0.00040902314189853687,0.0004961669417801257,0.8575255264629985,4.845738166455604,B35_H2S
0.00014412180854385116,0.00021604510195600432,0.9639868874881891,11.062038671886636,B35_SO2
