,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.60467395803107,179.51784907881068,24.334041340850113,600.0931282767762,1.6220860691523211,1219.5795447036467,1.6221082099559663,278.15316961725443,123.28102633800668,1.5721283461303763,913.7254218681643,912.8382958612749,1.5714563616918904,274.8885239351282,912.6450989572247,1.522094000818632,188.76031299392562,1.5219995192267803,275.64749733769486,1.5215578167662172,114.94094324656128,250.5079687248648,115.01152348823686,1.4203616685232985,225.5432711054492,1.4196939490372167,250.22330021546892,225.5123109709836,267.70993708089173,1.4195744974158322,1.41162617259511,247.98577020685198,1.3621285893895925,40.862864621028244,162.6323256879918,40.838042248652464,1.2602734808683969,167.02449838352956,162.71789053754978,167.1922379849078,225.90635136309362,1.2600754794989952,1.2517963055052723,161.07283755359475,1.201614651108282,109.51348435393147,0.00856451536171991,0.00055573913592875
19,117.89051132284929,181.71987700390144,24.29484034559384,600.0213001223655,1.622226462729354,1219.4653824473776,1.6222479462283539,263.73500530322906,135.46614412473457,1.5717926916945697,923.788227077561,923.4461804059215,1.571184707870644,260.76409650276975,923.8679810230757,1.5205324653082144,156.55302465203297,1.5204430472982766,260.7793011617483,1.5200349603025738,115.1157125532896,236.0913206272349,115.14042188123356,1.4191127582222802,232.32118908379732,1.4185300957201248,235.6643826611309,232.2371693672717,276.4055560692214,1.4184198443621565,1.4112734615163869,233.9791176397076,1.3606397858343846,41.14622384860377,153.84111441306322,41.067385657421134,1.2590250100626073,168.09441493462623,153.96760894514955,168.13697917849467,227.07700029471403,1.2588261277775457,1.2514353652418828,152.1115561871194,1.2002246284120273,110.1116251084866,0.008532784405533098,0.0005602074897207301
20,118.07141293634174,179.05809759424113,24.068469530218724,600.0000623922185,1.6221661788510942,1219.4316086874392,1.6221863750350074,264.2636466555514,134.50439980914217,1.571957113712454,921.9387102719834,921.3018594612969,1.5713440343867737,261.3876064477367,921.3175614206249,1.5212636936632389,155.89856739581913,1.5211648254075159,261.4864996516961,1.5207812574846786,114.96204446060885,235.24957285905197,114.96450154223535,1.419237538643487,232.61911115391257,1.4186616967764678,234.7402774893623,232.64082916587518,277.48331533562686,1.4185604786916937,1.4114511655577353,232.96355826130022,1.3613808203248359,41.11748820035889,153.91779684917097,41.04426147313947,1.2591652105374924,167.5705763914191,153.76600787266295,167.95220787822072,226.61682150260228,1.2589837941179862,1.2516165397616386,152.08861154169358,1.200944771764691,109.62394819296256,0.008473959695163458,0.0005331963843878836
21,122.3672215401278,177.81518188273836,24.001578150643127,599.9701736120478,1.6221331128548961,1219.3996219116414,1.6221548341085603,272.07034963497125,133.90347194969178,1.5720333522256402,922.9732287749683,922.694810803997,1.571376122044114,269.02221696992774,922.7552915465403,1.5217998517290452,183.10938185801652,1.5216993688402485,269.55248066181645,1.521293181417403,114.71066629710839,245.41073836063717,114.7495631460949,1.4199856752250481,227.47300673260443,1.4193474876151635,244.85032410920297,227.52769882939478,270.46926812962494,1.4192269141327611,1.4115475569748068,243.093046620792,1.361807618215514,40.885726810237585,159.6394239070616,40.96206004103132,1.2598443021098398,166.48290670274352,159.6296937144534,166.63005848711498,224.8301731601468,1.2596240898137296,1.2517014077340585,158.31477364304595,1.2013226922951719,109.02771493899647,0.008529932443690862,0.0005274795611706505
22,131.53119837172812,176.27533206825245,23.7497346868017,600.029066883459,1.622084009589786,1219.5152403622376,1.6221034582286462,293.39809708547233,121.81603158757298,1.5722347819535263,911.0326267648848,909.4047270123186,1.571483681959,290.43034154854513,908.8929139629821,1.5224168337502961,226.29188543357213,1.5223107565461969,290.39416981003654,1.5218678290626875,114.8876373292438,265.1642625103874,114.93737499358885,1.421334046117597,219.4044758208659,1.4205892459769884,265.37833066446257,219.21486559081836,259.287686570491,1.4204719801340608,1.4116837328283551,262.9878976031886,1.3624226763804352,40.7834365276898,171.7514850174125,40.7526444735044,1.2613195746577683,166.63467697157017,171.60804098670678,166.5094556462859,223.86078410112825,1.2610366420786852,1.2518712993285854,170.1828919890231,1.2018951191126184,109.9518062138464,0.00866805518543428,0.0005050036504378248
23,128.30997010876678,172.60411883293085,23.183712812152663,600.0512069238978,1.6222035752174633,1219.4555772238546,1.6222203980409302,286.74043902513444,117.15325991229618,1.5719598782276496,907.4948534268071,905.0498898082985,1.5712542851997366,283.3891026959432,904.8683687431986,1.5210233310516883,202.2919007203948,1.5209174731062753,283.5793192718249,1.5204786075718424,115.70899768172983,257.6826887044424,115.7341086578177,1.4205384458493258,223.44274775685483,1.4198346518131248,257.7616177052916,223.1659518614556,264.799292844297,1.4197321222251371,1.4113797723395172,255.19358855945438,1.3610665919597997,41.16265778380948,166.83540226954108,41.108289956369376,1.2604534075067055,167.20917136384136,166.75851932884558,166.8365597759039,224.71758652744813,1.2602438072171922,1.2515655777944652,165.10202948553734,1.2005987480144227,110.54892337908808,0.008758518668483022,0.0005123177692850597
24,123.17631586413393,172.6437811089026,23.068960996553432,600.0049458040415,1.6222084007307846,1219.415068392072,1.6222310361451937,274.18662158977173,131.1542094842744,1.5718840777049463,919.9105664992752,918.9783781328651,1.5712311593609902,270.90228480702405,919.0358497352267,1.5208599102664835,183.9562438053332,1.5207635349193385,271.2250664415839,1.5203453024676206,115.6091233690419,248.40141047880184,115.55605896548452,1.4199156349272488,227.04659692858348,1.4192766060580484,247.5944192583903,227.1392648627396,269.28896284843773,1.419153822897922,1.4113485519659255,246.1455969730203,1.3608729145491159,40.91524558635386,160.27918787388737,40.846067245037844,1.2596700402845595,166.20890684462333,160.23011150013258,166.00971315509818,224.00864628080944,1.259487837275473,1.2514942837693104,158.53271330967155,1.2004379021750327,109.8015219569609,0.008895573661611453,0.0004561103207126858
25,127.30025887948374,171.62927216650047,23.21079588684756,599.9965837340532,1.622130053693214,1219.4533808148703,1.622149175683534,282.9894530376043,127.86004075395725,1.5721022960689242,916.2444149057196,915.1538184929752,1.5713989642465835,279.8906147259672,914.966347197725,1.5218307769233907,206.05658382695,1.521734270465985,280.35106455634,1.5213093819198296,115.2872989308968,257.24351654123905,115.25861699391237,1.4206885035498924,222.90065792099728,1.4200027224359857,257.11949150557336,222.7473538790234,263.42725804892666,1.419892089800241,1.4115667142399833,255.13449114350217,1.3618578844420126,40.7185236110011,166.11739014348942,40.68786620727228,1.260520150822805,165.16046490551662,165.86798385894002,165.04239539981583,222.9835768612956,1.2602874529492383,1.2517347333037037,164.3264759107691,1.2013720173685722,109.67295297903054,0.009069145663595861,0.00040500930195102263
26,130.68735999886854,169.78364789416517,23.0466111434806,600.0434083293733,1.6221384812469646,1219.5148682975514,1.6221547314557183,290.9842620359013,119.78995739886457,1.5721031429238534,909.8931253033423,908.0303720903461,1.5713677649127646,287.5989325810116,907.9621697185623,1.521757626124643,217.88407727365967,1.5216543587636817,287.96119758273755,1.521210422120586,115.54953088558365,264.7485438533857,115.5655855510211,1.4211376194229994,220.00681396062157,1.420416137293647,264.9248575007428,219.95516102583517,259.2563337074628,1.4202894994661135,1.4115425959211303,262.5652360489005,1.3617772078363113,40.840889405113636,170.55074046062282,40.7889675062138,1.2610047922636853,165.22595110783064,170.38153753232035,165.4141393460095,222.97349742022482,1.2607665874435128,1.2517271088448858,168.9096417371505,1.2012804228342255,109.86033429018067,0.009347774648428087,0.0004016603774743989
27,121.20786788506861,169.72745038935534,22.76861077896196,600.0352267657515,1.6222484450240775,1219.4907359484264,1.6222692216976864,270.0370700499806,131.84801514921645,1.5717670299839461,920.3053060267897,919.7468078082821,1.5711380584422823,266.47429572301945,920.0570616652533,1.5202841824785676,171.1275973972075,1.520196832337335,266.84315148460826,1.5197780018687979,115.73422871675773,244.6217942219353,115.72416283331715,1.4195544715711,228.82343285869192,1.4189439033761881,244.4084640917187,228.94346714532986,270.8567565905151,1.4188344248474918,1.411223241798994,242.57055271858945,1.3603810347477938,40.93601625887178,157.89558578504167,40.86364856082285,1.2593421446810193,165.4213550097243,157.86032283688485,165.79702536999034,224.0433600556243,1.2591366555979966,1.251381692114316,155.88081258922224,1.1999650258893395,109.65290237576784,0.009695701901082895,0.0003767067569316949
