Variable,MAE,RMSE,R2,MAPE
burner_inputP,3.413846817583598e-06,3.422318958697972e-06,-29.470979489970833,0.00021044946313637604
fur_F,0.042542281543434673,0.04845004233043803,0.8882076739422091,0.015417703077454981
fur_inputT,0.07247359729213186,0.08464804623184127,0.9789735333480998,0.05396466583682173
fur_inputP,2.5601657388626654e-06,2.5752383341571545e-06,-5.360747897551344,0.0001628626197207188
fur_temp,0.29349301808105666,0.2990399585729106,0.7506957513739794,0.031825016580533036
fur_outputT,0.28291049957161285,0.29087448648649916,0.81660291627798,0.030708177312035706
WHB_F,0.03753455610265396,0.042498324326654444,0.9085743155418952,0.01375783800824626
WHB_inputT,0.5386492833965646,0.5444899638576163,0.35737010548261405,0.058463200740395564
WHB_inputP,1.3756369278409348e-05,1.3776332496661284e-05,-659.47216241932,0.0009042526794066182
WHB_outputT,0.6298232926925843,0.639043929819262,0.7136076323821893,0.326866971507461
WHB_outputP,1.3418704254850033e-05,1.3440029256950054e-05,-1221.327375205416,0.0008821172593521456
SEP1_F,0.08989312286376203,0.0907298635763625,0.5832984431398064,0.032940297206600765
SEP1_T,0.3831208837451015,0.39300009683229775,-0.8997449393838941,0.33744308071387424
HEATER1_F,0.25226606856429373,0.25453192751901144,0.269253597842252,0.10034937898814869
HEATER1_input_T,0.35906756846513566,0.3698866921744166,-0.6828577012004686,0.31627257298591555
HEATER1_input_P,1.15691027554136e-05,1.2000583664328544e-05,0.5897249402301475,0.0008146624456087012
HEATER1_output_P,1.1530966464601585e-05,1.1894758620532892e-05,0.5120887454452858,0.0008123424891175156
cat1_F,0.18750489925269204,0.1906523128157486,0.5900165654908146,0.074590101415506
cat1_input_temp,0.24925679058966152,0.2604018003676112,-0.6522141322169472,0.1114073540153443
cat1_output_temp,0.4124368504029204,0.42368498648405095,-1.970873268261713,0.1569789717089405
cat1_input_P,1.1380663672424766e-05,1.1756883364075216e-05,0.5051909304580235,0.0008018323221819161
cat1_deltaP,0.014888384349285732,0.015192442165830038,0.17356795541132009,0.18875423969844166
SEP2_F,0.21921109908772982,0.221517772369793,0.4641424463828976,0.08785889723506185
SEP2_T,0.13134220401728236,0.15255789948138157,0.6216839317007805,0.30997464521357193
HEATER2_F,0.05066887940974042,0.07077345269123582,0.9307104463351321,0.031051125597893713
HEATER2_input_T,0.13417203149238766,0.15412339116517218,0.6138798205390592,0.3165994378698872
HEATER2_input_P,2.9298498435934633e-05,3.006446853462648e-05,-0.3140667559710555,0.0023229557216591467
HEATER2_output_P,1.1434223672765476e-05,1.1847006794104848e-05,0.5159983476066857,0.0008055272254119863
cat2_F,0.06395679515582763,0.07077469276230669,0.9307080181725793,0.03916005396409305
cat2_input_temp,2.602171986019604,2.6080972044158863,-709.5669280505011,1.130773957926927
cat2_output_temp,2.374462644885517,2.3822766401130675,-771.3211061849606,0.8267918425480892
cat2_input_P,3.7318523588389385e-05,3.7951909523561164e-05,-1.2210081332707432,0.0029594084429768477
cat2_deltaP,0.03839079914753744,0.03883370943536307,-1.3256792652337563,0.40847293548652386
SEP3_F,0.0760635059302594,0.08567654587091902,0.8957793698689155,0.04708359541741312
SEP3_T,26.97375862157493,26.97426948063519,-33630.58475943837,16.80624336107678
B35_H2S,0.00014115116165994477,0.00015054588732539467,-0.8878652367749948,1.1795807298853935
B35_SO2,2.8847529351826733e-05,4.1615397836246254e-05,0.5438066228894767,1.501859908850463
