burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99790999999999,251.88175195000002,113.99790999999999,1.420144388,1.419502151,251.88175195000002,223.9726645,262.72533899999996,1.419362581,7.9175807975,250.00060105,42.813939735000005,163.77619665,42.813939735000005,1.261302711,1.419502151,163.77619665,229.9945149,287.09773315,1.261054855,9.4398548825,161.9858261,160.712112,0.011807020999999996,0.0020087380000000004,1.6221652281967822,276.2427062450386,135.58304043071678,1.5719779376975278,923.4914689135636,922.7171092317922,273.1236406004094,922.9542849151608,1.5212847423263178,195.27378228691617,1.5211803433680917,273.0136965953246,114.25060279642545,252.09326702182688,114.22541511454767,1.4201518132640856,1.4195097280427535,252.02907469103923,224.11049138109146,262.9973825169135,1.4193701336866724,7.9283312372483605,250.18728174987768,42.74008502441045,163.776553240133,42.7307788723505,1.2612767548282193,1.4195093866041515,163.72073968323937,227.62151747143542,285.0036807681425,1.2610213223295734,9.403432469034797,161.91481709321363,133.50196018062363,0.011638155098291983,0.002048109468877051
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9979079,251.8817528,113.9979079,1.420144388,1.419502151,251.8817528,223.9726621,262.7253354,1.419362581,7.9175807915,250.00060194999998,42.813939425,163.7761971,42.813939425,1.261302711,1.419502151,163.7761971,229.99451405000002,287.0977336,1.261054855,9.4398549385,161.9858265,160.7121184,0.011807020999999996,0.0020087380000000004,1.6221652279689278,276.24271361971506,135.58306630408788,1.5719779374919431,923.4914897512781,922.7171359482686,273.1236512197387,922.954311631638,1.5212847424259728,195.27383975176173,1.5211803435659288,273.0137049515181,114.25062708533267,252.0932552964354,114.22543676971777,1.4201518132358069,1.4195097284616645,252.02906045306383,224.11051346517783,262.9974312229678,1.4193701338155744,7.928331192895112,250.18726447405808,42.74023410782628,163.77661958963813,42.730927184111884,1.2612767599950714,1.419509386761243,163.72080578046499,227.621651264897,285.00370970953566,1.2610213278926845,9.403436980795547,161.9148901700658,133.50172250502345,0.011638185460667711,0.002048106598097688
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9979059,251.88175365,113.9979059,1.420144388,1.419502151,251.88175365,223.97265975,262.7253319,1.419362581,7.9175807845,250.00060285,42.813939115,163.7761975,42.813939115,1.261302711,1.419502151,163.7761975,229.99451325,287.09773405,1.261054855,9.439854993,161.9858269,160.71212459999998,0.011807020999999996,0.0020087380000000004,1.622165227752188,276.24272485731717,135.58309217745898,1.571977937425267,923.4915120774007,922.7171609949653,273.12366497264054,922.9543375132253,1.5212847425754554,195.27389942679366,1.5211803436895768,273.01371470041056,114.25065108160244,252.09324733991974,114.22545666906328,1.4201518134054796,1.4195097288282117,252.0290520777842,224.11053153397577,262.99747542441594,1.4193701340991587,7.928331459014603,250.18725056913013,42.740379178645,163.77668644370223,42.73107148327618,1.2612767657505521,1.4195093870492443,163.72087137313164,227.62179992429873,285.0037482980599,1.2610213337115712,9.403441663888986,161.91496349547867,133.50149374225828,0.011638217178591221,0.0020481035146724855
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99790390000001,251.88175445000002,113.99790390000001,1.420144388,1.419502151,251.88175445000002,223.9726575,262.72532845,1.419362581,7.9175807785,250.0006037,42.813938815,163.77619794999998,42.813938815,1.261302711,1.419502151,163.77619794999998,229.99451245,287.09773444999996,1.261054855,9.4398550455,161.98582725,160.71213060000002,0.011807020999999996,0.0020087380000000004,1.6221652275354486,276.24273363669386,135.58311805083008,1.5719779373085838,923.4915314267068,922.7171877114417,273.1236771587561,922.9543633948125,1.5212847426751104,195.27395689163922,1.5211803437637657,273.013724449303,114.25067507787222,252.0932391740221,114.2254777389585,1.4201518134054796,1.4195097293518504,252.02904077115667,224.1105509412032,262.9975182181746,1.419370134305402,7.9283315477211005,250.18723666420215,42.74052147151187,163.77675077497145,42.731212850158,1.2612767711136137,1.4195093873634275,163.72093595668034,227.6219386730737,285.0037820630186,1.2610213393386263,9.403446232760631,161.91503433528436,133.50126646496562,0.011638247270034463,0.0020481008565510356
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99790189999999,251.88175525,113.99790189999999,1.420144388,1.419502151,251.88175525,223.97265529999999,262.72532515,1.419362581,7.9175807715,250.00060455,42.813938515000004,163.77619835000002,42.813938515000004,1.261302711,1.419502151,163.77619835000002,229.99451165,287.09773485,1.261054855,9.4398550965,161.98582764999998,160.71213640000002,0.011807020999999996,0.0020087380000000004,1.6221652273131515,276.2427413625453,135.583143184962,1.5719779371807878,923.4915537528294,922.7172160976979,273.1236870817359,922.9543909461796,1.5212847426751104,195.27401877685753,1.5211803437884954,273.01373071644815,114.25069761095482,252.0932295424505,114.22549763830399,1.4201518133772009,1.4195097296136696,252.0290311395851,224.11056967921587,262.99756044885754,1.4193701343569627,7.928331725134094,250.18722149518982,42.74065975178163,163.77681308800476,42.73135005011208,1.2612767761496593,1.419509387546701,163.72099751287521,227.6220576005951,285.0038110044118,1.2610213445180747,9.403450401856007,161.91510244092208,133.50104512956295,0.011638276006079917,0.00204809830475769
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99790010000001,251.88175604999998,113.99790010000001,1.420144388,1.419502151,251.88175604999998,223.9726531,262.72532195,1.419362581,7.9175807655,250.00060535,42.813938225,163.77619875,42.813938225,1.261302711,1.419502151,163.77619875,229.9945109,287.09773525,1.261054855,9.4398551465,161.985828,160.71214205,0.011807020999999996,0.0020087380000000004,1.6221652270852969,276.2427490883968,135.58316757985477,1.5719779370363227,923.4915716137275,922.7172411443946,273.12369891967677,922.9544151579871,1.5212847427249379,195.27407182133035,1.5211803438626843,273.01373907264167,114.2507192661251,252.09322074840688,114.22551636709976,1.4201518135185949,1.419509729927853,252.02902067048555,224.1105877480138,262.9976046503057,1.419370134563206,7.928331747310718,250.18720759026183,42.74079401945428,163.77687363508167,42.73148370046104,1.2612767811203018,1.4195093877561564,163.72105705083416,227.62219634937006,285.0038447693705,1.2610213496335791,9.403454685173177,161.9151690551955,133.5008282505778,0.011638304742196315,0.0020480955403184863
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99789820000001,251.88175675000002,113.99789820000001,1.420144387,1.419502151,251.88175675000002,223.97265099999998,262.72531885,1.419362581,7.9175807595,250.00060615,42.813937935,163.77619915000002,42.813937935,1.261302711,1.419502151,163.77619915000002,229.99451015,287.0977356,1.261054855,9.4398551945,161.9858283,160.71214745,0.011807020999999996,0.0020087380000000004,1.622165226879672,276.242758043361,135.5831919747475,1.5719779369529776,923.491592451442,922.7172645213116,273.1237091908313,922.9544385349046,1.5212847429740755,195.27412486580317,1.521180344085251,273.0137470806605,114.25074150657025,252.09321300127323,114.22553568117038,1.420151813490316,1.4195097302944,252.02901145767794,224.11060581681176,262.99764434714757,1.4193701346663274,7.928331969076961,250.18719368533388,42.74092550917507,163.7769336775996,42.731614109866214,1.2612767861563474,1.419509387965612,163.72111658879314,227.62231527689147,285.0038737107637,1.2610213547490838,9.403458797157658,161.9152344266653,133.50062028442767,0.011638332393997962,0.0020480930948561468
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99789645,251.8817575,113.99789645,1.420144387,1.419502151,251.8817575,223.972649,262.72531575,1.419362581,7.917580753,250.00060695000002,42.813937655000004,163.7761995,42.813937655000004,1.261302711,1.419502151,163.7761995,229.99450945,287.097736,1.261054855,9.4398552405,161.98582865,160.71215275,0.011807020999999996,0.0020087380000000004,1.6221652267018345,276.24276699832524,135.58321415192273,1.5719779367918436,923.4916095681359,922.7172878982284,273.12372155103424,922.9544602420424,1.521284742924248,195.27418233064873,1.521180344085251,273.0137550886793,114.25076257646566,252.0932044166116,114.22555382469127,1.420151813490316,1.4195097305562192,252.0289993135225,224.11062388560973,262.997685451679,1.4193701347178882,7.92833201343021,250.18717935904445,42.74105360362139,163.7769922064406,42.73174127832759,1.2612767909961835,1.4195093880179759,163.72117562219313,227.62243915972624,285.00390265215685,1.261021359672757,9.403462966253034,161.91529830677078,133.5004152892225,0.01163836058805943,0.00204809043674822
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99789469999999,251.8817582,113.99789469999999,1.420144387,1.419502151,251.8817582,223.972647,262.72531285,1.419362581,7.917580747,250.0006077,42.813937374999995,163.77619985,42.813937374999995,1.261302711,1.419502151,163.77619985,229.99450875000002,287.09773635,1.261054855,9.439855286,161.985829,160.71215785,0.011807021999999995,0.0020087380000000004,1.6221652264962096,276.2427747241767,135.5832385468155,1.5719779366862732,923.491628173238,922.7173129449251,273.1237318221888,922.9544861236296,1.521284743023903,195.27423537512155,1.5211803442336287,273.0137627485234,114.25078335372365,252.0931972976239,114.2255713829373,1.4201518135751523,1.419509731079858,252.0289921945348,224.11063994676343,262.9977217700663,1.419370134949912,7.928332235196452,250.18716840364667,42.741178148462566,163.77704821248676,42.73186520584516,1.2612767955744069,1.4195093882274312,163.72123061912131,227.62255313193424,285.00393159355,1.2610213645324864,9.403466906904828,161.91536019839046,133.50021920685236,0.011638386071212212,0.0020480882039402275
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.997893,251.8817589,113.997893,1.420144387,1.419502151,251.8817589,223.9726451,262.72530995,1.419362581,7.917580741,250.00060845000002,42.813937095,163.7762002,42.813937095,1.261302711,1.419502151,163.7762002,229.99450804999998,287.0977367,1.261054855,9.4398553295,161.9858293,160.71216275,0.011807021999999995,0.0020087380000000004,1.6221652263183721,276.24278192326557,135.58326072399072,1.571977936636266,923.4916460341361,922.7173346520622,273.1237410488191,922.9545053260977,1.5212847431235579,195.27428620940802,1.5211803444809249,273.01376936384327,114.25080208251957,252.09318955049022,114.22558835590846,1.4201518135468736,1.4195097312369496,252.0289821441992,224.11065600791716,262.99776034075666,1.419370135027253,7.928332323902949,250.18715449871868,42.74129929802926,163.7771042185329,42.73198542942697,1.26127680015263,1.4195093884630687,163.7212856160495,227.62268197008245,285.0039701820743,1.2610213691364407,9.403470847556623,161.91541960440296,133.50002609542722,0.011638411554420802,0.0020480859711346708
