Variable,MAE,RMSE,R2,MAPE
air,0.10760604994001138,0.10920257904108026,-4343.283308772093,0.08726998965626794
second_air2,4.968509828077799,4.976007513800688,-0.23480736238157496,2.4013600858901563
COG,0.446618198897261,0.44774274949739,0.4504317066800979,1.6079493034472245
burner_input_T_PV,0.1632898509241427,0.1825928127739708,-1.9707035826385684,0.027217522453069715
burner_inputP,2.2253905781597732e-05,2.5850720339197875e-05,-1.4733713200851506,0.0013718574007016285
burner_output_T_PV,0.2500490232329153,0.31483120469810927,-0.987312387985223,0.020506583654487053
burner_output_P_PV,2.9473438273766583e-05,3.188590479012503e-05,-2.7617930743557593,0.0018168781004988305
fur_F,0.8231113150701693,0.8247322067879368,-7.104433058533768,0.29679471844552174
fur_inputT,1.7689941601365629,1.7709786650272317,-1.34372955851787,1.2628526580151425
fur_inputP,6.844298601484265e-06,6.9264661140855006e-06,-8.66187628708693,0.00043539118367687095
fur_temp,0.5601766084127399,0.5711190655517043,0.771414087816224,0.06035849083570308
fur_outputT,0.6545587123509153,0.6652329311739523,0.7560374784723949,0.0705423270417421
fur_outputP_PV,5.365071584837826e-06,5.440654295132041e-06,-45.78095210306326,0.00034143829409685354
WHB_F,0.511738599650688,0.5131664018621579,-2.334317858823776,0.18664133218013676
WHB_inputT,0.8326998317763525,0.8389231793047502,0.6120105998023807,0.0897432717277284
WHB_inputP,3.125211256142636e-06,4.2297559214159646e-06,-0.31235638939908617,0.0002054295967589747
WHB_outputT,2.5682921621510477,2.5749038811411795,-0.18781643381584923,1.2600798829731745
WHB_outputP,4.31898690200309e-06,5.137434850885095e-06,-1.0494601353017985,0.0002839200177540525
SEP1_F,0.7112273317158346,0.7122442948412183,-5.423156860093908,0.25939389720856065
SEP1_P_PV,1.7002634430918822e-05,1.745872414230327e-05,-24.48083681710041,0.0011180092525160173
SEP1_T,0.26175798647725745,0.2640244894253225,0.155275723174643,0.2274699978381512
HEATER1_F,0.6731101112016683,0.6854738998392185,-0.0027352098466881802,0.26462186469695237
HEATER1_input_T,0.24508852878607515,0.24801890515565064,0.25458844310138107,0.21299581893906727
HEATER1_input_P,9.100262293383466e-05,9.130814677177288e-05,-4.912403180537417,0.006407337767220633
HEATER1_output_T_PV,0.08648022164851514,0.08809875802853598,0.6865391203762743,0.038614453339080236
HEATER1_output_P,7.645507438373679e-05,7.675299374042282e-05,-4.071390108925899,0.005385557978958901
cat1_F,0.9258912561410523,0.9304962741618024,-0.8477095160448642,0.3639329761907964
cat1_input_temp,0.09999546071656261,0.10112341943143041,0.5870026460210243,0.044646140411886345
cat1_output_temp,0.2825921106509786,0.29164429961097044,0.5998180776734175,0.10811653648126034
cat1_input_P,5.368000306554204e-05,5.391993638149082e-05,-1.6011180680024428,0.003781636468127287
cat1_output_P_PV,4.626541511829063e-06,4.762381734539483e-06,-179.74761861415914,0.00032778755519775475
SEP2_F,0.7908726586972344,0.8012768602633837,-0.3158222856385975,0.3131675350353153
SEP2_P_PV,1.8117977103789447e-06,5.461226514484525e-06,-0.03464589819480457,0.00013308437536452584
SEP2_T,1.032877559627347,1.036421718886056,-8.248751699100302,2.3379889491603074
HEATER2_F,0.1730118247676956,0.20143374377333842,0.8349102437344871,0.10452355939660493
HEATER2_input_T,1.0950525873599641,1.0986735834009271,-9.3931564747815,2.478784984350863
HEATER2_input_P,2.8510505362865863e-05,3.0687441047506675e-05,0.6740878456315074,0.0022606409005162054
HEATER2_output_T_PV,0.8159678556453422,0.8228078028554191,-28177.357394382372,0.38855664730740364
cat2_F,0.15562596643035023,0.1696607425972832,0.8828834138518842,0.0937818622169175
cat2_input_temp,0.5298598870941199,0.5390513211288008,-12093.254396978677,0.2523146314617962
cat2_output_temp,1.256948937526484,1.2614828071186441,-27.020686184812106,0.4656116153074985
cat2_input_P,1.7239537476460625e-05,1.985925762010729e-05,0.8558677624986872,0.0013672229667801778
cat2_output_P_PV,4.057191769167116e-06,4.136378189794176e-06,-7.146530397119401,0.00032415642078053686
SEP3_F,0.31697998658219223,0.3253814713806545,0.5479017459616922,0.1933078133879211
SEP3_P_PV,6.4254109257915684e-06,8.00552336468206e-06,-1.113360340769129,0.0005350412173573378
SEP3_T,3.476240679969698,3.5605621211225778,-11.529488653906913,2.2727505672168693
B35_H2S,0.00040360452898113955,0.00040774391903086195,-3.8716979404164658,4.097322764244406
B35_SO2,5.3408123794548926e-05,5.784178328060225e-05,0.8084393186473462,2.860798659726586
