burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221371509663127,282.05418338332515,158.47860830158794,1.5720221097769036,947.1878799286899,949.2404635693981,278.76152391917265,949.2404635693958,1.5213185837989716,241.4671771212821,1.5212075320717169,278.76152391917265,128.87574779884562,261.1988958628323,128.87574779887734,1.4209239825414477,1.4202119080526137,261.1988958628323,234.65714823866523,271.22747016175094,1.4200596757280928,8.614631121980576,259.35396034530356,50.782654211738596,174.13984853145845,50.78265421173994,1.2618946417022638,1.4202119080526137,174.13984853145845,209.99991718293722,265.12744973738256,1.2616232196117032,10.008204675628463,172.32251142973922,155.19449093072694,0.007433986668862553,0.00416239343746195,1.6221382607965562,281.5677103916875,158.42923413293735,1.5720211221552398,946.9344900112521,948.9729151464926,278.16158045413044,948.9581960866936,1.521284396573198,239.6320657632917,1.5211836022134142,278.18519157530415,126.45138091464737,260.816515240776,126.47090286031516,1.4208357301299184,1.4201338111483306,260.90191754848365,232.5402585176741,268.8430107985462,1.419990355905766,8.53818042067445,259.0012456346202,51.227226561868186,174.3031577856796,51.26876380674129,1.2618945283763792,1.4201350155434795,174.2354136795602,208.2930772550841,264.0698260170046,1.261608334222153,9.994847317918099,172.38530849043673,139.2389901577573,0.00754959641146217,0.004518511967604794
1.6221371725321796,282.054403642701,158.47854348337466,1.5720219920861611,947.1880167182827,949.2406518469411,278.76172910518915,949.2406518469409,1.5213185466994945,241.46795881777595,1.5212074947901137,278.76172910518915,128.88072075206975,261.1979051729295,128.88072075210414,1.420924004755344,1.420211927153304,261.1979051729295,234.66241219934017,271.23455163674583,1.4200596944011152,8.614682555749376,259.3528829730422,50.78392794528613,174.14029186724224,50.78392794528887,1.2618945601850593,1.420211927153304,174.14029186724224,210.00010176079329,265.1244518775394,1.2616231373006022,10.008167778460809,172.32305503437988,155.15950991242244,0.007434008405623548,0.004162180307161051,1.6221383003654328,281.5666126184284,158.428154843743,1.5720210126396839,946.9329167638141,948.9716995468142,278.16040362354136,948.9567951414211,1.521284257454779,239.62685193365033,1.521183463542039,278.1839364054007,126.45143885685975,260.8144741851282,126.47103162078602,1.420835567300622,1.4201336596072962,260.8999397261971,232.54141291309833,268.84599284783593,1.4199902163822562,8.53807086815063,258.99913124284586,51.227300640584126,174.30118193273643,51.26885023190921,1.2618941160746697,1.4201348641595368,174.23347415486316,208.29035183271878,264.067182703094,1.261607941990836,9.994568388304115,172.38341843470917,139.2390183817348,0.007549571264121215,0.0045182595737545215
1.6221371751143137,282.05440434873657,158.4785441640484,1.5720219920712117,947.1880189136058,949.2406545507994,278.76172968421656,949.2406545507987,1.5213185292644902,241.4679634517918,1.521207477353149,278.76172968421656,128.88563088905354,261.1963215691359,128.88563088908933,1.420924034139103,1.4202119547010255,261.1963215691359,234.66779107406117,271.2417969135929,1.420059721802465,8.614709332575355,259.351211380466,50.78518578005597,174.14055572137693,50.7851857800612,1.2618944957929386,1.4202119547010255,174.14055572137693,210.0001053633919,265.1213268076797,1.2616230727495004,10.008100364666705,172.32342204803285,155.12464962725517,0.007434026962585497,0.004161960230714049,1.6221383158901037,281.56555277207644,158.42769651545495,1.5720210043218357,946.9316486400514,948.970497305374,278.1592804118608,948.9553908565889,1.5212841718511099,239.62156074748606,1.5211833778662514,278.1828121491959,126.4516940367042,260.8123912530821,126.47134415756528,1.4208354328632349,1.4201335374947557,260.8979422220034,232.54269312089346,268.84798641760756,1.4199901026907042,8.537959142317634,258.997103651531,51.227448798016006,174.30005071151612,51.26900764917936,1.2618938777454456,1.4201347450317368,174.2323131646634,208.28668490080906,264.063362439194,1.261607715118206,9.994364159741544,172.38239187892867,139.23908968441486,0.007549554821674341,0.004517915252466081
1.6221371750571414,282.0544037550219,158.4785444397437,1.5720219925310979,947.1880191482308,949.2406548191956,278.76172909529373,949.2406548191956,1.5213185206374877,241.46796210146624,1.5212074687259651,278.76172909529373,128.8904871738414,261.1945945197314,128.89048717388116,1.4209240522641462,1.4202119717309831,261.1945945197314,234.6731758077977,271.2491073655067,1.4200597388223875,8.61472901473559,259.3493942491417,50.78642495033241,174.14080371210176,50.78642495033962,1.2618944270642656,1.4202119717309831,174.14080371210176,210.00010530868417,265.1182267428238,1.2616230039106207,10.008031935300753,172.3237724568807,155.0899093861479,0.007434038197219798,0.0041617407889177485,1.6221383282748287,281.5644887116237,158.42725001499375,1.5720209964262697,946.9304236801258,948.96932345019,278.158161378277,948.9540166277935,1.5212840943693255,239.61631597523552,1.5211833005490771,278.18169067838903,126.45202939920617,260.81044106921837,126.47173746227627,1.4208353050713645,1.4201334203567826,260.8960883538554,232.54399440895284,268.8499504259011,1.4199899944645966,8.537853847705671,258.9952096317969,51.227618561740044,174.29894875471635,51.26918543809623,1.2618936436020256,1.4201346316377803,174.23118093432515,208.2830377901529,264.05964829373573,1.2616074925937548,9.994163357832704,172.38138570512737,139.23918921107244,0.007549568186655173,0.004517567674075743
1.622137175041014,282.05440348474815,158.4785445132655,1.572021992736226,947.1880192262402,949.2406549041708,278.7617288279659,949.24065490417,1.5213185148066537,241.46796144627825,1.5212074628949117,278.7617288279659,128.8952979087166,261.1927705006939,128.8952979087599,1.4209240657999085,1.420211984678127,261.1927705006939,234.67855555369957,271.2564684144594,1.4200597518520723,8.614744026286147,259.3474779404901,50.787643955629385,174.1410327389014,50.78764395563897,1.2618943566073744,1.420211984678127,174.1410327389014,210.00010529856587,265.1151459590757,1.2616229333998668,10.007962115708423,172.32410345706057,155.05528867006154,0.007434041841243052,0.004161524597662949,1.622138340345559,281.56343202584736,158.4268212562727,1.5720209886918377,946.929249326078,948.9681946790602,278.1570517454109,948.9526908226131,1.5212840189802967,239.611179502117,1.5211832254452045,278.18058034917345,126.45243440941798,260.8085704505111,126.47219690304728,1.420835183048368,1.4201333081410132,260.89432158861575,232.54532447324598,268.8519380833771,1.4199898915234703,8.537753387597796,258.99339567073906,51.227815487659925,174.29789119910632,51.26939038920873,1.2618934149524736,1.4201345231922096,174.23008805958693,208.27942784434717,264.05601132532587,1.261607275696359,9.99396689635193,172.3804158211914,139.23930507792753,0.0075496086334518354,0.004517217308351507
1.622137175035645,282.0544033157137,158.47854455645117,1.5720219928645043,947.1880192746263,949.2406549565278,278.7617286607182,949.240654956528,1.5213185106335592,241.46796103541658,1.5212074587216415,278.7617286607182,128.9000692214994,261.1908786731994,128.90006922154487,1.4209240762438506,1.4202119948941434,261.1908786731994,234.68392432853506,271.26386259751234,1.4200597622161406,8.614755778625916,259.3454920061142,50.78884187763447,174.14124150384407,50.788841877645744,1.2618942844443701,1.4202119948941434,174.14124150384404,210.00010525209956,265.1120787723403,1.2616228612426057,10.007890713709555,172.3244139558588,155.02078686673218,0.007434037984779,0.004161312001524449,1.6221383520661714,281.56237744712143,158.4264250240753,1.5720209815297093,946.9281389735816,948.9671160013235,278.15594698699107,948.9514201201669,1.5212839446874735,239.60612922626683,1.521183151367611,278.1794714126568,126.45289560601755,260.80674798966186,126.47271135965583,1.4208350651823545,1.4201331993288953,260.89261219404153,232.5466853214171,268.85395445771746,1.4199897923978428,8.537656209630311,258.9916369080316,51.22803895845301,174.29688510851165,51.269621267871614,1.2618931931048534,1.4201344183859275,174.22904311795125,208.27585506339187,264.0524563575301,1.2616070648096809,9.993776031738921,172.37948918682105,139.2394105464751,0.007549674403922988,0.004516872128537706
1.6221371750325884,282.0544031992388,158.47854458595899,1.5720219929528956,947.1880193079628,949.2406549925605,278.7617285454629,949.2406549925608,1.5213185075870015,241.46796075222352,1.5212074556749506,278.7617285454629,128.9048056917989,261.1889392168781,128.90480569184624,1.4209240844256295,1.4202120031101435,261.1889392168781,234.68927838687165,271.2712748108052,1.4200597706274807,8.614765186991447,259.3434570756614,50.790018168569574,174.14142978708105,50.79001816858334,1.261894210586038,1.4202120031101435,174.14142978708105,210.0001051354753,265.1090218883022,1.2616227874496215,10.007817687829656,172.3247038468129,154.9864033182302,0.007434025407518948,0.004161102733983351,1.6221383634394448,281.5613190054698,158.42605540448818,1.5720209748509828,946.9270822037794,948.9660857472005,278.1548408358723,948.9502011808951,1.52128387039465,239.60114746619405,1.5211830775867734,278.17836386883914,126.45341533010439,260.80498666835393,126.47328609957574,1.420834951812669,1.420133094182248,260.8909702204685,232.5480739419999,268.8559767443534,1.419989697268177,8.537562668629205,258.9899417709036,51.22829082608722,174.2959335102862,51.269879308730125,1.2618929785823902,1.4201343174022076,174.22804661397709,208.2723318355705,264.0489906256966,1.261606861212597,9.993591220880845,172.37861077323066,139.23949076199017,0.007549768664206857,0.004516532602390747
1.6221371750305962,282.05440311602024,158.47854460686102,1.5720219930160428,947.1880193317393,949.2406550182322,278.7617284631056,949.2406550182327,1.521318505339666,241.4679605497749,1.5212074534275146,278.7617284631056,128.90951077370582,261.1869666074492,128.90951077375556,1.4209240909299297,1.420212009841502,261.1869666074492,234.69461524823828,271.2786930426621,1.420059777588694,8.61477287772139,259.3413880204747,50.791172534194345,174.1415978197977,50.79117253421076,1.2618941350849857,1.420212009841502,174.1415978197977,210.00010494289586,265.1059735482553,1.261622712072226,10.007743063662812,172.32497341789175,154.95213735144006,0.007434004054960548,0.004160896465914,1.6221383744903874,281.56026548026904,158.42571535446802,1.5720209688390177,946.9260760398549,948.9650955677921,278.1537367738019,948.9490323350182,1.5212837964007917,239.5962320117123,1.5211830040903263,278.17725736954566,126.45399124057899,260.80327936759966,126.4739140995086,1.4208348425999662,1.42013299254398,260.88939357407656,232.54949033499432,268.8580052248229,1.419989606082912,8.537472675887978,258.98831025935516,51.22857232520779,174.29504145001974,51.2701651291069,1.2618927726931484,1.4201342201363225,174.22710611604907,208.2688705491665,264.045628600522,1.261606664905107,9.99341360599561,172.37778107754175,139.2395382971102,0.007549890008469112,0.004516198728639632
1.6221371750292226,282.0544030553897,158.47854462192973,1.5720219930620454,947.1880193490315,949.2406550368898,278.7617284030996,949.2406550368898,1.5213185036721528,241.4679604022141,1.5212074517599259,278.7617284030996,128.91418708894656,261.18497144497536,128.91418708899843,1.4209240961811973,1.4202120154626523,261.18497144497536,234.6999332097547,271.28610799428816,1.4200597834650195,8.614779294485952,259.3392957627418,50.792304859769956,174.1417460635983,50.79230485978802,1.2618940580181301,1.4202120154626523,174.1417460635983,210.00010467694634,265.1029330152236,1.2616226351854323,10.00766690194621,172.32522315041604,154.91798829655508,0.007433973837928752,0.00416069292897595,1.622138385241229,281.55921265741847,158.42539304618808,1.5720209632937856,946.9251130397676,948.9641387839793,278.1526379343524,948.9478985545175,1.521283722556416,239.59137623226246,1.5211829307793514,278.17615783374674,126.45462275216647,260.801627762455,126.47459711527901,1.4208347376856403,1.420132894466455,260.88787890475396,232.55093282736357,268.86004412219415,1.4199895187131457,8.537386187053384,258.98674237338616,51.22888530778265,174.2942053957994,51.27048305026033,1.2618925741290636,1.4201341265620904,174.2262175876954,208.26545386058305,264.0423582230925,1.261606475631436,9.993242730196052,172.37700059687572,139.2395338406927,0.007550043274335503,0.004515865817313047
1.6221371750282487,282.0544030106506,158.47854463290633,1.5720219930959853,947.1880193617525,949.2406550506273,278.7617283588283,949.2406550506275,1.521318502431238,241.46796029331523,1.5212074505189546,278.7617283588283,128.91883663793828,261.1829615833423,128.91883663799234,1.4209241004913495,1.4202120202488377,261.1829615833423,234.7052310790252,271.29351254721485,1.4200597885249715,8.614784758389394,259.33718841063745,50.79341515960163,174.14187510395996,50.79341515962163,1.2618939794752655,1.4202120202488377,174.14187510395996,210.00010434318528,265.09990023714727,1.2616225568768433,10.007589282391427,172.32545362509586,154.88395549843145,0.007433934849012551,0.004160491911690849,1.622138395705863,281.5581696674697,158.42508995812665,1.5720209582319555,946.9241946919254,948.9632153957621,278.1515460583976,948.9468115278519,1.5212836500075555,239.58661107045373,1.521182858828506,278.1750659577919,126.4553174734402,260.80003520303177,126.47534099963563,1.4208346371545273,1.4201328002114924,260.8864312376685,232.55240543439604,268.8620979410734,1.4199894353909017,8.5373038230709,258.98523895571964,51.229231625779676,174.29343241145082,51.270832454867794,1.2618923841982002,1.4201340368627842,174.22538556994687,208.26212141232725,264.03920602301844,1.2616062944146849,9.993079164591128,172.3762752966899,139.23945808159513,0.007550238400442419,0.004515521678444693
