Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.744767060935885e-06,1.840727660081806e-06,0.9902494795441723,0.00010755983577167296
fur_F,0.5800494669806745,0.583589955464137,-3.060078405896409,0.20529494318473535
fur_inputT,0.09521533815233596,0.12081363475041765,0.9881749428441196,0.05931531392033281
fur_inputP,1.2223028331194892e-06,1.2495320187955073e-06,0.7085950212797356,7.775336679586777e-05
fur_temp,0.3169358420933561,0.3210206105391602,0.9259141842362427,0.033390037331311614
fur_outputT,0.34166051508523293,0.34888970242128486,0.9277245977217823,0.03590897493518449
WHB_F,0.702923976442698,0.7065405898550238,-5.323654142498818,0.25173189922972056
WHB_inputT,0.359270795873192,0.36541162063958443,0.9207172105504805,0.0377601171546914
WHB_inputP,4.2984633730462164e-05,4.337685631697108e-05,-116.47071699786547,0.0028254813865391695
WHB_outputT,2.186187527488306,2.200545513168086,0.04704196258806859,0.8913972826513896
WHB_outputP,3.280832264185296e-05,3.328984641011467e-05,-71.7540381839514,0.0021567265830603373
SEP1_F,0.6813246282048363,0.6847215554332633,-4.939116931487649,0.24399565413651603
SEP1_T,2.7900239523489168,2.8023006149284786,-36.654791566580684,2.152703770059367
HEATER1_F,0.4900770509105005,0.4969568423684903,0.35547299997493065,0.18688647371236786
HEATER1_input_T,2.767291937269392,2.7794451503698236,-36.043073574056955,2.1351648887875196
HEATER1_input_P,0.00010752012239156894,0.00010828911436975824,-6.457713767335433,0.007566554141789119
HEATER1_output_P,9.534928656152371e-05,9.605782737028247e-05,-6.107246739977025,0.006713444582358989
cat1_F,0.37768297631898307,0.3834878258707042,0.6161982691228993,0.14402428210439489
cat1_input_temp,2.4349250868528123,2.4456477967712607,-60.77594735168662,1.0361907521418467
cat1_output_temp,2.7654414323247867,2.7784704037810726,-47.41509331732598,1.0198226193811335
cat1_input_P,8.524164949268474e-05,8.590987019224894e-05,-4.902196826945577,0.00600242395759714
cat1_deltaP,0.09035432573879042,0.09089118880204222,-5.615504727937313,1.0416068429576426
SEP2_F,0.4297950065944711,0.4351920133035666,0.5210004450901953,0.16505679291101846
SEP2_T,0.3709702245961282,0.3790255366112119,-1.1839101236571072,0.7264441312380491
HEATER2_F,0.11284646361908596,0.12396360238926293,0.9365315344385696,0.06455105382688306
HEATER2_input_T,0.41781372889122453,0.4246205428258653,-1.7409418200161135,0.8180520159603558
HEATER2_input_P,2.1538005462651893e-05,2.685656273621676e-05,0.7156412921683725,0.0017066510414129276
HEATER2_output_P,9.3450554157397e-05,9.412688461038817e-05,-5.824380656750394,0.006579757151767379
cat2_F,0.11701459519176084,0.13993008293245343,0.9191291877545777,0.06684471482434771
cat2_input_temp,1.9936941719094083,2.0046652446266378,-158999.49613416233,0.9493790827988298
cat2_output_temp,1.2386964966781706,1.245372418839184,-53.833561401168794,0.46741276609277227
cat2_input_P,3.63451488186034e-05,3.9824146603208736e-05,0.3371205337472801,0.0028806094524118373
cat2_deltaP,0.032649666165851916,0.03585673482589589,0.4605215685777928,0.32319003066452867
SEP3_F,0.11708006723150927,0.14831008697213058,0.907997105037834,0.06754465223226172
SEP3_T,13.845836066519617,13.888878629111861,-187.40182499331968,9.032431087635413
B35_H2S,0.00012716339248908397,0.0001299476343889873,-2.358122139413148,1.7354599224848628
B35_SO2,0.0003191367014498696,0.0003218888782055657,-2.5016211729118574,7.289270682779618
