Variable,MAE,RMSE,R2,MAPE
burner_inputP,3.3972616990627738e-06,3.4023072228899574e-06,-2480972.8313604007,0.00020942719232534796
fur_F,0.020110593915379837,0.022116215533004194,-4934918.082039716,0.007280328073572927
fur_inputT,0.009127416717917688,0.010775253536477887,-76848307.64768107,0.006732183502629277
fur_inputP,2.489884422945954e-06,2.4978684881944164e-06,-113906.72438085038,0.00015839156940110653
fur_temp,0.20588315176129315,0.20617527231776187,-38132709109.41562,0.022298916547149328
fur_outputT,0.18026814062454674,0.18063952091703656,-61215670272.331215,0.019540400160204856
WHB_F,0.012805749125709,0.014110220901791943,-1996120.5134291262,0.004688793807259476
WHB_inputT,0.41627223004324854,0.41651589242381487,-325461946299.529,0.04512237116595433
WHB_inputP,1.3121580377266505e-05,1.313508179432726e-05,-544481.1963432797,0.0008625253784222632
WHB_outputT,0.46641624760299805,0.46717654625032373,-268298252.24465927,0.2394248707726892
WHB_outputP,1.318910103167518e-05,1.3203138590514985e-05,-550133.6897171119,0.0008670232985181947
SEP1_F,0.0949227134932771,0.09516290348946625,-90793490.62495995,0.03475571997962901
SEP1_T,0.2636192990254098,0.2644820045186998,-4216.751042022191,0.23117684588491513
HEATER1_F,0.21654082984286915,0.21701410471647334,-13298.87050973168,0.08597488155733275
HEATER1_input_T,0.23906630837913787,0.24004840434387972,-3473.452488585911,0.20964554898448814
HEATER1_input_P,9.626483027684442e-06,9.838770225865807e-06,-6844.7018665149,0.0006778524103041327
HEATER1_output_P,9.926303875782169e-06,1.012991688697079e-05,-7263.105692466918,0.0006992806411087803
cat1_F,0.15217491556853327,0.1527249713080685,-6586.059615956706,0.060419179865570063
cat1_input_temp,0.1565293350667702,0.1581939168729682,-1113.6019762956296,0.06987482992942677
cat1_output_temp,0.3011110939737611,0.30264278524212207,-1819.3362081554599,0.11458351898037161
cat1_input_P,9.814918985484896e-06,1.0009511264623599e-05,-7086.715273934409,0.0006915018733409523
cat1_deltaP,0.011961877248594266,0.012029770098747034,-35843545.740771465,0.1510795773272538
SEP2_F,0.18768409342095893,0.18801928646361193,-8950.134035350515,0.07507870610736671
SEP2_T,0.06048920856824575,0.06278305721033549,-29088.29976813256,0.14129249287925472
HEATER2_F,0.032789793907288436,0.0350035109830126,-1302.0418391928742,0.020022096207511508
HEATER2_input_T,0.06717999623268318,0.06887442342002824,-35006.75814516548,0.15692109797659967
HEATER2_input_P,1.8578211124994607e-05,1.9018014982376542e-05,0.730148965748243,0.001473000115165228
HEATER2_output_P,9.540734351005171e-06,9.745404790589087e-06,-6722.109057867325,0.0006721183352227312
cat2_F,0.02356886187265239,0.02666593657693962,-755.2211656251335,0.014391674423341633
cat2_input_temp,2.1684141852636865,2.171701650325255,0.0591520334692367,0.9574043795691288
cat2_output_temp,1.7887747279754764,1.798747939515946,0.18158665075764757,0.6297012431082242
cat2_input_P,2.650753349532785e-05,2.6787001283343335e-05,0.4450119522986955,0.0021021034777540947
cat2_deltaP,0.029483140049623886,0.029723119307092642,0.31298629045126125,0.3141556353312016
SEP3_F,0.04246856797895266,0.043498475541785236,-61.567236130324424,0.026220150170563554
SEP3_T,26.923137667656917,26.924439581091356,-3458.8772490951897,16.820990268936225
B35_H2S,0.00022948390754953243,0.000233282608477795,-1.4946205569766025,1.988391226100728
B35_SO2,7.981280580879683e-05,8.372389431683242e-05,-0.23839596253829742,4.28715314157216
