,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,2244.0969874265397,244.58265376089523,32.8767029154149,599.648749980863,1.6220996862963861,1219.1821619223715,1.6221405217750182,286.9482609521947,148.3133211617348,1.5722497606931243,935.4543140565614,936.2573993706998,1.5715219021941997,283.4895545587116,935.8963960094707,1.5224225138433682,239.60136627464445,1.5222672568028148,283.4948927736795,1.5218687607910824,119.4269830050987,267.7275660968662,119.43811546170858,1.421403808995763,222.97240137396034,1.4206430270923938,268.12782908605965,222.77288771470012,256.43335992357237,1.4205018151404152,1.4116934703625441,8.80343489032803,266.15567869831614,1.3625238910767712,45.75089791422455,173.59369943021517,45.731620087628805,1.2620230690589542,193.22889605178946,1.420663444497674,173.18969451849821,193.46231608909733,255.18346047656436,1.26172707851263,1.251907389554551,9.825383870808185,171.36473258379237,1.201985614853964,126.16107222870986,0.008820086768654018,0.001646780151309511
19,2341.9246675008003,247.89740815836257,33.24171531303272,599.5749669350616,1.6221680227688375,1219.0162548386418,1.6222075243063376,297.73624733398145,144.52960565591044,1.5721506602720419,934.7216376917837,935.5998041938502,1.5713625416326837,294.1023708822603,935.1048335442198,1.522031891944147,265.73749859983445,1.5218652252033213,294.137146574342,1.5214519813619058,119.79843516522251,281.94082268163334,119.80421425574536,1.4221798382644213,217.96741862613797,1.4213386678848798,282.6364466074948,217.8023307114654,248.20634878144108,1.4211894429924121,1.4115565031552946,9.628015669323599,280.5429787321329,1.362084478965868,45.77025101734706,181.6062225856913,45.8022224663598,1.2629093407531002,193.48299585070853,1.421354064747211,181.25128552966171,193.8004059723461,256.9945995970621,1.2625739636031204,1.251780685846018,10.800087073157385,179.4479098531645,1.201501431831801,125.72362657291323,0.009265318935861041,0.0015114533958603717
20,2117.5413234890975,248.41879429883983,33.49222564735164,599.5211596654083,1.6223624667348404,1218.9375216042954,1.6224064125399436,271.3589170477545,152.08490316537302,1.5717408898554284,941.334268680098,942.9636716066398,1.5710882903684948,268.0000901512556,942.3311313407781,1.5197315192556538,202.28113175177455,1.5196037344821784,268.1845928153905,1.5192278461702478,119.71631063881422,252.5415634960379,119.69394408114154,1.4198289698537456,229.50460208841218,1.4191633971891036,252.97514010221164,229.31179814342576,264.5159494501108,1.4190338872611428,1.411115826410452,7.91902676842271,251.18375186706663,1.3599535374913554,45.83043198743834,164.04726729394403,45.75914144928332,1.2604173487860546,196.1058159746202,1.419170071959011,163.6773536661611,196.60758853098957,258.56523574022094,1.2601546692347125,1.2513083056714387,8.839274965837555,161.82313969655888,1.199580103607,126.06286244251031,0.009382481645486196,0.0015572712466290267
21,2164.3044593176724,249.09461938416308,33.59035926743682,599.6382485428289,1.6221710593022116,1219.1801057731902,1.6222138310421836,277.24244722839444,151.72845238490976,1.5720852924813722,939.6515287275727,940.8736658658945,1.5714046194873437,273.93616517554585,940.4712420741847,1.5216023552049278,217.5826652801671,1.52145018253176,273.95200303473024,1.5210662143485776,119.59175748843212,258.4962298636043,119.60967840049557,1.4206373131872785,226.84482199569683,1.419932909824196,259.0394065307256,226.6497668959813,261.42485997399353,1.419802430924553,1.4115313584796032,8.255220611013149,256.9734680779789,1.3617131508301006,45.787744667534085,168.11199968841368,45.74721022335554,1.2612356485963259,194.64843724609017,1.4199484631759471,167.58398212762862,194.96059845201776,256.69583638935734,1.2609627357340132,1.251720508702507,9.24102798572873,165.78604606196006,1.2012547287573363,125.9925416597821,0.009238437162872242,0.0016154982555397354
22,2223.8336423346755,250.89838220331205,33.78746541674019,599.6561130031697,1.6221696366955067,1219.1927347447897,1.6222133486533952,285.2624078189388,146.81116867872862,1.5720810170407375,935.8599607266746,937.277912833403,1.5713648296138871,281.5320855844998,936.8392889504146,1.5217416950575287,235.98909956050457,1.5215872602061897,281.55288832829734,1.521191651189969,119.64462463607673,266.6140684813158,119.67565072988208,1.421156222441319,223.57432757449666,1.4204017623503309,267.04877313296583,223.4086939152047,256.26161618228343,1.420265614934532,1.411529690852439,8.733349128923678,265.2688510449768,1.3618177860536864,45.88869007469362,172.6009039645218,45.86843325049771,1.261767948743051,194.48174422008424,1.4204278771539196,172.15359981987015,194.7584278597852,257.64647191940975,1.2614802391089457,1.251729823877703,9.749850256761693,170.2643478063922,1.2013090014090513,125.65522650612891,0.009125755750126209,0.0016222306404685145
23,2202.8404152913226,252.32686035656297,33.99272749449397,599.6425130831855,1.622221866451114,1219.1735564919559,1.6222656303574103,282.08565147437093,144.57908367308056,1.5719829444357891,936.0662314011088,937.3919337455451,1.571280133479712,278.3637084194723,936.8707375836248,1.521169679930256,226.79015802586414,1.5210179068351772,278.39185207928756,1.5206272422322495,119.67214835750853,264.09342505823315,119.72292564887243,1.4208734141963937,224.55082731778697,1.420133912629507,264.6491776264954,224.36602500612736,257.0207200277107,1.4199950243490027,1.4114043134260001,8.58925571446874,262.8408112881324,1.361286918696712,45.931871214121486,171.26191696349957,45.92674793806591,1.2614962397582612,194.8061116017235,1.4201555508460089,170.86658743878596,195.06779055247495,258.01884635478046,1.2612146702442448,1.2516049268674447,9.6069653066776,168.92204285556474,1.2008181658935098,125.62645736020067,0.009206012604806068,0.0016147199921228424
24,2132.88932275201,254.30996087302407,34.289448734460365,599.646994000628,1.6222428640033693,1219.1957142562558,1.622288336046915,273.90184172815833,153.49032250623588,1.5719207115258278,942.5147058521176,944.4728302584726,1.5712554217428654,270.3259944917032,943.9924220044134,1.5208284553841207,211.92386323774326,1.520686023476928,270.39270825181313,1.5203083268142783,119.54585906237635,255.29711807105275,119.57519268843237,1.4202504889063676,228.09579924389035,1.4195627099878068,255.7372748727108,227.89729643349293,261.88310229895256,1.419436816205213,1.411345615369497,8.084977929452426,253.97215279058182,1.3609802369454038,45.89716456404939,166.27206799520854,45.870374691580174,1.260866857454552,195.83082581327082,1.4195787475351553,165.82635598640016,196.0352188635595,258.3765016799356,1.2606041291085777,1.2515355416237293,9.063309187219039,163.91233220760816,1.200550674958171,125.88083041402032,0.009092003545183806,0.0016717800632679834
25,2240.0519831483434,255.42086753686814,34.39277772801009,599.6559395223079,1.6221321154665918,1219.223974096941,1.6221773900439103,287.20352238247966,144.22544754577316,1.57216685615035,934.9960878793593,936.2822423542372,1.5714400793944323,283.4157136618685,935.7994043437087,1.5220819275876876,239.79062453331005,1.521918584563619,283.40089116724187,1.5215207960751396,119.5882339873806,269.1155375391946,119.6514830479366,1.4214069666059095,222.4997520689998,1.420633244788732,269.6001245188423,222.33702815539166,254.1898408166853,1.4204940452380477,1.4116098213421133,8.880366043400898,267.83520269897616,1.36216589837453,45.97401397829824,174.85893756876536,45.96037087799313,1.2621328565540713,194.84616539986723,1.4206588334401737,174.29693051881935,195.09168879013393,258.13392698120145,1.2618332728077302,1.2518222241342989,10.0104748007176,172.39906334365236,1.2016560753345522,126.07356601461677,0.008895638325597909,0.0017442393624202018
26,2261.6406717415102,257.0729874061985,34.56927589208948,599.6052466923159,1.6222041122074005,1219.1246716645646,1.622249772153117,291.3272138667673,138.79694557599328,1.5720792276643447,928.3900416087985,929.2013817415748,1.5713384162802697,287.4051296668919,928.9169170307192,1.521406913601347,241.98796087746172,1.5212576736304586,287.60914334657417,1.5208532149114105,119.909489755422,270.9610538582746,119.91029949556828,1.4213423739943258,222.19201166376925,1.4205637674659402,271.38418136088063,222.09932374942392,254.0983173545149,1.4204295843452404,1.4114492084124945,8.965195667321654,269.6534313056657,1.3615729916320436,46.119007708854134,175.95291981395076,46.04595309186773,1.262136238160604,195.63800465857972,1.4205818179720167,175.3256682430438,195.79653504460146,259.2161469671367,1.2618410152518633,1.2516877944898215,10.152947638579231,173.4282523764239,1.2011002537126945,126.0097961656183,0.008887423794447675,0.0017624522480133701
27,2229.76671446389,258.9117771982831,34.844636139812465,599.5987176579229,1.6222310377497848,1219.1173188744413,1.622276405396718,286.7844216294283,133.52248922229526,1.5719961247746463,926.8106783016651,927.3626574026192,1.5712777478726407,282.95606173886426,926.9680899682625,1.5211447226115447,227.4640549003057,1.520996507177375,283.013166572762,1.520593291432844,120.06204311414153,267.8844962240327,120.08655736302387,1.4211049625458931,223.52525071163487,1.4203482281497424,268.55588627826074,223.37049045341712,256.18985217511226,1.4202068128389223,1.411410152758819,8.785049315636224,266.6613798605075,1.3611827733938158,46.25739585574256,173.36946433999458,46.190751593008756,1.2617266847586635,196.20223150727918,1.4203660068873434,172.91080862754015,196.27079074570764,259.97648318988917,1.2614477733030867,1.2515781870209763,9.868283062683982,171.00450943776607,1.2007294899127356,126.44162079347088,0.008847756410392985,0.0018788832186614178
