Variable,MAE,RMSE,R2,MAPE
air,4.179867542732815,4.179877879210774,-5041191.3825265635,3.391913408769344
second_air2,145.93915035681664,145.99121439849105,-1062.0318118726127,35.831664828782216
COG,20.007395828719538,20.014274219022187,-1098.493908572283,36.513950043820245
burner_input_T_PV,0.2450141997455104,0.282241836729188,-2.9613265257654016,0.04084208238263305
burner_inputP,1.7542238311743815e-05,2.573259181276785e-05,-0.39570729564879903,0.0010814542041016647
burner_output_T_PV,0.15339442598725364,0.31332209045682363,-0.28884653255655124,0.012583584674366176
burner_output_P_PV,5.475570285643864e-05,5.880763467784368e-05,-6.333201235720252,0.0033753865278050056
fur_F,20.20878334886011,20.210144498636794,-4873.3527299019925,6.961711119013074
fur_inputT,38.646791762365886,38.657090768921535,-1360.6855679687062,20.43029404721531
fur_inputP,6.442887716611816e-05,6.446441326501588e-05,-630.0687993560945,0.004098313330441877
fur_temp,41.221260666548524,41.233153884933635,-1282.358186980794,4.20476072897101
fur_outputT,46.5241372264601,46.53608942431253,-1433.2660519637182,4.722424453648558
fur_outputP_PV,7.94001988574686e-06,7.943605054553221e-06,-35.876908961440265,0.0005053104828015278
WHB_F,19.860911460226703,19.86225099502261,-5006.850854288143,6.926364127179714
WHB_inputT,44.65165676170076,44.664130635697745,-1320.1975675629426,4.532353155319391
WHB_inputP,0.00010476770623385787,0.00010486881990821696,-476.54744518884456,0.0068864989709837765
WHB_outputT,114.56086801134967,114.57422889912505,-2958.534937191448,37.75345398987127
WHB_outputP,4.7636763461006426e-05,4.787021515742727e-05,-102.25348250241669,0.0031314656376323206
SEP1_F,19.631314839485256,19.632697561999844,-4891.765568817292,6.846292123911911
SEP1_P_PV,0.00025166521122963376,0.0002517084487125883,-2989.1713627963345,0.01654826047678015
SEP1_T,29.672158199686276,29.67735508061654,-2778.3137488569732,19.05751297186532
HEATER1_F,28.615415319657277,28.618826605438077,-2604.60960383163,10.537707049486652
HEATER1_input_T,29.747405383929863,29.752586591351612,-2792.4219536216638,19.105845532305178
HEATER1_input_P,0.003805877145803626,0.0038060718591498293,-7126.676116406329,0.26730494374480834
HEATER1_output_T_PV,112.99366943916706,112.99439264144962,-78873.36927955472,31.845141636827872
HEATER1_output_P,0.003615674542984086,0.0036158473573222696,-7683.784899763914,0.2540919807260302
cat1_F,28.70100161597332,28.704484290904613,-2620.2304048893,10.56922143924034
cat1_input_temp,113.45793250751365,113.45865552805797,-79522.84699359453,31.975985780882354
cat1_output_temp,91.60386319031372,91.60444261364202,-68981.74517939833,24.268507413999075
cat1_input_P,0.0036881328695833066,0.0036882939723719356,-8295.898913507033,0.2592209094518076
cat1_output_P_PV,1.8215156058456718e-06,2.0693637154033395e-06,-1.668622733350361,0.0001290531814876649
SEP2_F,31.060377883195915,31.063515546940536,-3021.1444884709513,11.490636031230666
SEP2_P_PV,4.636780826310083e-05,4.693145007040031e-05,-43.16761350940776,0.0034059490882317744
SEP2_T,16.300143862300413,16.300594151035806,-15424.282948289982,24.552023875307594
HEATER2_F,41.58748886739707,41.59047787356767,-5483.977895356416,20.106097398117445
HEATER2_input_T,16.28929333993595,16.289736121336894,-15403.738360733152,24.535683215098413
HEATER2_input_P,0.004545738235159574,0.004545993140905629,-6580.339439447561,0.3594700239208013
HEATER2_output_T_PV,10.57111372429349,10.57111594327795,-4814307.8135614395,5.563756158505947
cat2_F,40.27514997822389,40.278295624485814,-5143.33486829078,19.471600537851764
cat2_input_temp,8.012715524207003,8.012717919304428,-2765997.7557131406,4.217227850626673
cat2_output_temp,4.956738051256551,4.968223182165331,-247.99585403524654,2.1036960440746446
cat2_input_P,0.004217868417266431,0.004218122041665486,-6044.665289413083,0.3336385666675706
cat2_output_P_PV,3.543548322350937e-05,3.553162846512048e-05,-184.86645799973203,0.002831179688634746
SEP3_F,41.70691316306004,41.710023441616976,-5372.439549350427,20.33776713717049
SEP3_P_PV,2.1344192126469355e-06,6.951489393060942e-06,-0.036139700902389826,0.0001777295434131202
SEP3_T,2.6665089061024103,2.6668350771769433,-3617.0520960516883,1.976418885531809
B35_H2S,0.006883441813667084,0.006884016991786519,-7060.846763810477,46.9232770953609
B35_SO2,0.007930977328286473,0.007932717406623832,-1632.5601141466384,62.653103878579294
