Variable,MAE,RMSE,R2,MAPE
air,2.2268504477166817,2.226870200144247,-1342295.6721834675,1.8076141880029508
second_air2,242.51134954182538,242.54523347444464,-2933.113411410841,47.808521380396456
COG,34.22346927485277,34.22780715867296,-3217.443053945728,50.1405113793949
burner_input_T_PV,0.05969322981681005,0.14922836575849774,-0.04451636936718595,0.009954641979132572
burner_inputP,0.00012335159754620073,0.00012340500944855626,-29.305508000053948,0.007604872879332037
burner_output_T_PV,0.08860075357887354,0.2868614700855716,-0.015314598730641116,0.007270443281647286
burner_output_P_PV,1.797815154085268e-05,2.8523310549294313e-05,-0.6382292077207239,0.0011082406993944101
fur_F,25.79376858715712,25.79500232166946,-7944.754097338186,8.69212326017821
fur_inputT,60.48363057581499,60.49007917677827,-3663.5568444943033,28.533139793340716
fur_inputP,0.0001718507498249903,0.0001718692936093314,-4192.686237439564,0.010931065111648267
fur_temp,67.66035755208007,67.66784136604328,-3631.2971539133223,6.727514680493568
fur_outputT,74.60067231161555,74.60798586674485,-4027.196969583524,7.371701602463871
fur_outputP_PV,2.8251205391409868e-05,2.8283340092820212e-05,-416.3602651873534,0.0017979337276982925
WHB_F,24.003729834162694,24.004961782195707,-7332.739460936588,8.192180739563286
WHB_inputT,70.97717658665819,70.98478455394397,-3645.4527487194064,7.013638888922187
WHB_inputP,7.216260052770534e-05,7.23123180570396e-05,-207.4810450718606,0.004743252583494386
WHB_outputT,150.23893675758796,150.2489593579284,-5673.111198919695,43.02782374526946
WHB_outputP,0.00019603050095676354,0.00019608684912429038,-1588.6504206198642,0.012886186398155343
SEP1_F,21.427473771085065,21.428846058953752,-5843.145357177636,7.312927497932489
SEP1_P_PV,0.00015836765459584852,0.00015843213980857665,-1085.5767839651814,0.010413472319063345
SEP1_T,52.58325917697428,52.588501298504895,-4977.807729979055,29.524276663088045
HEATER1_F,31.667889656758625,31.670269133046528,-4295.850965002893,11.339170904310679
HEATER1_input_T,52.02528804666419,52.03056236407014,-4872.7220547117995,29.21097433805775
HEATER1_input_P,0.004750046540550658,0.004750238187501757,-9996.401360081918,0.33337895952970137
HEATER1_output_T_PV,130.19848073388508,130.19971430310102,-54326.820869570576,35.10287772450112
HEATER1_output_P,0.004657855938248227,0.004658017534393664,-11540.139436284706,0.32711778202362174
cat1_F,33.33286644137825,33.335224049402434,-4759.510631249886,11.935348792764572
cat1_input_temp,130.92082204195427,130.9220537512091,-54931.30740782281,35.29762934899556
cat1_output_temp,105.13737810503545,105.13829724352992,-60179.678345552944,27.064946066350902
cat1_input_P,0.004318736274994902,0.0043189099674225415,-10297.387018334452,0.3033485444422163
cat1_output_P_PV,4.971505154108269e-05,4.973242930332258e-05,-1323.4004309135992,0.0035222799532484005
SEP2_F,33.353026562077744,33.35540031185394,-4658.744045524041,11.98519132742874
SEP2_P_PV,0.00014711111233854502,0.0001472832719200478,-406.2436271905763,0.010806058303509128
SEP2_T,18.202000022640846,18.20218860884179,-39317.69203774081,26.66301411400728
HEATER2_F,52.06583472567737,52.068052162317876,-9759.32073084804,23.880129909610826
HEATER2_input_T,18.120882754313175,18.121078938091955,-38968.059595620645,26.544186652556533
HEATER2_input_P,0.005570541479472599,0.00557078384106927,-9458.864955108473,0.4400701361972104
HEATER2_output_T_PV,11.234363658063193,11.234368903641789,-5378594.09083467,5.912836316414452
cat2_F,51.76290185446416,51.7651230057187,-9646.081049907607,23.741186991063145
cat2_input_temp,11.621253805258476,11.621258104298814,-5755429.09447544,6.116463173681942
cat2_output_temp,6.639651294862327,6.644631802849218,-821.2892661375951,2.848374470973938
cat2_input_P,0.005372771173859106,0.005373007518948749,-9372.04798451615,0.42458112990238883
cat2_output_P_PV,2.0558880916289755e-05,2.0736807309395535e-05,-56.088267613767535,0.001642587400441746
SEP3_F,53.039344602018076,53.04157742297195,-9933.651613175087,24.524576979902474
SEP3_P_PV,0.00018454371710465497,0.0001846662319151848,-738.0025504744235,0.015366912299984192
SEP3_T,7.467220088186713,7.4672915627855225,-48162.562954848334,5.436379056408411
B35_H2S,0.005671559969917136,0.005671991261832873,-7776.149665816378,36.764198617083856
B35_SO2,0.014906024300170566,0.014906953451738581,-7277.539160793018,90.71264848369077
