air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.19548990566165,500.00003347319,67.2788060709623,599.999946552057,1.6220105043922937,1219.5064582591071,1.6221949489466363,296.27954891082936,210.35729893228864,1.5721280964826294,1003.9002150669779,1010.0768197408179,1.5713150337936252,292.55320138580726,1010.0768197407933,1.5213712976109268,345.9391366906163,1.521243567030036,292.55320138580726,1.5207953337644329,177.1309571713535,278.51634700061834,177.13095717135786,1.4247420000582223,370.4817352513304,1.42383769518371,278.51634700061834,370.4817352513304,388.27733591738644,1.4236188810150225,1.4114450676679202,277.5122855172041,1.3613753701788522,68.13672403670958,217.1933799375103,68.13672403670992,1.26573900367476,189.99977083353608,217.1933799375103,189.99977083353608,233.44858168534603,1.2653400831858321,1.2516150811422897,215.42561846460274,1.2009153366821157,137.3131282844085,0.015349261214806849,0.016170732011591,120.95578348244626,263.9959898038227,33.92994804824916,599.9503277019099,1.6221290427071333,1219.4488821251396,1.6221792564236712,270.89024231520784,151.2865810393864,1.5719596274063798,937.8530055033362,937.1502627612678,1.5712867863317428,268.93608897559125,940.7652427125123,1.521300469057573,198.48030022494194,1.5210493486127603,271.516348535479,1.5206373609600918,125.50016351329674,247.45600994687234,126.05485729435838,1.4200601947503986,240.75845140697587,1.4192421242750184,245.8028880390592,240.03659891380005,283.4603562105503,1.4193620267313911,1.4113954255655234,244.7806062751972,1.3612287446862246,50.05040806781706,165.87787322362803,50.13403715662256,1.2602498299115277,178.77729727123096,166.17934594934812,178.3920138349358,226.41126953255156,1.260046125516227,1.2515946668459628,163.14583917190413,1.200731389209991,129.88858545858102,0.009768008307303405,0.001512884977442889
123.19560301440652,499.9999893922603,67.2787907525181,599.9999607120635,1.6220105535899123,1219.506395136313,1.6221949980731742,296.27968622551606,210.3572135969647,1.5721280545217673,1003.9003980222329,1010.0770481398822,1.5713149909672472,292.5533240518289,1010.0770481398811,1.521371019006595,345.93968397817133,1.5212432882723455,292.5533240518289,1.520795054723671,177.1312374051842,278.51720138191524,177.13123740518895,1.4247419961084447,370.48142963866474,1.42383768608047,278.51720138191524,370.48142963866474,388.2768954038391,1.4236188709040536,1.4114450034106576,277.5131458759919,1.3613750362561032,68.13677650289722,217.19362017103936,68.13677650289793,1.2657389540215624,189.99999201881525,217.19362017103936,189.99999201881525,233.44875899576044,1.2653400325445412,1.2516149960408822,215.4258530188955,1.2009150139307843,137.31313599937874,0.015349417103047895,0.01617077977334875,120.95578410866759,263.9960201127119,33.929952138825996,599.9503278994064,1.6221290428349542,1219.4488822201106,1.6221792565611197,270.8902479340089,151.2865891710173,1.5719596270146574,937.8530188990098,937.1502802939553,1.5712867859078905,268.93608897559125,940.7652577405306,1.5213004673322954,198.4803311675511,1.5210493469558755,271.5163471427801,1.5206373592143387,125.50016585439623,247.45602083473585,126.05485963545786,1.4200601950331864,240.7584487301169,1.4192421239608353,245.80289641433885,240.0365962369411,283.46034494903483,1.4193620267313911,1.4113954251249816,244.78061470242625,1.3612287428315892,50.050410228446275,165.87788028745368,50.13403931725176,1.2602498301404388,178.77730067800894,166.17935276089426,178.39201337037517,226.41128520913955,1.2600461259318618,1.2515946663093616,163.1458440188382,1.200731387375971,129.888597342361,0.009768007283417576,0.001512886469697452
123.19560017880818,500.0000000512356,67.27879271819353,599.999957560247,1.622010556304106,1219.5064006787197,1.6221950007961903,296.27967871553176,210.3572200545007,1.572128061609042,1003.9004082609899,1010.0770596034163,1.571314998093933,292.5533164213007,1010.0770596034163,1.5213709934132078,345.9396792330157,1.5212432626824404,292.5533164213007,1.5207950291406491,177.13146220601263,278.5176280989033,177.13146220601556,1.4247420313285208,370.4813529313297,1.423837718646288,278.5176280989033,370.4813529313297,388.2767015331235,1.4236189029625117,1.4114450089231259,277.51357815174157,1.3613750170213874,68.13683644268352,217.19376369399336,68.13683644268374,1.2657389757216455,189.9999962971161,217.19376369399336,189.9999962971161,233.44866526484392,1.2653400537843664,1.2516150046532681,215.425999222006,1.2009150067104497,137.3131464412425,0.015349520847693556,0.016170800298117054,120.9557822300036,263.9960302156749,33.929952138825996,599.9503280376538,1.6221290429349877,1219.4488821251396,1.6221792566683293,270.89024231520784,151.28659138873482,1.5719596267674,937.8530263410507,937.1502844684048,1.5712867856500834,268.9360847974945,940.7652627498701,1.5213004661987195,198.48033890320337,1.521049345855407,271.5163429646833,1.5206373580179482,125.50016585439623,247.45601832215198,126.05485963545786,1.420060194552447,240.75844605325796,1.4192421237513797,245.8028955768109,240.03659489851162,283.4603426967318,1.4193620262673439,1.411395424827616,244.7806096460888,1.3612287417406275,50.05041300639812,165.8778815488511,50.13404086055833,1.2602498296826166,178.77729494842782,166.17935326545324,178.39201151213263,226.41128520913955,1.2600461253883395,1.251594665992017,163.1458436459971,1.2007313861532913,129.88860625519604,0.009768006032001711,0.0015128873729048779
123.19559957891474,500.00000009284497,67.27879321218137,599.9999586903195,1.6220105556557258,1219.506405320524,1.622195000148671,296.2796774405102,210.35722126711872,1.5721280626080216,1003.9004091703096,1010.0770605865068,1.5713149990999562,292.5533151528995,1010.0770605865068,1.5213709825162862,345.93967718289997,1.5212432517856302,292.5533151528995,1.520795018244572,177.13165043323514,278.517885089444,177.13165043323713,1.424742047491553,370.4813566845047,1.4238377330932352,278.517885089444,370.4813566845047,388.27662268670883,1.4236189170841278,1.411445006164203,277.5138391556751,1.361375016261895,68.13689978521549,217.19391953209924,68.13689978521487,1.2657389904330065,189.99999628585448,217.19391953209924,189.99999628585448,233.44856397306924,1.2653400680001357,1.251615005211482,215.42615790022793,1.2009150070251104,137.31315922571665,0.015349623114723947,0.016170816381983,120.95578191689295,263.9960327414157,33.9299517979446,599.950328195651,1.6221290429683324,1219.4488823557836,1.6221792566875721,270.89024301755796,151.2865928672132,1.5719596266479388,937.8530278294588,937.1502878079644,1.571286785505886,268.9360806193977,940.7652635847601,1.5213004655696472,198.48034111338976,1.5210493454226386,271.516339482936,1.5206373575296257,125.50016702494598,247.456017484624,126.05485846490812,1.420060194411053,240.75845006854638,1.4192421233848327,245.80289390175497,240.0365962369411,283.46034494903483,1.4193620259837596,1.4113954246954532,244.780607960643,1.3612287410860502,50.05041331505944,165.877883567087,50.134041477880956,1.2602498296172133,178.77729820035225,166.17935339159297,178.39201073786492,226.4112876209223,1.2600461252284798,1.2515946657814154,163.14584252747386,1.2007313854740247,129.88861665350353,0.009768006373296934,0.0015128877263340169
123.19559935820635,500.00000001502224,67.27879324724287,599.9999587756066,1.622010555559135,1219.5064057260004,1.6221950000520997,296.27967696464407,210.35722150692507,1.5721280629671608,1003.9004094050679,1010.0770608268081,1.5713149994617672,292.5533146819216,1010.0770608268078,1.52137097607175,345.9396762812346,1.5212432453409437,292.5533146819216,1.520795011799954,177.13181478032413,278.5180335077562,177.13181478032703,1.4247420572336902,370.48141141683544,1.4238377417236294,278.5180335077562,370.48141141683544,388.276616868922,1.4236189255065819,1.4114450038808533,277.51399061045174,1.3613750161002285,68.13696414476374,217.19407701575153,68.13696414476371,1.265739004524499,189.99999644265867,217.19407701575153,189.99999644265867,233.44846125285403,1.2653400815947113,1.2516150051559116,215.4263182928176,1.2009150075448625,137.31317422624323,0.015349725535083257,0.016170832273273258,120.95578035133964,263.9960150612303,33.929950434418984,599.9503283437733,1.6221290430127917,1219.4488823557836,1.6221792567507984,270.8902388034572,151.28658843177814,1.571959626425685,937.8530241084385,937.1502861381846,1.5712867853223624,268.9360743522526,940.76526441965,1.5213004646914372,198.48032895736472,1.521049344470548,271.5163346084898,1.5206373565651885,125.50016526912135,247.4560132969842,126.054859050183,1.4200601939585922,240.75845006854638,1.4192421231230132,245.80288971411514,240.03659891380005,283.4603472013379,1.4193620256743948,1.4113954244751823,244.78060458975136,1.361228740261768,50.0504126977368,165.87788003517417,50.134042403864896,1.260249829159391,178.77729835520577,166.17935074265836,178.39200841506178,226.41128641503093,1.2600461247489012,1.2515946655765837,163.14584004186665,1.2007313845004093,129.88862408086604,0.00976800671459216,0.0015128881975729977
123.19559923466775,500.00000000462296,67.27879324852196,599.9999587752129,1.6220105555361894,1219.5064057395477,1.622195000029151,296.2796766995973,210.3572216185558,1.5721280631678924,1003.9004095352676,1010.0770609590297,1.5713149996639868,292.5533144195608,1010.0770609590295,1.521370972060529,345.9396757766974,1.5212432413296038,292.5533144195608,1.5207950077886112,177.1319631946145,278.51811386902966,177.13196319461622,1.4247420634691519,370.4814971035027,1.4238377472268846,278.51811386902966,370.4814971035027,388.2766564144045,1.423618930875527,1.4114450024257506,277.51407336349166,1.3613750156701234,68.13702807657262,217.19423180484372,68.13702807657305,1.265739018050663,189.99999666587723,217.19423180484372,189.99999666587723,233.44835725253796,1.2653400946357543,1.2516150049630665,215.42647608096365,1.200915008039407,137.3131911972584,0.015349826119095501,0.016170848817312504,120.95577847267566,263.9959822266004,33.929945321197934,599.9503282943992,1.6221290430350215,1219.4488822201106,1.6221792567480495,270.8902352917065,151.28657956090805,1.5719596264229068,937.8530151779894,937.1502744497261,1.5712867853311017,268.9360687814569,940.7652527311913,1.52130046456064,198.4803090656874,1.5210493443839943,271.5163290376941,1.5206373565285645,125.50016468384648,247.4560032466486,126.05485787963326,1.4200601933647377,240.7584540838348,1.4192421225993745,245.80288050130753,240.03660292908847,283.4603528320957,1.419362025107226,1.4113954244696756,244.78059447707648,1.3612287403223768,50.05041208041417,165.87787650326135,50.134041477880956,1.260249828439956,178.77729789064514,166.17934607548784,178.39200764079405,226.4112827973568,1.2600461241094632,1.2515946655823538,163.14583469781113,1.2007313845683358,129.88862853728355,0.009768007169652489,0.0015128876477942003
123.19559915886501,500.00000000246735,67.27879324821285,599.9999587744048,1.6220105555250086,1219.5064057349855,1.6221950000179688,296.27967653717826,210.35722168612938,1.572128063291041,1003.9004096157521,1010.0770610407433,1.5713149997880467,292.55331425876807,1010.0770610407434,1.5213709695330984,345.93967546821364,1.5212432388020938,292.55331425876807,1.5207950052610926,177.13210069508895,278.5181516274729,177.13210069509034,1.4247420675253784,370.4816012531072,1.4238377507900117,278.5181516274729,370.4816012531072,388.27672379348166,1.4236189343506571,1.4114450015141853,277.51411309027327,1.361375015085586,68.13709072004761,217.19438183102693,68.1370907200469,1.2657390309259715,189.99999689885624,217.19438183102693,189.99999689885624,233.44825248644554,1.2653401070434174,1.251615004718472,215.42662918702442,1.2009150084689406,137.31320984311657,0.015349923242798795,0.016170865926044452,120.95577847267566,263.99596959789653,33.929942935028116,599.9503283240236,1.622129043048915,1219.4488821251396,1.6221792567425515,270.8902317799558,151.28657660395135,1.5719596263534525,937.8530136895812,937.1502727799464,1.5712867852983297,268.93606669240853,940.7652493916315,1.5213004644609849,198.48030022494194,1.5210493442603463,271.5163269486457,1.5206373564797322,125.50016351329674,247.45600240912066,126.05485787963326,1.420060193195065,240.75845274540532,1.4192421223899192,245.80287966377958,240.03660159065902,283.46035508439877,1.419362024978324,1.411395424436635,244.78059110618486,1.3612287400920628,50.05041208041417,165.87787322362803,50.13404116921964,1.2602498283745527,178.7772977357916,166.17934468795067,178.3920077956476,226.41128520913955,1.26004612388566,1.2515946655477344,163.14583208792357,1.2007313844098404,129.88863447917353,0.009768007852243027,0.0015128876870641086
123.19559911139848,500.0000000015034,67.2787932479794,599.9999587741655,1.6220105555183117,1219.5064057318293,1.6221950000112715,296.2796764354975,210.35722172847895,1.5721280633681523,1003.900409666239,1010.0770610919611,1.5713149998657285,292.5533141580978,1010.0770610919609,1.5213709679331713,345.939675275137,1.5212432372021158,292.5533141580978,1.520795003661108,177.13223046407376,278.5181623749428,177.13223046407552,1.4247420702047027,370.4817160723279,1.4238377531274973,278.5181623749428,370.4817160723279,388.27680793998127,1.4236189366293863,1.411445000942587,277.51412577794224,1.361375014436079,68.13715157715377,217.1945261138391,68.13715157715325,1.2657390431278988,189.99999712154508,217.1945261138391,189.99999712154508,233.44814764466835,1.2653401187975537,1.2516150044588985,215.42677660702387,1.2009150088186287,137.31322986042156,0.015350016011132806,0.016170883290563907,120.95577878578632,263.9959367632666,33.929939867095484,599.9503286400179,1.6221290430378001,1219.448882382918,1.6221792567343045,270.8902331846561,151.28656773308126,1.5719596263201143,937.8530040149282,937.1502627612678,1.5712867852262309,268.9360680851074,940.7652393729526,1.521300464292817,198.48029469947602,1.5210493440254147,271.51632834134466,1.5206373561867386,125.50016117219725,247.45600240912066,126.05485553853379,1.4200601931102284,240.75845006854638,1.419242122494647,245.8028788262516,240.03660159065902,283.4603517059441,1.4193620248236418,1.4113954244146079,244.78059110618486,1.3612287399102359,50.0504126977368,165.8778739804665,50.134041477880956,1.260249828341851,178.77729959403413,166.17934531864938,178.39200949903656,226.41129244448783,1.2600461239496037,1.2515946655246546,163.14583246076464,1.2007313842060603,129.88863893559105,0.00976800773847793,0.0015128876477942003
123.19559908150711,500.00000000093917,67.27879324784968,599.9999587740606,1.622010555514144,1219.5064057299883,1.6221950000071037,296.2796763714694,210.3572217551777,1.5721280634167116,1003.9004096980461,1010.0770611242663,1.5713149999146472,292.55331409470955,1010.0770611242664,1.521370966916927,345.9396751536289,1.521243236185839,292.55331409470955,1.5207950026448256,177.13235452657716,278.51815734472257,177.13235452657867,1.4247420720118917,370.48183668065246,1.4238377546888716,278.51815734472257,370.48183668065246,388.2769018783421,1.4236189381505135,1.4114450005840466,277.51412200287757,1.361375013770678,68.13721037527681,217.19466426399117,68.1372103752766,1.2657390546702645,189.99999732665785,217.19466426399117,189.99999732665785,233.4480434381985,1.2653401299126592,1.2516150042026728,215.42691792346596,1.2009150090864211,137.3132509598921,0.015350104064417548,0.016170900600844397,120.95577784645434,263.995921608822,33.92993679916286,599.950328689392,1.6221290430378001,1219.4488824100526,1.6221792567315556,270.890227565855,151.28656107992867,1.5719596262478819,937.8529995497036,937.1502569170385,1.5712867851628716,268.9360639070107,940.765236033393,1.5213004639253391,198.48027259761236,1.521049343877037,271.5163241632479,1.5206373560280337,125.50016058692238,247.4559965464249,126.05485495325892,1.420060192629489,240.7584540838348,1.4192421219710083,245.80287128849994,240.03660292908847,283.46036296745956,1.4193620244111553,1.4113954243430198,244.7805843644016,1.3612287395587037,50.05041208041417,165.87786893487674,50.13404116921964,1.2602498276878191,178.7772963421097,166.1793398946404,178.39200686652634,226.41129003270507,1.2600461233101656,1.2515946654150265,163.14582748955021,1.2007313839343539,129.88864190653607,0.009768008762363806,0.0015128876477942003
123.19559906264539,500.00000000059117,67.27879324778078,599.9999587740017,1.6220105555115247,1219.5064057289276,1.6221950000044842,296.27967633106834,210.35722177204218,1.572128063447353,1003.9004097181396,1010.0770611446719,1.5713149999455147,292.5533140547112,1010.0770611446717,1.5213709662688892,345.93967507698125,1.5212432355377798,292.5533140547112,1.5207950019967624,177.1324741770876,278.5181417078354,177.13247417708942,1.4247420732657856,370.4819600199837,1.423837755758146,278.5181417078354,370.4819600199837,388.27700121795885,1.423618939191285,1.4114450003593972,277.51410774597446,1.361375013115627,68.1372669816667,217.19479622175493,68.13726698166563,1.2657390655848582,189.99999751223245,217.19479622175493,189.99999751223245,233.4479405214119,1.2653401404202977,1.2516150039587213,215.4270530486633,1.2009150092765517,137.3132728768427,0.015350187368986506,0.016170917605908094,120.95577659401168,263.9958862484513,33.92993304946742,599.9503288671389,1.6221290430378001,1219.448882477889,1.6221792567233086,270.8902247564545,151.28655220905858,1.571959626200653,937.8529891308464,937.1502477332497,1.5712867851388388,268.93606042526335,940.765226014714,1.521300463794542,198.4802549161214,1.5210493435679167,271.5163199851511,1.520637355869329,125.50015883109776,247.45599068372917,126.05485319743431,1.4200601922335858,240.75845676069378,1.4192421218662805,245.80286626333216,240.03660292908847,283.46036184130804,1.4193620240760103,1.4113954243320064,244.78057930806415,1.3612287394011202,50.050411463091535,165.8778659075229,50.134039625913076,1.260249827458908,178.77729541298845,166.17933787640453,178.3920050082838,226.41129003270507,1.2600461229265028,1.251594665391947,163.14582475538228,1.200731383843785,129.88864190653607,0.009768008876128914,0.0015128872943650795
