HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
225.7463966,0.008193258,0.0016701440000000008,224.26007638673346,1.0076443373400052,1.0006086386845068
225.7348663,0.008189163999999997,0.0016728040000000002,223.48692098180763,1.0078433766618933,1.000545197215623
226.3008929,0.008186268999999998,0.0016758569999999998,223.81721973578314,1.007997851676043,1.0005186939520816
226.4954432,0.008183323000000003,0.0016789879999999997,223.3487268978371,1.0081452012816225,1.0004787910652506
226.6014877,0.008178975999999998,0.0016819230000000005,223.075324684621,1.0082739498839133,1.0004466620127246
226.6601394,0.008173791,0.0016848269999999994,222.8831089654019,1.008393493610524,1.000419062478918
226.6902732,0.008168093000000003,0.001687775,222.65917600422404,1.0084476827949662,1.0004045628494653
226.7031901,0.008162055999999999,0.001690799999999999,222.4576051819273,1.008502496666423,1.000392198827535
226.7057433,0.00815578,0.0016939149999999998,222.30044643045957,1.008553876992499,1.0003806650111382
226.7021333,0.008149331000000003,0.0016971249999999994,222.1902957631626,1.0085973403946138,1.0003700628387586
226.6949477,0.008142754000000002,0.0017004339999999991,222.12645261813722,1.0086253231047384,1.000359047393062
226.6857816,0.008136081,0.0017038410000000004,222.11836823535214,1.008641890063289,1.0003529184346804
228.6458399,0.008134739,0.0017087250000000003,225.37362523647823,1.0088352785639416,1.0003045605969376
229.2288631,0.008131228,0.0017132189999999998,225.59001161035067,1.0088565326156962,1.0002954260666859
229.6101853,0.008123361999999999,0.0017171439999999992,225.94888903821158,1.008893466674822,1.0002803902882138
229.8450526,0.008111958999999998,0.0017208930000000005,226.2569256769195,1.0089320986713273,1.0002689013235198
229.9898259,0.008097623000000002,0.0017247029999999997,226.48183840944904,1.0089545627572107,1.0002674871708674
230.0810845,0.008080819999999996,0.001728732000000001,226.76489175121915,1.0089493608996971,1.0002953055922512
230.1413982,0.008061871999999996,0.0017330840000000002,228.01713059899618,1.00875005705,1.0004348126448717
230.1842494,0.008041007999999999,0.0017378269999999995,228.2974829065964,1.0086778619939065,1.0004474533758798
230.2174701,0.008018386999999997,0.0017430050000000004,228.58032842769444,1.0085945524234707,1.0004702463510229
230.2454778,0.007994135999999997,0.0017486470000000003,228.84494212678734,1.0085545541504548,1.0004906297415808
230.3614915,0.007968065000000002,0.0017546980000000003,228.66154569818792,1.0084318741130271,1.0004918781522372
230.4481584,0.007940948,0.0017612489999999992,228.6650323262266,1.0083631177093595,1.0005223751397108
230.4948833,0.007912755,0.0017680949999999995,228.64658959003555,1.0082974360864043,1.0005510923029513
230.5320929,0.007884348999999997,0.001775279,228.713020181749,1.0082391474820573,1.0005752934247512
230.5622181,0.007856166999999997,0.0017827409999999996,228.87291225097957,1.0082068734030725,1.0005945597263295
230.5856667,0.007828429999999997,0.0017903959999999997,229.04305233828987,1.008200122221211,1.0006066006257306
230.6028608,0.007801286999999998,0.0017981680000000004,229.16335861485626,1.0082122189046459,1.0006128310687779
230.6147081,0.007774855999999999,0.0018059899999999995,229.2792048377017,1.0082434599031356,1.0006144160458528
230.6222266,0.0077492329999999995,0.0018138070000000004,229.42006664107788,1.0083103806971716,1.000611436586277
230.6264368,0.007724495000000001,0.0018215750000000006,229.4863328799545,1.008321972479689,1.0006122162982094
229.6760353,0.007697993000000003,0.001828528,227.53494459974533,1.0082814454189684,1.0006303511241401
229.4447704,0.007673609000000001,0.001835678,227.28545572428933,1.0081929574968116,1.0006523692321356
229.2898254,0.0076524679999999965,0.0018429470000000006,227.0392777018303,1.0081689928401492,1.0006695130901222
229.1941799,0.007634427000000003,0.0018500600000000004,226.93442376476148,1.0081739267260303,1.0006778079604732
229.1335727,0.007619363999999999,0.0018568350000000003,226.88011657439097,1.0081966992307414,1.0006798206121859
229.0927217,0.007607162999999999,0.0018631379999999977,226.8696425711606,1.00822114329324,1.0006806412607983
229.0626524,0.007597735000000001,0.0018688750000000005,226.89157859834316,1.0082438057637138,1.0006836733084457
229.0383452,0.007591015999999997,0.0018739830000000005,226.92893079470784,1.0082634274350377,1.000688557339155
229.0171165,0.007586950000000003,0.0018784139999999995,226.97538712292635,1.0082845728655723,1.0006948516058938
228.9976076,0.007585484,0.0018821370000000005,226.99824581043617,1.0083017763290718,1.0007019821938419
230.7256904,0.007590568999999999,0.001886325,229.92355774933358,1.008357483542966,1.0007002382259202
231.2528507,0.007597214999999998,0.0018895540000000005,230.26647105946174,1.0083327403292082,1.0006983240524994
231.5714398,0.007602239000000003,0.0018913759999999993,230.74006232546793,1.008285851996194,1.0007016802465531
231.7606683,0.007606390000000001,0.0018922659999999994,231.02135823410435,1.0082389585298703,1.0007133889688695
231.871967,0.007610190000000001,0.0018924890000000005,231.0933416038053,1.0081957965616604,1.0007316071154477
231.9371338,0.007613940000000003,0.0018922000000000006,231.08116616797352,1.0081538608453025,1.0007528832629637
231.9754123,0.007617792000000003,0.0018914959999999999,231.0342098010082,1.0081100339831461,1.0007754972163465
231.9983033,0.0076218030000000025,0.0018904429999999995,230.97546064207444,1.0080648152927136,1.0007961205129148
232.0126001,0.007625983999999999,0.0018890910000000014,230.92892911767385,1.0080142283657387,1.0008127579953274
232.022248,0.007630314000000003,0.0018874799999999998,230.95066240071984,1.0079924513656195,1.0008211515906984
228.236362,0.007627145,0.001883333999999998,225.6591169017061,1.0079678955239222,1.000807952722059
226.9963408,0.007625275000000003,0.0018793580000000002,225.2464294666703,1.0079709119855556,1.0008161300484995
226.2736933,0.007630949000000001,0.001876986999999999,224.88036398182365,1.0079742265056348,1.0008215550870259
225.8375483,0.007640711000000001,0.0018751959999999976,224.70377447344305,1.0079635983756627,1.000828821314216
225.5746038,0.007652635999999998,0.0018736240000000008,224.64303531259296,1.007950954672018,1.0008418786209439
