Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,20.473570318890093,0.8056226659827439,20.47363436500607,0.8056149512597952,-31508600994.42948,30657678574.688805,13.721981415852156,0.5399514844467945
second_air2,30.24670454675865,16.043036889630127,30.364813104329592,15.993203453187524,-18627925750391.58,33293931746132.973,14.552818042196922,9.406343002268265
COG,4.333049903107656,1.8372447493616684,4.347358528596192,1.8328337098438274,-3547915663840.007,8467657535027.499,15.25769178718817,8.512302969187656
burner_input_T_PV,0.37512406655720937,0.06388949840997744,0.38492254240900076,0.062436740253358505,-5505634712.785092,8694858979.154255,0.06252327774277733,0.010648133797370257
burner_inputP,0.00012155792840557768,1.841958094192172e-05,0.00012230785057984646,1.81970402071023e-05,-32834542.488665603,43677516.992452286,0.007493595195170195,0.0011354459651905602
burner_output_T_PV,0.38807192959416503,0.08653493658636098,0.4251746811624701,0.08770187002441582,-173233234.8641259,301843771.50661457,0.03182420729260683,0.007095881595339099
burner_output_P_PV,0.00011074256850634395,8.690393738077612e-06,0.00011153224931714737,8.629157238508416e-06,-25276741.800047975,30969186.42601849,0.006826701114237582,0.0005357183515823825
fur_F,45.617994374177385,4.2187581024702885,45.61882954226502,4.218753754262708,-44635778150.37543,45890564182.71673,13.629312160966059,1.154351626998453
fur_inputT,6.829780333647264,5.749621319864481,6.906005650741499,5.675447398794018,-129563291450.13051,221994921842.43344,5.300649938932672,4.555182822753583
fur_inputP,0.0001817447868190716,2.6557819847445012e-05,0.00018175716114325944,2.6559015821075784e-05,-53620408.449265555,57812367.11458463,0.01155920643212389,0.001688951490028077
fur_temp,6.21900236943678,5.610590934415417,6.252394959990163,5.5879100087772695,-60110972025.78216,106510234919.87851,0.6785454261704437,0.6134686752940539
fur_outputT,7.665950060451256,6.8363035078088235,7.701765542212557,6.813881431709038,-48774364384.8955,86364244160.71417,0.838132288805666,0.7494619002311274
fur_outputP_PV,4.087686477804573e-05,5.737401603188087e-06,4.089122408645852e-05,5.728884984131871e-06,-2787020.9533402007,2994133.8606293034,0.002601443004707102,0.00036513375402210963
WHB_F,46.33047466047957,3.791564492714055,46.33114800145326,3.791568501212489,-45294155488.92685,46356691800.298096,14.000685209153062,1.0385243076045627
WHB_inputT,8.931964701200707,6.967599474467584,8.9921700511557,6.910921067358405,-60067708046.82663,101016031120.34949,0.9754727997315412,0.7650257519199228
WHB_inputP,0.00017410295563776053,2.6180191238247775e-05,0.0001741648923362704,2.6136114084783926e-05,-235372.2410509844,247232.62037476798,0.011443322711859083,0.001720701525417311
WHB_outputT,103.28713657670212,15.620198575024283,103.29284794469785,15.620121252992245,-50826387586.06627,56417740923.83435,30.774804509454956,3.207271967168586
WHB_outputP,0.00011834738653268062,2.6615107668454984e-05,0.00011845672341290207,2.6516963710134885e-05,-106848.64723095243,115192.67349196874,0.007779444250108326,0.001749504763185668
SEP1_F,43.22017320370533,3.650037556140665,43.2208506601584,3.6500734001160833,-39439551230.88551,40430024812.52722,13.060518296966162,1.003077722292701
SEP1_P_PV,0.0001023738119525969,3.671603542213703e-05,0.00010253406464368638,3.654412611227082e-05,-79969.89036369257,96251.98475777695,0.006731597104304619,0.0024142653049861367
SEP1_T,53.55877654694538,8.512449230520065,53.56117932656792,8.512544394915617,-753748017572.0884,1940340443783.4822,29.419638512444585,3.318871991448448
HEATER1_F,47.35898627758944,4.678610198307909,47.36021785995743,4.678603587198569,-18081236424.62406,30203695789.62848,15.030588494236056,1.331046881365061
HEATER1_input_T,52.67231856743153,8.513619471224319,52.67476004320248,8.51372278753668,-735094419713.5907,1892751052350.0,28.928952771360898,3.342028732148408
HEATER1_input_P,0.004810817879497022,0.0006304266092606572,0.004810994846372688,0.000630435962034715,-21007941.407640494,22730024.73360663,0.33728795059242994,0.04407661939156337
HEATER1_output_T_PV,34.15984586866446,6.671706683530687,34.162152308601435,6.67181502496191,-67338887709.37029,157151968407.4781,12.7118427316896,2.1409600085675002
HEATER1_output_P,0.004555181174284813,0.0005676715295007222,0.004555330600283019,0.0005676828908010599,-18878745.975802522,20286209.60656206,0.3196301447460802,0.03972651511890266
cat1_F,47.829504041555694,4.776495073971874,47.83079271450304,4.776497627779994,-18477161260.2295,30867255200.850117,15.179744220799122,1.3605334397738718
cat1_input_temp,34.9324830833709,6.7614994697584105,34.934820352083904,6.7615837250105795,-70239458520.27126,163929426994.9241,12.999989714243577,2.1664435556736867
cat1_output_temp,33.18382398313918,6.10553637204462,33.18583693724019,6.105503265301327,-42070387126.3185,95223773257.64093,10.851032729957048,1.7589099527822571
