Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00033725784156150146,0.00043318395934255474,0.8884454151536536,3.8704815256864284
1,t+1,B35_SO2,8.980649074500973e-05,0.00011676689530095422,0.9843976530911238,11.922709623741454
2,t+2,B35_H2S,0.0003725901927097109,0.00047468171104001286,0.8669380489225417,4.275906910716657
2,t+2,B35_SO2,9.652135453140978e-05,0.0001236994812020034,0.9831244510216919,12.703167221470329
3,t+3,B35_H2S,0.0003829140575166379,0.0004862716749396775,0.8611509736118355,4.396145901325188
3,t+3,B35_SO2,0.00010069919093325118,0.00012768284704372428,0.9825950354385931,13.113010867521504
4,t+4,B35_H2S,0.00038646507059375096,0.0004908093797659155,0.8594612766991466,4.436433645185833
4,t+4,B35_SO2,0.0001045968779838342,0.00013281724606426895,0.9817092474778308,13.394278430073628
5,t+5,B35_H2S,0.00038868377634588864,0.0004931224319874374,0.859249192328761,4.463489088789337
5,t+5,B35_SO2,0.0001093470929806535,0.0001409797952235031,0.9799640765565717,13.641468154643613
6,t+6,B35_H2S,0.0003876167266818412,0.0004922173391108917,0.8613321902400595,4.452592666194074
6,t+6,B35_SO2,0.00011288017170472368,0.00014581387387864597,0.9791507382133926,13.788601150893395
7,t+7,B35_H2S,0.0003861146385922306,0.0004912908823662038,0.8636285832007901,4.439514310717643
7,t+7,B35_SO2,0.00011719705331170653,0.0001534007526098638,0.9775633323843251,13.874085478789722
8,t+8,B35_H2S,0.0003850499925695747,0.0004914896124547008,0.8656602419980097,4.438315496913646
8,t+8,B35_SO2,0.00012153667984480764,0.00016145432800056082,0.9758130275683159,13.927942699621607
9,t+9,B35_H2S,0.0003858391220648132,0.0004924025446320285,0.8675409295605645,4.459564096911679
9,t+9,B35_SO2,0.00012519469176552756,0.00016702256328332272,0.9747664609326193,13.944362022375106
10,t+10,B35_H2S,0.00038479143171531546,0.0004928440980380883,0.8691424231073086,4.456206986268875
10,t+10,B35_SO2,0.00012762756404337605,0.00016960116076960964,0.9746406424796941,13.94511934953152
11,t+11,B35_H2S,0.00038361957155116883,0.0004933146252564673,0.8698339603201509,4.448932680469328
11,t+11,B35_SO2,0.0001297062434700068,0.00017122808647432281,0.9748462755000359,13.918752533078013
12,t+12,B35_H2S,0.0003833682939142049,0.0004936163472822538,0.8701844354554162,4.456598402064357
12,t+12,B35_SO2,0.00013170307825257258,0.00017282613766601062,0.9750600673485629,13.859484021394971
13,t+13,B35_H2S,0.000382966206179401,0.0004932491554920908,0.8702976502744566,4.458944921195014
13,t+13,B35_SO2,0.00013213915433124974,0.000173551271150888,0.9755038679917258,13.719977511563178
14,t+14,B35_H2S,0.00038320958894299395,0.0004923415026080064,0.870255656680935,4.470533058875495
14,t+14,B35_SO2,0.00013316493689479144,0.00017429357403636787,0.9758729946465761,13.571213177638505
15,t+15,B35_H2S,0.0003832034611191931,0.0004901488975656926,0.8706895360168267,4.480573407833034
15,t+15,B35_SO2,0.00013490287639461164,0.00017576324274342609,0.9759446249047977,13.401850544642624
16,t+16,B35_H2S,0.0003814082326102398,0.00048667840249772487,0.8716364006233197,4.46739626714538
16,t+16,B35_SO2,0.00013483496857721926,0.0001758210318270535,0.9763521780193944,13.125042831539105
17,t+17,B35_H2S,0.0003797059966883324,0.00048274202162646986,0.8724093853975726,4.458325782267146
17,t+17,B35_SO2,0.00013670603647584508,0.0001778479572737273,0.9762123124160733,12.873701711103958
18,t+18,B35_H2S,0.00037724142998233484,0.00047908040997167586,0.8726715081129892,4.438592549587663
18,t+18,B35_SO2,0.00013658027576984058,0.00017783537549192775,0.976615451576472,12.520050192599136
