MAE,RMSE,R2,MAPE,Variable
0.2137072202035129,0.2660814407096908,0.9975288448462187,0.1722516734394174,air
2.4010974689663955,2.7361685447188115,0.9960675613640453,1.1194543688981766,second_air2
0.3503212033008369,0.40221994651944665,0.9953345920581458,1.2317753998244125,COG
0.10338167230104012,0.1375904551982444,0.7420504763859829,0.017233694524617434,burner_input_T_PV
1.7942297832711824e-05,2.331803266654203e-05,0.9315847969039881,0.001106059586672301,burner_inputP
0.19275982150045617,0.2625914673416519,0.5277192166079088,0.015808699239134957,burner_output_T_PV
1.7812901166474544e-05,2.3143721934434334e-05,0.9304241184940799,0.0010980594472493666,burner_output_P_PV
0.3170765220526493,0.42787518688432086,0.998762315094732,0.11274207237418957,fur_F
2.269251341142964,2.916342541402536,0.9418918660591113,1.6453293955814765,fur_inputT
1.0057123926483537e-05,1.3258637783019032e-05,0.9951193383973328,0.0006397747550090364,fur_inputP
1.5156809423792441,1.906963222008714,0.9754852672776825,0.16314443546153057,fur_temp
1.5850578418688774,1.9794234777912214,0.9791204930094769,0.17063581874434136,fur_outputT
1.0022313628176523e-05,1.2626297913683667e-05,0.9927903198391826,0.0006378376499353858,fur_outputP_PV
0.3392086787069756,0.4611767964865131,0.9985366404916394,0.1214550264165932,WHB_F
1.4356449526922412,1.8966829443581648,0.9808295584947538,0.1545770676097674,WHB_inputT
4.5649417651725713e-05,5.753593601405674e-05,0.9954594508675234,0.0030007769768032235,WHB_inputP
2.009825065317795,2.6723178167604904,0.9948014431844867,0.951103346820169,WHB_outputT
4.884076148772182e-05,6.456073458169719e-05,0.9941981568607292,0.003210836249540966,WHB_outputP
0.33828704905722196,0.45362354780254155,0.998584182359482,0.12134083204377057,SEP1_F
4.6749255605725546e-05,5.953614892664178e-05,0.9949393327823023,0.0030741728124518805,SEP1_P_PV
0.19693780970511707,0.24157063910580429,0.9767929633051692,0.16847585963559764,SEP1_T
0.5356109408045289,0.6915505091683666,0.9977969847906596,0.20436269555506706,HEATER1_F
0.17540242784316717,0.22153871937758352,0.9804822099268018,0.1500163676271767,HEATER1_input_T
3.8001292639824216e-05,4.704737544300742e-05,0.9977435841212613,0.0026745161532815277,HEATER1_input_P
0.1410980323984585,0.17487796686892995,0.9988716202066129,0.06294569356588978,HEATER1_output_T_PV
2.964515409636672e-05,3.757781299155159e-05,0.9983167500470576,0.0020877021782921843,HEATER1_output_P
0.5819892563430317,0.7274312387459005,0.9975624497384098,0.22266006785641732,cat1_F
0.14153669825314716,0.17197660358323144,0.9989087510353003,0.0631991368559019,cat1_input_temp
0.5238628342591282,0.6568486675851833,0.9950683406813883,0.20117716245096084,cat1_output_temp
3.2191926482745656e-05,3.947714799579711e-05,0.9980831672065696,0.002267218534669681,cat1_input_P
1.3135841677478252e-05,1.7322144687841262e-05,0.9914889391896484,0.0009306534741765161,cat1_output_P_PV
0.49478271767107085,0.6488633194338919,0.9980888535273607,0.19232998858587103,SEP2_F
3.859226713904148e-05,5.27376383478675e-05,0.9959592312016075,0.002835286488374559,SEP2_P_PV
0.3158319021884696,0.4030668522553147,0.9708375119104228,0.7495604187434471,SEP2_T
0.47921029732490633,0.5937161661985338,0.9956480102975491,0.2880397046581764,HEATER2_F
0.2949595676797486,0.35804230496391115,0.9769888179714001,0.695181654395832,HEATER2_input_T
5.564410264775821e-05,6.971524765419433e-05,0.9959726167004154,0.004413850455400052,HEATER2_input_P
0.6035213500828379,0.7886791109486069,0.972070033226004,0.35743378231992684,HEATER2_output_T_PV
0.47934568695226487,0.6042877773766316,0.9954916489014741,0.287800308589007,cat2_F
0.4676172564205442,0.6361706162186387,0.9818274047319709,0.27608997145642133,cat2_input_temp
0.9846149657911735,1.1746947466552335,0.9691100187448421,0.42641935896042416,cat2_output_temp
6.115563098531659e-05,7.541461884533021e-05,0.9950589805979735,0.004852052955701231,cat2_input_P
1.548454892292863e-05,2.013906116562608e-05,0.9898313585296983,0.0012371764472426947,cat2_output_P_PV
0.47676351390644767,0.5815279628522634,0.9956676864095897,0.28991393360851614,SEP3_F
3.9880000874909565e-05,5.1168108092345725e-05,0.9954945987668877,0.003320866483520611,SEP3_P_PV
1.5443560311047866,1.670353975085957,-0.3742971210597812,1.394811302302814,SEP3_T
0.0003645810596278036,0.00046423376822474276,0.8752746112712976,4.261686964411859,B35_H2S
0.00010829545993188935,0.00014446463260986642,0.9838974415832632,10.115352724730869,B35_SO2
