,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.73811963043822,181.7110260427306,23.996021822282007,600.142823886242,1.622078917764468,1219.6905833832482,1.6221010843053718,278.9202355411611,122.37235027160084,1.572122073176119,913.7243455260833,911.3606032978946,1.5714552916343147,275.4732350229252,911.3358959490432,1.5220896283413,188.4287486741255,1.5220156970677499,275.7320436944104,1.5215668369455548,115.11672172549034,250.40807925735908,115.08860838564226,1.4203967059540643,225.5739239079964,1.4197428268338557,250.8015902967824,225.64318673013497,267.6259851209738,1.4195438879177225,1.4116345001727397,248.13343327639484,1.3621680978326307,41.140635885089885,163.0427217867286,41.19758685718502,1.2603385005815275,167.48567774255477,163.22127411688112,167.67836826886997,227.07950704696447,1.2600595714679852,1.251791310956588,161.26165436338584,1.2016555769295814,111.01355126946967,0.008486628348661282,0.000597662801262379
19,118.06280552061075,178.0202706912229,23.796031220021128,600.0884905124889,1.622220780145219,1219.5460375611895,1.6222393600833418,264.2548802979396,134.13428002650278,1.571779631372722,922.7703934299946,922.4696444848163,1.5711739086714724,260.94982981312995,922.4298367627412,1.5205076122808707,157.66020224303972,1.520448464236445,260.94264718477757,1.5200370529516865,115.20422099198301,236.15564735899144,115.18673250500386,1.4191154413752411,232.45259117780574,1.4185262510672962,236.04556988026107,232.2377688133817,276.70143502077366,1.418403297150861,1.4112713801919647,233.87357274487795,1.360635157816215,41.25032396316255,154.08056334886643,41.39838166682207,1.2590607667276794,168.2350878165576,154.29599356534445,168.39064787301575,227.97414170782113,1.2588195645338613,1.2514300980402848,152.61215764192428,1.2002277408044997,111.0086195602862,0.008525662191323275,0.0006011031697581474
20,118.1547733568325,175.37607123140162,23.374161817945406,600.0511017232438,1.6221579833754232,1219.4855686221701,1.6221778821244068,264.86529077494447,133.48469565787875,1.5719534913403204,920.8079088539715,919.8784276513708,1.5713406338229043,261.7316355387805,919.7407901271199,1.5212313291996278,156.90877462997557,1.5211885496915447,261.85027474779264,1.5207730010602536,115.03687602096805,235.2095697779324,115.0476786680246,1.419220663279702,232.76523077471032,1.4186484111345699,234.66940531909708,232.5497686041181,277.88612158447603,1.4185334680650667,1.4114529302403362,232.68426689580664,1.3613879753868945,41.16966877895018,154.0521779584239,41.22597921182826,1.2591958174115943,167.0642822154817,154.12740010507298,167.75144936903845,226.0023757039065,1.2589798274814124,1.2516173970684648,152.5694950667086,1.2009489795802435,110.78514257895837,0.008556915530896473,0.0005417381421948403
21,122.1864826484159,180.68608579977538,23.995636035732133,600.0145885063184,1.622122299662927,1219.5068922070564,1.622147948074597,272.5650686006116,132.06591701058622,1.5720167579931974,922.0788242284194,921.1924034302482,1.5713783592534343,269.3288867825905,920.9369723250252,1.5217868009070423,182.0065801453407,1.5216856718056255,269.1079791289275,1.5212739914024287,114.7663417507532,244.69688583533275,114.73994746507012,1.4199706243113335,227.7927520981947,1.4193494405557074,244.99151808758577,227.75772287589623,270.9755324291948,1.4191901961302928,1.4115456826232204,242.97664161860766,1.3618054283036745,40.925149009983116,159.75471223868757,41.03739497247289,1.259893892146113,167.37983694175517,160.11852459664834,166.5494450563407,225.71974687796398,1.2595835704266274,1.2517029297029518,157.92027618858776,1.2013210184709677,110.57593782791095,0.008480460183065077,0.0005301841742736323
22,131.55856604905074,174.08590973615338,23.47401540156773,600.0538705829338,1.6220839219144716,1219.5094239548982,1.6221085082377642,292.7800123841907,121.16844587377908,1.572210722240942,910.3272281983901,907.3250998730355,1.5714722386361775,289.9324211187319,908.2904916537966,1.522410260084055,225.06852380769658,1.5222764598661702,289.877281931151,1.5218220986015216,114.85249535819992,264.0789054370097,114.85329912787473,1.4212774467115734,219.77969997356092,1.4205177667241653,263.6381242639801,219.85140193265818,260.4899163804244,1.420381159578502,1.4116802895718383,262.2068601297009,1.3623835760250291,40.8496692657222,171.14556376583602,41.039560482973556,1.2612371746314426,167.39122290412374,171.2710170811156,166.62352212495676,224.89467459205727,1.26095359568985,1.2518521700896157,169.80114355776777,1.2018447198280147,111.1998602830675,0.008564892987895704,0.0005306528215059075
23,128.08378916169735,167.83009916959008,22.75711519866981,600.0663455743963,1.6222049478644494,1219.4305951749116,1.6222261639095634,285.88347282244126,117.62201181007865,1.5719606520502507,907.2645239872913,904.4427661412241,1.5712460391244873,282.7953562685021,905.1122194501864,1.5209982722241353,201.7164303006457,1.5209367285938518,283.196375519027,1.5204851191156468,115.55354450759343,256.72628257625865,115.49492590882444,1.4204636272676416,223.55530501189483,1.419745483454182,256.1559256202757,223.66156907524015,265.50747452691724,1.419654149796319,1.4113867532464763,253.70551138202677,1.3611024202677071,41.115630415262494,166.1456759629797,41.135594315855656,1.2604042688438344,166.3763087105472,165.83301499685476,167.75615978904267,225.40519566068872,1.260150526445917,1.251550596812308,164.69562435462305,1.200597162136153,111.54697023535644,0.008688464373653315,0.0005097487443445558
24,123.08430228423568,170.45144734619672,22.83354889045853,600.0453762683809,1.6222045238275369,1219.4786675011544,1.6222262488273365,274.2447184105884,130.3560805018525,1.5718894015001688,919.2002614903075,917.5282030813287,1.5712295846694735,270.9320279272128,917.7358839713103,1.5208609436095148,183.1981050237676,1.520788109222615,271.39006326603703,1.5203865075110115,115.52255311764372,247.49430257715386,115.49398132364836,1.4198994600626487,227.19175535143827,1.4192627214895919,247.64279179935664,227.07993028409305,269.47793205273285,1.4191233013972806,1.411353666904718,245.20894723121663,1.3609188582349734,40.99339006134023,160.2930504828456,41.05324267309099,1.2597153817895481,165.43187396879037,160.2790306899526,166.23816405621363,224.83030673708447,1.2594971144724383,1.2515038178138838,158.45927805691775,1.2004761426030377,111.23072268275945,0.008893308489748966,0.00048193081866683613
25,127.45242058295561,170.7533664123318,22.872242780389044,600.024566300951,1.6221252987960553,1219.4892839769172,1.6221488426875925,283.25529649354627,126.9975315362031,1.5720981180664853,916.0016259912057,913.6158774282715,1.5713976662017384,280.061991422562,913.9748841412004,1.5218578844276383,206.62146590487805,1.5217433974962289,280.561888665473,1.521339745398727,115.27622917685946,256.6778578602875,115.23059891371383,1.420702388917399,222.91152106223043,1.42000658230422,257.04213827402316,222.86853065304595,263.8018039215985,1.4198575495659012,1.411567564559838,254.53856191705898,1.3618691544117034,40.92370438358935,166.21644549439225,40.918355091385706,1.260540146117581,165.35474515070013,166.1529448326349,165.3984822112598,224.11365523115742,1.2602975724329124,1.2517313902451699,164.3562529767064,1.2013558917170026,111.41676523363886,0.009112417930352588,0.00045320223265614477
26,130.91543121898266,167.94466847164836,22.668851673678382,600.0458060434349,1.6221435791769772,1219.4917152180699,1.622163753411913,290.9730603464852,119.5220314466373,1.5720877599655312,909.7615304469268,906.7839642357875,1.5713579070553003,287.94076152540373,907.1797613683771,1.5217447239169364,218.57409523908547,1.5216344780300393,287.95274547944723,1.5211991250163888,115.47979218481919,264.29021673115244,115.53795729962539,1.42112686604179,220.25353499627397,1.420375125620788,263.8484265608521,220.22935336666166,259.9497482346226,1.4202346808917208,1.4115403273579081,262.1251700311682,1.361762974129592,40.95642109063225,170.23097890038576,41.035559734874504,1.2609935371918177,165.45185335122628,170.4808714410431,165.04996731378304,223.9821006733127,1.260718881185033,1.2517095619431469,168.60334475642983,1.2012240797785436,111.62001683508223,0.00938191026121796,0.0004396348558705634
27,121.22992634721405,165.87683151208634,22.22224898771152,600.0812690657157,1.6222451565624123,1219.53576940809,1.6222646700624892,269.9535908927711,131.68412699235046,1.5717737306663784,920.3321858452956,918.9540569897019,1.5711332029389635,266.49642372216863,918.8655860549408,1.5202744225849663,171.91133060182722,1.5202090200931409,266.8908370012574,1.5198478799476052,115.61514264871691,244.5235739338178,115.63135733976691,1.4195565099682674,229.01966701787813,1.4189368183918805,244.33317808435166,228.71841325804215,271.12856905927066,1.4187934423553008,1.411222829598732,241.68637514278282,1.3603995730371854,40.9884124675623,157.79213847415457,41.05351578337557,1.259348792297378,164.77069393042092,157.82747240860454,165.1765817180114,224.52022722626393,1.2591395982987683,1.2513804135125908,156.07355839981705,1.1999592933501608,111.364516335604,0.009690538155845554,0.0004288952480123993
