Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,0.10505512468325137,0.06678072427657629,0.1075817787384806,0.06553161752488577,-222461145.3640327,685611243.54142,0.08520209473640562,0.054154046007778615
second_air2,3.0691274368646613,1.6676765926763206,3.1046162862759044,1.663960866563176,-3291280623294.1895,7762233040196.039,1.3673674144505523,0.645851928629352
COG,0.43738287756834004,0.21354356343943162,0.44102711201629546,0.21486775397022065,-1412183296998.784,3882459038339.2993,1.442095856030175,0.6091152437278509
burner_input_T_PV,0.13423935723654273,0.08426189576425175,0.1470040287037475,0.07949667081028629,-26892677207.420128,85932035030.49379,0.022373940413052164,0.014043345908351282
burner_inputP,2.009698532911323e-05,1.2562131577697132e-05,2.2131721515282357e-05,1.1879340806976081e-05,-26313064.475488305,48971980.58074166,0.0012389001755474579,0.0007744047266111779
burner_output_T_PV,0.1937587625251521,0.10957412937631623,0.22739530467057956,0.10341316739830222,-60132640564.91993,194975755497.64178,0.01588900693518719,0.008984802318155839
burner_output_P_PV,1.969033579123452e-05,1.0592062008640794e-05,2.1765281128654717e-05,9.712912147053091e-06,-56596156.32926396,94171098.49559675,0.0012138058508111204,0.0006529474552223566
fur_F,0.502573595310964,0.3935847021352091,0.5094831244207608,0.3955972549435881,-1050232239.3664159,2406745888.596694,0.1797604261781758,0.1403931535337399
fur_inputT,2.19068089759257,0.5339204659690987,2.1980284629517453,0.5329551515424248,-515612684547.725,1026382493806.4325,1.504485817115059,0.3435436390423432
fur_inputP,6.3618275012368e-06,3.065657379190504e-06,6.508337389969939e-06,2.9987949226819835e-06,-216462.6190329766,436940.39415954077,0.00040469759269070595,0.00019501837531540488
fur_temp,1.3867505594456024,0.7561628766839718,1.3983159298585361,0.7562000543724778,-304422071600.84406,737347109930.0475,0.14782491392754255,0.07942983145736007
fur_outputT,1.1978329711456426,0.9530274988788847,1.2181791277165992,0.9476946756971526,-958793787391.0311,3068048545777.9287,0.12735625656328964,0.10072081365343959
fur_outputP_PV,5.643734793959557e-06,3.206535242527531e-06,5.804367910191909e-06,3.1875354009922924e-06,-2052646.7477890844,5549180.6427395465,0.00035917271255142286,0.00020406699399390537
WHB_F,0.34353704583636374,0.3604756700992929,0.3505002480745224,0.3591193627686389,-571372508.2001201,1779488428.2397223,0.1238861942537646,0.12930159092626461
WHB_inputT,1.0317542862821498,0.7870729993318402,1.0493051042109107,0.7850733571788258,-754315424224.0648,2309606532689.7236,0.10979961942763339,0.08323028208065386
WHB_inputP,5.0491073386758105e-05,3.5354799083781655e-05,5.091260058961278e-05,3.533831993062266e-05,-2274398.319512245,4770272.719698516,0.003318915866208025,0.0023239523559630995
WHB_outputT,1.6265153639762433,1.8838442565366762,1.6820737992655708,1.8745521638092049,-1607292854.0796673,4884885203.883134,0.7173876367077612,0.8130734350453849
WHB_outputP,5.2194905409474915e-05,3.8035500064962655e-05,5.277740406913522e-05,3.79486592334988e-05,-2506834.5894580116,5876350.570067057,0.00343115842883185,0.0025003451534146987
SEP1_F,0.5183582488719735,0.266379583400776,0.5235351412833836,0.2638104551050558,-851791209.6172786,1509603598.9385283,0.1883127602392586,0.09657801410577661
SEP1_P_PV,4.033600246437674e-05,3.495710782730827e-05,4.1116031889915924e-05,3.4677619189415846e-05,-1864170.3524683786,4591387.667670395,0.002652296881176937,0.002298607277551881
SEP1_T,0.45696635443459677,0.3258367316975484,0.46766366404680604,0.3227066550249763,-6788645.118879294,26121688.87713159,0.3764499416941295,0.267876781618135
HEATER1_F,0.8724628099289993,0.4403708022107832,0.8930303930357946,0.43547003710721816,-35804103.54716793,111869790.22537653,0.3396054165546527,0.16811763847303246
HEATER1_input_T,0.4536288111463947,0.3089165682125019,0.4646849512804708,0.30440037905833345,-4949293.504981453,19005461.68691915,0.37447434026805426,0.25831043179051993
HEATER1_input_P,6.301662870487861e-05,2.738128609677658e-05,6.386787104500647e-05,2.6774863695688386e-05,-98147.51026552434,183145.12116995457,0.00443645057793689,0.0019278321480664638
HEATER1_output_T_PV,0.2795066107151291,0.19010714969838116,0.2859131741823552,0.18871398085028174,-392313.0606326032,1349644.4739424235,0.1219975440840259,0.08324829946744185
HEATER1_output_P,3.758043144702009e-05,1.0702572800788987e-05,3.8620760138957834e-05,9.957324170489285e-06,-27948.724731365983,46621.74189528955,0.0026469255947025832,0.0007538897893584055
cat1_F,0.5244360365770219,0.2919072795595286,0.5387342423813808,0.2857271682125727,-28667777.124004785,108384605.88478997,0.20514703719305352,0.11453555144462425
cat1_input_temp,0.4409399180521808,0.33539131004624345,0.4453496157292417,0.33491673144750334,-2214439.6227464527,8547684.247274807,0.19121271901308812,0.14499744897935202
cat1_output_temp,0.48529284085987623,0.30860993216974864,0.4960985450254351,0.3074465842378473,-235769.8171321018,760031.7577704969,0.1822060337945245,0.1163853973000069
cat1_input_P,5.492937296670112e-05,1.7993741479579357e-05,5.562003132481432e-05,1.7345680107447252e-05,-62413.60461678143,123159.01997894734,0.0038693958641477975,0.0012680444052836004
cat1_output_P_PV,7.920821286308503e-06,5.6701730510702446e-06,8.080881913627174e-06,5.579334627693526e-06,-14448.497340185537,33219.16338848135,0.0005611852497588989,0.00040172822203704154
SEP2_F,0.8161723200848914,0.43437042070811055,0.836197472971215,0.42373830913385,-10556098.919085817,30046904.098919123,0.32079466066072004,0.16865847539324424
SEP2_P_PV,2.497832616363052e-05,1.7983450021027096e-05,2.5643422231939728e-05,1.7928220787527853e-05,-117110.685479101,228945.25442627212,0.0018347860442006977,0.001320976630906622
SEP2_T,1.5299298621663096,1.082391333651678,1.5493269756557204,1.0812749576855722,-2739478857.5155377,10073030340.431347,3.494440162758193,2.6192842360886925
HEATER2_F,0.8707158936826641,0.5564900629613455,0.8956112222685209,0.5620984905158996,-4399249.184944569,15362815.337479051,0.5191555154977682,0.3335053775953976
HEATER2_input_T,1.5036760426928226,1.1020615126620859,1.523313818896502,1.1006809565370281,-2738368000.181671,10163535705.254705,3.4405182806739267,2.6595269863304414
HEATER2_input_P,7.40749118688526e-05,5.4792461404599634e-05,7.693504476986949e-05,5.5600270901984184e-05,-5.713744162893462,15.487049084242981,0.005872981987707439,0.004341750157508506
HEATER2_output_T_PV,1.2669299455506484,1.0515725686346853,1.2928190801316304,1.047636183791045,-6509.598665371388,16982.214144872098,0.6154290824133917,0.446709269755751
cat2_F,0.9130564979626153,0.527433035155764,0.9377531917532401,0.5320059682947296,-4138407.4470842173,14477129.90078499,0.5475073872839393,0.3218142523388356
cat2_input_temp,1.617816372619411,1.1467443075820918,1.6434617334641928,1.1361702435413046,-21234.62005761717,54494.414698368455,0.8019310925991068,0.48693003565074294
cat2_output_temp,1.5627585784552338,0.978710060729637,1.599150498235987,0.9604381171097116,-130.60206800542326,414.5479436651301,0.6007381764018891,0.32387679314882717
cat2_input_P,0.00010441218314878173,7.036401092626851e-05,0.00010679100096435551,7.038613544942644e-05,-11.945406455645267,27.470972315614063,0.008279282790630366,0.0055752877654262145
cat2_output_P_PV,7.29601033693333e-06,5.419216438201263e-06,7.769173260181074e-06,5.200770503840896e-06,-6532.957379084431,19961.341897687093,0.0005829275219606497,0.0004329778160284685
SEP3_F,0.8721145870495666,0.5783943607054454,0.8967025395136747,0.5726998926815036,-47320.920713431624,120316.13218000019,0.5316129441295496,0.3602659478064115
SEP3_P_PV,4.316338142535237e-05,3.2167048308940824e-05,4.3986340704639626e-05,3.188327707661218e-05,-113219.49078821429,261657.8286861078,0.003594207746984066,0.002678545332057983
SEP3_T,11.512595756101238,5.456174552034508,11.598909063058016,5.454979596024454,-3589.9701388933017,6514.4062962981825,9.433992775955618,4.768818198596327
B35_H2S,0.000528112255223348,0.0003872601114624406,0.0005426275983475339,0.0003838920778893207,-174.54772065197676,451.47290641769155,6.121860036549919,4.877722854620237
B35_SO2,0.0004975253973338555,0.0002793093431056375,0.0005049773252783251,0.00027772934038911424,-69.20018971386338,123.80954346627294,21.879967906853416,6.458519208088914
