Variable,MAE,RMSE,R2,MAPE
air_m3,382.7354215178955,382.73564125972075,-67683212037.87138,14.460057669577608
second_air2,18.686547678935206,18.686634398699184,-13503330320037.844,9.841907297186804
COG,3.7436329059333926,3.7436373469157207,-776079549158.4344,14.687043159756058
burner_input_T_PV,0.42837535451907865,0.42840836747754424,-21637898944.007885,0.0713958973078179
burner_inputP,4.69037803765683e-06,4.750814825633784e-06,-134993.9975862768,0.00028914248219267033
burner_output_T_PV,0.5779400765529092,0.5780115087144946,-533699331.9080203,0.047391311309479954
burner_output_P_PV,2.2773166715974983e-05,2.2783889223718464e-05,-3105761.0053890217,0.0014038489026955568
fur_F,42.80253563995668,42.80254642941056,-77844197180.61716,12.907068922547952
fur_inputT,0.48062899892702216,0.4843484688016938,-669233188.3698914,0.3787397765611353
fur_inputP,0.00022131458288359964,0.00022131557944682454,-298029884.90491426,0.01407614465624146
fur_temp,1.7572095072044536,1.7574687219902627,-5497032537.91743,0.19207322802562168
fur_outputT,5.816917807668126,5.816935171688841,-31453041924.882484,0.637378753140015
fur_outputP_PV,5.9416980454065566e-05,5.941889618716883e-05,-20648416.174296804,0.003781353861959754
WHB_F,43.85705862268079,43.85707325761483,-81141712882.882,13.373048607044508
WHB_inputT,6.757681456806905,6.757685712144761,-42705853240.11889,0.7404613102226547
WHB_inputP,1.3960137270945743e-05,1.3965207759701705e-05,-4230.398819073324,0.0009175708156985521
WHB_outputT,102.86254359601077,102.86257041586602,-91645739108.65488,32.49772173078361
WHB_outputP,0.00011007832998362949,0.00011008955791375267,-262869.35787402926,0.007235931155747435
SEP1_F,41.977994245592065,41.978012700089984,-74337615797.51619,12.800077686617994
SEP1_P_PV,0.0001255104108341938,0.00012551060178211636,-341502.2610169143,0.008252947403369256
SEP1_T,46.566168984722964,46.56617277620314,-717848185.0337591,27.044791249308147
HEATER1_F,53.43648215085204,53.436484743074104,-6400026482.831382,17.174357574891204
HEATER1_input_T,46.56837950990127,46.56838398679302,-717917330.481376,27.046075074077052
HEATER1_input_P,0.004589525649489239,0.004589525721248064,-55614024.65009075,0.3219169934615265
HEATER1_output_T_PV,24.802733375325076,24.802772641182337,-176500321.79983926,9.549167086820386
HEATER1_output_P,0.004172960506658215,0.004172960680018105,-46081657.318698816,0.2929289435935336
cat1_F,52.692114411568724,52.69213312015945,-6222968033.086481,16.93511954755821
cat1_input_temp,23.899835040121605,23.899876887080566,-163883927.93201193,9.201547045776925
cat1_output_temp,18.152736900561496,18.15316715376499,-61042488.386109546,6.099564573194067
cat1_input_P,0.004113382999379336,0.004113383081802771,-44792783.21808305,0.28879286596049797
cat1_output_P_PV,0.00011689431001044026,0.00011689618669095163,-36961.561597895874,0.008281889387457593
cat1_deltaP,4.460993940400359,4.460994007245337,-49798343079.8436,34.60329377930304
SEP2_F,53.83653442576747,53.83655498745989,-6049456865.484828,17.432293535277303
SEP2_P_PV,0.00031684195252928364,0.0003168669036840305,-14560.902143252215,0.023273669129940285
SEP2_T,15.728327587105639,15.728393629115548,-560146.1525842133,22.970211428357036
HEATER2_F,51.29736011304269,51.297398074346994,-147968653.24201778,22.10301559696477
HEATER2_input_T,16.3819276785845,16.381987950108453,-607667.3190262474,23.924753555133073
HEATER2_input_P,0.006930293423378467,0.0069313469557243,-2003.3989667331095,0.5460020381705013
HEATER2_output_T_PV,45.91868981194908,46.00568991743661,-104.62534147708068,19.34130109080825
HEATER2_output_P,0.00434533327361113,0.004345333332505296,-49967278.91976779,0.305028979635028
cat2_F,52.52656069448555,52.52658907694275,-155144879.53627762,22.632653706324398
cat2_input_temp,46.22488463989084,46.310901719693156,-106.03147355325795,19.47047983460653
cat2_output_temp,32.85684646701866,32.97203046566617,-53.82895139686286,11.87120453989807
cat2_input_P,0.006591885069984016,0.0065930141704634545,-1870.3505990216483,0.5195374229054569
cat2_output_P_PV,2.5754237248385808e-05,2.591057276485285e-05,-15.581895491412194,0.0020576787422730385
cat2_deltaP,6.661168895050491,6.662259477291409,-1920.0790306985632,38.768383327328436
SEP3_F,51.068442644877955,51.0684619992346,-59718573.12664862,22.171414749435108
SEP3_P_PV,1.3055247126636527e-05,1.311021132594175e-05,-85.62359660231344,0.0010871069183154313
SEP3_T,49.73830069476042,49.758217257269024,-1219.8032031255982,27.269692336151703
B35_H2S,0.00924170780669464,0.00924191798678675,-26586.133896692696,48.11403152185821
B35_SO2,0.0018434588547931487,0.00184378787008282,-5737.03815757536,38.021916047092965
