air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2646.86319440485,189.86714909988365,25.489350674242317,599.9999661898551,1.6221683868968564,1219.5064137542931,1.6221949664468365,331.62269875986567,126.90194825099309,1.5722670085209747,914.8646330777078,912.6316022890236,1.571314958492217,327.9529020931495,912.6316006272882,1.5214241420717807,316.526344443893,1.521274596017562,327.9529020931495,1.520795713094957,172.17744651469215,311.1448586964618,172.17744651469206,1.4256875978043508,259.7319973511069,1.4245656229127572,311.1448586964618,259.7319973511069,297.600577722807,1.424338319299605,1.4114464141507597,12.8919244348229,308.83602899516177,1.361367487094292,68.43482344562435,232.09086339028272,68.43482344571854,1.2690277136514065,230.00251082525781,1.4245656229127572,232.09086339028272,230.00251082525796,269.2934239727453,1.2685506017361634,1.2516147882996767,16.935822472447626,230.3461329093043,1.2009144297319327,180.82228684098374,0.019298791749394847,0.004887466302827449,2264.7771163047473,208.46195677580405,29.22395807256909,599.5801705314311,1.622162516526247,1218.9431318394638,1.6222166508943934,288.8681877192486,127.28598663764018,1.5720446590651875,916.5738389041446,918.4282489810221,1.5713736482989913,284.1524674076307,919.3822418217054,1.5214089665945794,213.78081043704626,1.5213814459564594,286.0372409798627,1.520920486421472,125.64246783108545,257.6837502673536,125.64308833185864,1.4210963678285675,235.00204022060132,1.420392755922103,258.3822092253726,235.9059371914986,279.65004498287726,1.420223187516042,1.4115614521254767,8.429842998451228,254.9243321306144,1.3610532563837372,52.7881002941554,180.89205568587914,52.13255928455083,1.2622920736872434,188.64075899429093,1.4202187805309658,179.65031586787796,188.3239063454099,240.87478835635704,1.2621552663278501,1.2516374054026356,10.468755128496367,179.34715825024384,1.2009008638360035,132.61800600130132,0.009956740893074219,0.002987777473804921
2646.846174889424,189.86713491486898,25.489353259449434,599.9999507688217,1.6221684346032452,1219.5063333416233,1.622195014147325,331.6209181519455,126.9021608006575,1.572267010436799,914.8643845450274,912.6313063144954,1.5713149709841119,327.9511239183649,912.6313063144978,1.5214232037778999,316.5224270270172,1.5212736599139007,327.9511239183649,1.5207947810793288,172.17756607541358,311.1428088998964,172.17756607541304,1.4256863445128722,259.7326847401856,1.4245643806744597,311.1428088998964,259.73268474018556,297.6014022787732,1.4243370791094518,1.411445288276337,12.891790833114536,308.8339883797137,1.3613745213154453,68.43540976694628,232.09036473360453,68.43540976702958,1.2690277765413742,230.00017364958427,1.4245643806744597,232.09036473360453,230.00017364958478,269.2908858704889,1.268550667002142,1.2516149830132672,16.9356800243059,230.34566908983905,1.200914770644186,180.81879259497032,0.01929872984102525,0.00488744573148455,2264.7752832992696,208.46177239672815,29.223937619684904,599.5801600246213,1.6221625164706728,1218.9431139306475,1.622216651103315,288.86793487320045,127.28631929526858,1.5720446575760871,916.5741187248809,918.4285019526584,1.571373649304002,284.1522403977064,919.3824856095597,1.521408989415581,213.780472278532,1.521381462080175,286.03702928962656,1.520920503537179,125.64238355150381,257.6823490830701,125.64299878480391,1.4210963031266866,235.00246851803408,1.4203926984789397,258.3808691806305,235.90636080442818,279.65129613724315,1.4202231322428702,1.4115614584362388,8.429775891986232,254.92296797290825,1.3610532490136833,52.7881904232598,180.89186597170482,52.13264879633189,1.2622920483108058,188.64098446105027,1.42021872806237,179.65009083457545,188.3240686319235,240.87469912039475,1.2621552371694738,1.2516374039486198,10.468727943710073,179.346937528323,1.2009008707192381,132.61818128705644,0.009956701001809743,0.0029878117526517855
2646.8456465391064,189.86713873334878,25.489357973413107,599.9999589389192,1.6221684198657655,1219.5064047562016,1.622194999414445,331.620870378531,126.90217238542851,1.572267049387107,914.8643585379084,912.6312693631023,1.5713150102491042,327.95108002255824,912.6312693631022,1.521423394773442,316.52230034037063,1.5212738509728203,327.95108002255824,1.5207949722469418,172.1776587019068,311.1426060579222,172.17765870190698,1.425686070333134,259.7328306499464,1.4245641072462005,311.1426060579222,259.7328306499463,297.6016508092493,1.4243368058185384,1.4114450212513052,12.891784567233056,308.83377866403384,1.361374990356495,68.43599020588276,232.09033965508814,68.43599020596872,1.2690277892415525,230.00008086936316,1.4245641072462005,232.09033965508814,230.00008086936302,269.2908184356719,1.2685506799123631,1.2516150020162673,16.935677417835304,230.34564454899146,1.2009148291506295,180.81530880402636,0.0192987218934379,0.004887413515925752,2264.7749833529188,208.461785025432,29.223936426599995,599.580159432132,1.6221625163928688,1218.9431134964943,1.6222166510208458,288.86788570869106,127.28636956353243,1.5720446571315796,916.5741752843915,918.4285520460518,1.571373649133587,284.15220279483555,919.3825331982847,1.521408991433595,213.78040597294097,1.5213814633166565,286.0369875086589,1.5209205049533145,125.6423665785325,257.6822016781485,125.64298005600814,1.4210962957742002,235.00251000934787,1.4203926921952756,258.380718425597,235.90639961888303,279.6514200139131,1.4202231258493316,1.4115614589538754,8.429768839819719,254.92282386729113,1.3610532478984778,52.78818918861453,180.89182560698688,52.13264879633189,1.2622920424245188,188.64096216214,1.4202187223023444,179.65004946073955,188.32404013887148,240.87463249489585,1.2621552305193178,1.2516374036716644,10.46872166151156,179.34689577012176,1.2009008704475315,132.61818871441895,0.009956694275972754,0.0029878148548292778
2646.8456464004785,189.8671378349415,25.48935792524734,599.9999588180109,1.6221684201636755,1219.5064058777577,1.6221949997121157,331.62087028404505,126.90217224099855,1.5722670403892027,914.8643583500864,912.6312693933137,1.5713150012467791,327.9510797892966,912.6312693933137,1.5214234174087307,316.5222998932145,1.521273873610543,327.9510797892966,1.520794994887718,172.17775695963007,311.1424997638569,172.17775695962996,1.4256860461726615,259.7329556914392,1.4245640834030457,311.1424997638569,259.7329556914392,297.60184179939245,1.4243367820365194,1.4114449999106373,12.891782125881823,308.833668804492,1.361375010427598,68.43656825343636,232.09026290780417,68.43656825352238,1.2690277777098813,230.00008429124563,1.4245640834030457,232.09026290780417,230.00008429124597,269.29085511361063,1.268550668256582,1.2516149967061714,16.935671550410426,230.34556691091802,1.200914825456898,180.81184303679464,0.019298732996642247,0.004887383764412649,2264.7747222885023,208.46181786006196,29.223935403955785,599.5801591556369,1.622162516342852,1218.9431133879561,1.6222166509218832,288.8678463770836,127.28641243940453,1.572044656864875,916.5742214250448,918.4285946254361,1.571373648976281,284.15217215545925,919.3825724381105,1.5214089929533343,213.78035182337496,1.521381464256382,286.03695547658367,1.5209205061497049,125.6423519466607,257.68209384642313,125.64296366831186,1.4210962903446718,235.0025394547964,1.4203926875872552,258.3806091281977,235.90642571825782,279.6515056014305,1.4202231212088603,1.411561459306309,8.42976373919614,254.92271979101207,1.361053247413606,52.78818610200137,180.89179129697663,52.13264570971875,1.2622920371922635,188.64093243025965,1.4202187180608712,179.6500131324934,188.32400792933444,240.87457310474525,1.2621552248922627,1.2516374034985673,10.468716293087375,179.34685898313495,1.2009008702663937,132.61819317083646,0.009956689173616692,0.0029878184223373775
2646.845628093516,189.86713786978476,25.489357929926385,599.9999587653118,1.6221684204248574,1219.5064058863304,1.6221949999733076,331.6208685301763,126.90217247578396,1.5722670393401592,914.8643575942999,912.6312685100014,1.5713150002078098,327.951078058187,912.6312685100011,1.5214234207655126,316.52229552136424,1.5212738769693424,327.951078058187,1.5207949982501243,172.17785772445507,311.1424179396338,172.17785772445538,1.425686044156681,259.7330762992781,1.4245640815755003,311.1424179396338,259.7330762992781,297.60201434731107,1.4243367802471516,1.411444999473888,12.891780773263694,308.8335842052006,1.3613750097167068,68.43714430221002,232.09015974764793,68.43714430229642,1.2690277663269385,230.00008596102447,1.4245640815755003,232.09015974764793,230.00008596102396,269.2908855115776,1.2685506568699627,1.2516149960391374,16.935660830825206,230.34546322177482,1.2009148246950216,180.8083951604351,0.019298738394299797,0.004887355437008902,2264.7744778877723,208.46183680311768,29.223935574396485,599.5801590766383,1.6221625162372608,1218.9431136593018,1.6222166507954305,288.86780774782625,127.28644940136324,1.5720446565537196,916.5742645888819,918.4286296908115,1.5713736488932584,284.15214360513136,919.3826041639272,1.5214089944730735,213.7802943585294,1.5213814651466486,286.0369220518096,1.5209205071751823,125.64233790006375,257.6819841302599,125.6429484511653,1.4210962849151432,235.00256890024488,1.4203926829792348,258.3804964806866,235.9064544944916,279.65159456740247,1.4202231164137062,1.411561459669756,8.429758416806319,254.92261508269084,1.3610532467347851,52.78818239806557,180.89175698696639,52.13264385775087,1.2622920316983954,188.64090393720764,1.4202187136623061,179.64997882248315,188.3239732421407,240.8745140160675,1.2621552190094323,1.251637403210072,10.46871069621961,179.34682517887683,1.200900870085256,132.61819911272647,0.009956685694739061,0.002987821059193928
2646.8456250539643,189.86713788107107,25.48935793196519,599.999958772866,1.6221684204472573,1219.506405912372,1.6221949999957106,331.6208682423443,126.90217251613812,1.572267039219748,914.8643574628837,912.6312683510279,1.5713150000890834,327.95107777694346,912.6312683510283,1.5214234218904972,316.52229479453194,1.5212738780947135,327.95107777694346,1.5207949993761543,172.17795945359228,311.1423544034928,172.17795945359157,1.4256860440384298,259.73319276715995,1.4245640815374676,311.1423544034928,259.73319276715995,297.60217349137747,1.424336780227615,1.411444999830686,12.89178040977712,308.8335183571338,1.3613750087793137,68.43771872629759,232.0900483380152,68.43771872638354,1.2690277538676662,230.00008652840984,1.4245640815374676,232.0900483380152,230.0000865284099,269.2909130779137,1.2685506444454417,1.2516149957265477,16.935648718894193,230.34535144930686,1.2009148249269717,180.80496490296596,0.019298738002857196,0.0048873288320569015,2264.77425570529,208.46185322043266,29.223934636972626,599.5801588396426,1.6221625161928015,1218.9431135507634,1.6222166507239575,288.86777263031956,127.286490798757,1.572044656220339,916.5743032874943,918.4286672608565,1.5713736486922563,284.1521157511529,919.3826375595237,1.5214089954197962,213.78024573442931,1.5213814654928635,286.03689210878275,1.5209205078100017,125.64232502401656,257.68188823330803,125.64293440456848,1.4210962799380755,235.00259566883443,1.4203926788424892,258.38039807115086,235.9064805938664,279.6516745241621,1.4202231119279172,1.4115614599781354,8.429753892774972,254.92252027636377,1.3610532458862592,52.78817992877504,180.89172469519204,52.13264138846036,1.2622920268585593,188.6408816382974,1.42021870978738,179.6499465307088,188.32394970440208,240.874460353901,1.2621552136381526,1.251637402910037,10.468705556239009,179.34679236886154,1.200900869451274,132.61820059819897,0.009956680592387397,0.0029878238511622224
2646.8456246750675,189.86713788199984,25.48935793146248,599.9999587739752,1.6221684204496827,1219.5064059014667,1.622194999998136,331.6208682064796,126.90217252024713,1.5722670391824347,914.8643574459177,912.6312683305252,1.5713150000519671,327.9510777419109,912.6312683305252,1.5214234224897494,316.5222947031839,1.5212738786940587,327.9510777419109,1.520794999975636,172.17806118268686,311.1423018826439,172.17806118268697,1.4256860444190835,259.73330618527706,1.4245640819358112,311.1423018826439,259.73330618527706,297.6023234727951,1.4243367806330771,1.4114450000598582,12.891780573218936,308.8334638333644,1.3613750082919138,68.43829174828566,232.08993287324807,68.43829174837228,1.2690277409125628,230.00008670951152,1.4245640819358112,232.08993287324807,230.00008670951192,269.2909398687872,1.268550631543474,1.2516149955798808,16.935635963593377,230.34523567872105,1.200914825488157,180.8015520892551,0.019298733403192405,0.004887303911859148,2264.7740335228077,208.461870900618,29.223933529108066,599.5801589186412,1.6221625160927677,1218.9431140391857,1.6222166506194966,288.86773540576246,127.28651741136727,1.5720446558925147,916.5743375208823,918.4286981517823,1.5713736485524288,284.1520892898734,919.3826667806707,1.5214089964910877,213.78018716449057,1.5213814660863745,286.0368628621054,1.5209205084936535,125.64231273324422,257.68178333293054,125.64292035797166,1.4210962746216622,235.00262511428292,1.4203926743391966,258.3802917050994,235.90650803167068,279.6517623639826,1.4202231075452496,1.4115614602424604,8.429748969564388,254.9224176748498,1.3610532448437844,52.78817807680714,180.89169240341766,52.132639536492476,1.2622920220187235,188.64086429470052,1.4202187055459066,179.64991222069855,188.32392492783512,240.874403677006,1.262155208522648,1.2516374026330817,10.468700530480199,179.34676055308918,1.2009008689984295,132.61820654008898,0.009956675374075904,0.0029878264880235637
2646.8456246039996,189.86713788209553,25.489357930676604,599.9999587740515,1.6221684204504419,1219.506405885533,1.6221949999988947,331.6208681996658,126.90217252029888,1.5722670391621687,914.864357442616,912.6312683266472,1.5713150000317304,327.9510777352001,912.6312683266474,1.5214234228496428,316.5222946857017,1.5212738790539944,327.9510777352001,1.5207950003356268,172.17816229312174,311.14225636081324,172.1781622931222,1.4256860450773359,259.7334170669876,1.4245640825741044,311.14225636081324,259.7334170669876,297.6024668594029,1.4243367812716219,1.4114450001942855,12.89178107733635,308.8334165159083,1.3613750080631908,68.4388635020949,232.0898155417624,68.43886350218204,1.2690277277718662,230.00008669859147,1.4245640825741044,232.0898155417624,230.0000866985917,269.29096681757323,1.268550618464265,1.2516149955254332,16.935622938831663,230.34511804333178,1.200914826197795,180.7981565956203,0.019298725825940197,0.004887280495904648,2264.7738002312017,208.46188352932185,29.22393182470105,599.580158760644,1.6221625160483084,1218.9431142019932,1.6222166505810112,288.8676988835555,127.28655289484763,1.572044655542465,916.5743762194948,918.4287315473779,1.5713736483732745,284.152060043196,919.3826993413772,1.5214089977118619,213.78013190983137,1.5213814668282633,286.0368322227291,1.5209205094702984,125.64230161302164,257.68168973918057,125.6429068966497,1.4210962699273824,235.00265054444301,1.4203926703071788,258.3801937143277,235.90653279261602,279.6518411945907,1.4202231032657038,1.4115614605288127,8.42974444553304,254.92232918894456,1.3610532442861818,52.78817437287134,180.89165809340741,52.13263768452459,1.2622920167864682,188.6408382793052,1.4202187018804358,179.6498799289242,188.32389519595478,240.87434760305672,1.262155202895593,1.2516374023907457,10.468695276277804,179.34672575458814,1.2009008686814384,132.61821099650646,0.009956671315391066,0.0029878288146678563
2646.8456245758516,189.8671378821213,25.489357929942777,599.9999587740468,1.6221684204508502,1219.5064058706398,1.6221949999993028,331.6208681969259,126.90217251987366,1.5722670391498064,914.8643574412339,912.6312683250642,1.5713150000193776,327.9510777324833,912.6312683250644,1.5214234230693795,316.5222946785955,1.521273879273755,327.9510777324833,1.520795000555418,172.17826240205173,311.1422154366784,172.17826240205235,1.4256860459043252,259.73352570494103,1.4245640833581152,311.1422154366784,259.73352570494103,297.6026052680565,1.4243367820516624,1.4114450002724597,12.891781779202804,308.833373936982,1.3613750079602496,68.4394340693511,232.0896974434356,68.43943406943902,1.2690277145845363,230.00008659769057,1.4245640833581152,232.0896974434356,230.00008659769048,269.2909944148273,1.2685506053418858,1.2516149955151765,16.935609827247067,230.344999614767,1.2009148269742616,180.79477832518674,0.019298716107703253,0.0048872583801999004,2264.7735780487196,208.46191762682218,29.223931995141754,599.5801588001434,1.6221625159705044,1218.9431142562623,1.6222166504765503,288.86766657544933,127.2865854213713,1.5720446553090985,916.5744104528827,918.4287632731937,1.5713736483077305,284.1520356709649,919.3827260578544,1.5214089988080672,213.78008328573128,1.521381467372315,286.0368050651001,1.5209205102760308,125.6422899075242,257.6815944703747,125.64289343532775,1.4210962652331025,235.00267731303256,1.4203926663798887,258.3800957235559,235.90655755356136,279.65191552059264,1.420223099192401,1.4115614608482054,8.42973992150169,254.92223712146694,1.361053243728579,52.78817066893554,180.89162781986897,52.13263459791145,1.2622920118158258,188.64081845805165,1.4202186980578735,179.6498466280319,188.3238728970445,240.8742966541458,1.2621551977800882,1.2516374022291883,10.468690364740786,179.34669294457288,1.2009008684550162,132.61821396745148,0.009956666676896151,0.002987832227082762
2646.845624559961,189.8671378821346,25.48935792927728,599.9999587740356,1.622168420451098,1219.5064058571143,1.6221949999995502,331.62086819536296,126.90217251936886,1.5722670391420803,914.8643574404034,912.631268324116,1.5713150000116567,327.95107773093116,912.6312683241157,1.5214234232022275,316.52229467448205,1.5212738794066176,327.95107773093116,1.5207950006882998,172.17836127771534,311.1421776126821,172.17836127771534,1.42568604683247,259.7336322877542,1.4245640842292984,311.1421776126821,259.7336322877542,297.60273973664727,1.4243367829162883,1.4114450003173091,12.891782598979162,308.8333345561263,1.3613750079149756,68.44000350002254,232.08957910314922,68.44000350011078,1.2690277014126112,230.00008645687734,1.4245640842292984,232.08957910314922,230.0000864568775,269.2910228913179,1.2685505922361326,1.2516149955235012,16.935596712631565,230.3448809046763,1.200914827779072,180.79141719437774,0.0192987048081798,0.004887237378655449,2264.7733669753616,208.46194162135944,29.223930972497545,599.5801585236484,1.6221625159316024,1218.9431141477241,1.622216650427069,288.86763075559253,127.28662090485167,1.5720446550201685,916.5744506399034,918.4287966687892,1.571373648154794,284.1520106023843,919.3827619581206,1.5214089998793587,213.7800324514448,1.5213814680152853,286.03677721112166,1.5209205109596824,125.64227820202674,257.68150003909676,125.6428799740058,1.42109626036915,235.00270408162208,1.4203926623478706,258.3800027579519,235.9065809760772,279.65199435120076,1.420223095170659,1.411561461101517,8.429735397470344,254.9221456860315,1.3610532428558095,52.78816943429028,180.89159552809463,52.13263398058882,1.2622920073684087,188.64079492031303,1.4202186943400388,179.6498153453755,188.32384564282086,240.87423937430515,1.2621551927924712,1.2516374019406933,10.468685338981976,179.34666311728628,1.2009008680021718,132.61821396745148,0.009956662734177162,0.002987834088401627
