HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
228.87820629736296,168.3212419060864,189.25593400744575,0.010479616921305763,0.0002694128300276598,231.72764202329518,168.0542502174731,188.20258812814464,0.010065258258895081,0.000317556522254091
231.2540671928997,167.66205310659348,190.78376010706666,0.01041476632628855,0.0002724188047674779,232.63429159216815,167.5561166414969,189.701986775025,0.010042961894220425,0.00028402132148470645
221.23963511171272,163.917152209474,192.16546550672382,0.010287285122390629,0.000275115782103901,219.47942961312157,163.60393178972723,192.11944793272744,0.010300870307411837,0.0002738220366811071
214.4964038243805,166.6725288073546,194.05173810625578,0.010246804375187168,0.0002883416709624615,216.2734825877324,166.11596062773324,195.2990937738332,0.010414410136346352,0.0002789146570291662
219.27615791540128,170.0654362047448,195.71955930584195,0.010282033155188422,0.0003038635405271501,224.79333439546522,169.22596146023216,195.28195898352686,0.010128388309647388,0.0003260482421915494
223.71035330707127,168.85212040567808,197.17395180548107,0.010258700300898795,0.00031331346111639785,226.47755119589775,168.159925200475,197.10648865499456,0.010156586956387763,0.0002873303401826877
224.85251190492562,168.8500495056797,198.85340570506438,0.010186914749189407,0.00032242738452913935,228.68111058668728,168.49113241225373,198.4030467448208,0.010127611379619171,0.00031166012500717395
225.49988700370946,168.72240610577785,200.4149272046769,0.010081701406231845,0.0003329272962949701,228.8422061914359,168.51463984988277,200.09730468690293,0.010055360323049108,0.00031548962683997854
223.21732480799747,167.92274560639297,201.96764200429166,0.009952181215067111,0.0003449661951281935,225.24710940514396,167.85885239120535,202.34193098861903,0.009907434563703554,0.0003023758350849078
221.50168841122044,168.7503021057564,203.63687920387747,0.00984225790152265,0.0003612560582391827,224.7206441181958,168.55034580027404,203.88134644530143,0.009925033651423824,0.00034453198995250964
222.51114180932407,169.66456400505317,205.24884500347747,0.009754003452659194,0.00037947190516550433,226.31225824814035,169.03089684197406,204.95216754546394,0.010032592264492454,0.00042119068668962194
