,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,113.19260982752098,243.8850615101147,32.42958635405728,599.8071009279729,1.6223012390870628,1219.3000272931044,1.6223448389194373,257.7723018117175,154.50927308909843,1.571668299977491,944.9957919324802,946.8247074776054,1.571081574051949,254.73637504943906,947.6777092747625,1.5198627724308018,164.5828328322445,1.5197958445240367,254.5577828813222,1.5194661334208999,118.49652015953349,235.80995597378976,118.47858661435092,1.4189531485379183,236.04973396347356,1.4183501931616855,235.74265526675808,235.837461229938,276.10710122473154,1.4182367835336236,1.4111485226307745,233.63635974245685,1.3599870778281506,44.93167919286751,153.92957246111118,44.77432933399805,1.2589585809580468,173.55787710547585,154.1661819451892,174.22369286621594,234.82639049314355,1.2587702704834762,1.2512978955230145,152.88652637132606,1.199649704531768,124.3451566931384,0.007248457509529244,0.0013934160305722413
19,129.43770266176315,244.28382276599297,32.81057276014909,599.841493587403,1.6220006670904246,1219.4186500592932,1.6220466744518562,293.4219301407645,144.30498481730217,1.572398564194026,931.3902287990104,931.0341006566206,1.5716415285147944,290.0677501894277,931.938018782191,1.5231412064752767,252.60326824482027,1.5230416246050837,290.42477964418754,1.5226087151423413,118.30240358004248,269.9849106494348,118.3072247782488,1.421816439012633,220.6020904134764,1.4209941875820524,270.41887877667295,220.72796814181643,256.2436967069376,1.42086917116964,1.4118546503263607,268.49634209523083,1.3631053277146428,44.64827387793095,176.20775959734448,44.673682636652316,1.2619415461546277,170.72088205097734,176.12293503341485,170.28737593064594,232.33855560834596,1.2617173960329642,1.2520366792526745,174.4398619640675,1.2025903468791428,122.94230712455723,0.007202167127787875,0.0014799124633209481
20,120.47614660376215,241.74520509088768,32.31791868362204,599.7920280542569,1.6222818627916247,1219.2617064065469,1.6223247161623948,273.3256184689373,144.63436709675105,1.5717680830529783,936.4251435910134,937.0025208377581,1.5711126689996004,270.2174573556812,937.5258502339796,1.5203092669139626,200.7161374449067,1.5202000805901903,269.7907450663666,1.519836450692892,118.58024346406965,250.3360255756942,118.66493220672682,1.4198946192160034,229.26543148706966,1.4192538698945376,250.92640468977916,229.06620894677235,267.5843407872305,1.4190993536575562,1.4112139907579442,248.4621147939544,1.360361985280507,44.877975548067276,163.35693348645535,44.870677918543876,1.2599794146578691,172.56863208331293,163.6168956863155,171.90312085907894,232.97458219695883,1.2597624938707588,1.2513771846650414,161.8579331814567,1.199929856765969,123.36007983805888,0.007320501598880536,0.0014659809770119169
21,130.25348056757338,248.42843912566488,33.20694124183138,599.8543825875361,1.622063127686827,1219.4263628022723,1.6221074235761719,295.3691257677756,144.28763069058232,1.5722780243953614,931.8557692699043,932.4700052719626,1.5715149252867242,292.1439045411232,932.715762567887,1.5225094292396466,257.73790601763346,1.522402560192123,291.94594250867596,1.5219806078505609,118.88683812411479,273.7113302812195,118.98001804039947,1.4218775107929966,219.81210380715683,1.4210212635668817,273.9909462304706,219.84396708062926,253.69766374669769,1.4209123855524957,1.4117095005700586,272.2899679277539,1.362485198824414,44.888681788914255,177.87440012558653,44.775885745050076,1.2619877310208358,169.29703789695589,177.71723343032906,169.3758502847874,232.287644069363,1.261720052217811,1.2518893450292012,175.94064237073394,1.2019713408682757,123.88385457265352,0.007278139724801928,0.001576706960695
22,122.27550387797405,246.33053859577473,32.87780805519261,599.812838351362,1.6222608258605802,1219.3152144164007,1.6223039317142374,277.3071576566217,147.25040155538971,1.57182093345732,937.820935226268,939.1104014375323,1.5711448164314565,274.16864606942977,939.339343983889,1.520464939698742,215.34894118630447,1.5203672891124704,273.7015811061051,1.5199961757460185,119.00916846452978,256.65181453832207,119.08738974522713,1.4202933896317746,226.97086673794175,1.4195902016339972,257.04677343412936,226.7829708179064,263.1670317201524,1.4194526776167284,1.411254225173253,254.86554169874182,1.3605195522415106,45.016061697366446,166.60526768610572,44.96607557912646,1.2603125039719354,169.97574698000355,166.8418596454426,169.46196580279351,232.01844721594972,1.2601062510444008,1.2514132940005123,165.11032287210622,1.2000689632101023,123.54951262562172,0.0074618190642604726,0.0015470100732128962
23,124.53302190119462,249.2809394172047,33.33961710135479,599.8700891337829,1.6221421539248024,1219.4402241710031,1.6221866201976975,282.808265257988,146.12366278092196,1.5720676530235644,935.6000101221155,936.7627631390972,1.5713627107500068,279.53106671866857,937.1167307171434,1.521599351356157,228.89142842196333,1.5214986701424331,279.106313956573,1.5210992974142516,119.00339895497444,262.362728992379,119.09895907549908,1.420916222405544,224.55471499780654,1.4201457780216822,262.47771344616007,224.48148266469994,259.0796025422078,1.4200568055127163,1.4115172271527578,260.9801838558363,1.3616203073848288,45.02148976433399,170.16284879146522,44.91951853242753,1.2609491679977147,168.07258024173598,170.59192518676144,167.13380272844992,231.47198802127355,1.2607489112719403,1.2516865286986956,168.87992398583884,1.2011760793276323,123.48541688108207,0.007471515063739191,0.00162710557012613
24,122.81159458633435,247.09684410158025,32.99425046045937,599.8445242777216,1.6221922577422987,1219.3936894579151,1.6222352046984192,278.3170590526938,152.24096378202438,1.5719620464180324,940.5958437369195,941.5778317085197,1.5712724677763084,275.1620952980824,942.0102026719345,1.5210781644969669,222.01437394513,1.5209582838007638,275.281971959942,1.5205927421717864,118.91743982942755,257.37390103676717,119.03848410723681,1.4205068606393216,226.57167698119173,1.4197664744408471,257.96606209557336,226.6182458719281,262.8554013248192,1.4196629212957812,1.4113937967154557,255.56075035717433,1.3611472985754753,44.999841169269246,167.6697008452046,45.01433869178626,1.2605572133924081,168.2800813296204,167.9080481624713,167.54494616492556,230.484092938669,1.2602576239210366,1.2515590991589747,166.07837452525249,1.2006966207928074,123.6047119535951,0.007476010997378635,0.0015953331387863312
25,130.23845584557,247.86822207255045,33.17625045451195,599.8888345884902,1.6220891233636767,1219.453247384701,1.6221346519303568,295.33935781166593,138.69219177972508,1.572217596183698,928.1031027016086,927.516946222323,1.5714594904603405,292.19436409559967,928.0253599666254,1.5221926750373018,252.5785266715225,1.5220720673606423,291.8662559903512,1.5216671915057314,119.32034292823118,273.0405515885284,119.44183549312365,1.421810645548216,220.4295299922687,1.4209324027687242,273.2757497780258,220.4868624473734,254.41658244459157,1.4208086148844112,1.411645074735967,271.738937549717,1.3621899594505649,45.031145165713625,177.98145556834442,45.07441652360013,1.261916149217163,166.27371246849813,177.91061023371168,165.836064779372,229.06174323570207,1.2615866442256825,1.2518328937488148,175.70654065490854,1.201677625965477,123.4052201984123,0.007445533033377971,0.0017279357120847738
26,130.11181438014953,251.17057720196513,33.7449187962633,599.8577932324026,1.6221689912393442,1219.4079073122155,1.6222155399283957,294.37711162925393,146.04403481789566,1.5720549528119485,934.820339292543,935.9379136372123,1.571292532945576,290.80236546599747,936.2374584601666,1.5214276490984902,258.2434851765915,1.5213142749323019,290.7212490597797,1.5209032552427968,119.59990442399095,275.5944541183087,119.73728665628668,1.4217081335082704,219.96416065716892,1.4208467152599826,275.7513376255621,219.86594478640882,252.11745363453065,1.4206867013313569,1.41145199881144,274.0963830078955,1.3614003166106274,45.24171526171698,178.2110120571551,45.15783317738589,1.2617461112039592,165.63296765966174,178.28089096411136,165.52482719325423,230.09075005392006,1.261436378771221,1.2516193055647038,176.2732678026196,1.2009024945247002,123.79114488668293,0.007608282322640905,0.0017633991916125263
27,124.0391124883911,250.63075872413157,33.40375286271702,599.8580795697621,1.6222281128835816,1219.3875489805703,1.6222740267030131,281.3692697482333,145.40368104843697,1.5719037632268131,935.3440410648898,936.3416563714808,1.5712059766948476,278.1383299820423,936.6085285607451,1.520661708974524,224.55309445731191,1.5205631521381604,277.8709468232451,1.520202334999282,119.87610512402921,262.39646349912846,119.99586007236915,1.4207106224426582,225.3267253334589,1.4199140240707961,262.4478382067031,225.35529148791616,259.44485057363545,1.419792501161721,1.4113166320158579,260.60139388256545,1.3607368190283666,45.50598296868864,170.1450378234742,45.50066427012345,1.2606946304571909,164.9938227847547,170.17366253913355,164.27451904928793,229.05468113536304,1.2604346033588174,1.2514822960995033,168.16880431037092,1.2002990148660335,123.49436057329193,0.0077475412634342156,0.0018185859683953914
