B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.00920077,0.000669928,140.4965191,83.6,1.6722,223.9751252,154.9999999,190.0,0.008877801501075611,0.0006254147026890839,139.01807606543957,83.59023783475938,1.6700618093912456,226.52414813813985,154.85061018683737,190.15211043995828
0.00920077,0.000669928,140.4965191,83.6,1.6722,223.9751245,154.9999999,190.0,0.008846316095160279,0.000622922340737595,138.88202446129657,83.58930371015117,1.6698733145770943,226.72133431299883,154.8946848986569,190.19287891453385
0.00920077,0.000669928,140.4965191,83.6,1.6722,223.9751238,154.9999999,190.0,0.008815398707194548,0.0006207666492229395,138.7532098743209,83.58834982956525,1.6696957707282325,226.91556296405724,154.9365384922208,190.22515434535495
0.00920077,0.000669928,140.4965191,83.6,1.6722,223.9751231,154.9999999,190.0,0.008787686795334015,0.0006192821541842646,138.6541280534645,83.58745582782367,1.6695604511482764,227.0779392848017,154.96495335463484,190.25366803835504
0.00920077,0.000669928,140.4965191,83.6,1.6722,223.9751224,154.9999999,190.0,0.008762305839258088,0.0006182589905679512,138.57924782980268,83.58659102254714,1.669459072498834,227.21453818036105,154.98288067606816,190.27852720539272
0.00920077,0.000669928,140.4965191,83.6,1.6722,223.9751217,154.9999999,190.0,0.008737812763433927,0.0006174988730678901,138.52069845837457,83.58570741265984,1.6693803400521627,227.3351395173067,154.99646619416365,190.3029388794554
0.00920077,0.000669928,140.4965191,83.6,1.6722,223.975121,154.9999999,190.0,0.008712966371753396,0.0006168586988784461,138.47238381349518,83.5847393029336,1.6693164809432404,227.44898376270788,155.0086881387909,190.33118687350162
0.00920077,0.000669928,140.4965191,83.6,1.6722,223.9751203,154.9999999,190.0,0.008687876134465783,0.0006163764953185991,138.43075211625762,83.5837285885139,1.6692624328096695,227.56012957475258,155.01960831497965,190.3720066233139
0.00920077,0.000669928,140.4965191,83.6,1.6722,223.9751196,154.9999999,190.0,0.00866277118812079,0.0006164138078383502,138.3959920787322,83.58262141375917,1.6692185623650277,227.6661036288383,155.03328847202687,190.41484941428396
0.00920077,0.000669928,140.4965191,83.6,1.6722,223.9751189,154.9999999,190.0,0.00863806176259794,0.0006169148820978413,138.36841326129564,83.58147613341754,1.6691868683748592,227.76443547205463,155.04646839461478,190.4514552719151
0.00920077,0.000669928,140.4965191,83.6,1.6722,223.9751182,154.9999999,190.0,0.008613412749275046,0.0006178884386476657,138.34538530801487,83.58033645309536,1.6691610501248644,227.86045624127294,155.0565175061659,190.4804071351199
0.00920077,0.000669928,140.4965191,83.6,1.6722,223.9751176,154.9999999,190.0,0.008588484096713552,0.0006194299746648106,138.32370991220685,83.57913454892068,1.6691385930797158,227.9562983274264,155.06606638325775,190.50755504226922
0.00920077,0.000669928,140.4965191,83.6,1.6722,223.9751169,154.9999999,190.0,0.00856382694087675,0.0006210601457863449,138.30323356386063,83.57792119652443,1.6691169847217666,228.05512920691677,155.07580067543873,190.53162643521551
0.009200771,0.000669928,140.4965191,83.6,1.6722,223.9751162,154.9999999,190.0,0.008538948623855772,0.0006228412825050325,138.28604189426034,83.57669981955485,1.66909953581383,228.15448417021798,155.08623220561125,190.55671401012586
0.009200771,0.000669928,140.4965191,83.6,1.6722,223.9751155,154.9999999,190.0,0.008513982243517232,0.0006245060499092477,138.27481534061928,83.57548197441571,1.669090358642619,228.24834111942835,155.0956903065657,190.58285505808146
