Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0002423178568638857,0.0002990573263226032,0.6068023771080465,2.7395773261669634
1,t+1,B35_SO2,0.0010608403540064298,0.0012930012964778167,-6.224201419726658,43.56698182092982
2,t+2,B35_H2S,0.0002713091734106818,0.00032817934255837127,0.5250467327401611,3.0692994581138238
2,t+2,B35_SO2,0.0012388432943773574,0.001452976379477357,-7.751663801774672,51.65734131308629
3,t+3,B35_H2S,0.0002731425477680941,0.0003195909219690012,0.55059317623223,3.0995432958273765
3,t+3,B35_SO2,0.0011651893477617151,0.001361996588941094,-6.351533396020742,48.68656759711304
4,t+4,B35_H2S,0.00027574211523739064,0.00032416304200165257,0.5399383279513774,3.1247054734950233
4,t+4,B35_SO2,0.0010731380133390395,0.0012698301591178654,-5.0887741000436275,44.51969995877524
5,t+5,B35_H2S,0.000280194740450128,0.0003261984571638302,0.5361808728837664,3.1758486446163756
5,t+5,B35_SO2,0.0010071505621422842,0.001219742210802834,-4.357027242922491,41.2747758222677
6,t+6,B35_H2S,0.00026117850371081697,0.00031686217230940064,0.5664648564220889,2.9607841735532654
6,t+6,B35_SO2,0.0010072074787897392,0.001235202532101045,-4.2462170785645315,40.95674867244449
7,t+7,B35_H2S,0.0002542581911217665,0.0003100469709480546,0.5895082739160942,2.875813802717723
7,t+7,B35_SO2,0.0010641521030289483,0.0013095885041559518,-4.633347652315754,43.22411461242939
8,t+8,B35_H2S,0.0002550730706973419,0.0003131879332256762,0.5865350567321554,2.876121066383478
8,t+8,B35_SO2,0.0010594417323726148,0.0013040023680512753,-4.336881319312386,43.03867249444445
9,t+9,B35_H2S,0.00024447897071716573,0.0003011327278725012,0.6241659464452309,2.757745558271139
9,t+9,B35_SO2,0.0010453900265299753,0.0012969849845127868,-4.043167899963221,42.440390976917726
10,t+10,B35_H2S,0.0002384623375792472,0.00029789061500442985,0.6385447485305634,2.6890550111862788
10,t+10,B35_SO2,0.0010438845476647396,0.0012977064114364691,-3.8306470656724763,42.33311134295477
11,t+11,B35_H2S,0.00024375429607972316,0.00031087131960701663,0.6135451942060337,2.7493725267314026
11,t+11,B35_SO2,0.0010624918558108458,0.0013220021089343868,-3.804809392061517,42.98090829515982
12,t+12,B35_H2S,0.0002682493114936013,0.00034439150923931173,0.5315615531237048,3.0096824303427794
12,t+12,B35_SO2,0.0010996708955804155,0.001368835592825904,-3.9548615561722693,44.54007679747012
13,t+13,B35_H2S,0.0002879610079665546,0.00036890494494793195,0.4664872434135443,3.226215643784295
13,t+13,B35_SO2,0.0011490589426219064,0.0014292884589076178,-4.207010229594762,46.523479270403605
14,t+14,B35_H2S,0.00028365669340282997,0.0003600426789752862,0.49152631304880456,3.182874143213389
14,t+14,B35_SO2,0.0011429485062882288,0.0014281186290084145,-4.016305709401294,46.14905122663977
15,t+15,B35_H2S,0.00027457179492095776,0.000345387720355647,0.5271997457949642,3.0793485795654005
15,t+15,B35_SO2,0.0010921870094237167,0.0013754478216761838,-3.494421305087646,43.98379017397732
16,t+16,B35_H2S,0.0002724912325134726,0.00034282293212094017,0.522509142567827,3.051731837382358
16,t+16,B35_SO2,0.0010613100361628513,0.0013505723763870153,-3.189745904063426,42.59477086062133
17,t+17,B35_H2S,0.000277770162097663,0.00035131001508183863,0.4912059468037293,3.109031256109189
17,t+17,B35_SO2,0.0010498196363909185,0.0013429164843427165,-3.0171779682170596,42.08757336292739
18,t+18,B35_H2S,0.00035306620842108673,0.0004290372503149418,0.23439774220293674,3.9810297851347984
18,t+18,B35_SO2,0.001013521004903199,0.0013038495968694492,-2.674026959478706,40.50737242282598
