Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,4.228461769991289,0.12014880827833227,4.228469746681388,0.12014771475956018,-42378667087.73696,65297255176.42105,3.4310574536555536,0.0968683463102991
second_air2,122.69277324465425,55.932702062948835,122.72688359575979,55.924238260536654,-46678159721733.195,66686170075734.19,30.883736185577764,8.484595879013634
COG,16.87110049487793,7.5377693211739185,16.875562299341446,7.5366930456276515,-8624461510206.704,13943577284111.602,31.61363077990937,8.396848286561857
burner_input_T_PV,0.22553899584290216,0.0315493692835435,0.2445317186103976,0.03918372987952675,-1799109155.4039629,2953758266.7088127,0.03759290092904539,0.005259070854863402
burner_inputP,2.142145244123133e-05,2.2078950247315155e-05,2.6458025028026472e-05,2.0666275864386305e-05,-1514499.8324822362,4652515.081797939,0.0013206303983106895,0.0013612209359307656
burner_output_T_PV,0.11493784597489888,0.07309579568202314,0.20281581555698017,0.11614761527264995,-164924019.63682264,289749669.7134328,0.00942743855742812,0.005994441070346138
burner_output_P_PV,5.0958822574935374e-05,6.429276643509424e-06,5.3035754627732606e-05,6.933057765727463e-06,-5059097.972986948,7154845.804076631,0.003141339552335225,0.00039632967286489705
fur_F,18.797226749999087,3.397185579870625,18.79792801590965,3.3971609047218587,-396221698174.1434,589682617614.8287,6.499652745780071,1.0713665448220229
fur_inputT,33.061855666175035,12.848029293650573,33.06852879899241,12.8463667454728,-5928141730702.02,8634727007516.389,17.689181110875072,5.252778599722686
fur_inputP,5.4415646308785855e-05,2.4636662780583802e-05,5.445850290440251e-05,2.461224261266716e-05,-7919173.407961282,11290788.3061971,0.003461370983041964,0.0015670491598794663
fur_temp,35.185671167481054,14.193313330145578,35.19324825295877,14.191534467207909,-1708939888610.0828,3065959595136.089,3.5925896810527305,1.376751197576097
fur_outputT,39.932475500853805,15.161829820751848,39.940146116550636,15.15997741464286,-1522465188487.9524,2765463115456.241,4.059835934665785,1.4554624615468004
fur_outputP_PV,6.792804913915033e-06,2.532975648836425e-06,6.902665329145051e-06,2.421109096443753e-06,-140789.94192108334,207491.85118969018,0.0004323005819220462,0.00016120106962705873
WHB_F,18.47541739444277,3.3249484285171995,18.47610789683847,3.3249164353392984,-472828726428.08,715881456331.6118,6.466885902733942,1.0630488006088044
WHB_inputT,38.06559076928553,15.176835489413795,38.07372037763261,15.174773612793382,-1414078053849.087,2606988406294.206,3.868762696246599,1.460230677510673
WHB_inputP,0.00010547355613598637,2.177835380033344e-06,0.00010557184353320765,2.20265174955456e-06,-216427.11278912463,325880.80357030634,0.006932925202201069,0.000143105792109453
WHB_outputT,103.41695922628234,25.39221035788826,103.42464295845559,25.391019259983928,-1578449501616.4988,2437026037775.7256,35.158574673680896,4.790885725557501
WHB_outputP,5.060487094166987e-05,5.916833539259507e-06,5.0756998118065175e-05,5.941484778879425e-06,-46011.20327739467,74464.10519124949,0.003326591270606586,0.00038897189616239467
SEP1_F,18.20296862431982,3.4051221455669696,18.20369486711572,3.405086963536841,-459019749758.3985,692931475267.9172,6.370908257044231,1.0921281808570615
SEP1_P_PV,0.0002457834657941695,1.2027972212548216e-05,0.00024582954250634983,1.2002801881520243e-05,-1240255.0915343275,1838780.8167041603,0.01616151060302384,0.0007908982627126323
SEP1_T,24.464103485413343,13.53597938394108,24.466833885211553,13.535942654499308,-127809211.46244349,222892756.42506856,15.632436219979743,6.983263740743232
HEATER1_F,27.00993534391634,3.5577065403430654,27.011960183227945,3.557395590374722,-1015205037.4549905,1550844055.292504,10.012174264236142,1.1181643865385382
HEATER1_input_T,24.539874931841897,13.533804331041777,24.54259272201689,13.533773509800207,-128401193.34485756,223626912.3950698,15.683308468946379,6.977663437129922
HEATER1_input_P,0.0036040663788759805,0.0005364390658696625,0.0036041680271833173,0.0005364405360682562,-18930422.600912727,24206882.489820223,0.2531575381610475,0.03755665193784308
