HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
222.8400112,0.0085344135,0.0017538690000000003,223.3161629397804,0.007416847324620064,0.0023816398931362434
218.00456515000002,0.008691127500000001,0.0017627050000000005,219.4003384966776,0.007545926136151959,0.0023138475188721613
229.4504328,0.008971833499999998,0.0017801904999999992,229.54362486784197,0.007169596823580359,0.002508290532852659
226.8042383,0.008944950000000004,0.0017734455,227.13859778574462,0.007250686292302725,0.002495828616439216
223.51615015,0.008974411,0.001771323,224.19331178381012,0.007418680911207318,0.0024375069986864867
224.55090555,0.009018692500000003,0.0017889574999999996,225.52923412609994,0.007225966435837635,0.002389978885392093
228.1370059,0.008951324999999998,0.001832933999999999,228.24913728383237,0.007135589901036578,0.002453004797696846
222.53581985,0.008738995499999997,0.0018908619999999994,223.50143433883792,0.007378760761096556,0.0023731191617296383
222.17804365,0.008635474499999997,0.0019832364999999995,221.27025744803274,0.00731568769263938,0.002538283700518288
223.59559895,0.008607812999999997,0.0020761160000000007,224.42550644065344,0.007290728501573739,0.0025262039960855585
235.3855953,0.008617738999999998,0.0021569330000000006,237.99016779769389,0.006977683570724126,0.0027691399340284656
219.13814215,0.008306169000000002,0.0022082885,220.93805361530215,0.007511351283430888,0.002633333079583123
227.34859575,0.008286138999999998,0.0023330050000000004,229.70726943354128,0.007041276197803486,0.002723903037708913
230.17781135,0.008043502,0.002442605,229.77015100791803,0.007037622856919677,0.002715517840397855
224.75625415,0.007787662,0.0025406549999999997,226.94464271774504,0.007054475011916391,0.0026844774068763523
236.46501085,0.007679957500000002,0.0026543969999999984,236.42342903175265,0.006838892024347307,0.0027245221299210904
225.77552585,0.007383200000000003,0.0027147000000000004,227.74065875161116,0.006944296776137315,0.0028483417502490737
224.7881906,0.007342617000000003,0.002778570999999999,225.15022920189318,0.0069868348019630575,0.00274670824892717
233.0161838,0.007383679999999998,0.0028187735,232.46373121552327,0.006713157089005294,0.002896703890725565
222.48983955,0.007288132499999997,0.0028126149999999996,223.84042207222106,0.007010388232486856,0.0026744058792739895
231.4560818,0.007331074500000003,0.0028470675000000006,232.389848537572,0.00674807343478823,0.0028788094796939443
224.31753615,0.0071706144999999985,0.0028703855,224.36575561078934,0.006999475490768135,0.0027847650323412692
229.24636985,0.007240994500000002,0.002893213,229.39810298938886,0.006820810530312196,0.0028835995971291314
225.48059295000002,0.00724052,0.002876359999999999,226.96241424532988,0.006880993987591001,0.0027968329013991437
