Variable,MAE,RMSE,R2,MAPE
burner_inputP,2.100212908415354e-06,2.11145774346535e-06,-258720.57488865458,0.00012947164316202286
fur_F,0.35240607446856875,0.3532499606337565,-901141868.5320336,0.12522978547777822
fur_inputT,0.0205489161011952,0.027066424487203224,-170013640.59439424,0.013173630880049107
fur_inputP,5.130454237917577e-07,1.1065842885261234e-06,-16375.081113298322,3.263611778662323e-05
fur_temp,0.2618215306795706,0.2651197476448283,-43890209285.43729,0.027719201309982087
fur_outputT,0.2555957906247115,0.26157260280507016,-136789062814.27908,0.027009199045788215
WHB_F,0.4516314121230372,0.4521137870813512,-1434023292.975352,0.162378913588474
WHB_inputT,0.31508427921353754,0.3223582416791417,-223502740482.0136,0.03329543883994174
WHB_inputP,1.934342143003784e-05,1.9544757763764515e-05,-816927.7617259508,0.0012714925081715564
WHB_outputT,1.558049763047841,1.5588043366268438,-2164767119.0268188,0.6590619852004106
WHB_outputP,8.053306570245309e-06,8.227652718539162e-06,-144209.98817281335,0.0005294028046147376
SEP1_F,0.40909308705280933,0.4099819213851926,-1179207184.7991226,0.14708474486778528
SEP1_T,2.1252368265966375,2.1282930337899018,-1440773.5595564037,1.6608457238270122
HEATER1_F,0.2855810124038222,0.30329509437510355,-147115.2974938744,0.10990441308626926
HEATER1_input_T,2.0902677167376353,2.093263514945911,-1393729.482211611,1.633517800962385
HEATER1_input_P,6.583973273655008e-05,6.600439587434057e-05,-173111.29633315926,0.004633874836712537
HEATER1_output_P,6.0367420151770844e-05,6.0598895007990455e-05,-146212.04149482705,0.004250833442976652
cat1_F,0.21851389679202854,0.2439219748037306,-95154.0560619235,0.08409396064703503
cat1_input_temp,1.8342443067045138,1.835430185088228,-815446.270701076,0.7828688327068983
cat1_output_temp,2.093378816676949,2.095309230829556,-532097.279608011,0.7711883986080117
cat1_input_P,5.22434317402867e-05,5.25369399464862e-05,-109936.70645001126,0.0036791650338689925
cat1_deltaP,0.06324231786666944,0.06347882802907603,-2016424300.6294663,0.7409204518247157
SEP2_F,0.2786202380697182,0.3018969118142019,-132499.9740188692,0.10800069468424245
SEP2_T,0.4818971282365794,0.5127074861988248,-9169528.93460258,0.9626185362997164
HEATER2_F,0.23128931310270695,0.2496263452264682,-271295.6880333849,0.13380350183597894
HEATER2_input_T,0.507918813424011,0.5392168713282052,-10142252.694763346,1.0145983546092763
HEATER2_input_P,9.496482681825216e-06,1.814926722095468e-05,0.7294416867463689,0.0007524259764674464
HEATER2_output_P,5.80402846566571e-05,5.820724489481851e-05,-134898.63917502208,0.004086965824332234
cat2_F,0.2179689837637404,0.24578629639048646,-263013.07278852427,0.12609749197025236
cat2_input_temp,1.50736715878645,1.5107882885618993,0.3661385389480626,0.6670390980167593
cat2_output_temp,1.0024872095566344,1.0127963299229576,0.6300018615790264,0.35882333381343023
cat2_input_P,2.2550652720581658e-05,2.683031695318257e-05,0.3875215625667795,0.0017871641582579859
cat2_deltaP,0.018608081090070918,0.024529357054301402,0.4852110756060768,0.18236032552560136
SEP3_F,0.18164154730180465,0.22312148397866538,-1120.1656636586135,0.10616307886848304
SEP3_T,19.43856766394282,19.51003512659495,-1620.2604778835966,11.985622729803476
B35_H2S,6.507574477824763e-05,0.00012529019750954912,0.26159959719153925,0.73323650005849
B35_SO2,0.00032063698252163275,0.00032469578324564874,-18.60558968464403,7.445606095641663
