burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9578454,259.84629425,127.9578454,1.420835357,1.420131377,259.84629425,234.29400855,271.44312005,1.41998064,8.5356395455,257.9814569,50.060748535,172.85837320000002,50.060748535,1.262141405,1.420131377,172.85837320000002,230.0000023,283.05177395,1.2618673194999999,10.252320525,171.10772835,162.84661665,0.0089659575,0.004458830999999999,1.6221437291180472,281.1588808069932,155.89124419498333,1.5720189453849311,944.0586368585091,945.7853189084907,277.7788204831326,945.7058657361896,1.521310657865105,234.81834837023277,1.5212138342177164,277.861920042409,125.39189175879754,259.0713661790614,125.42370214468976,1.420747543276171,1.420048253719456,259.0935874709977,232.2740298372918,269.4264274015137,1.4199037589326609,8.448176280663041,257.1427681605182,49.33951630019976,172.23885262695518,49.37576835215378,1.262059651810022,1.4200536605506604,172.11610351969836,228.27197668377426,281.68334084686205,1.2617763639697985,10.162705606197008,170.35916079655078,148.78919833569014,0.008728728409394374,0.0046481560041264115
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9579094,259.8462657,127.9579094,1.420835357,1.420131377,259.8462657,234.294082,271.44322385,1.41998064,8.535639594,257.98142695,50.060752785,172.8583565,50.060752785,1.262141402,1.420131377,172.8583565,230.0000023,283.05174650000004,1.261867317,10.25231818,171.10771275,162.84726955000002,0.008965951000000003,0.004458827000000001,1.6221436737716368,281.16046179714436,155.89556874415254,1.5720191477692342,944.0797796965943,945.8133194455884,277.7767958470748,945.7236756077953,1.521310866393251,234.85758359863206,1.5212140671089647,277.85402866214235,125.39386706149243,259.0595377716282,125.42850198387836,1.42074698214006,1.4200478807839874,259.0860932707773,232.27792332864152,269.40275907450365,1.4199034716874745,8.447773153987335,257.1314402791987,49.35166644425951,172.28637451394542,49.38572730945035,1.2620654496720038,1.4200531507098584,172.16583688867274,228.30260547584726,281.7116165880005,1.261781967365674,10.168603334161146,170.4035070120249,148.62190739356453,0.008705987361783135,0.004673349535260653
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9579732,259.8462372,127.9579732,1.420835357,1.420131377,259.8462372,234.29415515,271.44332715,1.41998064,8.535639642,257.9813971,50.06075704,172.85833985,50.06075704,1.2621414,1.420131377,172.85833985,230.0000023,283.05171915,1.261867315,10.252315845,171.10769725,162.84791975000002,0.008965944499999996,0.004458823500000001,1.6221436714903132,281.15532586179086,155.90615760608415,1.5720193602716412,944.1049531440098,945.8430164789404,277.76916490150654,945.7436161184565,1.5213102010464565,234.87601655293864,1.5212134708529637,277.8422481701361,125.40103960505563,259.0750843844568,125.43793720001779,1.420747372019794,1.4200482727799042,259.10753817429116,232.27449895682363,269.3504791782791,1.4199039790972534,8.448332182331553,257.1511903332534,49.3647363990422,172.34049704143686,49.39621778152965,1.2620724020310945,1.4200534436595187,172.22129145185622,228.31999862585153,281.76041660047014,1.261788666630527,10.175487824179012,170.4530899047831,148.42008812862403,0.008683618267085146,0.00469972227580605
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95803665,259.84620889999997,127.95803665,1.420835357,1.420131377,259.84620889999997,234.2942279,271.44343005,1.41998064,8.5356396895,257.9813674,50.060761305,172.8583233,50.060761305,1.2621413975,1.420131377,172.8583233,230.0000023,283.05169194999996,1.2618673125,10.252313525,171.10768175,162.84856739999998,0.008965937500000002,0.0044588195,1.6221436939423162,281.14324543948914,155.91628518277105,1.5720195764912428,944.129934586771,945.8709819506627,277.7578157979914,945.7661748438824,1.5213088827100907,234.88164589761715,1.5212123306812138,277.829206589256,125.4225560651955,259.13014472909083,125.46139852835752,1.4207496097207692,1.4200501131080498,259.17023049249565,232.26877047866046,269.28677363002225,1.4199061227888459,8.45049710874457,257.21268972285685,49.38255726880731,172.39119714540593,49.411548371673966,1.2620795621107164,1.4200552327758011,172.27446137200428,228.33008268860328,281.83724152867063,1.2617956251235767,10.182094298357223,170.49939676722974,148.23651046599667,0.008662074168695107,0.00472740796279573
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95809985,259.8461807,127.95809985,1.420835357,1.420131377,259.8461807,234.29430035000001,271.4435324,1.41998064,8.5356397375,257.9813378,50.060765585,172.85830685000002,50.060765585,1.262141395,1.420131377,172.85830685000002,230.0000023,283.05166485,1.26186731,10.252311214999999,171.1076664,162.8492123,0.0089659305,0.004458815999999998,1.6221437520424313,281.12393045963404,155.92963288530086,1.572019946421567,944.160369557075,945.9018294622819,277.74210406510315,945.7961540708471,1.5213068034577584,234.87933846304927,1.5212105177276367,277.8127622967348,125.45567267330946,259.21741891179767,125.4966016410896,1.4207533101706467,1.4200530561668945,259.2663988034143,232.26120969054273,269.210505579749,1.4199095297714646,8.453934662917078,257.3073039091013,49.40522720785345,172.44352596574387,49.4318095176483,1.2620873102958223,1.4200581685037044,172.3301344092236,228.32527603461352,281.9221652233964,1.2618031529722908,10.188697916990655,170.54678337745128,148.06877091117576,0.008636336438756657,0.004759257123207631
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95816275,259.8461526,127.95816275,1.420835357,1.420131377,259.8461526,234.2943725,271.44363435,1.41998064,8.535639784499999,257.98130835,50.060769865,172.8582904,50.060769865,1.262141393,1.420131377,172.8582904,230.0000023,283.05163795,1.261867308,10.252308915,171.10765105000002,162.84985465,0.008965924000000004,0.004458812,1.6221438550298803,281.10072832296333,155.9423404067058,1.572020468406823,944.1898668302305,945.9300454009708,277.72365324161007,945.8263954532443,1.5213043353515068,234.86707413889494,1.5212083480615763,277.79364262958444,125.49374363321965,259.3144666270784,125.53717172435692,1.4207575906751482,1.4200564428000662,259.37253118451866,232.2554042526846,269.13956704166,1.4199134586266648,8.457734583129913,257.4119271153153,49.43109919939618,172.49200500110828,49.455654838800925,1.262094437935462,1.4200615888853891,172.38322359993577,228.30041027201483,281.99787590795944,1.2618100566015535,10.194409691878803,170.58988977204572,147.92289454062558,0.008617074903795126,0.004786219512826004
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9582254,259.8461247,127.9582254,1.420835357,1.420131377,259.8461247,234.29444425,271.44373575,1.41998064,8.535639832,257.98127905,50.060774165,172.85827410000002,50.060774165,1.2621413905,1.420131377,172.85827410000002,230.0000023,283.05161105,1.2618673055,10.252306615,171.1076358,162.85049429999998,0.008965917499999997,0.004458808500000001,1.6221439907672437,281.07842975973983,155.95629872079354,1.572021104063781,944.2170168836985,945.954529381856,277.7059053828979,945.8550755915059,1.5213018525959658,234.84937054608972,1.5212061264756669,277.774427562558,125.52896079285122,259.39447148582315,125.57462931587872,1.4207612241042837,1.4200593204564396,259.4602454881705,232.25534067728444,269.08870299946466,1.419916827815221,8.460818841501418,257.49901831416656,49.4588728533094,172.53780482831937,49.48188611191086,1.2621009816554218,1.420064490131685,172.43405842115095,228.263810327305,282.06176403340777,1.261816320664851,10.199601072286482,170.629277698244,147.79276714953176,0.008606006131807273,0.004807811005772413
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9582877,259.8460969,127.9582877,1.420835357,1.420131377,259.8460969,234.29451569999998,271.44383674999995,1.41998064,8.5356398795,257.98124995,50.060778465,172.8582578,50.060778465,1.262141388,1.420131377,172.8582578,230.0000023,283.05158435,1.261867303,10.252304335,171.10762065,162.85113139999999,0.008965910999999997,0.004458804999999998,1.6221441287081266,281.05924892876027,155.97088834513605,1.5720216714832687,944.2397939939568,945.9747303776104,277.68967521783594,945.8807634843223,1.5212996319829764,234.82654816165692,1.521204122794853,277.75647602162843,125.55699136232266,259.44183787981746,125.60395743949057,1.4207634417273152,1.420061090931185,259.51359853205025,232.2633287590128,269.0676065210443,1.419918954001924,8.462600733260302,257.5529416248337,49.48771262340956,172.57685466557288,49.50936067279363,1.2621065116259378,1.4200662316753934,172.4772779337677,228.23625382953472,282.12231907507464,1.2618214409013147,10.20405320926185,170.66163583011212,147.65933309665056,0.008600859099884128,0.004828378821472161
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9583497,259.8460692,127.9583497,1.420835357,1.420131377,259.8460692,234.29458685,271.4439373,1.41998064,8.535639926,257.98122085,50.06078278,172.85824159999999,50.06078278,1.262141386,1.420131377,172.85824159999999,230.0000023,283.0515578,1.261867301,10.252302064999999,171.10760545,162.85176585,0.008965904500000002,0.004458800999999999,1.622144187019424,281.04258286243487,155.9852798533799,1.5720218912867128,944.255834568828,945.9905064569532,277.67496065737583,945.9029114439113,1.5212976823323974,234.79703333290274,1.5212023481969252,277.7406027356653,125.58103152771301,259.4690977399842,125.62794961213515,1.4207646905188616,1.4200621547031662,259.5444756754928,232.27659092209677,269.06722334798127,1.419920188934513,8.463624539295655,257.58606569142665,49.519325406776474,172.6065479612078,49.539487251686396,1.2621103730302718,1.4200671825770568,172.51054956164805,228.21587262555536,282.1713699129519,1.261824822505645,10.207439542704016,170.68631840689514,147.50590755484995,0.008598543718356716,0.004852076502904047
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9584115,259.84604165,127.9584115,1.420835357,1.420131377,259.84604165,234.29465765,271.44403735000003,1.41998064,8.535639973,257.98119195000004,50.060787105,172.8582255,50.060787105,1.2621413835,1.420131377,172.8582255,230.0000022,283.05153129999997,1.261867299,10.252299805,171.10759045,162.85239775000002,0.008965897500000004,0.004458797500000002,1.622144102616009,281.0305182430112,155.99584210270123,1.5720216880300635,944.2646474336152,946.0035223903228,277.66412302253974,945.9210602808212,1.5212965962919018,234.77303954969506,1.521201338078276,277.7297257570846,125.60494293263137,259.4850693982544,125.65067232359208,1.4207654543856472,1.4200629494819568,259.5615880468497,232.2940527422734,269.0832895889904,1.4199209460532196,8.46434856172433,257.6060036726896,49.558412732581935,172.63077637859257,49.57736184688346,1.2621126247312953,1.4200677502275694,172.53801977044242,228.20015437147745,282.2033308581554,1.2618266743183182,10.209864014442925,170.70874256096107,147.3240322437088,0.008599736574425601,0.004879278497899669
