Variable,MAE,RMSE,R2,MAPE
air,0.02737946706983961,0.039524912322423875,-35919332.71057183,0.02220910828287262
second_air2,1.6977180878346465,1.7084330635330194,-76525236946.89177,0.6287844760661756
COG,0.10719749417686063,0.10912853054476772,-19344261788.147007,0.29536753678572397
burner_input_T_PV,0.0083294316433656,0.009528064528576127,-884798437.4664103,0.0013882387022288438
burner_inputP,2.8178283519848647e-06,3.360316190245749e-06,-528997.2543339225,0.00017371042025021154
burner_output_T_PV,0.011847438606235668,0.013561661380507161,-154104410.5809295,0.0009714945775619385
burner_output_P_PV,1.2329065948338579e-06,1.3878621485034937e-06,-90165.72029807682,7.600236686871944e-05
fur_F,0.21705661904262247,0.21989372248756278,-230790988.3017946,0.07713247804217327
fur_inputT,1.8771194589832036,1.878043077128966,-653120247949.4552,1.2033957699126245
fur_inputP,8.399235746701464e-06,8.622339014594849e-06,-662415.9447582265,0.0005342966417934001
fur_temp,1.0387350077497122,1.0425938820544196,-345680989403.4478,0.1099714934736645
fur_outputT,1.5807392121152555,1.5818148611056384,-3404726009258.6562,0.16703913575498786
fur_outputP_PV,1.6729263114523274e-06,2.0283743695948268e-06,-36051.001868388164,0.0001064666418252385
WHB_F,0.06257595114663693,0.06901670159577324,-22770358.27129529,0.022498468200144405
WHB_inputT,1.1158243386093085,1.1178330481518937,-1700296872140.8218,0.11791086837548864
WHB_inputP,4.9836483472255146e-05,5.0350216108024804e-05,-2297115.329742556,0.003275879374233805
WHB_outputT,2.171609688967644,2.185246259958707,-3135927751.549885,0.9186005554511156
WHB_outputP,6.543266467897959e-06,7.0295156735171075e-06,-44771.52192798954,0.0004301368113946428
SEP1_F,0.06266808148627155,0.06738537175681732,-21706645.83949703,0.022531592559578303
SEP1_P_PV,5.8698598195236175e-06,6.7585875488433984e-06,-41489.24804873607,0.0003859731124004267
SEP1_T,0.9175322041565729,0.9192821151207158,-77801893.21034305,0.7169828506462972
HEATER1_F,0.39799967886548754,0.41009197083583354,-72216014.94971977,0.15317081508062605
HEATER1_input_T,1.0109596599724797,1.0125758519908417,-94394714.33122359,0.7899894288310693
HEATER1_input_P,1.034503187087125e-05,1.0933101646082537e-05,-3888.0150930040486,0.000728095033800162
HEATER1_output_T_PV,0.6745696331958518,0.6748415620663699,-32021625.146505065,0.2878969955552134
HEATER1_output_P,3.1318849625532825e-05,3.1447403034370355e-05,-32227.56364125609,0.002205348709512595
cat1_F,0.6547846358714805,0.6579031647938343,-185863855.35180163,0.2519949114380139
cat1_input_temp,0.7239602741182476,0.724426404647156,-36900161.769401975,0.30897623761239185
cat1_output_temp,0.717237533874367,0.7187779113251778,-18193724.87652333,0.26421010987411975
cat1_input_P,3.202312733571127e-05,3.207582117376173e-05,-33546.363494085635,0.0022551805099477493
cat1_output_P_PV,2.256221544409224e-06,2.425824357369042e-06,-194.20059007015612,0.0001598518890608841
SEP2_F,0.39212973759671615,0.39569802855216424,-61172832.101492785,0.15200282293821527
SEP2_P_PV,3.542332057245178e-05,3.6221645685405185e-05,-318948.7813175382,0.0026020251961922807
SEP2_T,1.1071364796375298,1.1089200024166666,-14115219906.03112,2.2114183624192383
HEATER2_F,0.4396269660798193,0.4423184573711497,-6372106.135395125,0.25433339557956886
HEATER2_input_T,1.0585086750714956,1.0607485812965813,-12915527048.016167,2.1142881304523344
HEATER2_input_P,5.20712173269319e-05,5.2224659018846425e-05,-0.03876057935122623,0.00413083697787165
HEATER2_output_T_PV,1.126112481562558,1.1331734485749405,0.7438324240348475,0.7441761231373378
cat2_F,0.5737511136433837,0.5758762879988274,-10801182.335078532,0.33192701855804224
cat2_input_temp,0.4858774228145075,0.5018974428674269,0.9497470750586817,0.32110431115557586
cat2_output_temp,1.3908855058429601,1.4070483267519234,0.6898104295542227,0.6719141662667256
cat2_input_P,2.404000116609332e-05,2.4266815028541585e-05,0.7693055475078004,0.0019074915487992039
cat2_output_P_PV,1.2064320177873314e-05,1.2149021744852355e-05,-34.354280173787636,0.0009639003542302647
SEP3_F,0.6994291650650895,0.7008775743826419,-3932.0281780123078,0.40881305973366094
SEP3_P_PV,1.830533264941968e-05,2.0300476174513227e-05,-414.6237165209451,0.0015242823516859445
SEP3_T,28.244430835511196,28.285933908940315,-3645.4338503057306,30.330456430473667
B35_H2S,0.0014690890266165421,0.001471594764450406,-28.264221865209038,16.94857603830762
B35_SO2,0.0002790109508025196,0.00028230103588201117,-3.3870103230611868,6.519237709959139
