,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.35412284420724,181.20713377008096,24.408235108691116,600.2087132437797,1.6220722003056824,1219.779942558306,1.6220950050742522,278.5645564469872,124.5258858438142,1.572124120248164,914.5290300486056,912.6670523688323,1.5714503836614382,275.49369355190146,912.9853075518715,1.5220702676286297,189.42512277453773,1.5220295726671442,275.01106304366385,1.5215870549590533,115.36785768766264,250.76890181472652,115.30382502497409,1.4203766819269457,225.69679150380057,1.419736811300173,250.82065437032,225.6864465923308,267.01626659206283,1.419623973936016,1.4116366941742513,248.55508344559746,1.3621708244668558,41.454490416845175,163.45705585007676,41.30842072693076,1.2603343125263804,168.24177931995476,163.48192767253187,167.50104183274203,226.84579796557486,1.2600757509912504,1.2517928629527821,161.60220073281857,1.201635646858583,110.91496722663435,0.008618264013658027,0.0006213750735704055
19,117.75447808702064,179.59135076954055,24.009184372656993,600.1585071706114,1.6222031821147813,1219.6456826288068,1.6222299842545593,264.2105756705445,135.0783200467393,1.5717852237258458,923.6586917155169,923.1777803697623,1.571172974578565,261.29076957191745,923.689006584868,1.520544259520356,158.37691306628432,1.5204523430002355,260.7759477012642,1.5200294090621886,115.3105926436342,236.57804105048154,115.22050084837903,1.419114299795862,232.33091453453804,1.4185751627569227,236.59496763188594,232.2930548150446,276.1199523829039,1.41845878659717,1.411271305139358,234.31843818295744,1.3606363097190617,41.517119051790566,154.34158299097174,41.47805270038654,1.259050195234449,168.48269387237443,154.41618045824129,168.1552800987198,227.08391571009815,1.2588831466436194,1.2514320174373925,152.7071309718019,1.2001941943588337,111.00787819223902,0.008461974207028506,0.0006074784553282694
20,117.80576190861883,176.38515504901181,23.93040089006452,600.1343883910077,1.6221398968010312,1219.6215873534852,1.6221660112732443,264.6877500651078,134.4549975562141,1.571940176393882,921.4319271061132,920.9557955047027,1.5713313023803386,261.73170606516595,921.2951877106564,1.521254732768844,156.67742908690917,1.5211233772230797,261.76281096688535,1.5206988066085738,115.13032709676575,235.76372050419045,115.14556606442235,1.4192428433770137,232.58398632459102,1.4187165609632968,236.06871875175716,232.662512110902,277.30919403112847,1.4185950835946,1.411440753525878,233.05583486803968,1.3613679150111218,41.350637371825705,154.26837279868792,41.356961316464,1.2591709274161793,167.86734625895252,154.300037755873,166.94489560535308,226.75079854687235,1.2590133519124047,1.2516071149582004,152.48356453247686,1.200881479823897,111.2994922693357,0.008471113763535256,0.0005908145681388859
21,121.8643999865421,179.70357607828697,24.098214460533228,600.1083299084124,1.622114740093371,1219.6610577019314,1.622135936678472,272.4307780446054,132.9862417637493,1.5720137471262288,922.1763822904138,920.9714167768165,1.5713726659046758,269.2670773201043,921.1971854785535,1.5217114855302116,184.07101684269935,1.5217110018992352,269.1083317608547,1.5212484057956943,114.94177999448314,245.33596232186568,114.9287895332094,1.4199466179247024,227.62556469243722,1.4193427344638112,245.67494921894723,227.69841550720696,270.1359195600456,1.4192324506954759,1.4115409141754782,243.5169931593136,1.3617991531460611,41.264710523921,160.1774564031142,41.227409865121345,1.2598472629950994,167.44827593513986,159.91364040810456,167.76505136120298,225.36322129270224,1.2596044800150625,1.251692376333043,158.04117263220957,1.2012778770048649,110.58704115747565,0.008539650163861521,0.000579669962939378
22,131.41298771032066,175.35422754712195,23.601697866165033,600.1104240365116,1.6220716122040366,1219.5768065633176,1.6220933874701944,293.32790903752016,121.83364314596042,1.5722184610774117,910.0729148131101,907.6490531452434,1.5714723725704904,290.2185107098318,907.573607991056,1.522416028608168,226.76835048978793,1.5223039977275632,290.3023569020271,1.5218794034750474,115.03891858550234,265.14629242888645,115.00389097474599,1.4213212762970227,219.38776344857803,1.420614991910132,264.5214614017358,219.487881535195,259.5402039027528,1.4204722406648411,1.411681266957502,262.8818436275915,1.3624493272541278,40.892778454351344,171.92287483058828,40.966764206898226,1.2612321902741033,166.12418057491337,171.651440992236,165.48780781218557,224.11803705406533,1.261028343843439,1.2518523733671425,170.17095663761137,1.2018411674139897,110.42789988039355,0.008531387420158375,0.0005519587984596185
23,128.2945673321545,170.98477476562817,23.26338525002332,600.1028406855634,1.6221954706558877,1219.491836581492,1.6222191569500928,286.8922462560916,118.52240696544409,1.5719444251105554,907.894625203012,906.0593552943762,1.5712342033469986,283.1427104711888,905.8815374947613,1.5210027410145839,203.66183585148167,1.520854207646882,283.44550029549964,1.5204398056563282,115.81840924838455,258.0976945835556,115.8823468267914,1.4205698124575181,223.17653810622403,1.41988929889235,257.64906527996135,223.1737956071887,264.19491717024295,1.4197501500836014,1.4113700864242456,255.71134614699554,1.361048176927374,41.27509030270318,167.04587960755788,41.31578517751157,1.2604540319806588,166.01536463759714,167.0147043052664,165.37869308433503,225.11046126872398,1.2602387439496392,1.2515363651379476,165.3729229554126,1.2005469367676094,111.5079262841331,0.008719067310628085,0.0005540461917001105
24,123.12070728637124,172.14336505257862,23.32594637240649,600.0730538620433,1.6222010297863814,1219.5292378071954,1.6222251711880922,274.54469626377033,131.01217877670754,1.5718821134133225,919.1516793227429,918.5604089451322,1.5712224305709943,271.65688670807924,918.5638061731648,1.5208189176870708,184.9200533336356,1.5207269964825127,271.12538361868167,1.5202794785519493,115.83926883777377,248.67587372556022,115.8844744501169,1.4199253844180852,227.14864278691374,1.4193086167577555,249.019896772906,227.08426278746958,268.3830388523148,1.4192025292098047,1.4113448221459013,246.71432616652586,1.360889966408477,41.23556584538482,160.7551458988683,41.27767549542883,1.259780020139494,166.09406657508157,160.9144087179529,165.68812260465558,225.16869831677351,1.2595287238216835,1.2514950523404422,158.983122853116,1.2004421453137768,110.50407455187013,0.009011757582797979,0.0005059198019170893
25,127.24662354580238,172.5299701576217,23.21264465615798,600.0671419692985,1.6221220992108136,1219.5616602400537,1.6221406821394382,283.49688531399113,127.82824236340262,1.572089891104911,916.0723088941837,914.5256092439498,1.571392577069355,280.3366892738255,914.6147222540469,1.5218178869521868,207.2247764551385,1.5217650160284972,280.1657229439931,1.5212838528868617,115.52702749884688,257.6838849426579,115.57897092270282,1.4207229397513983,222.91834488944414,1.4200416590260414,257.6325039235907,222.9538848980527,262.8906151966023,1.4199294734145027,1.4115640092153074,255.850506466548,1.361888518335503,41.07667567870703,166.60947184931626,41.103963381349416,1.2605767478540584,165.39420465446548,166.63471745897112,164.87165320894454,224.01444127281474,1.2603050906004443,1.251721305007958,164.66658154131494,1.2013484128773688,110.06015554227334,0.009192509102880508,0.0004860683928572825
26,130.77406424719348,169.6087287190545,22.894265538001225,600.0876601953341,1.6221358524988387,1219.5531856064943,1.6221549287702615,291.1821989983005,120.35239903161339,1.5720881307175458,909.4602975552621,907.3966445328845,1.5713532826236627,287.9731663252077,907.1982915973969,1.521734241872325,219.47841179911026,1.5216532199357515,288.080363665335,1.5211904274042267,115.8108041266798,265.2200535796609,115.8082372573567,1.4211528856986182,220.1085477728463,1.4204415981408918,264.70895396464306,220.13510336784793,259.01100906086526,1.4203330823154035,1.4115370491407648,262.93589089456555,1.3617769099933201,41.038595212642235,171.02404233062833,41.09456108344749,1.2610123135784737,165.14232551094358,170.8580150248535,164.81499154245301,223.7496206245877,1.2607675154539901,1.2517045249831813,169.19534517933366,1.2012254869134935,110.1477014386283,0.009363317470592056,0.00047148892821063194
27,121.31805637045372,168.5254962261352,22.71439166444287,600.1023095446365,1.6222409287652768,1219.5657896266841,1.622262865268613,270.1317892537794,132.49243780126537,1.5717688469734967,920.6056963274315,920.204870084802,1.571127994914174,267.3596563084199,920.3064498415074,1.5202855652033498,172.99913600085557,1.5202027220362657,266.7360758370676,1.5197512774853352,115.98831376843549,245.58167966556186,115.98915069204911,1.4195401472739053,228.93189207913602,1.4189800522472578,245.09079449878482,228.80759914471983,270.3494630660308,1.418873484764857,1.4112188653593083,243.09375730093166,1.3603627267429397,41.316440788107734,158.26788455434604,41.259341538510725,1.2593796482141975,165.79351011212327,158.26932456200666,165.47900115271983,225.04435941032696,1.2591517371656147,1.2513737398308415,156.63651638403144,1.1999378199930393,109.93953818433509,0.009608327003095926,0.00044611207099204755
