MAE,RMSE,R2,MAPE,Variable
0.2098868038719721,0.2730591477696574,0.9973975385327819,0.16856568555092855,air
1.312705708965223,1.6305139873524683,0.9986035502260139,0.6027279585706494,second_air2
0.19786073126738046,0.23587292976314572,0.9983955779598178,0.6596929039489676,COG
0.09692022944471189,0.13191714360587323,0.762884145709933,0.016157808494888654,burner_input_T_PV
1.5767819587599593e-05,2.1555747740645195e-05,0.9415351293855769,0.0009720088169488369,burner_inputP
0.19011012674060465,0.25892250749757056,0.5408245466934092,0.015592113820238812,burner_output_T_PV
1.6092479572738842e-05,2.221759156989246e-05,0.9358810695312879,0.00099200100499147,burner_output_P_PV
0.28497766201473207,0.38358435182469564,0.9990052873187572,0.10130793784498653,fur_F
2.2327359244910507,3.0323887702435903,0.9371754159154595,1.6245071944115719,fur_inputT
1.0650084389517475e-05,1.3418369385910732e-05,0.9950010318336212,0.0006774908781194781,fur_inputP
1.467887279605836,1.9761676821572083,0.973673682576018,0.15808567792057232,fur_temp
1.5712138044009019,2.079935436245114,0.9769462003851452,0.16912531374670964,fur_outputT
9.744829028043106e-06,1.2515672459177165e-05,0.9929161017861224,0.0006201783991862933,fur_outputP_PV
0.4011908749985728,0.511998412002444,0.9981963454348635,0.144258602715283,WHB_F
1.5126307440098261,2.013536544235147,0.9783946319217214,0.16288174294409105,WHB_inputT
5.25259777974602e-05,6.788577596157801e-05,0.9936789738494481,0.003452870286879552,WHB_inputP
2.023694565393538,2.701763616047908,0.9946862480407967,0.9607931665085963,WHB_outputT
4.901082610191187e-05,6.291141637798294e-05,0.9944908070591865,0.003222138936643453,WHB_outputP
0.3410566859658253,0.4447762511974729,0.9986388709046887,0.12220153303615558,SEP1_F
5.159461879317063e-05,6.550713776271952e-05,0.9938733432474938,0.003392889333704499,SEP1_P_PV
0.14233915599275104,0.1675117076139934,0.9888410913053329,0.12159302712971179,SEP1_T
0.5587780370512455,0.698873447307484,0.9977500816102904,0.2147601760287692,HEATER1_F
0.13679665838692417,0.1627291111940225,0.9894691878577769,0.11713611540917085,HEATER1_input_T
4.66721078047614e-05,5.8249852691845786e-05,0.9965410999884272,0.00328500828031125,HEATER1_input_P
0.1630178590528284,0.20453452147400483,0.9984564583689007,0.0730603435668339,HEATER1_output_T_PV
4.1368675915850804e-05,5.166231498450925e-05,0.9968184896869758,0.0029131523519412518,HEATER1_output_P
0.506335949997556,0.6337959538408859,0.9981495872624755,0.19483332913887236,cat1_F
0.12623497743566897,0.16126635307098103,0.9990404388883939,0.05658810958605549,cat1_input_temp
0.507487725807256,0.6828397387111517,0.9946703339678032,0.19514518395711694,cat1_output_temp
3.677566654732122e-05,4.5908763443115293e-05,0.9974077082272692,0.0025902230016363937,cat1_input_P
1.3734943739933458e-05,1.751895289517202e-05,0.991294441071702,0.0009731211633297427,cat1_output_P_PV
0.5332563457135568,0.7292417172827251,0.9975860374095669,0.20417748818250814,SEP2_F
4.014082301110703e-05,5.435703451409817e-05,0.9957072642266518,0.0029488524537678745,SEP2_P_PV
0.3002988147488934,0.34179226393999107,0.9790301721855854,0.6899141757794153,SEP2_T
0.4358942560442893,0.5444869259321325,0.9963397982666119,0.25828918890596714,HEATER2_F
0.30920702452651033,0.3518640478601451,0.9777761125830339,0.7102036961070113,HEATER2_input_T
5.560626220457897e-05,7.001379957853954e-05,0.9959380487214974,0.004410788297147021,HEATER2_input_P
0.5867453614930571,0.7357531712263734,0.9756928507310543,0.34965179617256353,HEATER2_output_T_PV
0.430736911945449,0.5472244703254674,0.9963029005811159,0.2538990969245366,cat2_F
0.629133114796971,0.7740216992520235,0.9730985298404243,0.37226717140498766,cat2_input_temp
0.9734166561396119,1.162318894392319,0.9697574653460014,0.41678962416104487,cat2_output_temp
5.5873289323866384e-05,6.881194356147245e-05,0.9958862951629714,0.004432562943493081,cat2_input_P
1.720406108207849e-05,2.2257373643037748e-05,0.987579693125721,0.0013745623360015935,cat2_output_P_PV
0.44243062043129533,0.5362719222489735,0.9963157524967847,0.26611696891492176,SEP3_F
3.4667181851530876e-05,4.580891024762824e-05,0.996388940242381,0.002887080688988452,SEP3_P_PV
1.6240110942682817,1.9817732080891879,-0.9345123760583454,1.4710596785993992,SEP3_T
0.00035206713418520295,0.0004339330644372705,0.8910249950383032,4.071085732549841,B35_H2S
0.00013029842277184847,0.0001761655256264948,0.9760550653350829,13.154201931469064,B35_SO2
