Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00031904072178191086,0.00039601252936668965,0.9067689565791266,3.6203722254216157
1,t+1,B35_SO2,0.00010392746898590477,0.0001335999161837621,0.9795749637785548,13.778538058084914
2,t+2,B35_H2S,0.0003520619676781343,0.0004344110262042275,0.8885575711536148,3.99569648996838
2,t+2,B35_SO2,0.0001094030505057068,0.00014035537312968486,0.9782739767701925,14.407321979253506
3,t+3,B35_H2S,0.0003638138957746902,0.00044745470519233477,0.8824336455695158,4.132521813010599
3,t+3,B35_SO2,0.00011352625773428987,0.0001451400572093111,0.977510354625108,14.686342646037307
4,t+4,B35_H2S,0.0003677865574458273,0.0004527994560458033,0.8803859792530732,4.177849482565289
4,t+4,B35_SO2,0.00011745299303671187,0.0001493883404107941,0.976860389897061,14.934511378061904
5,t+5,B35_H2S,0.00036732326496983147,0.00045305911492735785,0.881190512550675,4.168053547122444
5,t+5,B35_SO2,0.00012233816511653779,0.00015566597027633826,0.9755722774440106,15.169013200574765
6,t+6,B35_H2S,0.00036682890883656225,0.00045335839018976673,0.8823626712052366,4.164670616049107
6,t+6,B35_SO2,0.00012763316404342784,0.00016273107080848364,0.9740322721730087,15.396073300333097
7,t+7,B35_H2S,0.0003643219338432161,0.00045300389176644156,0.8840555913302223,4.1383144106498095
7,t+7,B35_SO2,0.00013137210714801533,0.00016754801744312561,0.9732340932787816,15.561957438209737
8,t+8,B35_H2S,0.00036190302908154095,0.00045250280964993805,0.8861276102722527,4.119081367882068
8,t+8,B35_SO2,0.00013453905873978686,0.00017132845617961331,0.9727641376909554,15.659271316469667
9,t+9,B35_H2S,0.0003609192983513638,0.0004536378185963165,0.8875758448685542,4.114898968669353
9,t+9,B35_SO2,0.00013766210557772564,0.0001748906279308343,0.9723330713035498,15.75364693250526
10,t+10,B35_H2S,0.000362339220909344,0.00045474532970704373,0.8885920330679332,4.139834705163182
10,t+10,B35_SO2,0.00014048764999457174,0.00017789153708799415,0.972100836546941,15.87869859183325
11,t+11,B35_H2S,0.0003628328673414379,0.0004549085775994388,0.8893126574098851,4.152525865811446
11,t+11,B35_SO2,0.0001432831085436289,0.00018094210152970981,0.9719113055794647,15.991810151343355
12,t+12,B35_H2S,0.0003632922293518701,0.0004551075100307678,0.8896491449254458,4.163915238687502
12,t+12,B35_SO2,0.0001464489974695779,0.0001843219054104971,0.971631894718132,16.058780909259756
13,t+13,B35_H2S,0.00036236055293031145,0.00045423053697596214,0.8900063032426325,4.162016213388198
13,t+13,B35_SO2,0.00014801901050130829,0.00018722592737385312,0.9714915308792985,16.03759066714876
14,t+14,B35_H2S,0.0003635715762334346,0.0004540912942482749,0.8896323259022619,4.182438773653033
14,t+14,B35_SO2,0.00014994103340577116,0.00018979650760202527,0.9713900497187692,15.998372526123644
15,t+15,B35_H2S,0.00036154323727123795,0.0004520551976886743,0.8900081405883747,4.169757518383229
15,t+15,B35_SO2,0.00015080353911083478,0.00019190005197546758,0.9713248165516742,15.83949863518236
16,t+16,B35_H2S,0.00036139448424540567,0.00045120481811434664,0.8896670587224973,4.175086272763658
16,t+16,B35_SO2,0.00015269568490663618,0.0001942578336913755,0.9711326723810972,15.660800323627347
17,t+17,B35_H2S,0.00036038810806788576,0.0004495857721156246,0.8893341466142086,4.171505923752934
17,t+17,B35_SO2,0.00015406334505779437,0.00019651126101580892,0.9709578109285609,15.433310711945339
18,t+18,B35_H2S,0.0003604374073289009,0.0004493742426693397,0.8879723768577101,4.175224077277091
18,t+18,B35_SO2,0.00015684063555979245,0.00019976654955223988,0.9704921061870616,15.285360607175406
