MAE,RMSE,R2,MAPE,Variable
2.496838445018292e-06,3.0727780341939356e-06,0.9987294746543083,0.00015391798032069425,burner_inputP
0.1546513960761402,0.21731684961962938,0.9996910326279461,0.056412045705906085,fur_F
0.1976674545608471,0.25227609784069144,0.998502298396705,0.13794828240657742,fur_inputT
5.377597710551262e-06,6.907590976207249e-06,0.998695690124682,0.0003420768427425232,fur_inputP
0.25687526117207155,0.3087066000185325,0.997563202694639,0.027537275713142264,fur_temp
0.259613832993787,0.3134085552487946,0.9979743162655216,0.027816472148279297,fur_outputT
0.15774844308943778,0.22246228383114108,0.9996711101459084,0.05839183450427048,WHB_F
0.3308552405525719,0.3929131567007373,0.9968162195842559,0.03544491330396714,WHB_inputT
1.6882424966470043e-05,2.215855039129262e-05,0.9993668242447818,0.0011098898831086602,WHB_inputP
0.5868316673430477,0.8314615253680895,0.9993595568582286,0.3236662235750073,WHB_outputT
1.666775115074264e-05,2.1588455139869516e-05,0.9993900295035681,0.0010958446373687076,WHB_outputP
0.16929849575202152,0.2387165575580332,0.9996212934824928,0.06259322854903573,SEP1_F
0.13205842260956094,0.19181501927050482,0.9487699902432917,0.11302325248165959,SEP1_T
0.44306275366187675,0.5905586455443157,0.9980172669957733,0.17269720474769934,HEATER1_F
0.13530430485820566,0.19406498168652292,0.947561059312164,0.11580742189268088,HEATER1_input_T
2.574109111521242e-05,3.373421214054187e-05,0.9987078052951877,0.0018119579421041047,HEATER1_input_P
2.4170868985685263e-05,3.1939071390082384e-05,0.9986566657526499,0.0017022314366887763,HEATER1_output_P
0.4566225942631363,0.6085187082063598,0.997894835481611,0.17819323317855865,cat1_F
0.11175874421814268,0.1466379719377395,0.999277312049336,0.04978592462973138,cat1_input_temp
0.4163647923984019,0.5396793249082944,0.9951730094967428,0.15920640775089143,cat1_output_temp
2.3095335570449424e-05,3.05607344815879e-05,0.9987328732983557,0.0016266739857530993,cat1_input_P
0.019685433895466977,0.02654949354928824,0.998650358019943,0.23892297125844503,cat1_deltaP
0.4768588748892063,0.6358107996858945,0.9977073015251469,0.1868658216463964,SEP2_F
0.3223104456775992,0.35000903189466337,0.9254194195230196,0.7252421215661565,SEP2_T
0.38678066868877226,0.44240482502660794,0.9967946750153512,0.22950181105474554,HEATER2_F
0.32049766375677247,0.3479607855018899,0.9262897566668827,0.721343728262947,HEATER2_input_T
2.8796872668431533e-05,3.7359280637366284e-05,0.9986045197194021,0.002283910784219117,HEATER2_input_P
2.319257964273508e-05,3.037012143269978e-05,0.9987854019668971,0.0016333013069865956,HEATER2_output_P
0.40508323074188335,0.4651991517326752,0.9964558655632823,0.2402941399977714,cat2_F
0.37577782585333536,0.44699378436643966,0.9989981546273605,0.21911530911949403,cat2_input_temp
0.42075664698837417,0.5201303833054047,0.9985920045642184,0.17826722704649997,cat2_output_temp
3.0984633490823445e-05,3.938987225345863e-05,0.9983770378171303,0.0024578047623642534,cat2_input_P
0.03358339906013585,0.04187213188503278,0.9975494079421774,0.3737231288243158,cat2_deltaP
0.3661820857124229,0.4253323857852778,0.9969742379064316,0.21947248174655826,SEP3_F
0.9482348873084695,1.1199473953827421,-0.009565273565885546,0.8442391784825908,SEP3_T
0.00019768751409627685,0.00024628592001396996,0.7556802179162253,2.585498532764963,B35_H2S
9.451011945199762e-05,0.00011305776867840294,0.9573746578325226,6.3221430957840345,B35_SO2
